h0_avg_loss_group:0,h0_exp_avg_loss_group:0,h0_avg_acc_group:0,h0_processed_data_count_group:0,h0_update_data_count_group:0,h0_update_batch_count_group:0,h0_avg_loss_group:1,h0_exp_avg_loss_group:1,h0_avg_acc_group:1,h0_processed_data_count_group:1,h0_update_data_count_group:1,h0_update_batch_count_group:1,h0_avg_loss_group:2,h0_exp_avg_loss_group:2,h0_avg_acc_group:2,h0_processed_data_count_group:2,h0_update_data_count_group:2,h0_update_batch_count_group:2,h0_avg_loss_group:3,h0_exp_avg_loss_group:3,h0_avg_acc_group:3,h0_processed_data_count_group:3,h0_update_data_count_group:3,h0_update_batch_count_group:3,h0_avg_actual_loss,h0_avg_per_sample_loss,h0_avg_acc,h0_model_norm_sq,h0_reg_loss,h0_worst_group_acc,h0_mean_differences,h0_group_avg_acc,h1_avg_loss_group:0,h1_exp_avg_loss_group:0,h1_avg_acc_group:0,h1_processed_data_count_group:0,h1_update_data_count_group:0,h1_update_batch_count_group:0,h1_avg_loss_group:1,h1_exp_avg_loss_group:1,h1_avg_acc_group:1,h1_processed_data_count_group:1,h1_update_data_count_group:1,h1_update_batch_count_group:1,h1_avg_loss_group:2,h1_exp_avg_loss_group:2,h1_avg_acc_group:2,h1_processed_data_count_group:2,h1_update_data_count_group:2,h1_update_batch_count_group:2,h1_avg_loss_group:3,h1_exp_avg_loss_group:3,h1_avg_acc_group:3,h1_processed_data_count_group:3,h1_update_data_count_group:3,h1_update_batch_count_group:3,h1_avg_actual_loss,h1_avg_per_sample_loss,h1_avg_acc,h1_model_norm_sq,h1_reg_loss,h1_worst_group_acc,h1_mean_differences,h1_group_avg_acc,h0_alt_avg_loss_group:0,h0_alt_exp_avg_loss_group:0,h0_alt_avg_acc_group:0,h0_alt_processed_data_count_group:0,h0_alt_update_data_count_group:0,h0_alt_update_batch_count_group:0,h0_alt_avg_loss_group:1,h0_alt_exp_avg_loss_group:1,h0_alt_avg_acc_group:1,h0_alt_processed_data_count_group:1,h0_alt_update_data_count_group:1,h0_alt_update_batch_count_group:1,h0_alt_avg_loss_group:2,h0_alt_exp_avg_loss_group:2,h0_alt_avg_acc_group:2,h0_alt_processed_data_count_group:2,h0_alt_update_data_count_group:2,h0_alt_update_batch_count_group:2,h0_alt_avg_loss_group:3,h0_alt_exp_avg_loss_group:3,h0_alt_avg_acc_group:3,h0_alt_processed_data_count_group:3,h0_alt_update_data_count_group:3,h0_alt_update_batch_count_group:3,h0_alt_avg_actual_loss,h0_alt_avg_per_sample_loss,h0_alt_avg_acc,h0_alt_model_norm_sq,h0_alt_reg_loss,h0_alt_worst_group_acc,h0_alt_mean_differences,h0_alt_group_avg_acc,h1_alt_avg_loss_group:0,h1_alt_exp_avg_loss_group:0,h1_alt_avg_acc_group:0,h1_alt_processed_data_count_group:0,h1_alt_update_data_count_group:0,h1_alt_update_batch_count_group:0,h1_alt_avg_loss_group:1,h1_alt_exp_avg_loss_group:1,h1_alt_avg_acc_group:1,h1_alt_processed_data_count_group:1,h1_alt_update_data_count_group:1,h1_alt_update_batch_count_group:1,h1_alt_avg_loss_group:2,h1_alt_exp_avg_loss_group:2,h1_alt_avg_acc_group:2,h1_alt_processed_data_count_group:2,h1_alt_update_data_count_group:2,h1_alt_update_batch_count_group:2,h1_alt_avg_loss_group:3,h1_alt_exp_avg_loss_group:3,h1_alt_avg_acc_group:3,h1_alt_processed_data_count_group:3,h1_alt_update_data_count_group:3,h1_alt_update_batch_count_group:3,h1_alt_avg_actual_loss,h1_alt_avg_per_sample_loss,h1_alt_avg_acc,h1_alt_model_norm_sq,h1_alt_reg_loss,h1_alt_worst_group_acc,h1_alt_mean_differences,h1_alt_group_avg_acc,epoch,batch
0.34612447023391724,0.4197345972061157,0.8693789839744568,467.0,467.0,68.0,0.24341776967048645,0.05192160606384277,0.9227468371391296,466.0,466.0,65.0,0.4447663128376007,0.0,0.7894737124443054,133.0,133.0,25.0,0.44640839099884033,0.0,0.8120299577713013,133.0,133.0,26.0,0.32822656631469727,0.3282727599143982,0.8748956918716431,,,0.7894737124443054,0.07619473338127136,0.8484073728322983,0.014275978319346905,0.0020762295462191105,0.9957174062728882,467.0,467.0,68.0,0.8397469520568848,0.5809943079948425,0.6266095042228699,466.0,466.0,65.0,3.1364424228668213,0.0,0.0601503811776638,133.0,133.0,25.0,0.6971905827522278,0.0,0.6616540551185608,133.0,133.0,26.0,0.7567465901374817,0.7571827173233032,0.7114262580871582,,,0.0601503811776638,0.47362427103022736,0.5860328366979957,0.34612447023391724,0.4197345972061157,0.8693789839744568,467.0,467.0,68.0,2.4135265350341797,3.620896577835083,0.07725323736667633,466.0,466.0,65.0,2.73306941986084,0.0,0.21052634716033936,133.0,133.0,25.0,0.44640839099884033,0.0,0.8120299577713013,133.0,133.0,26.0,1.4257620573043823,1.4255329370498657,0.48206835985183716,,,0.07725323736667633,0.4963134750723839,0.49229713156819344,0.014275978319346905,0.0020762295462191105,0.9957174062728882,467.0,467.0,68.0,1.9141309261322021,2.0290958881378174,0.3733906149864197,466.0,466.0,65.0,0.19048574566841125,0.0,0.9398497343063354,133.0,133.0,25.0,0.6971905827522278,0.0,0.6616540551185608,133.0,133.0,26.0,0.8479381203651428,0.847967267036438,0.7105921506881714,,,0.3733906149864197,0.35752934217453003,0.742652952671051,0,74
0.6653826236724854,0.12032120674848557,0.7922912240028381,467.0,467.0,68.0,0.5953348278999329,0.6587223410606384,0.7360514402389526,466.0,466.0,65.0,0.4327075183391571,0.0,0.8195489048957825,133.0,133.0,25.0,0.2930053770542145,0.0,0.8496239185333252,133.0,133.0,26.0,0.5708460211753845,0.5710421800613403,0.7798164486885071,,,0.7360514402389526,0.061329185962677,0.7993788719177246,0.06518903374671936,0.004621685016900301,0.9743041396141052,467.0,467.0,68.0,2.341665744781494,2.0279645919799805,0.3283262848854065,466.0,466.0,65.0,2.8758397102355957,0.0,0.11278195679187775,133.0,133.0,25.0,0.25859159231185913,0.0,0.8872180581092834,133.0,133.0,26.0,1.2827942371368408,1.2831851243972778,0.6180150508880615,,,0.11278195679187775,0.5239097202817599,0.5756576098501682,0.6653826236724854,0.12032120674848557,0.7922912240028381,467.0,467.0,68.0,1.4916144609451294,1.9371333122253418,0.2639484703540802,466.0,466.0,65.0,3.5321054458618164,0.0,0.18045112490653992,133.0,133.0,25.0,0.2930053770542145,0.0,0.8496239185333252,133.0,133.0,26.0,1.2628440856933594,1.263190746307373,0.5254378318786621,,,0.18045112490653992,0.422643522421519,0.5215786844491959,0.06518903374671936,0.004621685016900301,0.9743041396141052,467.0,467.0,68.0,0.9351537823677063,1.3856185674667358,0.6716738343238831,466.0,466.0,65.0,0.2840830683708191,0.0,0.8872179985046387,133.0,133.0,25.0,0.25859159231185913,0.0,0.8872180581092834,133.0,133.0,26.0,0.44913148880004883,0.4490414261817932,0.8373644948005676,,,0.6716738343238831,0.15131516257921854,0.8551035076379776,1,74
1.2452962398529053,1.005937099456787,0.7601712346076965,467.0,467.0,68.0,0.5766282081604004,0.4445204734802246,0.7381972670555115,466.0,466.0,65.0,0.5082278251647949,0.0,0.7969925403594971,133.0,133.0,25.0,0.2760785222053528,0.0,0.9022555351257324,133.0,133.0,26.0,0.7961301803588867,0.7961424589157104,0.771476149559021,,,0.7381972670555115,0.08816601832707723,0.7994041442871094,0.02105770818889141,0.001707057817839086,0.9957174062728882,467.0,467.0,68.0,1.573778510093689,1.2034367322921753,0.5450642108917236,466.0,466.0,65.0,3.556149482727051,0.0,0.07518797367811203,133.0,133.0,25.0,0.5074981451034546,0.0,0.6917292475700378,133.0,133.0,26.0,1.070135474205017,1.0706254243850708,0.6847372055053711,,,0.07518797367811203,0.48470888907710713,0.5769247096031904,1.2452962398529053,1.005937099456787,0.7601712346076965,467.0,467.0,68.0,1.8670713901519775,3.1211187839508057,0.26180264353752136,466.0,466.0,65.0,6.624983787536621,0.0,0.2030075192451477,133.0,133.0,25.0,0.2760785222053528,0.0,0.9022555351257324,133.0,133.0,26.0,1.9760853052139282,1.9761884212493896,0.5204336643218994,,,0.2030075192451477,0.43268543978532154,0.5318092331290245,0.02105770818889141,0.001707057817839086,0.9957174062728882,467.0,467.0,68.0,1.7661094665527344,1.2918108701705933,0.45493564009666443,466.0,466.0,65.0,0.23428484797477722,0.0,0.9248121380805969,133.0,133.0,25.0,0.5074981451034546,0.0,0.6917292475700378,133.0,133.0,26.0,0.7766799330711365,0.7768958210945129,0.7439533472061157,,,0.45493564009666443,0.3092380315065384,0.7667986080050468,2,74
0.9388219118118286,0.8221944570541382,0.8051392436027527,467.0,467.0,68.0,0.522377073764801,0.30731281638145447,0.776823878288269,466.0,466.0,65.0,0.6673136353492737,0.0,0.7894737124443054,133.0,133.0,25.0,0.23454658687114716,0.0,0.879699170589447,133.0,133.0,26.0,0.6686842441558838,0.6687280535697937,0.8006671667098999,,,0.776823878288269,0.0540485680103302,0.8127840012311935,0.024698134511709213,0.000723054283298552,0.9957174062728882,467.0,467.0,68.0,2.4165408611297607,2.435788869857788,0.41845497488975525,466.0,466.0,65.0,3.31270170211792,0.0,0.12781955301761627,133.0,133.0,25.0,0.2953909635543823,0.0,0.8872179388999939,133.0,133.0,26.0,1.3487446308135986,1.3490562438964844,0.6630525588989258,,,0.12781955301761627,0.5120760872960091,0.6073024682700634,0.9388219118118286,0.8221944570541382,0.8051392436027527,467.0,467.0,68.0,2.080082654953003,3.364354372024536,0.22317594289779663,466.0,466.0,65.0,5.570402145385742,0.0,0.21052631735801697,133.0,133.0,25.0,0.23454658687114716,0.0,0.879699170589447,133.0,133.0,26.0,1.8180376291275024,1.8180203437805176,0.5212677121162415,,,0.21052631735801697,0.431580310066541,0.5296351686120033,0.024698134511709213,0.000723054283298552,0.9957174062728882,467.0,467.0,68.0,1.311824917793274,0.7058939337730408,0.5815451145172119,466.0,466.0,65.0,0.27505794167518616,0.0,0.8721805810928345,133.0,133.0,25.0,0.2953909635543823,0.0,0.8872179388999939,133.0,133.0,26.0,0.5824975371360779,0.5827473998069763,0.8090075254440308,,,0.5815451145172119,0.20959237217903137,0.8341652601957321,3,74
0.9752107858657837,0.3020276725292206,0.830835223197937,467.0,467.0,68.0,0.38160550594329834,0.2603696882724762,0.8690987229347229,466.0,466.0,65.0,1.4827040433883667,0.0,0.7142857909202576,133.0,133.0,25.0,0.5037221908569336,0.0,0.7894736528396606,133.0,133.0,26.0,0.7481102347373962,0.7484956979751587,0.8281902074813843,,,0.7142857909202576,0.08430006106694539,0.8009233474731445,0.023621130734682083,0.0008490881882607937,0.9935759902000427,467.0,467.0,68.0,1.718553066253662,1.4830225706100464,0.4248928725719452,466.0,466.0,65.0,3.75795316696167,0.0,0.15789476037025452,133.0,133.0,25.0,0.2980250418186188,0.0,0.8646615743637085,133.0,133.0,26.0,1.1265970468521118,1.1270407438278198,0.6655546426773071,,,0.15789476037025452,0.4911353985468547,0.6102562993764877,0.9752107858657837,0.3020276725292206,0.830835223197937,467.0,467.0,68.0,2.555999517440796,3.83162522315979,0.1309012621641159,466.0,466.0,65.0,6.941309928894043,0.0,0.2857142984867096,133.0,133.0,25.0,0.5037221908569336,0.0,0.7894736528396606,133.0,133.0,26.0,2.198686122894287,2.199089527130127,0.49374479055404663,,,0.1309012621641159,0.43392687290906906,0.5092311091721058,0.023621130734682083,0.0008490881882607937,0.9935759902000427,467.0,467.0,68.0,1.2263342142105103,0.5883929133415222,0.575107216835022,466.0,466.0,65.0,0.3945389688014984,0.0,0.8421053290367126,133.0,133.0,25.0,0.2980250418186188,0.0,0.8646615743637085,133.0,133.0,26.0,0.5623748302459717,0.5626470446586609,0.7998331785202026,,,0.575107216835022,0.21299376090367636,0.8188625276088715,4,74
1.0197004079818726,0.47139665484428406,0.8351178765296936,467.0,467.0,68.0,0.3321414291858673,0.24260884523391724,0.8733906745910645,466.0,466.0,65.0,2.0397424697875977,0.0,0.6541354060173035,133.0,133.0,25.0,0.7365128397941589,0.0,0.7293232679367065,133.0,133.0,26.0,0.8338332772254944,0.8342118263244629,0.8181818723678589,,,0.6541354060173035,0.12726006905237833,0.772991806268692,0.011800430715084076,0.0004201660049147904,0.9978587627410889,467.0,467.0,68.0,1.810996174812317,1.8069119453430176,0.5064377784729004,466.0,466.0,65.0,5.175975799560547,0.0,0.12781955301761627,133.0,133.0,25.0,0.5302334427833557,0.0,0.76691734790802,133.0,133.0,26.0,1.3409029245376587,1.3414185047149658,0.6847373247146606,,,0.12781955301761627,0.47843286643425625,0.5997583605349064,1.0197004079818726,0.47139665484428406,0.8351178765296936,467.0,467.0,68.0,2.8796494007110596,4.5344343185424805,0.1266094595193863,466.0,466.0,65.0,6.7375969886779785,0.0,0.3458646833896637,133.0,133.0,25.0,0.7365128397941589,0.0,0.7293232679367065,133.0,133.0,26.0,2.3452250957489014,2.3454322814941406,0.493744820356369,,,0.1266094595193863,0.4181639725963275,0.5092288218438625,0.011800430715084076,0.0004201660049147904,0.9978587627410889,467.0,467.0,68.0,1.660170316696167,2.1045920848846436,0.49356237053871155,466.0,466.0,65.0,0.2465035766363144,0.0,0.8721805810928345,133.0,133.0,25.0,0.5302334427833557,0.0,0.76691734790802,133.0,133.0,26.0,0.7360819578170776,0.7359934449195862,0.762302041053772,,,0.49356237053871155,0.2696920682986577,0.7826297655701637,5,74
1.1738390922546387,1.1659858226776123,0.8351178765296936,467.0,467.0,68.0,0.451130211353302,0.23742489516735077,0.8304722905158997,466.0,466.0,65.0,1.5505669116973877,0.0,0.699248194694519,133.0,133.0,25.0,0.4809388518333435,0.0,0.7969923615455627,133.0,133.0,26.0,0.8578289151191711,0.8578813672065735,0.8140117526054382,,,0.699248194694519,0.0735148290793101,0.7904576808214188,0.021122867241501808,0.0012076817220076919,0.9935761094093323,467.0,467.0,68.0,2.070038080215454,2.15759015083313,0.43991419672966003,466.0,466.0,65.0,3.8879852294921875,0.0,0.19548875093460083,133.0,133.0,25.0,0.3483875095844269,0.0,0.8195487856864929,133.0,133.0,26.0,1.2823361158370972,1.2826852798461914,0.6705588102340698,,,0.19548875093460083,0.4623161107301712,0.6121319606900215,1.1738390922546387,1.1659858226776123,0.8351178765296936,467.0,467.0,68.0,2.533255100250244,4.731267929077148,0.16952788829803467,466.0,466.0,65.0,6.9180521965026855,0.0,0.30075186491012573,133.0,133.0,25.0,0.4809388518333435,0.0,0.7969923615455627,133.0,133.0,26.0,2.2627813816070557,2.2625067234039307,0.5129274725914001,,,0.16952788829803467,0.41550174355506897,0.5255974978208542,0.021122867241501808,0.0012076817220076919,0.9935761094093323,467.0,467.0,68.0,1.2419847249984741,1.4916653633117676,0.5600858926773071,466.0,466.0,65.0,0.3749104142189026,0.0,0.8045111894607544,133.0,133.0,25.0,0.3483875095844269,0.0,0.8195487856864929,133.0,133.0,26.0,0.5711877942085266,0.5711658596992493,0.7848206758499146,,,0.5600858926773071,0.21925137440363565,0.7944304943084717,6,74
1.343079686164856,1.274853229522705,0.8201284408569336,467.0,467.0,68.0,0.42614850401878357,0.19402791559696198,0.8626610040664673,466.0,466.0,65.0,1.9003196954727173,0.0,0.7067670226097107,133.0,133.0,25.0,0.6672648191452026,0.0,0.7593984603881836,133.0,133.0,26.0,0.9734451174736023,0.973554790019989,0.8173477649688721,,,0.7067670226097107,0.08806865413983662,0.7872387319803238,0.023551464080810547,0.0016182034742087126,0.9914346933364868,467.0,467.0,68.0,2.018004894256592,1.7555714845657349,0.4635193645954132,466.0,466.0,65.0,3.130593776702881,0.0,0.3458646833896637,133.0,133.0,25.0,0.3181895613670349,0.0,0.8345863819122314,133.0,133.0,26.0,1.1756500005722046,1.176044225692749,0.6972477436065674,,,0.3458646833896637,0.3846295078595479,0.6588512808084488,1.343079686164856,1.274853229522705,0.8201284408569336,467.0,467.0,68.0,3.0798304080963135,5.172811031341553,0.13733911514282227,466.0,466.0,65.0,7.506094932556152,0.0,0.29323309659957886,133.0,133.0,25.0,0.6672648191452026,0.0,0.7593984603881836,133.0,133.0,26.0,2.626925230026245,2.6267523765563965,0.4895746409893036,,,0.13733911514282227,0.41908889015515643,0.5025247782468796,0.023551464080810547,0.0016182034742087126,0.9914346933364868,467.0,467.0,68.0,1.448279619216919,1.59891939163208,0.5364806056022644,466.0,466.0,65.0,0.9726035594940186,0.0,0.6541354060173035,133.0,133.0,25.0,0.3181895613670349,0.0,0.8345863819122314,133.0,133.0,26.0,0.7151775360107422,0.7152396440505981,0.7597998380661011,,,0.5364806056022644,0.25755220651626587,0.7541592717170715,7,74
1.1086828708648682,0.42974546551704407,0.8265523910522461,467.0,467.0,68.0,0.42019498348236084,0.25240984559059143,0.8605150580406189,466.0,466.0,65.0,2.1182281970977783,0.0,0.6616541147232056,133.0,133.0,25.0,0.701682984828949,0.0,0.7293233275413513,133.0,133.0,26.0,0.9074772000312805,0.9079349040985107,0.8106755614280701,,,0.6616541147232056,0.11563531557718913,0.7695112228393555,0.015177859924733639,0.0001318711438216269,0.9935761094093323,467.0,467.0,68.0,2.013986825942993,1.893300175666809,0.482832670211792,466.0,466.0,65.0,4.187700271606445,0.0,0.17293234169483185,133.0,133.0,25.0,0.4577830135822296,0.0,0.7894735932350159,133.0,133.0,26.0,1.3035107851028442,1.3039659261703491,0.6814011931419373,,,0.17293234169483185,0.4614287043611209,0.609703678637743,1.1086828708648682,0.42974546551704407,0.8265523910522461,467.0,467.0,68.0,2.8658487796783447,4.684179782867432,0.13948501646518707,466.0,466.0,65.0,7.439614772796631,0.0,0.33834582567214966,133.0,133.0,25.0,0.701682984828949,0.0,0.7293233275413513,133.0,133.0,26.0,2.448470115661621,2.448734760284424,0.4945788085460663,,,0.13948501646518707,0.40869660427172977,0.5084266401827335,0.015177859924733639,0.0001318711438216269,0.9935761094093323,467.0,467.0,68.0,1.5487217903137207,1.3987451791763306,0.5171673893928528,466.0,466.0,65.0,0.5251030325889587,0.0,0.8270677328109741,133.0,133.0,25.0,0.4577830135822296,0.0,0.7894735932350159,133.0,133.0,26.0,0.7167298197746277,0.7168609499931335,0.7673060894012451,,,0.5171673893928528,0.24447004993756613,0.7818212062120438,8,74
1.2204300165176392,0.9949740171432495,0.8308350443840027,467.0,467.0,68.0,0.4446510970592499,0.2621172070503235,0.8433476686477661,466.0,466.0,65.0,1.9689909219741821,0.0,0.646616518497467,133.0,133.0,25.0,0.7469735145568848,0.0,0.6917293667793274,133.0,133.0,26.0,0.9492279887199402,0.9494340419769287,0.7998331785202026,,,0.646616518497467,0.12154985467592876,0.7531321495771408,0.016298405826091766,0.00010960966756101698,0.9935761094093323,467.0,467.0,68.0,2.0541343688964844,1.8488162755966187,0.4656652808189392,466.0,466.0,65.0,4.034665107727051,0.0,0.15037593245506287,133.0,133.0,25.0,0.5445098280906677,0.0,0.7443607449531555,133.0,133.0,26.0,1.3121731281280518,1.3126506805419922,0.6672227382659912,,,0.15037593245506287,0.4680493324995041,0.5884945169091225,1.2204300165176392,0.9949740171432495,0.8308350443840027,467.0,467.0,68.0,2.843390703201294,5.048455715179443,0.15665236115455627,466.0,466.0,65.0,6.469444751739502,0.0,0.35338348150253296,133.0,133.0,25.0,0.7469735145568848,0.0,0.6917293667793274,133.0,133.0,26.0,2.3811347484588623,2.3809378147125244,0.5004169940948486,,,0.15665236115455627,0.39348232249418896,0.5081500634551048,0.016298405826091766,0.00010960966756101698,0.9935761094093323,467.0,467.0,68.0,1.4862878322601318,1.1806761026382446,0.5343348383903503,466.0,466.0,65.0,0.3776841163635254,0.0,0.8496241569519043,133.0,133.0,25.0,0.5445098280906677,0.0,0.7443607449531555,133.0,133.0,26.0,0.6861214637756348,0.6862996816635132,0.7714762687683105,,,0.5343348383903503,0.24716453750928244,0.7804739624261856,9,74
