h0_avg_loss_group:0,h0_exp_avg_loss_group:0,h0_avg_acc_group:0,h0_processed_data_count_group:0,h0_update_data_count_group:0,h0_update_batch_count_group:0,h0_avg_loss_group:1,h0_exp_avg_loss_group:1,h0_avg_acc_group:1,h0_processed_data_count_group:1,h0_update_data_count_group:1,h0_update_batch_count_group:1,h0_avg_loss_group:2,h0_exp_avg_loss_group:2,h0_avg_acc_group:2,h0_processed_data_count_group:2,h0_update_data_count_group:2,h0_update_batch_count_group:2,h0_avg_loss_group:3,h0_exp_avg_loss_group:3,h0_avg_acc_group:3,h0_processed_data_count_group:3,h0_update_data_count_group:3,h0_update_batch_count_group:3,h0_avg_actual_loss,h0_avg_per_sample_loss,h0_avg_acc,h0_model_norm_sq,h0_reg_loss,h0_worst_group_acc,h0_mean_differences,h0_group_avg_acc,h1_avg_loss_group:0,h1_exp_avg_loss_group:0,h1_avg_acc_group:0,h1_processed_data_count_group:0,h1_update_data_count_group:0,h1_update_batch_count_group:0,h1_avg_loss_group:1,h1_exp_avg_loss_group:1,h1_avg_acc_group:1,h1_processed_data_count_group:1,h1_update_data_count_group:1,h1_update_batch_count_group:1,h1_avg_loss_group:2,h1_exp_avg_loss_group:2,h1_avg_acc_group:2,h1_processed_data_count_group:2,h1_update_data_count_group:2,h1_update_batch_count_group:2,h1_avg_loss_group:3,h1_exp_avg_loss_group:3,h1_avg_acc_group:3,h1_processed_data_count_group:3,h1_update_data_count_group:3,h1_update_batch_count_group:3,h1_avg_actual_loss,h1_avg_per_sample_loss,h1_avg_acc,h1_model_norm_sq,h1_reg_loss,h1_worst_group_acc,h1_mean_differences,h1_group_avg_acc,h0_alt_avg_loss_group:0,h0_alt_exp_avg_loss_group:0,h0_alt_avg_acc_group:0,h0_alt_processed_data_count_group:0,h0_alt_update_data_count_group:0,h0_alt_update_batch_count_group:0,h0_alt_avg_loss_group:1,h0_alt_exp_avg_loss_group:1,h0_alt_avg_acc_group:1,h0_alt_processed_data_count_group:1,h0_alt_update_data_count_group:1,h0_alt_update_batch_count_group:1,h0_alt_avg_loss_group:2,h0_alt_exp_avg_loss_group:2,h0_alt_avg_acc_group:2,h0_alt_processed_data_count_group:2,h0_alt_update_data_count_group:2,h0_alt_update_batch_count_group:2,h0_alt_avg_loss_group:3,h0_alt_exp_avg_loss_group:3,h0_alt_avg_acc_group:3,h0_alt_processed_data_count_group:3,h0_alt_update_data_count_group:3,h0_alt_update_batch_count_group:3,h0_alt_avg_actual_loss,h0_alt_avg_per_sample_loss,h0_alt_avg_acc,h0_alt_model_norm_sq,h0_alt_reg_loss,h0_alt_worst_group_acc,h0_alt_mean_differences,h0_alt_group_avg_acc,h1_alt_avg_loss_group:0,h1_alt_exp_avg_loss_group:0,h1_alt_avg_acc_group:0,h1_alt_processed_data_count_group:0,h1_alt_update_data_count_group:0,h1_alt_update_batch_count_group:0,h1_alt_avg_loss_group:1,h1_alt_exp_avg_loss_group:1,h1_alt_avg_acc_group:1,h1_alt_processed_data_count_group:1,h1_alt_update_data_count_group:1,h1_alt_update_batch_count_group:1,h1_alt_avg_loss_group:2,h1_alt_exp_avg_loss_group:2,h1_alt_avg_acc_group:2,h1_alt_processed_data_count_group:2,h1_alt_update_data_count_group:2,h1_alt_update_batch_count_group:2,h1_alt_avg_loss_group:3,h1_alt_exp_avg_loss_group:3,h1_alt_avg_acc_group:3,h1_alt_processed_data_count_group:3,h1_alt_update_data_count_group:3,h1_alt_update_batch_count_group:3,h1_alt_avg_actual_loss,h1_alt_avg_per_sample_loss,h1_alt_avg_acc,h1_alt_model_norm_sq,h1_alt_reg_loss,h1_alt_worst_group_acc,h1_alt_mean_differences,h1_alt_group_avg_acc,epoch,batch
2.7042338848114014,3.6389718055725098,0.11543504893779755,5345.0,5345.0,624.0,0.20255455374717712,0.3003651797771454,0.9391635060310364,4734.0,4734.0,624.0,0.18413136899471283,0.3557526469230652,0.9409381151199341,4199.0,4199.0,624.0,1.9616079330444336,2.019770622253418,0.14707952737808228,5684.0,5684.0,624.0,1.3693971633911133,1.3694003820419312,0.4934374988079071,,,0.11543504893779755,0.5447655295332273,0.5356540493667126,0.31943610310554504,0.2480456531047821,0.8615529537200928,5345.0,5345.0,624.0,0.20644931495189667,0.1309112161397934,0.9638784527778625,4734.0,4734.0,624.0,0.26217415928840637,0.15136989951133728,0.8999754190444946,4199.0,4199.0,624.0,0.31369706988334656,0.04989058896899223,0.8539759516716003,5684.0,5684.0,624.0,0.278917133808136,0.27896204590797424,0.8917441368103027,,,0.8539759516716003,0.061354994773864746,0.8948456943035126,2.7042338848114014,3.6389718055725098,0.11543504893779755,5345.0,5345.0,624.0,2.3332836627960205,2.4631125926971436,0.06083650887012482,4734.0,4734.0,624.0,2.655541181564331,2.008016347885132,0.05906166881322861,4199.0,4199.0,624.0,1.9616079330444336,2.019770622253418,0.14707952737808228,5684.0,5684.0,624.0,2.394559621810913,2.394564151763916,0.09963932633399963,,,0.05906166881322861,0.05310868596037229,0.09560318849980831,0.31943610310554504,0.2480456531047821,0.8615529537200928,5345.0,5345.0,624.0,2.043653964996338,2.3479323387145996,0.03612168878316879,4734.0,4734.0,624.0,2.2798094749450684,2.6214349269866943,0.10002384334802628,4199.0,4199.0,624.0,0.31369706988334656,0.04989058896899223,0.8539759516716003,5684.0,5684.0,624.0,1.1391396522521973,1.139065146446228,0.5034565925598145,,,0.03612168878316879,0.5383743171890577,0.46291860938072205,0,623
3.4828522205352783,4.35539436340332,0.12104766815900803,5345.0,5345.0,624.0,0.13948529958724976,0.15756671130657196,0.9628223776817322,4734.0,4734.0,624.0,0.12048911303281784,0.22547867894172668,0.9583236575126648,4199.0,4199.0,624.0,2.6549928188323975,2.5594773292541504,0.15904296934604645,5684.0,5684.0,624.0,1.7469176054000854,1.7469732761383057,0.5076146125793457,,,0.12104766815900803,0.5541008027891318,0.5503091681748629,0.33787083625793457,0.12075956910848618,0.8372309803962708,5345.0,5345.0,624.0,0.2318068891763687,0.20304681360721588,0.9621884822845459,4734.0,4734.0,624.0,0.15246978402137756,0.06285140663385391,0.9461774826049805,4199.0,4199.0,624.0,0.26206737756729126,0.029541272670030594,0.8742087483406067,5684.0,5684.0,624.0,0.2520884871482849,0.2521342933177948,0.9003106355667114,,,0.8372309803962708,0.07447353998819987,0.904951423406601,3.4828522205352783,4.35539436340332,0.12104766815900803,5345.0,5345.0,624.0,2.843162775039673,2.9135496616363525,0.03717789798974991,4734.0,4734.0,624.0,3.5983386039733887,2.805919885635376,0.0416766032576561,4199.0,4199.0,624.0,2.6549928188323975,2.5594773292541504,0.15904296934604645,5684.0,5684.0,624.0,3.119680404663086,3.1197164058685303,0.09528104215860367,,,0.03717789798974991,0.07416104649504025,0.08973628468811512,0.33787083625793457,0.12075956910848618,0.8372309803962708,5345.0,5345.0,624.0,1.9978487491607666,2.054997444152832,0.037811584770679474,4734.0,4734.0,624.0,3.3736369609832764,3.98028564453125,0.0538223460316658,4199.0,4199.0,624.0,0.26206737756729126,0.029541272670030594,0.8742087483406067,5684.0,5684.0,624.0,1.3486140966415405,1.3485236167907715,0.4933875501155853,,,0.037811584770679474,0.5487666875123978,0.4507684148848057,1,623
3.9585325717926025,4.634467124938965,0.13564078509807587,5345.0,5345.0,624.0,0.09906774014234543,0.07644183188676834,0.9733839631080627,4734.0,4734.0,624.0,0.08190538734197617,0.10739164054393768,0.9733269810676575,4199.0,4199.0,624.0,2.9048659801483154,2.4003140926361084,0.20847997069358826,5684.0,5684.0,624.0,1.927660346031189,1.9277887344360352,0.5312593579292297,,,0.13564078509807587,0.546346090734005,0.5727079249918461,0.5215214490890503,0.11032548546791077,0.7786718606948853,5345.0,5345.0,624.0,0.30646252632141113,0.3164987862110138,0.9233206510543823,4734.0,4734.0,624.0,0.08578113466501236,0.0145875234156847,0.9688016772270203,4199.0,4199.0,624.0,0.2578088045120239,0.03555487096309662,0.8740327954292297,5684.0,5684.0,624.0,0.3037162125110626,0.3037724792957306,0.8801223039627075,,,0.7786718606948853,0.1032795508702596,0.8862067461013794,3.9585325717926025,4.634467124938965,0.13564078509807587,5345.0,5345.0,624.0,3.4987635612487793,3.605318307876587,0.026615982875227928,4734.0,4734.0,624.0,4.501229286193848,3.6703686714172363,0.026673028245568275,4199.0,4199.0,624.0,2.9048659801483154,2.4003140926361084,0.20847997069358826,5684.0,5684.0,624.0,3.663555383682251,3.6636319160461426,0.10760445892810822,,,0.026615982875227928,0.10909328671793143,0.09935244172811508,0.5215214490890503,0.11032548546791077,0.7786718606948853,5345.0,5345.0,624.0,1.8702048063278198,1.7967872619628906,0.0766792744398117,4734.0,4734.0,624.0,4.888791561126709,5.6470232009887695,0.03119792975485325,4199.0,4199.0,624.0,0.2578088045120239,0.03555487096309662,0.8740327954292297,5684.0,5684.0,624.0,1.6850295066833496,1.6849265098571777,0.482116162776947,,,0.03119792975485325,0.5384161972130338,0.440145465079695,2,623
4.038640022277832,4.63535737991333,0.15023384988307953,5345.0,5345.0,624.0,0.07411416620016098,0.0685620829463005,0.9795101284980774,4734.0,4734.0,624.0,0.06749101728200912,0.04332297295331955,0.9766609072685242,4199.0,4199.0,624.0,2.8429787158966064,2.1303365230560303,0.25035181641578674,5684.0,5684.0,624.0,1.9225091934204102,1.9226666688919067,0.5492435693740845,,,0.15023384988307953,0.5356896544496218,0.589189175516367,0.7844535708427429,0.1805591881275177,0.7053326964378357,5345.0,5345.0,624.0,0.3598802983760834,0.36314836144447327,0.8776934146881104,4734.0,4734.0,624.0,0.05719279870390892,0.004663415718823671,0.9797567129135132,4199.0,4199.0,624.0,0.2882823646068573,0.052440013736486435,0.861717164516449,5684.0,5684.0,624.0,0.38943222165107727,0.38950639963150024,0.8484622240066528,,,0.7053326964378357,0.13987471659978232,0.856124997138977,4.038640022277832,4.63535737991333,0.15023384988307953,5345.0,5345.0,624.0,4.048431873321533,4.168898105621338,0.020490078255534172,4734.0,4734.0,624.0,5.275787830352783,4.482846736907959,0.02333889901638031,4199.0,4199.0,624.0,2.8429787158966064,2.1303365230560303,0.25035181641578674,5684.0,5684.0,624.0,3.9606621265411377,3.9607417583465576,0.12128041684627533,,,0.020490078255534172,0.1360800275579095,0.11110366089269519,0.7844535708427429,0.1805591881275177,0.7053326964378357,5345.0,5345.0,624.0,1.7569900751113892,1.5941914319992065,0.1223067194223404,4734.0,4734.0,624.0,6.258017539978027,7.103939533233643,0.020242922008037567,4199.0,4199.0,624.0,0.2882823646068573,0.052440013736486435,0.861717164516449,5684.0,5684.0,624.0,2.025282621383667,2.0251731872558594,0.4674884080886841,,,0.020242922008037567,0.5179081174234549,0.42739987559616566,3,623
3.9419260025024414,4.32751989364624,0.15154355764389038,5345.0,5345.0,624.0,0.08539053797721863,0.047297269105911255,0.9769749641418457,4734.0,4734.0,624.0,0.05634765699505806,0.05311683565378189,0.9802331328392029,4199.0,4199.0,624.0,2.6289865970611572,2.082071304321289,0.27515849471092224,5684.0,5684.0,624.0,1.836016297340393,1.836168646812439,0.5568079352378845,,,0.15154355764389038,0.5313141991694769,0.5959775373339653,0.7826025485992432,0.1509629637002945,0.7174931168556213,5345.0,5345.0,624.0,0.4188050329685211,0.46093735098838806,0.82256019115448,4734.0,4734.0,624.0,0.05566690117120743,0.006907860282808542,0.9814241528511047,4199.0,4199.0,624.0,0.2394457459449768,0.012808029539883137,0.8826536536216736,5684.0,5684.0,624.0,0.38868698477745056,0.3887580633163452,0.844955563545227,,,0.7174931168556213,0.1419810950756073,0.8510327786207199,3.9419260025024414,4.32751989364624,0.15154355764389038,5345.0,5345.0,624.0,3.7220630645751953,3.8413398265838623,0.023024940863251686,4734.0,4734.0,624.0,5.568706035614014,4.533884525299072,0.01976661942899227,4199.0,4199.0,624.0,2.6289865970611572,2.082071304321289,0.27515849471092224,5684.0,5684.0,624.0,3.8580398559570312,3.8581302165985107,0.12854430079460144,,,0.01976661942899227,0.14911570710440478,0.11737340316176414,0.7826025485992432,0.1509629637002945,0.7174931168556213,5345.0,5345.0,624.0,1.6617555618286133,1.4314994812011719,0.17743976414203644,4734.0,4734.0,624.0,6.436905860900879,6.908100605010986,0.018575847148895264,4199.0,4199.0,624.0,0.2394457459449768,0.012808029539883137,0.8826536536216736,5684.0,5684.0,624.0,2.0258872509002686,2.025815963745117,0.48943012952804565,,,0.018575847148895264,0.52204779535532,0.44904059544205666,4,623
3.7340610027313232,4.329631328582764,0.18222655355930328,5345.0,5345.0,624.0,0.061334144324064255,0.02934054471552372,0.9818337559700012,4734.0,4734.0,624.0,0.05493173375725746,0.02202712371945381,0.9816621541976929,4199.0,4199.0,624.0,2.5746569633483887,1.8046201467514038,0.3147431015968323,5684.0,5684.0,624.0,1.7588800191879272,1.7590382099151611,0.5777477622032166,,,0.18222655355930328,0.5109567766388258,0.6151163913309574,0.904275119304657,0.17977359890937805,0.6946683526039124,5345.0,5345.0,624.0,0.2642466425895691,0.3137452006340027,0.9324041604995728,4734.0,4734.0,624.0,0.05252768099308014,0.003159333486109972,0.9816622138023376,4199.0,4199.0,624.0,0.38296982645988464,0.11506454646587372,0.8245952725410461,5684.0,5684.0,624.0,0.42480677366256714,0.4248901903629303,0.8484121561050415,,,0.6946683526039124,0.16146507859230042,0.8583324998617172,3.7340610027313232,4.329631328582764,0.18222655355930328,5345.0,5345.0,624.0,4.271211624145508,4.377558708190918,0.018166471272706985,4734.0,4734.0,624.0,5.767525672912598,5.156554222106934,0.01833769492805004,4199.0,4199.0,624.0,2.5746569633483887,1.8046201467514038,0.3147431015968323,5684.0,5684.0,624.0,3.9590022563934326,3.9590554237365723,0.14657853543758392,,,0.018166471272706985,0.17560312493393818,0.13336845533922315,0.904275119304657,0.17977359890937805,0.6946683526039124,5345.0,5345.0,624.0,2.1741554737091064,1.882671594619751,0.06759610772132874,4734.0,4734.0,624.0,6.664337635040283,7.415670871734619,0.018337693065404892,4199.0,4199.0,624.0,0.38296982645988464,0.11506454646587372,0.8245952725410461,5684.0,5684.0,624.0,2.2687060832977295,2.268618106842041,0.4406873881816864,,,0.018337693065404892,0.5076408305515846,0.40129935648292303,5,623
3.379887580871582,3.5958731174468994,0.19569702446460724,5345.0,5345.0,624.0,0.11185921728610992,0.07222170382738113,0.9763417840003967,4734.0,4734.0,624.0,0.057503364980220795,0.0626879334449768,0.9768989682197571,4199.0,4199.0,624.0,3.3809170722961426,2.9680638313293457,0.24120335280895233,5684.0,5684.0,624.0,1.906179428100586,1.9063034057617188,0.5581104755401611,,,0.19569702446460724,0.5131240437428156,0.5975352823734283,0.9901884198188782,0.11984287202358246,0.6825074553489685,5345.0,5345.0,624.0,0.7469633221626282,0.8276425004005432,0.5443601012229919,4734.0,4734.0,624.0,0.04358890280127525,0.0033941115252673626,0.9854727983474731,4199.0,4199.0,624.0,0.364433228969574,0.07210955023765564,0.8305769562721252,5684.0,5684.0,624.0,0.5551245808601379,0.5552123785018921,0.7556358575820923,,,0.5443601012229919,0.24523459871610007,0.7607293277978897,3.379887580871582,3.5958731174468994,0.19569702446460724,5345.0,5345.0,624.0,3.0135815143585205,3.04577898979187,0.023658648133277893,4734.0,4734.0,624.0,5.813689708709717,4.885738849639893,0.023100735619664192,4199.0,4199.0,624.0,3.3809170722961426,2.9680638313293457,0.24120335280895233,5684.0,5684.0,624.0,3.8051960468292236,3.805260419845581,0.13154996931552887,,,0.023100735619664192,0.13772437131653228,0.12091494025662541,0.9901884198188782,0.11984287202358246,0.6825074553489685,5345.0,5345.0,624.0,1.104556679725647,0.9375604391098022,0.45564004778862,4734.0,4734.0,624.0,6.651759147644043,6.999619007110596,0.014527271501719952,4199.0,4199.0,624.0,0.364433228969574,0.07210955023765564,0.8305769562721252,5684.0,5684.0,624.0,2.0300886631011963,2.0300421714782715,0.5303577780723572,,,0.014527271501719952,0.44583607697859406,0.4958129327278584,6,623
3.835942268371582,4.249188423156738,0.18222640454769135,5345.0,5345.0,624.0,0.09042301774024963,0.04382029175758362,0.9771863222122192,4734.0,4734.0,624.0,0.04126068949699402,0.007623384706676006,0.9854723215103149,4199.0,4199.0,624.0,2.4713122844696045,1.7604749202728271,0.3576709032058716,5684.0,5684.0,624.0,1.7607460021972656,1.7609139680862427,0.5896703600883484,,,0.18222640454769135,0.504875528315703,0.6256389878690243,1.218570590019226,0.45162349939346313,0.6321800351142883,5345.0,5345.0,624.0,0.34587663412094116,0.39785629510879517,0.8779047727584839,4734.0,4734.0,624.0,0.03937949240207672,0.0018941967282444239,0.9857111573219299,4199.0,4199.0,624.0,0.3657969832420349,0.0408814363181591,0.8298736214637756,5684.0,5684.0,624.0,0.5206485986709595,0.5207486152648926,0.8211103677749634,,,0.6321800351142883,0.18477075298627219,0.8314173966646194,3.835942268371582,4.249188423156738,0.18222640454769135,5345.0,5345.0,624.0,3.572068214416504,3.663898229598999,0.022813688963651657,4734.0,4734.0,624.0,6.602606773376465,6.2061567306518555,0.014527265913784504,4199.0,4199.0,624.0,2.4713122844696045,1.7604749202728271,0.3576709032058716,5684.0,5684.0,624.0,3.9667274951934814,3.9667651653289795,0.15910236537456512,,,0.014527265913784504,0.1981406045767168,0.14430956565774977,1.218570590019226,0.45162349939346313,0.6321800351142883,5345.0,5345.0,624.0,1.8854821920394897,1.5574873685836792,0.12209545075893402,4734.0,4734.0,624.0,7.253084182739258,8.077855110168457,0.014289108105003834,4199.0,4199.0,624.0,0.3657969832420349,0.0408814363181591,0.8298736214637756,5684.0,5684.0,624.0,2.40334415435791,2.4032673835754395,0.4375314712524414,,,0.014289108105003834,0.49280635407194495,0.39960955386050045,7,623
3.889880895614624,4.306541442871094,0.19887761771678925,5345.0,5345.0,624.0,0.06897496432065964,0.02532452717423439,0.9831007122993469,4734.0,4734.0,624.0,0.04459957778453827,0.0059245675802230835,0.9845200181007385,4199.0,4199.0,624.0,2.2587311267852783,1.3899059295654297,0.4048207402229309,5684.0,5684.0,624.0,1.710258960723877,1.7104419469833374,0.6087566614151001,,,0.19887761771678925,0.489201195538044,0.6428297720849514,1.3161207437515259,0.3748531639575958,0.6319923996925354,5345.0,5345.0,624.0,0.23252750933170319,0.2821268141269684,0.9393744468688965,4734.0,4734.0,624.0,0.04487123340368271,0.0015629623085260391,0.9842817187309265,4199.0,4199.0,624.0,0.5514616966247559,0.11406762897968292,0.7748067378997803,5684.0,5684.0,624.0,0.5738874673843384,0.5740092396736145,0.8196572661399841,,,0.6319923996925354,0.20357261101404825,0.8326138257980347,3.889880895614624,4.306541442871094,0.19887761771678925,5345.0,5345.0,624.0,4.0760178565979,4.1930460929870605,0.01689903251826763,4734.0,4734.0,624.0,6.871236801147461,6.360571384429932,0.015479881316423416,4199.0,4199.0,624.0,2.2587311267852783,1.3899059295654297,0.4048207402229309,5684.0,5684.0,624.0,4.096646785736084,4.0966949462890625,0.17578408122062683,,,0.015479881316423416,0.22500019365300736,0.1590193179436028,1.3161207437515259,0.3748531639575958,0.6319923996925354,5345.0,5345.0,624.0,2.4563684463500977,2.2707302570343018,0.060625288635492325,4734.0,4734.0,624.0,7.514590740203857,7.933979034423828,0.015718039125204086,4199.0,4199.0,624.0,0.5514616966247559,0.11406762897968292,0.7748067378997803,5684.0,5684.0,624.0,2.6726977825164795,2.672647476196289,0.40752434730529785,,,0.015718039125204086,0.4747722012301286,0.370785616338253,8,623
3.964475631713867,4.5666093826293945,0.17717500030994415,5345.0,5345.0,624.0,0.13629205524921417,0.07087521255016327,0.9706376194953918,4734.0,4734.0,624.0,0.03589552268385887,0.009421140886843204,0.985948920249939,4199.0,4199.0,624.0,2.5184521675109863,1.4571213722229004,0.35890236496925354,5684.0,5684.0,624.0,1.8183072805404663,1.8185019493103027,0.5872156620025635,,,0.17717500030994415,0.5063428357243538,0.6231659762561321,1.3113205432891846,0.33837127685546875,0.622637927532196,5345.0,5345.0,624.0,0.6388160586357117,0.7124869227409363,0.6404734253883362,4734.0,4734.0,624.0,0.033496346324682236,0.0018939441069960594,0.9866636395454407,4199.0,4199.0,624.0,0.29842931032180786,0.02191881835460663,0.857847273349762,5684.0,5684.0,624.0,0.5945298671722412,0.5946341753005981,0.7704140543937683,,,0.622637927532196,0.21824183066685995,0.7769055664539337,3.964475631713867,4.5666093826293945,0.17717500030994415,5345.0,5345.0,624.0,2.968607187271118,3.0686893463134766,0.029362063854932785,4734.0,4734.0,624.0,6.652697563171387,6.16410493850708,0.014050964266061783,4199.0,4199.0,624.0,2.5184521675109863,1.4571213722229004,0.35890236496925354,5684.0,5684.0,624.0,3.88195538520813,3.8820290565490723,0.15955321490764618,,,0.014050964266061783,0.19706118976076445,0.14487259835004807,1.3113205432891846,0.33837127685546875,0.622637927532196,5345.0,5345.0,624.0,1.31633722782135,1.1410632133483887,0.3595268428325653,4734.0,4734.0,624.0,7.166636943817139,7.6269025802612305,0.013336515054106712,4199.0,4199.0,624.0,0.29842931032180786,0.02191881835460663,0.857847273349762,5684.0,5684.0,624.0,2.255812644958496,2.2557623386383057,0.4990483820438385,,,0.013336515054106712,0.4661072265977661,0.4633371396921575,9,623
