h0_avg_loss_group:0,h0_exp_avg_loss_group:0,h0_avg_acc_group:0,h0_processed_data_count_group:0,h0_update_data_count_group:0,h0_update_batch_count_group:0,h0_avg_loss_group:1,h0_exp_avg_loss_group:1,h0_avg_acc_group:1,h0_processed_data_count_group:1,h0_update_data_count_group:1,h0_update_batch_count_group:1,h0_avg_loss_group:2,h0_exp_avg_loss_group:2,h0_avg_acc_group:2,h0_processed_data_count_group:2,h0_update_data_count_group:2,h0_update_batch_count_group:2,h0_avg_loss_group:3,h0_exp_avg_loss_group:3,h0_avg_acc_group:3,h0_processed_data_count_group:3,h0_update_data_count_group:3,h0_update_batch_count_group:3,h0_avg_actual_loss,h0_avg_per_sample_loss,h0_avg_acc,h0_model_norm_sq,h0_reg_loss,h0_worst_group_acc,h0_mean_differences,h0_group_avg_acc,h1_avg_loss_group:0,h1_exp_avg_loss_group:0,h1_avg_acc_group:0,h1_processed_data_count_group:0,h1_update_data_count_group:0,h1_update_batch_count_group:0,h1_avg_loss_group:1,h1_exp_avg_loss_group:1,h1_avg_acc_group:1,h1_processed_data_count_group:1,h1_update_data_count_group:1,h1_update_batch_count_group:1,h1_avg_loss_group:2,h1_exp_avg_loss_group:2,h1_avg_acc_group:2,h1_processed_data_count_group:2,h1_update_data_count_group:2,h1_update_batch_count_group:2,h1_avg_loss_group:3,h1_exp_avg_loss_group:3,h1_avg_acc_group:3,h1_processed_data_count_group:3,h1_update_data_count_group:3,h1_update_batch_count_group:3,h1_avg_actual_loss,h1_avg_per_sample_loss,h1_avg_acc,h1_model_norm_sq,h1_reg_loss,h1_worst_group_acc,h1_mean_differences,h1_group_avg_acc,h0_alt_avg_loss_group:0,h0_alt_exp_avg_loss_group:0,h0_alt_avg_acc_group:0,h0_alt_processed_data_count_group:0,h0_alt_update_data_count_group:0,h0_alt_update_batch_count_group:0,h0_alt_avg_loss_group:1,h0_alt_exp_avg_loss_group:1,h0_alt_avg_acc_group:1,h0_alt_processed_data_count_group:1,h0_alt_update_data_count_group:1,h0_alt_update_batch_count_group:1,h0_alt_avg_loss_group:2,h0_alt_exp_avg_loss_group:2,h0_alt_avg_acc_group:2,h0_alt_processed_data_count_group:2,h0_alt_update_data_count_group:2,h0_alt_update_batch_count_group:2,h0_alt_avg_loss_group:3,h0_alt_exp_avg_loss_group:3,h0_alt_avg_acc_group:3,h0_alt_processed_data_count_group:3,h0_alt_update_data_count_group:3,h0_alt_update_batch_count_group:3,h0_alt_avg_actual_loss,h0_alt_avg_per_sample_loss,h0_alt_avg_acc,h0_alt_model_norm_sq,h0_alt_reg_loss,h0_alt_worst_group_acc,h0_alt_mean_differences,h0_alt_group_avg_acc,h1_alt_avg_loss_group:0,h1_alt_exp_avg_loss_group:0,h1_alt_avg_acc_group:0,h1_alt_processed_data_count_group:0,h1_alt_update_data_count_group:0,h1_alt_update_batch_count_group:0,h1_alt_avg_loss_group:1,h1_alt_exp_avg_loss_group:1,h1_alt_avg_acc_group:1,h1_alt_processed_data_count_group:1,h1_alt_update_data_count_group:1,h1_alt_update_batch_count_group:1,h1_alt_avg_loss_group:2,h1_alt_exp_avg_loss_group:2,h1_alt_avg_acc_group:2,h1_alt_processed_data_count_group:2,h1_alt_update_data_count_group:2,h1_alt_update_batch_count_group:2,h1_alt_avg_loss_group:3,h1_alt_exp_avg_loss_group:3,h1_alt_avg_acc_group:3,h1_alt_processed_data_count_group:3,h1_alt_update_data_count_group:3,h1_alt_update_batch_count_group:3,h1_alt_avg_actual_loss,h1_alt_avg_per_sample_loss,h1_alt_avg_acc,h1_alt_model_norm_sq,h1_alt_reg_loss,h1_alt_worst_group_acc,h1_alt_mean_differences,h1_alt_group_avg_acc,epoch,batch
0.1325892060995102,0.07844547927379608,0.9635974168777466,467.0,467.0,68.0,0.09349413216114044,0.018771186470985413,0.9806867241859436,466.0,466.0,65.0,1.5403486490249634,0.0,0.2857142984867096,133.0,133.0,25.0,2.084376811981201,0.0,0.15789473056793213,133.0,133.0,26.0,0.48969194293022156,0.4900549650192261,0.8056713342666626,,,0.15789473056793213,0.5243765165408453,0.596973292529583,0.014344279654324055,0.012320742011070251,0.9957174062728882,467.0,467.0,68.0,0.7481940388679504,0.7756335139274597,0.7253218293190002,466.0,466.0,65.0,3.9106340408325195,0.0,0.0,133.0,133.0,25.0,1.0420267581939697,0.0,0.5563908219337463,133.0,133.0,26.0,0.8453158736228943,0.8457556962966919,0.7314428091049194,,,0.0,0.5260138710339864,0.5693575143814087,0.1325892060995102,0.07844547927379608,0.9635974168777466,467.0,467.0,68.0,4.032106399536133,5.15355110168457,0.019313305616378784,466.0,466.0,65.0,0.5144604444503784,0.0,0.714285671710968,133.0,133.0,25.0,2.084376811981201,0.0,0.15789473056793213,133.0,133.0,26.0,1.9071961641311646,1.9070274829864502,0.4795662760734558,,,0.019313305616378784,0.5648738791545233,0.4637727811932564,0.014344279654324055,0.012320742011070251,0.9957174062728882,467.0,467.0,68.0,2.428400993347168,2.754380941390991,0.274678111076355,466.0,466.0,65.0,0.05793910101056099,0.0,1.0,133.0,133.0,25.0,1.0420267581939697,0.0,0.5563908219337463,133.0,133.0,26.0,1.0714490413665771,1.0714170932769775,0.6672226786613464,,,0.274678111076355,0.4358820418516795,0.7066965848207474,0,74
0.24300433695316315,0.10300353169441223,0.8800855278968811,467.0,467.0,68.0,0.3850077986717224,0.37648680806159973,0.8111587166786194,466.0,466.0,65.0,1.5439091920852661,0.0,0.5037593841552734,133.0,133.0,25.0,0.5779707431793213,0.0,0.7744359374046326,133.0,133.0,26.0,0.4794323742389679,0.47965529561042786,0.7998330593109131,,,0.5037593841552734,0.19428353508313498,0.7423598915338516,0.021243002265691757,0.004323857836425304,0.9957174062728882,467.0,467.0,68.0,1.6533821821212769,0.9340023398399353,0.4721030294895172,466.0,466.0,65.0,4.3109307289123535,0.0,0.022556396201252937,133.0,133.0,25.0,0.6121786236763,0.0,0.6842105984687805,133.0,133.0,26.0,1.196288824081421,1.1969726085662842,0.6497081518173218,,,0.022556396201252937,0.5219317665323615,0.5436468576081097,0.24300433695316315,0.10300353169441223,0.8800855278968811,467.0,467.0,68.0,2.220855712890625,2.159869432449341,0.18884119391441345,466.0,466.0,65.0,1.2588233947753906,0.0,0.49624067544937134,133.0,133.0,25.0,0.5779707431793213,0.0,0.7744359374046326,133.0,133.0,26.0,1.1613507270812988,1.1615474224090576,0.5571308732032776,,,0.18884119391441345,0.39198804398377735,0.5849008336663246,0.021243002265691757,0.004323857836425304,0.9957174062728882,467.0,467.0,68.0,1.3058549165725708,1.2688798904418945,0.5278970003128052,466.0,466.0,65.0,0.0760820284485817,0.0,0.9774435758590698,133.0,133.0,25.0,0.6121786236763,0.0,0.6842105984687805,133.0,133.0,26.0,0.5920814871788025,0.5921497344970703,0.7773144245147705,,,0.5278970003128052,0.28278236587842304,0.7963171452283859,1,74
0.8768661022186279,1.1178090572357178,0.7901498675346375,467.0,467.0,68.0,0.4438648819923401,0.23272334039211273,0.8133047819137573,466.0,466.0,65.0,0.6619651913642883,0.0,0.8120299577713013,133.0,133.0,25.0,0.4643033444881439,0.0,0.7744359970092773,133.0,133.0,26.0,0.6390790939331055,0.6389751434326172,0.7998331785202026,,,0.7744359970092773,0.023081074158350628,0.7974801510572433,0.026152566075325012,0.020314805209636688,0.995717465877533,467.0,467.0,68.0,2.1866555213928223,2.257941722869873,0.3626609444618225,466.0,466.0,65.0,3.436403751373291,0.0,0.037593986839056015,133.0,133.0,25.0,0.4338727295398712,0.0,0.7744361162185669,133.0,133.0,26.0,1.2890474796295166,1.2893589735031128,0.6188490986824036,,,0.037593986839056015,0.5476909348120292,0.5426021283492446,0.8768661022186279,1.1178090572357178,0.7901498675346375,467.0,467.0,68.0,2.482635974884033,3.4107179641723633,0.18669527769088745,466.0,466.0,65.0,4.8994598388671875,0.0,0.18796992301940918,133.0,133.0,25.0,0.4643033444881439,0.0,0.7744359970092773,133.0,133.0,26.0,1.9015172719955444,1.9014055728912354,0.48707255721092224,,,0.18669527769088745,0.399471640586853,0.48481276631355286,0.026152566075325012,0.020314805209636688,0.995717465877533,467.0,467.0,68.0,0.8625453114509583,1.298777461051941,0.6373389959335327,466.0,466.0,65.0,0.14361879229545593,0.0,0.9624059796333313,133.0,133.0,25.0,0.4338727295398712,0.0,0.7744361162185669,133.0,133.0,26.0,0.40958118438720703,0.4094793200492859,0.8281901478767395,,,0.6373389959335327,0.21051754554112753,0.842474639415741,2,74
0.3146699070930481,0.4102014899253845,0.8865097165107727,467.0,467.0,68.0,0.3350008428096771,0.2323848158121109,0.8047210574150085,466.0,466.0,65.0,2.606092929840088,0.0,0.5338345766067505,133.0,133.0,25.0,0.5219655632972717,0.0,0.7518796324729919,133.0,133.0,26.0,0.5995268821716309,0.5997439622879028,0.8006672859191895,,,0.5338345766067505,0.18514447410901388,0.7442362457513809,0.01151774451136589,0.007808613125234842,0.9978587627410889,467.0,467.0,68.0,1.3219202756881714,0.9359024167060852,0.5772532820701599,466.0,466.0,65.0,5.971527576446533,0.0,0.022556396201252937,133.0,133.0,25.0,0.6713754534721375,0.0,0.6691728830337524,133.0,133.0,26.0,1.254399061203003,1.255129098892212,0.6897414922714233,,,0.022556396201252937,0.5029711167638501,0.5667103310115635,0.3146699070930481,0.4102014899253845,0.8865097165107727,467.0,467.0,68.0,2.9087393283843994,4.14046049118042,0.19527897238731384,466.0,466.0,65.0,2.5285418033599854,0.0,0.4661653935909271,133.0,133.0,25.0,0.5219655632972717,0.0,0.7518796324729919,133.0,133.0,26.0,1.5917023420333862,1.5914435386657715,0.5562969446182251,,,0.19527897238731384,0.3932344118754069,0.5749584287405014,0.01151774451136589,0.007808613125234842,0.9978587627410889,467.0,467.0,68.0,1.6374140977859497,2.0099360942840576,0.42274680733680725,466.0,466.0,65.0,0.06772085279226303,0.0,0.9774435758590698,133.0,133.0,25.0,0.6713754534721375,0.0,0.6691728830337524,133.0,133.0,26.0,0.7229351997375488,0.7228636741638184,0.7356130480766296,,,0.42274680733680725,0.33893442650636035,0.7668055072426796,3,74
0.5980787873268127,0.9018176198005676,0.8479657173156738,467.0,467.0,68.0,0.40191328525543213,0.17036253213882446,0.8025751709938049,466.0,466.0,65.0,1.4872498512268066,0.0,0.6165413856506348,133.0,133.0,25.0,0.4696962535381317,0.0,0.7969923615455627,133.0,133.0,26.0,0.6062313318252563,0.6062287092208862,0.7989991903305054,,,0.6165413856506348,0.11664263407389323,0.7660186588764191,0.013172894716262817,0.002583083463832736,0.9978587627410889,467.0,467.0,68.0,1.832082986831665,1.0959367752075195,0.4957081973552704,466.0,466.0,65.0,4.931850910186768,0.0,0.08270678669214249,133.0,133.0,25.0,0.43469083309173584,0.0,0.8120299577713013,133.0,133.0,26.0,1.3117434978485107,1.31247079372406,0.6805671453475952,,,0.08270678669214249,0.510296281427145,0.5970759261399508,0.5980787873268127,0.9018176198005676,0.8479657173156738,467.0,467.0,68.0,2.718569755554199,4.510095596313477,0.19742490351200104,466.0,466.0,65.0,4.100123882293701,0.0,0.38345867395401,133.0,133.0,25.0,0.4696962535381317,0.0,0.7969923615455627,133.0,133.0,26.0,1.7969067096710205,1.7964489459991455,0.5379482507705688,,,0.19742490351200104,0.3941926881670952,0.5564604140818119,0.013172894716262817,0.002583083463832736,0.9978587627410889,467.0,467.0,68.0,1.4170697927474976,2.3342885971069336,0.5042917728424072,466.0,466.0,65.0,0.20404593646526337,0.0,0.9172932505607605,133.0,133.0,25.0,0.43469083309173584,0.0,0.8120299577713013,133.0,133.0,26.0,0.6269946098327637,0.6267374753952026,0.7764803767204285,,,0.5042917728424072,0.26432737708091736,0.8078684359788895,4,74
0.7708331346511841,0.7706211805343628,0.8265525102615356,467.0,467.0,68.0,0.4389832615852356,0.1892583817243576,0.7811159491539001,466.0,466.0,65.0,1.3625777959823608,0.0,0.6691728830337524,133.0,133.0,25.0,0.5845668315887451,0.0,0.7894736528396606,133.0,133.0,26.0,0.686711311340332,0.6868352890014648,0.7873227596282959,,,0.6691728830337524,0.08008276422818501,0.7665787488222122,0.02501157484948635,0.0017727352678775787,0.9892932772636414,467.0,467.0,68.0,2.4029297828674316,2.154139518737793,0.41630908846855164,466.0,466.0,65.0,5.1533637046813965,0.0,0.045112792402505875,133.0,133.0,25.0,0.3780389130115509,0.0,0.8195487260818481,133.0,133.0,26.0,1.5566539764404297,1.5572328567504883,0.6430358290672302,,,0.045112792402505875,0.5392968486994505,0.5675659710541368,0.7708331346511841,0.7706211805343628,0.8265525102615356,467.0,467.0,68.0,3.1332457065582275,5.6538472175598145,0.2188841551542282,466.0,466.0,65.0,4.149569511413574,0.0,0.3308270573616028,133.0,133.0,25.0,0.5845668315887451,0.0,0.7894736528396606,133.0,133.0,26.0,2.043696403503418,2.0431289672851562,0.5312761068344116,,,0.2188841551542282,0.3802752767999967,0.5414343439042568,0.02501157484948635,0.0017727352678775787,0.9892932772636414,467.0,467.0,68.0,1.1281826496124268,1.2754970788955688,0.5836909413337708,466.0,466.0,65.0,0.11471475660800934,0.0,0.9548872113227844,133.0,133.0,25.0,0.3780389130115509,0.0,0.8195487260818481,133.0,133.0,26.0,0.5028841495513916,0.5028771758079529,0.8090074062347412,,,0.5836909413337708,0.22535758217175803,0.8368550390005112,5,74
1.0758814811706543,0.6393939852714539,0.8158459067344666,467.0,467.0,68.0,0.6185564398765564,0.3035358190536499,0.7339056134223938,466.0,466.0,65.0,1.255042314529419,0.0,0.6992480754852295,133.0,133.0,25.0,0.4533352255821228,0.0,0.8270676732063293,133.0,133.0,26.0,0.8486692905426025,0.8489559292793274,0.7723102569580078,,,0.6992480754852295,0.07756651441256206,0.7690168172121048,0.02716396376490593,0.0037223424296826124,0.9892932772636414,467.0,467.0,68.0,2.7369332313537598,2.7395617961883545,0.3562231957912445,466.0,466.0,65.0,5.1267781257629395,0.0,0.09022556990385056,133.0,133.0,25.0,0.35205718874931335,0.0,0.8571428060531616,133.0,133.0,26.0,1.6815663576126099,1.6820529699325562,0.6288573145866394,,,0.09022556990385056,0.5330204553902149,0.5732212122529745,1.0758814811706543,0.6393939852714539,0.8158459067344666,467.0,467.0,68.0,2.2774956226348877,3.8948862552642822,0.2660943269729614,466.0,466.0,65.0,5.361014366149902,0.0,0.30075186491012573,133.0,133.0,25.0,0.4533352255821228,0.0,0.8270676732063293,133.0,133.0,26.0,1.9491674900054932,1.9491726160049438,0.5462885499000549,,,0.2660943269729614,0.3663356800874074,0.5524399429559708,0.02716396376490593,0.0037223424296826124,0.9892932772636414,467.0,467.0,68.0,0.8248158693313599,0.5084478855133057,0.6437767148017883,466.0,466.0,65.0,0.17609894275665283,0.0,0.9097744822502136,133.0,133.0,25.0,0.35205718874931335,0.0,0.8571428060531616,133.0,133.0,26.0,0.3895834982395172,0.3897368907928467,0.8315261602401733,,,0.6437767148017883,0.18153022726376852,0.8499968200922012,6,74
0.8550620079040527,0.2952445149421692,0.8415417075157166,467.0,467.0,68.0,0.4841543734073639,0.26931771636009216,0.7703863382339478,466.0,466.0,65.0,1.8219311237335205,0.0,0.6240600943565369,133.0,133.0,25.0,0.5682200789451599,0.0,0.7969924211502075,133.0,133.0,26.0,0.7859206795692444,0.7863385677337646,0.7848206758499146,,,0.6240600943565369,0.1131751537322998,0.7582451403141022,0.01283188909292221,0.001863838522695005,0.995717465877533,467.0,467.0,68.0,2.1372272968292236,2.0603768825531006,0.5000001788139343,466.0,466.0,65.0,6.0431013107299805,0.0,0.07518797367811203,133.0,133.0,25.0,0.4794798493385315,0.0,0.7669171690940857,133.0,133.0,26.0,1.5585575103759766,1.559169054031372,0.6755630970001221,,,0.07518797367811203,0.5047509111464024,0.5844556968659163,0.8550620079040527,0.2952445149421692,0.8415417075157166,467.0,467.0,68.0,3.123706817626953,4.906805515289307,0.2296137511730194,466.0,466.0,65.0,4.593201637268066,0.0,0.37593990564346313,133.0,133.0,25.0,0.5682200789451599,0.0,0.7969924211502075,133.0,133.0,26.0,2.1196420192718506,2.1196250915527344,0.547122597694397,,,0.2296137511730194,0.37613939742247265,0.5610219463706017,0.01283188909292221,0.001863838522695005,0.995717465877533,467.0,467.0,68.0,1.5991536378860474,1.4101418256759644,0.49999988079071045,466.0,466.0,65.0,0.1251174807548523,0.0,0.9248120784759521,133.0,133.0,25.0,0.4794798493385315,0.0,0.7669171690940857,133.0,133.0,26.0,0.6934791207313538,0.6935859322547913,0.7698081731796265,,,0.49999988079071045,0.27417461077372235,0.7968616485595703,7,74
0.9292379021644592,0.35978204011917114,0.843683123588562,467.0,467.0,68.0,0.4783453643321991,0.2677651345729828,0.7768241763114929,466.0,466.0,65.0,1.9268786907196045,0.0,0.5714285969734192,133.0,133.0,25.0,0.8269243836402893,0.0,0.6766916513442993,133.0,133.0,26.0,0.8528683185577393,0.8533101081848145,0.7689741849899292,,,0.5714285969734192,0.15281601746877035,0.7171568870544434,0.018280819058418274,0.005214637611061335,0.9978587627410889,467.0,467.0,68.0,2.9916346073150635,2.7170372009277344,0.4785408675670624,466.0,466.0,65.0,5.674729347229004,0.0,0.13533835113048553,133.0,133.0,25.0,0.5530495643615723,0.0,0.7969924211502075,133.0,133.0,26.0,1.860019326210022,1.8606617450714111,0.6780651211738586,,,0.13533835113048553,0.48433546473582584,0.6021826006472111,0.9292379021644592,0.35978204011917114,0.843683123588562,467.0,467.0,68.0,3.317197561264038,5.686723709106445,0.2231760174036026,466.0,466.0,65.0,4.912846565246582,0.0,0.4285714626312256,133.0,133.0,25.0,0.8269243836402893,0.0,0.6766916513442993,133.0,133.0,26.0,2.2880406379699707,2.2878713607788086,0.5379483103752136,,,0.2231760174036026,0.351606917877992,0.5430305637419224,0.018280819058418274,0.005214637611061335,0.9978587627410889,467.0,467.0,68.0,1.6468523740768433,2.6871044635772705,0.5214592814445496,466.0,466.0,65.0,0.2715117633342743,0.0,0.864661693572998,133.0,133.0,25.0,0.5530495643615723,0.0,0.7969924211502075,133.0,133.0,26.0,0.7389293313026428,0.738646388053894,0.775646448135376,,,0.5214592814445496,0.24947795271873474,0.795243039727211,8,74
1.1773844957351685,1.6015124320983887,0.830835223197937,467.0,467.0,68.0,0.6112251877784729,0.3206220865249634,0.7167379260063171,466.0,466.0,65.0,1.7526311874389648,0.0,0.669173002243042,133.0,133.0,25.0,0.4122762978076935,0.0,0.8496240973472595,133.0,133.0,26.0,0.9364094138145447,0.9362820386886597,0.7706421613693237,,,0.669173002243042,0.10924176375071208,0.7665925621986389,0.01928291656076908,0.0021118924487382174,0.995717465877533,467.0,467.0,68.0,2.745939016342163,2.8463361263275146,0.40772545337677,466.0,466.0,65.0,5.069075107574463,0.0,0.1428571492433548,133.0,133.0,25.0,0.3492283225059509,0.0,0.8496240377426147,133.0,133.0,26.0,1.6753227710723877,1.6757690906524658,0.6563804149627686,,,0.1428571492433548,0.5000799223780632,0.5989810265600681,1.1773844957351685,1.6015124320983887,0.830835223197937,467.0,467.0,68.0,2.600977659225464,5.121940612792969,0.2832617461681366,466.0,466.0,65.0,5.734493255615234,0.0,0.3308270573616028,133.0,133.0,25.0,0.4122762978076935,0.0,0.8496240973472595,133.0,133.0,26.0,2.1520204544067383,2.1513047218322754,0.5646371841430664,,,0.2832617461681366,0.3665158698956172,0.573637031018734,0.01928291656076908,0.0021118924487382174,0.995717465877533,467.0,467.0,68.0,1.2259095907211304,1.359988808631897,0.5922747254371643,466.0,466.0,65.0,0.3613959848880768,0.0,0.8571428656578064,133.0,133.0,25.0,0.3492283225059509,0.0,0.8496240377426147,133.0,133.0,26.0,0.5627812147140503,0.5627956986427307,0.8073395490646362,,,0.5922747254371643,0.2029745082060496,0.8236897736787796,9,74
