h0_avg_loss_group:0,h0_exp_avg_loss_group:0,h0_avg_acc_group:0,h0_processed_data_count_group:0,h0_update_data_count_group:0,h0_update_batch_count_group:0,h0_avg_loss_group:1,h0_exp_avg_loss_group:1,h0_avg_acc_group:1,h0_processed_data_count_group:1,h0_update_data_count_group:1,h0_update_batch_count_group:1,h0_avg_loss_group:2,h0_exp_avg_loss_group:2,h0_avg_acc_group:2,h0_processed_data_count_group:2,h0_update_data_count_group:2,h0_update_batch_count_group:2,h0_avg_loss_group:3,h0_exp_avg_loss_group:3,h0_avg_acc_group:3,h0_processed_data_count_group:3,h0_update_data_count_group:3,h0_update_batch_count_group:3,h0_avg_actual_loss,h0_avg_per_sample_loss,h0_avg_acc,h0_model_norm_sq,h0_reg_loss,h0_worst_group_acc,h0_mean_differences,h0_group_avg_acc,h1_avg_loss_group:0,h1_exp_avg_loss_group:0,h1_avg_acc_group:0,h1_processed_data_count_group:0,h1_update_data_count_group:0,h1_update_batch_count_group:0,h1_avg_loss_group:1,h1_exp_avg_loss_group:1,h1_avg_acc_group:1,h1_processed_data_count_group:1,h1_update_data_count_group:1,h1_update_batch_count_group:1,h1_avg_loss_group:2,h1_exp_avg_loss_group:2,h1_avg_acc_group:2,h1_processed_data_count_group:2,h1_update_data_count_group:2,h1_update_batch_count_group:2,h1_avg_loss_group:3,h1_exp_avg_loss_group:3,h1_avg_acc_group:3,h1_processed_data_count_group:3,h1_update_data_count_group:3,h1_update_batch_count_group:3,h1_avg_actual_loss,h1_avg_per_sample_loss,h1_avg_acc,h1_model_norm_sq,h1_reg_loss,h1_worst_group_acc,h1_mean_differences,h1_group_avg_acc,h0_alt_avg_loss_group:0,h0_alt_exp_avg_loss_group:0,h0_alt_avg_acc_group:0,h0_alt_processed_data_count_group:0,h0_alt_update_data_count_group:0,h0_alt_update_batch_count_group:0,h0_alt_avg_loss_group:1,h0_alt_exp_avg_loss_group:1,h0_alt_avg_acc_group:1,h0_alt_processed_data_count_group:1,h0_alt_update_data_count_group:1,h0_alt_update_batch_count_group:1,h0_alt_avg_loss_group:2,h0_alt_exp_avg_loss_group:2,h0_alt_avg_acc_group:2,h0_alt_processed_data_count_group:2,h0_alt_update_data_count_group:2,h0_alt_update_batch_count_group:2,h0_alt_avg_loss_group:3,h0_alt_exp_avg_loss_group:3,h0_alt_avg_acc_group:3,h0_alt_processed_data_count_group:3,h0_alt_update_data_count_group:3,h0_alt_update_batch_count_group:3,h0_alt_avg_actual_loss,h0_alt_avg_per_sample_loss,h0_alt_avg_acc,h0_alt_model_norm_sq,h0_alt_reg_loss,h0_alt_worst_group_acc,h0_alt_mean_differences,h0_alt_group_avg_acc,h1_alt_avg_loss_group:0,h1_alt_exp_avg_loss_group:0,h1_alt_avg_acc_group:0,h1_alt_processed_data_count_group:0,h1_alt_update_data_count_group:0,h1_alt_update_batch_count_group:0,h1_alt_avg_loss_group:1,h1_alt_exp_avg_loss_group:1,h1_alt_avg_acc_group:1,h1_alt_processed_data_count_group:1,h1_alt_update_data_count_group:1,h1_alt_update_batch_count_group:1,h1_alt_avg_loss_group:2,h1_alt_exp_avg_loss_group:2,h1_alt_avg_acc_group:2,h1_alt_processed_data_count_group:2,h1_alt_update_data_count_group:2,h1_alt_update_batch_count_group:2,h1_alt_avg_loss_group:3,h1_alt_exp_avg_loss_group:3,h1_alt_avg_acc_group:3,h1_alt_processed_data_count_group:3,h1_alt_update_data_count_group:3,h1_alt_update_batch_count_group:3,h1_alt_avg_actual_loss,h1_alt_avg_per_sample_loss,h1_alt_avg_acc,h1_alt_model_norm_sq,h1_alt_reg_loss,h1_alt_worst_group_acc,h1_alt_mean_differences,h1_alt_group_avg_acc,epoch,batch
1.9440760612487793,1.5865859985351562,0.19357092678546906,5755.0,5755.0,621.0,0.2493755966424942,0.165489062666893,0.9018514156341553,3780.0,3780.0,619.0,0.1780744194984436,0.07071856409311295,0.9447896480560303,4510.0,4510.0,620.0,2.5659406185150146,3.2341911792755127,0.15784958004951477,5822.0,5822.0,621.0,1.4030132293701172,1.4029706716537476,0.48839786648750305,,,0.15784958004951477,0.5115167821447054,0.5495153926312923,0.6404247879981995,0.5913699269294739,0.670548141002655,5755.0,5755.0,621.0,0.5291696786880493,0.26156365871429443,0.7542329430580139,3780.0,3780.0,619.0,0.40262970328330994,0.6454976201057434,0.8317067623138428,4510.0,4510.0,620.0,0.4968712031841278,0.43101567029953003,0.748024046421051,5822.0,5822.0,621.0,0.5232054591178894,0.5232068300247192,0.7457591891288757,,,0.670548141002655,0.08161412676175435,0.7511279731988907,1.9440760612487793,1.5865859985351562,0.19357092678546906,5755.0,5755.0,621.0,2.4398372173309326,2.328023672103882,0.0981481596827507,3780.0,3780.0,619.0,2.641608238220215,3.296232223510742,0.055210646241903305,4510.0,4510.0,620.0,2.5659406185150146,3.2341911792755127,0.15784958004951477,5822.0,5822.0,621.0,2.379021644592285,2.3789854049682617,0.13353806734085083,,,0.055210646241903305,0.07913037699957688,0.12619482818990946,0.6404247879981995,0.5913699269294739,0.670548141002655,5755.0,5755.0,621.0,1.095651388168335,1.5164060592651367,0.24576729536056519,3780.0,3780.0,619.0,1.4238183498382568,1.1943652629852295,0.16829265654087067,4510.0,4510.0,620.0,0.4968712031841278,0.43101567029953003,0.748024046421051,5822.0,5822.0,621.0,0.8627876043319702,0.8628082871437073,0.4984144866466522,,,0.16829265654087067,0.36066250254710513,0.4581580348312855,0,620
2.5687997341156006,2.2456936836242676,0.10999131947755814,5755.0,5755.0,621.0,0.25920459628105164,0.24482011795043945,0.896824836730957,3780.0,3780.0,619.0,0.12635686993598938,0.06038287654519081,0.9605321884155273,4510.0,4510.0,620.0,3.4923229217529297,4.222485542297363,0.1308828890323639,5822.0,5822.0,621.0,1.8456130027770996,1.8455431461334229,0.458901584148407,,,0.10999131947755814,0.5529274257520834,0.5245578084141016,0.5994812846183777,0.47866368293762207,0.6900091767311096,5755.0,5755.0,621.0,0.43220216035842896,0.10080849379301071,0.8126985430717468,3780.0,3780.0,619.0,0.33466681838035583,0.48464980721473694,0.874278724193573,4510.0,4510.0,620.0,0.4587141275405884,0.4095253050327301,0.7691515684127808,5822.0,5822.0,621.0,0.4662747085094452,0.4662867784500122,0.7783762216567993,,,0.6900091767311096,0.09939260284105937,0.7865345031023026,2.5687997341156006,2.2456936836242676,0.10999131947755814,5755.0,5755.0,621.0,2.6307270526885986,1.915337085723877,0.10317457467317581,3780.0,3780.0,619.0,3.2207961082458496,3.7489969730377197,0.03946784511208534,4510.0,4510.0,620.0,3.4923229217529297,4.222485542297363,0.1308828890323639,5822.0,5822.0,621.0,2.999260663986206,2.9992289543151855,0.09880707412958145,,,0.03946784511208534,0.046843646094202995,0.0958791570737958,0.5994812846183777,0.47866368293762207,0.6900091767311096,5755.0,5755.0,621.0,1.4631860256195068,2.399317502975464,0.1873016059398651,3780.0,3780.0,619.0,1.793074607849121,1.6014364957809448,0.12572073936462402,4510.0,4510.0,620.0,0.4587141275405884,0.4095253050327301,0.7691515684127808,5822.0,5822.0,621.0,0.9935014843940735,0.9935197830200195,0.48945507407188416,,,0.12572073936462402,0.40550000965595245,0.4430457726120949,1,620
2.962022304534912,2.540600538253784,0.08288457989692688,5755.0,5755.0,621.0,0.3079642951488495,0.3542223870754242,0.8753970265388489,3780.0,3780.0,619.0,0.09862110018730164,0.05314989015460014,0.9696226119995117,4510.0,4510.0,620.0,4.037034034729004,5.114015102386475,0.1403297781944275,5822.0,5822.0,621.0,2.1221542358398438,2.122058391571045,0.4518044590950012,,,0.08288457989692688,0.565880224108696,0.5170584991574287,0.6943436861038208,0.5131882429122925,0.6609910130500793,5755.0,5755.0,621.0,0.40622642636299133,0.06658244878053665,0.8238090872764587,3780.0,3780.0,619.0,0.28549355268478394,0.4085512161254883,0.8898000717163086,4510.0,4510.0,620.0,0.4816863238811493,0.4829154908657074,0.7574718594551086,5822.0,5822.0,621.0,0.4843796193599701,0.48439309000968933,0.7721850872039795,,,0.6609910130500793,0.12546073397000632,0.7830180078744888,2.962022304534912,2.540600538253784,0.08288457989692688,5755.0,5755.0,621.0,2.5072033405303955,1.484176516532898,0.12460318207740784,3780.0,3780.0,619.0,3.83886981010437,4.266871929168701,0.030376961454749107,4510.0,4510.0,620.0,4.037034034729004,5.114015102386475,0.1403297781944275,5822.0,5822.0,621.0,3.3896145820617676,3.3895697593688965,0.09573668241500854,,,0.030376961454749107,0.06192950873325268,0.09454862540587783,0.6943436861038208,0.5131882429122925,0.6609910130500793,5755.0,5755.0,621.0,1.6914892196655273,2.846608877182007,0.17619043588638306,3780.0,3780.0,619.0,2.2450428009033203,1.974534034729004,0.11019955575466156,4510.0,4510.0,620.0,0.4816863238811493,0.4829154908657074,0.7574718594551086,5822.0,5822.0,621.0,1.1737486124038696,1.1737704277038574,0.4719889163970947,,,0.11019955575466156,0.40443624804417294,0.42621321603655815,2,620
3.0713648796081543,2.532010555267334,0.09157255291938782,5755.0,5755.0,621.0,0.2908675968647003,0.32012858986854553,0.886508047580719,3780.0,3780.0,619.0,0.0842873603105545,0.047310005873441696,0.9733924865722656,4510.0,4510.0,620.0,5.386017322540283,6.896349906921387,0.13878393173217773,5822.0,5822.0,621.0,2.5426688194274902,2.542543411254883,0.4568380117416382,,,0.09157255291938782,0.5655306528011957,0.5225642547011375,0.8069016933441162,0.5676640272140503,0.6394438147544861,5755.0,5755.0,621.0,0.3661450445652008,0.04463199898600578,0.8425922989845276,3780.0,3780.0,619.0,0.26373642683029175,0.34071168303489685,0.8893564939498901,4510.0,4510.0,620.0,0.6036621332168579,0.6819532513618469,0.6860178112983704,5822.0,5822.0,621.0,0.5401660799980164,0.5401781797409058,0.7484769821166992,,,0.6394438147544861,0.1510520875453949,0.7643526047468185,3.0713648796081543,2.532010555267334,0.09157255291938782,5755.0,5755.0,621.0,2.795819044113159,1.4995046854019165,0.11349203437566757,3780.0,3780.0,619.0,4.652756690979004,4.805088520050049,0.02660755068063736,4510.0,4510.0,620.0,5.386017322540283,6.896349906921387,0.13878393173217773,5822.0,5822.0,621.0,4.056276321411133,4.056235313415527,0.09483063220977783,,,0.02660755068063736,0.059741437435150146,0.09261401742696762,0.8069016933441162,0.5676640272140503,0.6394438147544861,5755.0,5755.0,621.0,1.9171143770217896,3.1866700649261475,0.1574075073003769,3780.0,3780.0,619.0,2.7598211765289307,2.372436046600342,0.11064304411411285,4510.0,4510.0,620.0,0.6036621332168579,0.6819532513618469,0.6860178112983704,5822.0,5822.0,621.0,1.4018816947937012,1.4019088745117188,0.44133463501930237,,,0.11064304411411285,0.3680267681678136,0.39837804436683655,3,620
3.1824913024902344,2.5739378929138184,0.0981755256652832,5755.0,5755.0,621.0,0.2832978665828705,0.34033313393592834,0.8907409906387329,3780.0,3780.0,619.0,0.07774253189563751,0.04530211165547371,0.9760532975196838,4510.0,4510.0,620.0,6.254271984100342,8.193558692932129,0.14239095151424408,5822.0,5822.0,621.0,2.826399087905884,2.826249122619629,0.46121716499328613,,,0.0981755256652832,0.5636638924479485,0.526840191334486,0.9251197576522827,0.5893135070800781,0.6319726705551147,5755.0,5755.0,621.0,0.35466885566711426,0.02757377363741398,0.8518514633178711,3780.0,3780.0,619.0,0.2534507215023041,0.29355940222740173,0.8880260586738586,4510.0,4510.0,620.0,0.7117573022842407,0.880489706993103,0.6348339319229126,5822.0,5822.0,621.0,0.6015679240226746,0.6015818119049072,0.7327730059623718,,,0.6319726705551147,0.16419628262519836,0.7516710311174393,3.1824913024902344,2.5739378929138184,0.0981755256652832,5755.0,5755.0,621.0,2.861771583557129,1.455548644065857,0.10925925523042679,3780.0,3780.0,619.0,5.446144104003906,5.24569845199585,0.023946799337863922,4510.0,4510.0,620.0,6.254271984100342,8.193558692932129,0.14239095151424408,5822.0,5822.0,621.0,4.535564422607422,4.535521507263184,0.09639101475477219,,,0.023946799337863922,0.06106936434904734,0.0934431329369545,0.9251197576522827,0.5893135070800781,0.6319726705551147,5755.0,5755.0,621.0,2.082573890686035,3.61049747467041,0.14814823865890503,3780.0,3780.0,619.0,3.3387084007263184,2.578442335128784,0.11197337508201599,4510.0,4510.0,620.0,0.7117573022842407,0.880489706993103,0.6348339319229126,5822.0,5822.0,621.0,1.6306817531585693,1.6307252645492554,0.4227113127708435,,,0.11197337508201599,0.3420676837364833,0.3817320540547371,4,620
3.319411277770996,2.676020622253418,0.07454393059015274,5755.0,5755.0,621.0,0.33953994512557983,0.41760578751564026,0.8629634380340576,3780.0,3780.0,619.0,0.059277430176734924,0.06292333453893661,0.9829268455505371,4510.0,4510.0,620.0,6.077304363250732,8.347808837890625,0.16798347234725952,5822.0,5822.0,621.0,2.8207364082336426,2.8205606937408447,0.45814675092697144,,,0.07454393059015274,0.5700214517613252,0.5221044216305017,1.1534620523452759,0.7397340536117554,0.5923546552658081,5755.0,5755.0,621.0,0.4364677369594574,0.027758294716477394,0.804497241973877,3780.0,3780.0,619.0,0.19120226800441742,0.19400565326213837,0.9155204892158508,4510.0,4510.0,620.0,0.6085851788520813,0.9442853331565857,0.6966675519943237,5822.0,5822.0,621.0,0.6389148831367493,0.6389251947402954,0.7366485595703125,,,0.5923546552658081,0.17955453197161356,0.7522599846124649,3.319411277770996,2.676020622253418,0.07454393059015274,5755.0,5755.0,621.0,2.571460485458374,1.2661489248275757,0.13703706860542297,3780.0,3780.0,619.0,6.174923419952393,5.365772247314453,0.017073173075914383,4510.0,4510.0,620.0,6.077304363250732,8.347808837890625,0.16798347234725952,5822.0,5822.0,621.0,4.6335673332214355,4.633527755737305,0.10077013075351715,,,0.017073173075914383,0.08587067263821761,0.0991594111546874,1.1534620523452759,0.7397340536117554,0.5923546552658081,5755.0,5755.0,621.0,1.9846787452697754,3.6341025829315186,0.19550253450870514,3780.0,3780.0,619.0,4.424267768859863,3.2278738021850586,0.08447898924350739,4510.0,4510.0,620.0,0.6085851788520813,0.9442853331565857,0.6966675519943237,5822.0,5822.0,621.0,1.8943854570388794,1.8944424390792847,0.432123601436615,,,0.08447898924350739,0.372236301501592,0.3922509327530861,5,620
3.377042770385742,2.800274610519409,0.08114686608314514,5755.0,5755.0,621.0,0.33918559551239014,0.3771352767944336,0.8666667938232422,3780.0,3780.0,619.0,0.05151963233947754,0.057004448026418686,0.985144317150116,4510.0,4510.0,620.0,6.112222194671631,8.854409217834473,0.18412910401821136,5822.0,5822.0,621.0,2.845879077911377,2.8456592559814453,0.46599894762039185,,,0.08114686608314514,0.5657550071676573,0.5292717702686787,1.3106088638305664,0.8291788101196289,0.5671597123146057,5755.0,5755.0,621.0,0.4906221330165863,0.023361288011074066,0.7822750806808472,3780.0,3780.0,619.0,0.17072245478630066,0.22221654653549194,0.9252766370773315,4510.0,4510.0,620.0,0.5962101817131042,0.9060030579566956,0.7092064619064331,5822.0,5822.0,621.0,0.6864598989486694,0.6864750385284424,0.7310113310813904,,,0.5671597123146057,0.19123656551043192,0.7459794729948044,3.377042770385742,2.800274610519409,0.08114686608314514,5755.0,5755.0,621.0,2.508620262145996,1.3458480834960938,0.13333335518836975,3780.0,3780.0,619.0,6.57403039932251,5.4378485679626465,0.014855893328785896,4510.0,4510.0,620.0,6.112222194671631,8.854409217834473,0.18412910401821136,5822.0,5822.0,621.0,4.73917293548584,4.739099979400635,0.10620627552270889,,,0.014855893328785896,0.09333435352891684,0.10336630465462804,1.3106088638305664,0.8291788101196289,0.5671597123146057,5755.0,5755.0,621.0,1.9160640239715576,3.839557409286499,0.2177247405052185,3780.0,3780.0,619.0,4.932618141174316,3.3648014068603516,0.07472281903028488,4510.0,4510.0,620.0,0.5962101817131042,0.9060030579566956,0.7092064619064331,5822.0,5822.0,621.0,2.0386102199554443,2.0386831760406494,0.43051308393478394,,,0.07472281903028488,0.3754809834063053,0.39220343343913555,6,620
3.7092339992523193,3.1150436401367188,0.06759345531463623,5755.0,5755.0,621.0,0.38009166717529297,0.4109949767589569,0.8494707942008972,3780.0,3780.0,619.0,0.04304220527410507,0.05222248658537865,0.9893569350242615,4510.0,4510.0,620.0,5.2278828620910645,7.843941688537598,0.20371010899543762,5822.0,5822.0,621.0,2.6888034343719482,2.6885910034179688,0.4654955565929413,,,0.06759345531463623,0.5685085207223892,0.5275328233838081,1.5638760328292847,1.022416353225708,0.516247034072876,5755.0,5755.0,621.0,0.44717323780059814,0.02413100004196167,0.7952378392219543,3780.0,3780.0,619.0,0.13796673715114594,0.11840158700942993,0.9419060349464417,4510.0,4510.0,620.0,0.7497697472572327,1.1263964176177979,0.6233252882957458,5822.0,5822.0,621.0,0.7891262769699097,0.7891383171081543,0.6973371505737305,,,0.516247034072876,0.2414815922578176,0.7191790491342545,3.7092339992523193,3.1150436401367188,0.06759345531463623,5755.0,5755.0,621.0,2.2355589866638184,1.374367356300354,0.15052901208400726,3780.0,3780.0,619.0,7.047643184661865,6.000182628631592,0.010643012821674347,4510.0,4510.0,620.0,5.2278828620910645,7.843941688537598,0.20371010899543762,5822.0,5822.0,621.0,4.631810188293457,4.6317338943481445,0.11033373326063156,,,0.010643012821674347,0.11035614088177681,0.10811889730393887,1.5638760328292847,1.022416353225708,0.516247034072876,5755.0,5755.0,621.0,1.9354008436203003,3.8366825580596924,0.20476201176643372,3780.0,3780.0,619.0,5.509221076965332,4.196287631988525,0.05809316784143448,4510.0,4510.0,620.0,0.7497697472572327,1.1263964176177979,0.6233252882957458,5822.0,5822.0,621.0,2.2915639877319336,2.2916226387023926,0.3843560814857483,,,0.05809316784143448,0.33453023061156273,0.3506068754941225,7,620
3.4854133129119873,3.048241376876831,0.08757608383893967,5755.0,5755.0,621.0,0.3398820161819458,0.32403281331062317,0.8695769906044006,3780.0,3780.0,619.0,0.054905012249946594,0.061073485761880875,0.9851438999176025,4510.0,4510.0,620.0,5.958765983581543,9.225055694580078,0.1815526932477951,5822.0,5822.0,621.0,2.833251476287842,2.8329825401306152,0.46765995025634766,,,0.08757608383893967,0.5634546242654324,0.5309624169021845,1.6547185182571411,1.1566884517669678,0.5091226696968079,5755.0,5755.0,621.0,0.45456260442733765,0.03610369563102722,0.7931212186813354,3780.0,3780.0,619.0,0.13879776000976562,0.09457913786172867,0.9403542876243591,4510.0,4510.0,620.0,0.885837972164154,1.5452020168304443,0.5783238410949707,5822.0,5822.0,621.0,0.856935977935791,0.856922447681427,0.6813307404518127,,,0.5091226696968079,0.2514153718948364,0.7052305042743683,3.4854133129119873,3.048241376876831,0.08757608383893967,5755.0,5755.0,621.0,2.316288948059082,1.621421456336975,0.13042320311069489,3780.0,3780.0,619.0,6.957834243774414,5.480623245239258,0.014855882152915001,4510.0,4510.0,620.0,5.958765983581543,9.225055694580078,0.1815526932477951,5822.0,5822.0,621.0,4.776174545288086,4.776055335998535,0.1067599505186081,,,0.014855882152915001,0.0904895920927326,0.10360196558758616,1.6547185182571411,1.1566884517669678,0.5091226696968079,5755.0,5755.0,621.0,1.9676382541656494,3.9117491245269775,0.20687822997570038,3780.0,3780.0,619.0,5.77985143661499,3.9913806915283203,0.05964530259370804,4510.0,4510.0,620.0,0.885837972164154,1.5452020168304443,0.5783238410949707,5822.0,5822.0,621.0,2.4253249168395996,2.425381660461426,0.3698596954345703,,,0.05964530259370804,0.30971334253748256,0.33849251084029675,8,620
3.228821277618408,2.879103183746338,0.11468295753002167,5755.0,5755.0,621.0,0.2913760840892792,0.2656829357147217,0.8962966203689575,3780.0,3780.0,619.0,0.07597378641366959,0.0562395304441452,0.9745009541511536,4510.0,4510.0,620.0,6.591702461242676,9.922469139099121,0.15527303516864777,5822.0,5822.0,621.0,2.9399662017822266,2.9396889209747314,0.47047871351242065,,,0.11468295753002167,0.5534129291772842,0.5351883918046951,1.5979835987091064,1.0813162326812744,0.5423110723495483,5755.0,5755.0,621.0,0.5154560208320618,0.03761275112628937,0.7653436660766602,3780.0,3780.0,619.0,0.16775329411029816,0.12452822923660278,0.9215068817138672,4510.0,4510.0,620.0,1.066141128540039,1.8932799100875854,0.5371005535125732,5822.0,5822.0,621.0,0.9115041494369507,0.9114843606948853,0.6693006157875061,,,0.5371005535125732,0.22937526305516562,0.6915655434131622,3.228821277618408,2.879103183746338,0.11468295753002167,5755.0,5755.0,621.0,2.444988965988159,1.8114519119262695,0.10370364785194397,3780.0,3780.0,619.0,7.094858169555664,5.334573268890381,0.025498883798718452,4510.0,4510.0,620.0,6.591702461242676,9.922469139099121,0.15527303516864777,5822.0,5822.0,621.0,4.9429097175598145,4.942800998687744,0.104243203997612,,,0.025498883798718452,0.06671696063131094,0.09978963108733296,1.5979835987091064,1.0813162326812744,0.5423110723495483,5755.0,5755.0,621.0,1.828641653060913,3.7851531505584717,0.23465606570243835,3780.0,3780.0,619.0,5.9619832038879395,4.018772602081299,0.07849227637052536,4510.0,4510.0,620.0,1.066141128540039,1.8932799100875854,0.5371005535125732,5822.0,5822.0,621.0,2.476632595062256,2.4766838550567627,0.3769567608833313,,,0.07849227637052536,0.28231681262453395,0.3481399919837713,9,620
