h0_avg_loss_group:0,h0_exp_avg_loss_group:0,h0_avg_acc_group:0,h0_processed_data_count_group:0,h0_update_data_count_group:0,h0_update_batch_count_group:0,h0_avg_loss_group:1,h0_exp_avg_loss_group:1,h0_avg_acc_group:1,h0_processed_data_count_group:1,h0_update_data_count_group:1,h0_update_batch_count_group:1,h0_avg_loss_group:2,h0_exp_avg_loss_group:2,h0_avg_acc_group:2,h0_processed_data_count_group:2,h0_update_data_count_group:2,h0_update_batch_count_group:2,h0_avg_loss_group:3,h0_exp_avg_loss_group:3,h0_avg_acc_group:3,h0_processed_data_count_group:3,h0_update_data_count_group:3,h0_update_batch_count_group:3,h0_avg_actual_loss,h0_avg_per_sample_loss,h0_avg_acc,h0_model_norm_sq,h0_reg_loss,h0_worst_group_acc,h0_mean_differences,h0_group_avg_acc,h1_avg_loss_group:0,h1_exp_avg_loss_group:0,h1_avg_acc_group:0,h1_processed_data_count_group:0,h1_update_data_count_group:0,h1_update_batch_count_group:0,h1_avg_loss_group:1,h1_exp_avg_loss_group:1,h1_avg_acc_group:1,h1_processed_data_count_group:1,h1_update_data_count_group:1,h1_update_batch_count_group:1,h1_avg_loss_group:2,h1_exp_avg_loss_group:2,h1_avg_acc_group:2,h1_processed_data_count_group:2,h1_update_data_count_group:2,h1_update_batch_count_group:2,h1_avg_loss_group:3,h1_exp_avg_loss_group:3,h1_avg_acc_group:3,h1_processed_data_count_group:3,h1_update_data_count_group:3,h1_update_batch_count_group:3,h1_avg_actual_loss,h1_avg_per_sample_loss,h1_avg_acc,h1_model_norm_sq,h1_reg_loss,h1_worst_group_acc,h1_mean_differences,h1_group_avg_acc,h0_alt_avg_loss_group:0,h0_alt_exp_avg_loss_group:0,h0_alt_avg_acc_group:0,h0_alt_processed_data_count_group:0,h0_alt_update_data_count_group:0,h0_alt_update_batch_count_group:0,h0_alt_avg_loss_group:1,h0_alt_exp_avg_loss_group:1,h0_alt_avg_acc_group:1,h0_alt_processed_data_count_group:1,h0_alt_update_data_count_group:1,h0_alt_update_batch_count_group:1,h0_alt_avg_loss_group:2,h0_alt_exp_avg_loss_group:2,h0_alt_avg_acc_group:2,h0_alt_processed_data_count_group:2,h0_alt_update_data_count_group:2,h0_alt_update_batch_count_group:2,h0_alt_avg_loss_group:3,h0_alt_exp_avg_loss_group:3,h0_alt_avg_acc_group:3,h0_alt_processed_data_count_group:3,h0_alt_update_data_count_group:3,h0_alt_update_batch_count_group:3,h0_alt_avg_actual_loss,h0_alt_avg_per_sample_loss,h0_alt_avg_acc,h0_alt_model_norm_sq,h0_alt_reg_loss,h0_alt_worst_group_acc,h0_alt_mean_differences,h0_alt_group_avg_acc,h1_alt_avg_loss_group:0,h1_alt_exp_avg_loss_group:0,h1_alt_avg_acc_group:0,h1_alt_processed_data_count_group:0,h1_alt_update_data_count_group:0,h1_alt_update_batch_count_group:0,h1_alt_avg_loss_group:1,h1_alt_exp_avg_loss_group:1,h1_alt_avg_acc_group:1,h1_alt_processed_data_count_group:1,h1_alt_update_data_count_group:1,h1_alt_update_batch_count_group:1,h1_alt_avg_loss_group:2,h1_alt_exp_avg_loss_group:2,h1_alt_avg_acc_group:2,h1_alt_processed_data_count_group:2,h1_alt_update_data_count_group:2,h1_alt_update_batch_count_group:2,h1_alt_avg_loss_group:3,h1_alt_exp_avg_loss_group:3,h1_alt_avg_acc_group:3,h1_alt_processed_data_count_group:3,h1_alt_update_data_count_group:3,h1_alt_update_batch_count_group:3,h1_alt_avg_actual_loss,h1_alt_avg_per_sample_loss,h1_alt_avg_acc,h1_alt_model_norm_sq,h1_alt_reg_loss,h1_alt_worst_group_acc,h1_alt_mean_differences,h1_alt_group_avg_acc,epoch,batch
0.2166551947593689,0.03493441268801689,0.9317076206207275,2255.0,2255.0,291.0,0.26066240668296814,0.09994470328092575,0.9179609417915344,2255.0,2255.0,292.0,0.3829527795314789,0.0,0.8473520874977112,642.0,642.0,91.0,0.2877172827720642,0.0,0.8753894567489624,642.0,642.0,91.0,0.2596186399459839,0.26008307933807373,0.9107701778411865,,,0.8473520874977112,0.049273014068603516,0.8931025266647339,0.006966750603169203,0.0009951406391337514,0.9995566606521606,2255.0,2255.0,291.0,0.7422275543212891,1.023453712463379,0.6496672034263611,2255.0,2255.0,292.0,3.215308666229248,0.0,0.04361370578408241,642.0,642.0,91.0,0.4858507513999939,0.0,0.7912774682044983,642.0,642.0,91.0,0.7012311816215515,0.7016875147819519,0.7343803644180298,,,0.04361370578408241,0.5015731882303953,0.6210287595167756,0.2166551947593689,0.03493441268801689,0.9317076206207275,2255.0,2255.0,291.0,2.133594036102295,2.352694511413574,0.08203989267349243,2255.0,2255.0,292.0,2.8266549110412598,0.0,0.15264800190925598,642.0,642.0,91.0,0.2877172827720642,0.0,0.8753894567489624,642.0,642.0,91.0,1.2596334218978882,1.259792685508728,0.5084571242332458,,,0.08203989267349243,0.5452907731135687,0.5104462429881096,0.006966750603169203,0.0009951406391337514,0.9995566606521606,2255.0,2255.0,291.0,1.8194650411605835,0.4452746510505676,0.3503326177597046,2255.0,2255.0,292.0,0.1628052145242691,0.0,0.956386387348175,642.0,642.0,91.0,0.4858507513999939,0.0,0.7912774682044983,642.0,642.0,91.0,0.7813646793365479,0.7827132344245911,0.7190197706222534,,,0.3503326177597046,0.3521301746368408,0.7743882834911346,0,362
0.27583497762680054,0.0011235122801735997,0.8966743350028992,2255.0,2255.0,291.0,0.5950700640678406,0.9376882314682007,0.6962307095527649,2255.0,2255.0,292.0,0.34804800152778625,0.0,0.83956378698349,642.0,642.0,91.0,0.17896634340286255,0.0,0.9236760139465332,642.0,642.0,91.0,0.39752188324928284,0.39734795689582825,0.8153263330459595,,,0.6962307095527649,0.12324107686678569,0.8390362113714218,0.032528527081012726,0.0004891153075732291,0.9911309480667114,2255.0,2255.0,291.0,2.139052152633667,3.7404122352600098,0.28248342871665955,2255.0,2255.0,292.0,2.794264554977417,0.0,0.11838007718324661,642.0,642.0,91.0,0.204899862408638,0.0,0.9283490180969238,642.0,642.0,91.0,1.179160237312317,1.1774901151657104,0.6116673350334167,,,0.11838007718324661,0.5440197003384432,0.5800858680158854,0.27583497762680054,0.0011235122801735997,0.8966743350028992,2255.0,2255.0,291.0,1.3002444505691528,0.4968109130859375,0.30376961827278137,2255.0,2255.0,292.0,3.61210036277771,0.0,0.16043607890605927,642.0,642.0,91.0,0.17896634340286255,0.0,0.9236760139465332,642.0,642.0,91.0,1.031578540802002,1.033469796180725,0.5873318910598755,,,0.16043607890605927,0.48043742030858994,0.5711390115320683,0.032528527081012726,0.0004891153075732291,0.9911309480667114,2255.0,2255.0,291.0,0.7631465196609497,0.02403073012828827,0.7175168991088867,2255.0,2255.0,292.0,0.27029845118522644,0.0,0.8816198706626892,642.0,642.0,91.0,0.204899862408638,0.0,0.9283490180969238,642.0,642.0,91.0,0.36148375272750854,0.36232730746269226,0.865550696849823,,,0.7175168991088867,0.14459521571795145,0.8796541839838028,1,362
0.3197464048862457,0.0037408152129501104,0.8847007155418396,2255.0,2255.0,291.0,0.5061900019645691,0.4748687148094177,0.7543241381645203,2255.0,2255.0,292.0,0.3192664682865143,0.0,0.8816199898719788,642.0,642.0,91.0,0.17297916114330292,0.0,0.9330218434333801,642.0,642.0,91.0,0.37566429376602173,0.3759938180446625,0.8389715552330017,,,0.7543241381645203,0.08986230691274007,0.8634166717529297,0.006629531271755695,7.986703712958843e-05,0.9986698031425476,2255.0,2255.0,291.0,1.1680948734283447,0.923455536365509,0.5476717948913574,2255.0,2255.0,292.0,3.6176095008850098,0.0,0.06230529770255089,642.0,642.0,91.0,0.34572792053222656,0.0,0.8691590428352356,642.0,642.0,91.0,0.8953045606613159,0.8963524699211121,0.7050397396087646,,,0.06230529770255089,0.5217634607106447,0.6194514846429229,0.3197464048862457,0.0037408152129501104,0.8847007155418396,2255.0,2255.0,291.0,1.551395297050476,0.9727728366851807,0.24567627906799316,2255.0,2255.0,292.0,5.933720111846924,0.0,0.11838006228208542,642.0,642.0,91.0,0.17297916114330292,0.0,0.9330218434333801,642.0,642.0,91.0,1.4026795625686646,1.4048888683319092,0.5564377307891846,,,0.11838006228208542,0.5138249633212885,0.5454447250813246,0.006629531271755695,7.986703712958843e-05,0.9986698031425476,2255.0,2255.0,291.0,1.5645447969436646,0.5060775279998779,0.45232826471328735,2255.0,2255.0,292.0,0.1928897202014923,0.0,0.9376945495605469,642.0,642.0,91.0,0.34572792053222656,0.0,0.8691590428352356,642.0,642.0,91.0,0.6701679825782776,0.671175479888916,0.7649293541908264,,,0.45232826471328735,0.2845933536688487,0.8144629150629044,2,362
0.12745162844657898,0.0004627825692296028,0.9565413594245911,2255.0,2255.0,291.0,0.5218740701675415,0.532257616519928,0.7587582468986511,2255.0,2255.0,292.0,0.4936898350715637,0.0,0.84112149477005,642.0,642.0,91.0,0.13361309468746185,0.0,0.9454829692840576,642.0,642.0,91.0,0.3220878839492798,0.32222265005111694,0.8655506372451782,,,0.7587582468986511,0.1162851353486379,0.8754760175943375,0.014241261407732964,5.543078441405669e-05,0.996009111404419,2255.0,2255.0,291.0,1.9547873735427856,2.1879873275756836,0.3481152653694153,2255.0,2255.0,292.0,3.315967321395874,0.0,0.121495321393013,642.0,642.0,91.0,0.1887352168560028,0.0,0.9330218434333801,642.0,642.0,91.0,1.1545264720916748,1.1546735763549805,0.639972448348999,,,0.121495321393013,0.5347413246830305,0.5996603854000568,0.12745162844657898,0.0004627825692296028,0.9565413594245911,2255.0,2255.0,291.0,1.6736929416656494,0.8849800825119019,0.24124164879322052,2255.0,2255.0,292.0,5.054172039031982,0.0,0.15887850522994995,642.0,642.0,91.0,0.13361309468746185,0.0,0.9454829692840576,642.0,642.0,91.0,1.2738192081451416,1.2758265733718872,0.5885399580001831,,,0.15887850522994995,0.5162049805124601,0.5755361206829548,0.014241261407732964,5.543078441405669e-05,0.996009111404419,2255.0,2255.0,291.0,0.9955900311470032,0.1189437285065651,0.6518850326538086,2255.0,2255.0,292.0,0.28683117032051086,0.0,0.8785044550895691,642.0,642.0,91.0,0.1887352168560028,0.0,0.9330218434333801,642.0,642.0,91.0,0.44478553533554077,0.4457167983055115,0.8420782089233398,,,0.6518850326538086,0.18114827076594034,0.8648551106452942,3,362
0.06519139558076859,0.002065431559458375,0.9809314608573914,2255.0,2255.0,291.0,0.34670889377593994,0.4438823461532593,0.8860313296318054,2255.0,2255.0,292.0,0.9859455823898315,0.0,0.7850468158721924,642.0,642.0,91.0,0.2289758175611496,0.0,0.8909655213356018,642.0,642.0,91.0,0.2947549521923065,0.29492831230163574,0.9123232364654541,,,0.7850468158721924,0.09876468777656555,0.8857437819242477,0.010921862907707691,0.00034433635300956666,0.9977830052375793,2255.0,2255.0,291.0,1.4433320760726929,2.133415699005127,0.3574278950691223,2255.0,2255.0,292.0,3.6334009170532227,0.0,0.16043610870838165,642.0,642.0,91.0,0.18480487167835236,0.0,0.9330217838287354,642.0,642.0,91.0,0.989250123500824,0.9890629649162292,0.6486020684242249,,,0.16043610870838165,0.5146057630578676,0.6121671982109547,0.06519139558076859,0.002065431559458375,0.9809314608573914,2255.0,2255.0,291.0,2.0309622287750244,1.0259408950805664,0.11396898329257965,2255.0,2255.0,292.0,5.747283935546875,0.0,0.21495333313941956,642.0,642.0,91.0,0.2289758175611496,0.0,0.8909655213356018,642.0,642.0,91.0,1.4756852388381958,1.4780092239379883,0.5486710667610168,,,0.11396898329257965,0.5461499368151029,0.5502048246562481,0.010921862907707691,0.00034433635300956666,0.9977830052375793,2255.0,2255.0,291.0,0.9627974033355713,0.12605322897434235,0.6425726413726807,2255.0,2255.0,292.0,0.3931382894515991,0.0,0.8395636677742004,642.0,642.0,91.0,0.18480487167835236,0.0,0.9330217838287354,642.0,642.0,91.0,0.44209024310112,0.44300591945648193,0.8348294496536255,,,0.6425726413726807,0.19318153460820517,0.853235274553299,4,362
0.03220776841044426,0.0019640696700662374,0.9893567562103271,2255.0,2255.0,291.0,0.29645317792892456,0.3930028975009918,0.9073176383972168,2255.0,2255.0,292.0,1.3228294849395752,0.0,0.7305296063423157,642.0,642.0,91.0,0.31302979588508606,0.0,0.8738319277763367,642.0,642.0,91.0,0.30890464782714844,0.3091736435890198,0.915947675704956,,,0.7305296063423157,0.13499452670415243,0.8752589821815491,0.0050356946885585785,0.00010168035078095272,0.9982263445854187,2255.0,2255.0,291.0,1.4420983791351318,1.3631069660186768,0.4487805664539337,2255.0,2255.0,292.0,5.313004970550537,0.0,0.08255450427532196,642.0,642.0,91.0,0.3185906410217285,0.0,0.8800623416900635,642.0,642.0,91.0,1.1860045194625854,1.187223196029663,0.6698309183120728,,,0.08255450427532196,0.5297162160277367,0.6024059392511845,0.03220776841044426,0.0019640696700662374,0.9893567562103271,2255.0,2255.0,291.0,2.312656879425049,1.1240127086639404,0.09268288314342499,2255.0,2255.0,292.0,4.774974822998047,0.0,0.2694705128669739,642.0,642.0,91.0,0.31302979588508606,0.0,0.8738319277763367,642.0,642.0,91.0,1.4741820096969604,1.476383924484253,0.5478079915046692,,,0.09268288314342499,0.5490638390183449,0.5563355199992657,0.0050356946885585785,0.00010168035078095272,0.9982263445854187,2255.0,2255.0,291.0,1.3320953845977783,0.2955322563648224,0.5512197017669678,2255.0,2255.0,292.0,0.18329282104969025,0.0,0.9174454212188721,642.0,642.0,91.0,0.3185906410217285,0.0,0.8800623416900635,642.0,642.0,91.0,0.574984610080719,0.5760164856910706,0.8022092580795288,,,0.5512197017669678,0.2297338346640269,0.8367384523153305,5,362
0.04230057820677757,0.00040391870425082743,0.9858094453811646,2255.0,2255.0,291.0,0.4352265000343323,0.5407760739326477,0.8323729038238525,2255.0,2255.0,292.0,1.1624560356140137,0.0,0.7616821527481079,642.0,642.0,91.0,0.21132917702198029,0.0,0.9158878326416016,642.0,642.0,91.0,0.3379099369049072,0.3380727767944336,0.8935106992721558,,,0.7616821527481079,0.12598280111948648,0.8739380836486816,0.009045121259987354,0.00010990492592100054,0.9977828860282898,2255.0,2255.0,291.0,1.6922932863235474,2.0165019035339355,0.34279361367225647,2255.0,2255.0,292.0,4.022807598114014,0.0,0.14485982060432434,642.0,642.0,91.0,0.1943124234676361,0.0,0.9299066662788391,642.0,642.0,91.0,1.1291370391845703,1.129428505897522,0.6408353447914124,,,0.14485982060432434,0.5243137081464132,0.6038357466459274,0.04230057820677757,0.00040391870425082743,0.9858094453811646,2255.0,2255.0,291.0,1.9453341960906982,0.8729826807975769,0.16762757301330566,2255.0,2255.0,292.0,4.982828617095947,0.0,0.23831778764724731,642.0,642.0,91.0,0.21132917702198029,0.0,0.9158878326416016,642.0,642.0,91.0,1.346915364265442,1.3491138219833374,0.5768036246299744,,,0.16762757301330566,0.5220192770163218,0.5769106596708298,0.009045121259987354,0.00010990492592100054,0.9977828860282898,2255.0,2255.0,291.0,0.974259614944458,0.14285512268543243,0.6572067141532898,2255.0,2255.0,292.0,0.3075978457927704,0.0,0.8551402688026428,642.0,642.0,91.0,0.1943124234676361,0.0,0.9299066662788391,642.0,642.0,91.0,0.4374276101589203,0.43831178545951843,0.8419057130813599,,,0.6572067141532898,0.18274915218353271,0.8600091338157654,6,362
0.04567735642194748,4.9232225137529895e-05,0.9849225282669067,2255.0,2255.0,291.0,0.31958258152008057,0.4961972236633301,0.889579176902771,2255.0,2255.0,292.0,1.2870750427246094,0.0,0.7461058497428894,642.0,642.0,91.0,0.26257026195526123,0.0,0.9003115892410278,642.0,642.0,91.0,0.31370654702186584,0.31386494636535645,0.9119781255722046,,,0.7461058497428894,0.12119707465171814,0.8802297860383987,0.007875711657106876,3.218599158572033e-05,0.9977827668190002,2255.0,2255.0,291.0,1.570980191230774,1.9309890270233154,0.37605345249176025,2255.0,2255.0,292.0,3.3067383766174316,0.0,0.24766351282596588,642.0,642.0,91.0,0.1689206212759018,0.0,0.9501558542251587,642.0,642.0,91.0,0.9995203018188477,0.9996018409729004,0.667414665222168,,,0.24766351282596588,0.4707433606187503,0.6429138965904713,0.04567735642194748,4.9232225137529895e-05,0.9849225282669067,2255.0,2255.0,291.0,2.362114906311035,0.938642680644989,0.110421322286129,2255.0,2255.0,292.0,5.179997444152832,0.0,0.2538940906524658,642.0,642.0,91.0,0.26257026195526123,0.0,0.9003115892410278,642.0,642.0,91.0,1.537581205368042,1.5401623249053955,0.5541940927505493,,,0.110421322286129,0.5449868527551492,0.5623873826116323,0.007875711657106876,3.218599158572033e-05,0.9977827668190002,2255.0,2255.0,291.0,1.1308374404907227,0.15665937960147858,0.6239473223686218,2255.0,2255.0,292.0,0.5846255421638489,0.0,0.7523361444473267,642.0,642.0,91.0,0.1689206212759018,0.0,0.9501558542251587,642.0,642.0,91.0,0.5255975723266602,0.5266784429550171,0.8198138475418091,,,0.6239473223686218,0.21988767385482788,0.8310555219650269,7,362
0.026546843349933624,2.098061486321967e-05,0.9915742874145508,2255.0,2255.0,291.0,0.3365231156349182,0.5317404270172119,0.90022212266922,2255.0,2255.0,292.0,1.593448281288147,0.0,0.7227416038513184,642.0,642.0,91.0,0.2769421935081482,0.0,0.8971961736679077,642.0,642.0,91.0,0.3483533263206482,0.34855252504348755,0.9157751202583313,,,0.7227416038513184,0.13492066661516824,0.8779335469007492,0.006429252214729786,1.9311717551317997e-05,0.9977829456329346,2255.0,2255.0,291.0,1.5907235145568848,1.6939113140106201,0.38536593317985535,2255.0,2255.0,292.0,4.590141296386719,0.0,0.1479751020669937,642.0,642.0,91.0,0.23535378277301788,0.0,0.9158881306648254,642.0,642.0,91.0,1.1555449962615967,1.1562905311584473,0.6561962366104126,,,0.1479751020669937,0.5133242880304655,0.6117530278861523,0.026546843349933624,2.098061486321967e-05,0.9915742874145508,2255.0,2255.0,291.0,2.2108094692230225,0.885716438293457,0.09977831691503525,2255.0,2255.0,292.0,5.006128787994385,0.0,0.27725863456726074,642.0,642.0,91.0,0.2769421935081482,0.0,0.8971961736679077,642.0,642.0,91.0,1.4537131786346436,1.4561563730239868,0.5548844337463379,,,0.09977831691503525,0.5492209084331989,0.5664518531411886,0.006429252214729786,1.9311717551317997e-05,0.9977829456329346,2255.0,2255.0,291.0,1.1992212533950806,0.20309489965438843,0.6146340370178223,2255.0,2255.0,292.0,0.34996497631073,0.0,0.8520247936248779,642.0,642.0,91.0,0.23535378277301788,0.0,0.9158881306648254,642.0,642.0,91.0,0.5330473780632019,0.5340898036956787,0.8234381079673767,,,0.6146340370178223,0.20221834381421408,0.845082476735115,8,362
0.035171572118997574,1.3708974620385561e-05,0.9893569946289062,2255.0,2255.0,291.0,0.35389700531959534,0.5790675282478333,0.8767187595367432,2255.0,2255.0,292.0,1.4464079141616821,0.0,0.7149531841278076,642.0,642.0,91.0,0.2667759358882904,0.0,0.8940809369087219,642.0,642.0,91.0,0.3411272466182709,0.3412519097328186,0.9045565128326416,,,0.7149531841278076,0.14009560147921243,0.8687774688005447,0.006582088302820921,8.106198947643861e-06,0.9982263445854187,2255.0,2255.0,291.0,1.5478684902191162,2.075270891189575,0.3853661119937897,2255.0,2255.0,292.0,4.344683647155762,0.0,0.1370716542005539,642.0,642.0,91.0,0.23480623960494995,0.0,0.9205608367919922,642.0,642.0,91.0,1.1122325658798218,1.1124125719070435,0.6556784510612488,,,0.1370716542005539,0.5197764659921328,0.6103062368929386,0.035171572118997574,1.3708974620385561e-05,0.9893569946289062,2255.0,2255.0,291.0,2.0755624771118164,0.8219372630119324,0.12328161299228668,2255.0,2255.0,292.0,4.328183650970459,0.0,0.2850467264652252,642.0,642.0,91.0,0.2667759358882904,0.0,0.8940809369087219,642.0,642.0,91.0,1.3284136056900024,1.330629825592041,0.5636865496635437,,,0.12328161299228668,0.5345433925588926,0.572941567748785,0.006582088302820921,8.106198947643861e-06,0.9982263445854187,2255.0,2255.0,291.0,1.1368812322616577,0.1341286301612854,0.6146345734596252,2255.0,2255.0,292.0,0.30164194107055664,0.0,0.8629283308982849,642.0,642.0,91.0,0.23480623960494995,0.0,0.9205608367919922,642.0,642.0,91.0,0.5034172534942627,0.5044717788696289,0.8253368139266968,,,0.6146345734596252,0.20140130321184793,0.8490875214338303,9,362
