h0_avg_loss_group:0,h0_exp_avg_loss_group:0,h0_avg_acc_group:0,h0_processed_data_count_group:0,h0_update_data_count_group:0,h0_update_batch_count_group:0,h0_avg_loss_group:1,h0_exp_avg_loss_group:1,h0_avg_acc_group:1,h0_processed_data_count_group:1,h0_update_data_count_group:1,h0_update_batch_count_group:1,h0_avg_loss_group:2,h0_exp_avg_loss_group:2,h0_avg_acc_group:2,h0_processed_data_count_group:2,h0_update_data_count_group:2,h0_update_batch_count_group:2,h0_avg_loss_group:3,h0_exp_avg_loss_group:3,h0_avg_acc_group:3,h0_processed_data_count_group:3,h0_update_data_count_group:3,h0_update_batch_count_group:3,h0_avg_actual_loss,h0_avg_per_sample_loss,h0_avg_acc,h0_model_norm_sq,h0_reg_loss,h0_worst_group_acc,h0_mean_differences,h0_group_avg_acc,h1_avg_loss_group:0,h1_exp_avg_loss_group:0,h1_avg_acc_group:0,h1_processed_data_count_group:0,h1_update_data_count_group:0,h1_update_batch_count_group:0,h1_avg_loss_group:1,h1_exp_avg_loss_group:1,h1_avg_acc_group:1,h1_processed_data_count_group:1,h1_update_data_count_group:1,h1_update_batch_count_group:1,h1_avg_loss_group:2,h1_exp_avg_loss_group:2,h1_avg_acc_group:2,h1_processed_data_count_group:2,h1_update_data_count_group:2,h1_update_batch_count_group:2,h1_avg_loss_group:3,h1_exp_avg_loss_group:3,h1_avg_acc_group:3,h1_processed_data_count_group:3,h1_update_data_count_group:3,h1_update_batch_count_group:3,h1_avg_actual_loss,h1_avg_per_sample_loss,h1_avg_acc,h1_model_norm_sq,h1_reg_loss,h1_worst_group_acc,h1_mean_differences,h1_group_avg_acc,h0_alt_avg_loss_group:0,h0_alt_exp_avg_loss_group:0,h0_alt_avg_acc_group:0,h0_alt_processed_data_count_group:0,h0_alt_update_data_count_group:0,h0_alt_update_batch_count_group:0,h0_alt_avg_loss_group:1,h0_alt_exp_avg_loss_group:1,h0_alt_avg_acc_group:1,h0_alt_processed_data_count_group:1,h0_alt_update_data_count_group:1,h0_alt_update_batch_count_group:1,h0_alt_avg_loss_group:2,h0_alt_exp_avg_loss_group:2,h0_alt_avg_acc_group:2,h0_alt_processed_data_count_group:2,h0_alt_update_data_count_group:2,h0_alt_update_batch_count_group:2,h0_alt_avg_loss_group:3,h0_alt_exp_avg_loss_group:3,h0_alt_avg_acc_group:3,h0_alt_processed_data_count_group:3,h0_alt_update_data_count_group:3,h0_alt_update_batch_count_group:3,h0_alt_avg_actual_loss,h0_alt_avg_per_sample_loss,h0_alt_avg_acc,h0_alt_model_norm_sq,h0_alt_reg_loss,h0_alt_worst_group_acc,h0_alt_mean_differences,h0_alt_group_avg_acc,h1_alt_avg_loss_group:0,h1_alt_exp_avg_loss_group:0,h1_alt_avg_acc_group:0,h1_alt_processed_data_count_group:0,h1_alt_update_data_count_group:0,h1_alt_update_batch_count_group:0,h1_alt_avg_loss_group:1,h1_alt_exp_avg_loss_group:1,h1_alt_avg_acc_group:1,h1_alt_processed_data_count_group:1,h1_alt_update_data_count_group:1,h1_alt_update_batch_count_group:1,h1_alt_avg_loss_group:2,h1_alt_exp_avg_loss_group:2,h1_alt_avg_acc_group:2,h1_alt_processed_data_count_group:2,h1_alt_update_data_count_group:2,h1_alt_update_batch_count_group:2,h1_alt_avg_loss_group:3,h1_alt_exp_avg_loss_group:3,h1_alt_avg_acc_group:3,h1_alt_processed_data_count_group:3,h1_alt_update_data_count_group:3,h1_alt_update_batch_count_group:3,h1_alt_avg_actual_loss,h1_alt_avg_per_sample_loss,h1_alt_avg_acc,h1_alt_model_norm_sq,h1_alt_reg_loss,h1_alt_worst_group_acc,h1_alt_mean_differences,h1_alt_group_avg_acc,epoch,batch
0.07440921664237976,0.0007681279676035047,0.986696183681488,2255.0,2255.0,291.0,0.3127925395965576,0.04801098257303238,0.8643012642860413,2255.0,2255.0,292.0,0.6072064638137817,0.0,0.7601246237754822,642.0,642.0,91.0,0.23364420235157013,0.0,0.9236761331558228,642.0,642.0,91.0,0.24333813786506653,0.24386711418628693,0.9069726467132568,,,0.7601246237754822,0.12318159143129985,0.8836995512247086,0.02550058811903,0.001026103738695383,0.9964526295661926,2255.0,2255.0,291.0,0.981411337852478,0.5290951132774353,0.5374722480773926,2255.0,2255.0,292.0,1.735904574394226,0.0,0.17912772297859192,642.0,642.0,91.0,0.19881382584571838,0.0,0.9330218434333801,642.0,642.0,91.0,0.6054384112358093,0.6062608957290649,0.7202278971672058,,,0.17912772297859192,0.4745873858531316,0.6615186110138893,0.07440921664237976,0.0007681279676035047,0.986696183681488,2255.0,2255.0,291.0,2.3054871559143066,3.0602362155914307,0.13569842278957367,2255.0,2255.0,292.0,1.4536536931991577,0.0,0.23987539112567902,642.0,642.0,91.0,0.23364420235157013,0.0,0.9236761331558228,642.0,642.0,91.0,1.1142103672027588,1.1132053136825562,0.5657576322555542,,,0.13569842278957367,0.5394656707843145,0.5714865326881409,0.02550058811903,0.001026103738695383,0.9964526295661926,2255.0,2255.0,291.0,1.1956573724746704,0.8894973397254944,0.4625278115272522,2255.0,2255.0,292.0,0.4071817696094513,0.0,0.8208721876144409,642.0,642.0,91.0,0.19881382584571838,0.0,0.9330218434333801,642.0,642.0,91.0,0.5421825051307678,0.5424163341522217,0.7621679306030273,,,0.4625278115272522,0.28565401832262677,0.8032186180353165,0,362
0.049280643463134766,6.556489552167477e-06,0.9822614192962646,2255.0,2255.0,291.0,0.2736964225769043,0.01684301160275936,0.8838139176368713,2255.0,2255.0,292.0,0.6835920810699463,0.0,0.7694703340530396,642.0,642.0,91.0,0.2156325876712799,0.0,0.9205608367919922,642.0,642.0,91.0,0.2248161882162094,0.22533923387527466,0.9135311841964722,,,0.7694703340530396,0.11252002914746602,0.8890266269445419,0.01258391048759222,0.00010930894495686516,0.9977830052375793,2255.0,2255.0,291.0,1.0677756071090698,0.4896433353424072,0.5538802146911621,2255.0,2255.0,292.0,2.2928223609924316,0.0,0.14018689095973969,642.0,642.0,91.0,0.2128010392189026,0.0,0.9205608367919922,642.0,642.0,91.0,0.6970125436782837,0.6981050968170166,0.7214360237121582,,,0.14018689095973969,0.4899114941557248,0.6531027369201183,0.049280643463134766,6.556489552167477e-06,0.9822614192962646,2255.0,2255.0,291.0,3.4410696029663086,4.092230796813965,0.11618627607822418,2255.0,2255.0,292.0,1.9274331331253052,0.0,0.23052965104579926,642.0,642.0,91.0,0.2156325876712799,0.0,0.9205608367919922,642.0,642.0,91.0,1.5969756841659546,1.5958901643753052,0.5550568699836731,,,0.11618627607822418,0.5480427692333857,0.5623845458030701,0.01258391048759222,0.00010930894495686516,0.9977830052375793,2255.0,2255.0,291.0,1.5647010803222656,0.9489299058914185,0.44611990451812744,2255.0,2255.0,292.0,0.3365193009376526,0.0,0.8598130941390991,642.0,642.0,91.0,0.2128010392189026,0.0,0.9205608367919922,642.0,642.0,91.0,0.6742565035820007,0.6747395396232605,0.7592338919639587,,,0.44611990451812744,0.28595617413520813,0.8060692101716995,1,362
0.059769004583358765,1.1920858014491387e-05,0.9791574478149414,2255.0,2255.0,291.0,0.2895551323890686,0.007694724015891552,0.8678495287895203,2255.0,2255.0,292.0,0.5489261150360107,0.0,0.8348909020423889,642.0,642.0,91.0,0.23357552289962769,0.0,0.9267914295196533,642.0,642.0,91.0,0.22213250398635864,0.22265997529029846,0.9140491485595703,,,0.8348909020423889,0.08195692300796509,0.902172327041626,0.016368433833122253,6.961580220377073e-05,0.9964526295661926,2255.0,2255.0,291.0,1.3315165042877197,0.2085549682378769,0.49756115674972534,2255.0,2255.0,292.0,2.2007577419281006,0.0,0.09501557052135468,642.0,642.0,91.0,0.2224157154560089,0.0,0.9283490180969238,642.0,642.0,91.0,0.7914289236068726,0.7930890321731567,0.6948568820953369,,,0.09501557052135468,0.5225165064136187,0.6293445937335491,0.059769004583358765,1.1920858014491387e-05,0.9791574478149414,2255.0,2255.0,291.0,3.3027145862579346,4.871068000793457,0.13215085864067078,2255.0,2255.0,292.0,2.2354273796081543,0.0,0.16510902345180511,642.0,642.0,91.0,0.23357552289962769,0.0,0.9267914295196533,642.0,642.0,91.0,1.584296703338623,1.5822402238845825,0.5535036325454712,,,0.13215085864067078,0.55045036226511,0.5508021898567677,0.016368433833122253,6.961580220377073e-05,0.9964526295661926,2255.0,2255.0,291.0,1.3925670385360718,1.6700186729431152,0.5024393200874329,2255.0,2255.0,292.0,0.2896331548690796,0.0,0.9049843549728394,642.0,642.0,91.0,0.2224157154560089,0.0,0.9283490180969238,642.0,642.0,91.0,0.6056430339813232,0.6050888299942017,0.7865034937858582,,,0.5024393200874329,0.2509007652600606,0.8330563306808472,2,362
0.02961207926273346,1.7165990357170813e-05,0.9893568158149719,2255.0,2255.0,291.0,0.15764722228050232,0.14400535821914673,0.9370289444923401,2255.0,2255.0,292.0,0.8128818869590759,0.0,0.7507789134979248,642.0,642.0,91.0,0.322857141494751,0.0,0.8862928152084351,642.0,642.0,91.0,0.19841977953910828,0.19872526824474335,0.9311356544494629,,,0.7507789134979248,0.12774497270584106,0.890864372253418,0.015611200593411922,0.00024768622824922204,0.9964521527290344,2255.0,2255.0,291.0,1.5991050004959106,1.4891247749328613,0.40532150864601135,2255.0,2255.0,292.0,2.469773054122925,0.0,0.06386292725801468,642.0,642.0,91.0,0.2046242654323578,0.0,0.9221183657646179,642.0,642.0,91.0,0.9243409633636475,0.9247753024101257,0.6548152565956116,,,0.06386292725801468,0.5524274222552776,0.5969387385994196,0.02961207926273346,1.7165990357170813e-05,0.9893568158149719,2255.0,2255.0,291.0,4.138318061828613,2.0090436935424805,0.06297121196985245,2255.0,2255.0,292.0,1.6639348268508911,0.0,0.24922122061252594,642.0,642.0,91.0,0.322857141494751,0.0,0.8862928152084351,642.0,642.0,91.0,1.8402661085128784,1.8422856330871582,0.5353813767433167,,,0.06297121196985245,0.5693714010218779,0.5469605159014463,0.015611200593411922,0.00024768622824922204,0.9964521527290344,2255.0,2255.0,291.0,1.0778948068618774,0.25562790036201477,0.5946788787841797,2255.0,2255.0,292.0,0.2302647829055786,0.0,0.9361370205879211,642.0,642.0,91.0,0.2046242654323578,0.0,0.9221183657646179,642.0,642.0,91.0,0.4729418456554413,0.4737754166126251,0.8251640796661377,,,0.5946788787841797,0.2032230794429779,0.8623466044664383,3,362
0.016013292595744133,9.536738616588991e-07,0.9951218962669373,2255.0,2255.0,291.0,0.1979718655347824,0.09876573830842972,0.9113081693649292,2255.0,2255.0,292.0,1.0558923482894897,0.0,0.6635513305664062,642.0,642.0,91.0,0.25319740176200867,0.0,0.91121506690979,642.0,642.0,91.0,0.22790342569351196,0.22833484411239624,0.9164652824401855,,,0.6635513305664062,0.16580079992612204,0.8702991157770157,0.009096653200685978,6.0794889577664435e-05,0.9973393678665161,2255.0,2255.0,291.0,1.3655308485031128,0.8581767082214355,0.4842575192451477,2255.0,2255.0,292.0,2.5799121856689453,0.0,0.06697820127010345,642.0,642.0,91.0,0.21233148872852325,0.0,0.917445719242096,642.0,642.0,91.0,0.8433904051780701,0.8443917036056519,0.685709536075592,,,0.06697820127010345,0.537378616631031,0.6165052019059658,0.016013292595744133,9.536738616588991e-07,0.9951218962669373,2255.0,2255.0,291.0,4.248622417449951,2.363981246948242,0.0886918231844902,2255.0,2255.0,292.0,1.4586886167526245,0.0,0.3364484906196594,642.0,642.0,91.0,0.25319740176200867,0.0,0.91121506690979,642.0,642.0,91.0,1.8478538990020752,1.8494621515274048,0.5600621104240417,,,0.0886918231844902,0.549009465922912,0.5828693192452192,0.009096653200685978,6.0794889577664435e-05,0.9973393678665161,2255.0,2255.0,291.0,1.4270517826080322,0.551533579826355,0.5157433152198792,2255.0,2255.0,292.0,0.2275630682706833,0.0,0.9330217838287354,642.0,642.0,91.0,0.21233148872852325,0.0,0.917445719242096,642.0,642.0,91.0,0.6068851351737976,0.6076850891113281,0.7939249873161316,,,0.5157433152198792,0.2433940370877584,0.8408875465393066,4,362
0.013053715229034424,0.0,0.9960088729858398,2255.0,2255.0,291.0,0.13820932805538177,0.013239685446023941,0.9423503875732422,2255.0,2255.0,292.0,1.168267011642456,0.0,0.6728973984718323,642.0,642.0,91.0,0.329967200756073,0.0,0.9018692374229431,642.0,642.0,91.0,0.22435541450977325,0.22488169372081757,0.9288920164108276,,,0.6728973984718323,0.16830259561538696,0.8782814741134644,0.004602503497153521,3.099436753473128e-06,0.9991132020950317,2255.0,2255.0,291.0,0.7771632075309753,0.29561883211135864,0.6696234345436096,2255.0,2255.0,292.0,2.8368842601776123,0.0,0.05140187218785286,642.0,642.0,91.0,0.2689928710460663,0.0,0.9034267067909241,642.0,642.0,91.0,0.6471977829933167,0.6484043598175049,0.7552642822265625,,,0.05140187218785286,0.5128228769948086,0.6558913039043546,0.013053715229034424,0.0,0.9960088729858398,2255.0,2255.0,291.0,5.797104835510254,4.331151962280273,0.05764969810843468,2255.0,2255.0,292.0,1.4212605953216553,0.0,0.327102929353714,642.0,642.0,91.0,0.329967200756073,0.0,0.9018692374229431,642.0,642.0,91.0,2.4546351432800293,2.4553322792053223,0.5462547540664673,,,0.05764969810843468,0.5649739721169075,0.5706576844677329,0.004602503497153521,3.099436753473128e-06,0.9991132020950317,2255.0,2255.0,291.0,2.1381678581237793,1.3628549575805664,0.33037716150283813,2255.0,2255.0,292.0,0.1854543834924698,0.0,0.9485980272293091,642.0,642.0,91.0,0.2689928710460663,0.0,0.9034267067909241,642.0,642.0,91.0,0.8838227987289429,0.8843117356300354,0.7226442098617554,,,0.33037716150283813,0.3418965737024943,0.7953787744045258,5,362
0.011537979356944561,1.1920928244535389e-07,0.9955655932426453,2255.0,2255.0,291.0,0.2147056758403778,0.009913614019751549,0.9095346331596375,2255.0,2255.0,292.0,1.5042511224746704,0.0,0.5560746192932129,642.0,642.0,91.0,0.27713996171951294,0.0,0.9283490180969238,642.0,642.0,91.0,0.2847628593444824,0.2854388356208801,0.9059373140335083,,,0.5560746192932129,0.22288121779759726,0.8473809659481049,0.010941733606159687,1.6927575416048057e-05,0.9964521527290344,2255.0,2255.0,291.0,1.5930283069610596,0.572263240814209,0.45809316635131836,2255.0,2255.0,292.0,2.7106099128723145,0.0,0.09813086688518524,642.0,642.0,91.0,0.14283043146133423,0.0,0.9501557350158691,642.0,642.0,91.0,0.9388538002967834,0.9404316544532776,0.6822574138641357,,,0.09813086688518524,0.531171071032683,0.6257079802453518,0.011537979356944561,1.1920928244535389e-07,0.9955655932426453,2255.0,2255.0,291.0,5.227590560913086,4.618803024291992,0.09046568721532822,2255.0,2255.0,292.0,1.1177146434783936,0.0,0.44392526149749756,642.0,642.0,91.0,0.27713996171951294,0.0,0.9283490180969238,642.0,642.0,91.0,2.1938822269439697,2.1936023235321045,0.5747326016426086,,,0.09046568721532822,0.5332872457802296,0.6145763900130987,0.010941733606159687,1.6927575416048057e-05,0.9964521527290344,2255.0,2255.0,291.0,1.4756537675857544,0.8306797742843628,0.5419070720672607,2255.0,2255.0,292.0,0.27037763595581055,0.0,0.9018690586090088,642.0,642.0,91.0,0.14283043146133423,0.0,0.9501557350158691,642.0,642.0,91.0,0.6238582730293274,0.6243618130683899,0.8039351105690002,,,0.5419070720672607,0.23532031973203024,0.8475960046052933,6,362
0.004171897657215595,0.0,0.9991133213043213,2255.0,2255.0,291.0,0.09712335467338562,0.006120983976870775,0.9623060822486877,2255.0,2255.0,292.0,1.8348129987716675,0.0,0.45950159430503845,642.0,642.0,91.0,0.46256211400032043,0.0,0.864486038684845,642.0,642.0,91.0,0.293281614780426,0.29398268461227417,0.9100794792175293,,,0.45950159430503845,0.28610920409361523,0.8213517591357231,0.0018597717862576246,2.622600959512056e-06,1.0,2255.0,2255.0,291.0,0.6660968661308289,0.17341245710849762,0.7356986999511719,2255.0,2255.0,292.0,3.8515076637268066,0.0,0.021806851029396057,642.0,642.0,91.0,0.3725091516971588,0.0,0.8566980361938477,642.0,642.0,91.0,0.7264590263366699,0.728005051612854,0.7728686332702637,,,0.021806851029396057,0.5092631305257479,0.6535508967936039,0.004171897657215595,0.0,0.9991133213043213,2255.0,2255.0,291.0,6.665591239929199,5.099092960357666,0.037694018334150314,2255.0,2255.0,292.0,0.852278470993042,0.0,0.5404983758926392,642.0,642.0,91.0,0.46256211400032043,0.0,0.864486038684845,642.0,642.0,91.0,2.741071939468384,2.741533041000366,0.5591992735862732,,,0.037694018334150314,0.5347075952837864,0.6104479385539889,0.0018597717862576246,2.622600959512056e-06,1.0,2255.0,2255.0,291.0,2.818345069885254,1.837536096572876,0.26430147886276245,2255.0,2255.0,292.0,0.09352076798677444,0.0,0.9781931638717651,642.0,642.0,91.0,0.3725091516971588,0.0,0.8566980361938477,642.0,642.0,91.0,1.1486932039260864,1.149249792098999,0.6953744888305664,,,0.26430147886276245,0.38809844851493835,0.7747981697320938,7,362
0.005012929905205965,0.0,0.9995567798614502,2255.0,2255.0,291.0,0.23098614811897278,0.08722162991762161,0.9028827548027039,2255.0,2255.0,292.0,1.5629477500915527,0.0,0.6012462377548218,642.0,642.0,91.0,0.22761550545692444,0.0,0.9283488392829895,642.0,642.0,91.0,0.2896573841571808,0.2902519106864929,0.9099069833755493,,,0.6012462377548218,0.20339961846669516,0.8580086529254913,0.0026764399372041225,7.152555099310121e-07,0.9986698031425476,2255.0,2255.0,291.0,1.003180742263794,0.6197064518928528,0.622173011302948,2255.0,2255.0,292.0,3.662651300430298,0.0,0.05140186473727226,642.0,642.0,91.0,0.2372390180826187,0.0,0.912772536277771,642.0,642.0,91.0,0.8223615288734436,0.8235998153686523,0.737659752368927,,,0.05140186473727226,0.5220672233651081,0.6462543038651347,0.005012929905205965,0.0,0.9995567798614502,2255.0,2255.0,291.0,5.257060527801514,2.4825968742370605,0.09711753576993942,2255.0,2255.0,292.0,1.4006497859954834,0.0,0.39875394105911255,642.0,642.0,91.0,0.22761550545692444,0.0,0.9283488392829895,642.0,642.0,91.0,2.2260146141052246,2.228395462036133,0.5738695859909058,,,0.09711753576993942,0.5394854384164015,0.6059442739933729,0.0026764399372041225,7.152555099310121e-07,0.9986698031425476,2255.0,2255.0,291.0,2.333055019378662,0.7724119424819946,0.37782737612724304,2255.0,2255.0,292.0,0.15898336470127106,0.0,0.9485981464385986,642.0,642.0,91.0,0.2372390180826187,0.0,0.912772536277771,642.0,642.0,91.0,0.9515935182571411,0.9529597759246826,0.7419746518135071,,,0.37782737612724304,0.3163921485344569,0.8094669654965401,8,362
0.008230103179812431,0.0,0.9968962073326111,2255.0,2255.0,291.0,0.18453139066696167,0.013473176397383213,0.9246123433113098,2255.0,2255.0,292.0,1.3368109464645386,0.0,0.6962615847587585,642.0,642.0,91.0,0.2902536988258362,0.0,0.9267914295196533,642.0,642.0,91.0,0.25470826029777527,0.255307674407959,0.9276840686798096,,,0.6962615847587585,0.15068049232165018,0.8861403912305832,0.005802052095532417,1.1920922133867862e-06,0.9986698031425476,2255.0,2255.0,291.0,1.205917477607727,0.4453418254852295,0.5844788551330566,2255.0,2255.0,292.0,2.1983821392059326,0.0,0.24454832077026367,642.0,642.0,91.0,0.13187016546726227,0.0,0.957943856716156,642.0,642.0,91.0,0.7285753488540649,0.7297979593276978,0.7493959665298462,,,0.24454832077026367,0.4393049081166585,0.696410208940506,0.008230103179812431,0.0,0.9968962073326111,2255.0,2255.0,291.0,6.644344329833984,4.313786506652832,0.07538802176713943,2255.0,2255.0,292.0,1.8675559759140015,0.0,0.3037382960319519,642.0,642.0,91.0,0.2902536988258362,0.0,0.9267914295196533,642.0,642.0,91.0,2.826630115509033,2.8282480239868164,0.5536763668060303,,,0.07538802176713943,0.5645962816973528,0.5757034886628389,0.005802052095532417,1.1920922133867862e-06,0.9986698031425476,2255.0,2255.0,291.0,2.289059638977051,1.02333402633667,0.4155213534832001,2255.0,2255.0,292.0,0.5004693269729614,0.0,0.7554516792297363,642.0,642.0,91.0,0.13187016546726227,0.0,0.957943856716156,642.0,642.0,91.0,0.9621285796165466,0.963216245174408,0.7402486801147461,,,0.4155213534832001,0.3253229210774104,0.78189667314291,9,362
