h0_avg_loss_group:0,h0_exp_avg_loss_group:0,h0_avg_acc_group:0,h0_processed_data_count_group:0,h0_update_data_count_group:0,h0_update_batch_count_group:0,h0_avg_loss_group:1,h0_exp_avg_loss_group:1,h0_avg_acc_group:1,h0_processed_data_count_group:1,h0_update_data_count_group:1,h0_update_batch_count_group:1,h0_avg_loss_group:2,h0_exp_avg_loss_group:2,h0_avg_acc_group:2,h0_processed_data_count_group:2,h0_update_data_count_group:2,h0_update_batch_count_group:2,h0_avg_loss_group:3,h0_exp_avg_loss_group:3,h0_avg_acc_group:3,h0_processed_data_count_group:3,h0_update_data_count_group:3,h0_update_batch_count_group:3,h0_avg_actual_loss,h0_avg_per_sample_loss,h0_avg_acc,h0_model_norm_sq,h0_reg_loss,h0_worst_group_acc,h0_mean_differences,h0_group_avg_acc,h1_avg_loss_group:0,h1_exp_avg_loss_group:0,h1_avg_acc_group:0,h1_processed_data_count_group:0,h1_update_data_count_group:0,h1_update_batch_count_group:0,h1_avg_loss_group:1,h1_exp_avg_loss_group:1,h1_avg_acc_group:1,h1_processed_data_count_group:1,h1_update_data_count_group:1,h1_update_batch_count_group:1,h1_avg_loss_group:2,h1_exp_avg_loss_group:2,h1_avg_acc_group:2,h1_processed_data_count_group:2,h1_update_data_count_group:2,h1_update_batch_count_group:2,h1_avg_loss_group:3,h1_exp_avg_loss_group:3,h1_avg_acc_group:3,h1_processed_data_count_group:3,h1_update_data_count_group:3,h1_update_batch_count_group:3,h1_avg_actual_loss,h1_avg_per_sample_loss,h1_avg_acc,h1_model_norm_sq,h1_reg_loss,h1_worst_group_acc,h1_mean_differences,h1_group_avg_acc,h0_alt_avg_loss_group:0,h0_alt_exp_avg_loss_group:0,h0_alt_avg_acc_group:0,h0_alt_processed_data_count_group:0,h0_alt_update_data_count_group:0,h0_alt_update_batch_count_group:0,h0_alt_avg_loss_group:1,h0_alt_exp_avg_loss_group:1,h0_alt_avg_acc_group:1,h0_alt_processed_data_count_group:1,h0_alt_update_data_count_group:1,h0_alt_update_batch_count_group:1,h0_alt_avg_loss_group:2,h0_alt_exp_avg_loss_group:2,h0_alt_avg_acc_group:2,h0_alt_processed_data_count_group:2,h0_alt_update_data_count_group:2,h0_alt_update_batch_count_group:2,h0_alt_avg_loss_group:3,h0_alt_exp_avg_loss_group:3,h0_alt_avg_acc_group:3,h0_alt_processed_data_count_group:3,h0_alt_update_data_count_group:3,h0_alt_update_batch_count_group:3,h0_alt_avg_actual_loss,h0_alt_avg_per_sample_loss,h0_alt_avg_acc,h0_alt_model_norm_sq,h0_alt_reg_loss,h0_alt_worst_group_acc,h0_alt_mean_differences,h0_alt_group_avg_acc,h1_alt_avg_loss_group:0,h1_alt_exp_avg_loss_group:0,h1_alt_avg_acc_group:0,h1_alt_processed_data_count_group:0,h1_alt_update_data_count_group:0,h1_alt_update_batch_count_group:0,h1_alt_avg_loss_group:1,h1_alt_exp_avg_loss_group:1,h1_alt_avg_acc_group:1,h1_alt_processed_data_count_group:1,h1_alt_update_data_count_group:1,h1_alt_update_batch_count_group:1,h1_alt_avg_loss_group:2,h1_alt_exp_avg_loss_group:2,h1_alt_avg_acc_group:2,h1_alt_processed_data_count_group:2,h1_alt_update_data_count_group:2,h1_alt_update_batch_count_group:2,h1_alt_avg_loss_group:3,h1_alt_exp_avg_loss_group:3,h1_alt_avg_acc_group:3,h1_alt_processed_data_count_group:3,h1_alt_update_data_count_group:3,h1_alt_update_batch_count_group:3,h1_alt_avg_actual_loss,h1_alt_avg_per_sample_loss,h1_alt_avg_acc,h1_alt_model_norm_sq,h1_alt_reg_loss,h1_alt_worst_group_acc,h1_alt_mean_differences,h1_alt_group_avg_acc,epoch,batch
0.10550358891487122,0.008893167600035667,0.9787141680717468,2255.0,2255.0,291.0,0.07593811303377151,0.0031273288186639547,0.9898006319999695,2255.0,2255.0,292.0,1.4186439514160156,0.0,0.2632399797439575,642.0,642.0,91.0,1.7535154819488525,0.0,0.20560750365257263,642.0,642.0,91.0,0.42110249400138855,0.42210519313812256,0.8180878162384033,,,0.20560750365257263,0.51134226222833,0.6093405708670616,0.005709822289645672,0.0005185451591387391,1.0,2255.0,2255.0,291.0,0.6295875906944275,0.011729794554412365,0.7370288372039795,2255.0,2255.0,292.0,3.6970486640930176,0.0,0.009345794096589088,642.0,642.0,91.0,0.8693474531173706,0.0,0.5950156450271606,642.0,642.0,91.0,0.751430332660675,0.7532312870025635,0.7430099844932556,,,0.009345794096589088,0.5189959683145086,0.5853475690819323,0.10550358891487122,0.008893167600035667,0.9787141680717468,2255.0,2255.0,291.0,3.8025834560394287,5.7691473960876465,0.010199561715126038,2255.0,2255.0,292.0,0.5268555879592896,0.0,0.7367599010467529,642.0,642.0,91.0,1.7535154819488525,0.0,0.20560750365257263,642.0,642.0,91.0,1.7763744592666626,1.7736855745315552,0.48929932713508606,,,0.010199561715126038,0.5727827027440071,0.4828202836215496,0.005709822289645672,0.0005185451591387391,1.0,2255.0,2255.0,291.0,2.322411298751831,4.451478004455566,0.2629711627960205,2255.0,2255.0,292.0,0.07525506615638733,0.0,0.9906540513038635,642.0,642.0,91.0,0.8693474531173706,0.0,0.5950156450271606,642.0,642.0,91.0,1.0136898756027222,1.01076078414917,0.6672419309616089,,,0.2629711627960205,0.43445415298144024,0.7121602147817612,0,362
0.1017380803823471,0.005676815286278725,0.9623063802719116,2255.0,2255.0,291.0,0.3957080841064453,0.21828605234622955,0.7995566129684448,2255.0,2255.0,292.0,1.4208859205245972,0.0,0.5809969305992126,642.0,642.0,91.0,0.3817073702812195,0.0,0.8707165122032166,642.0,642.0,91.0,0.392660915851593,0.39333897829055786,0.8465656042098999,,,0.5809969305992126,0.20251470804214478,0.8033941090106964,0.011754573322832584,0.00013052565918769687,0.9973394870758057,2255.0,2255.0,291.0,1.321894884109497,1.3000293970108032,0.4643016457557678,2255.0,2255.0,292.0,4.255296230316162,0.0,0.009345795027911663,642.0,642.0,91.0,0.502111554145813,0.0,0.7912774682044983,642.0,642.0,91.0,1.0452371835708618,1.0461918115615845,0.6575769186019897,,,0.009345795027911663,0.5484928164320687,0.5655660990159959,0.1017380803823471,0.005676815286278725,0.9623063802719116,2255.0,2255.0,291.0,1.8418139219284058,1.6291074752807617,0.20044341683387756,2255.0,2255.0,292.0,1.2218060493469238,0.0,0.41900309920310974,642.0,642.0,91.0,0.3817073702812195,0.0,0.8707165122032166,642.0,642.0,91.0,0.9338169693946838,0.9340982437133789,0.5954437255859375,,,0.20044341683387756,0.45621705055236816,0.6131173521280289,0.011754573322832584,0.00013052565918769687,0.9973394870758057,2255.0,2255.0,291.0,1.1424397230148315,0.31817391514778137,0.5356985926628113,2255.0,2255.0,292.0,0.06982503831386566,0.0,0.9906541705131531,642.0,642.0,91.0,0.502111554145813,0.0,0.7912774682044983,642.0,642.0,91.0,0.5117287039756775,0.5125805139541626,0.7940975427627563,,,0.5356985926628113,0.264049897591273,0.8287424296140671,1,362
0.2193801999092102,0.0027308098506182432,0.926385760307312,2255.0,2255.0,291.0,0.38115039467811584,0.010902834124863148,0.822172999382019,2255.0,2255.0,292.0,0.5445442199707031,0.0,0.8504672646522522,642.0,642.0,91.0,0.22978739440441132,0.0,0.9127725958824158,642.0,642.0,91.0,0.3187693655490875,0.3195232152938843,0.8759061098098755,,,0.822172999382019,0.062490602334340416,0.8779496550559998,0.019897302612662315,0.003591992659494281,0.9955655932426453,2255.0,2255.0,291.0,1.8369417190551758,1.2565213441848755,0.3405766189098358,2255.0,2255.0,292.0,3.437225580215454,0.0,0.034267909824848175,642.0,642.0,91.0,0.330752432346344,0.0,0.8676014542579651,642.0,642.0,91.0,1.1389522552490234,1.1401818990707397,0.6199517846107483,,,0.034267909824848175,0.5684863142669201,0.5595028940588236,0.2193801999092102,0.0027308098506182432,0.926385760307312,2255.0,2255.0,291.0,2.121753454208374,4.524180889129639,0.17782719433307648,2255.0,2255.0,292.0,4.33910608291626,0.0,0.1495327204465866,642.0,642.0,91.0,0.22978739440441132,0.0,0.9127725958824158,642.0,642.0,91.0,1.419451117515564,1.4174121618270874,0.5474629402160645,,,0.1495327204465866,0.5109174201885859,0.5416295677423477,0.019897302612662315,0.003591992659494281,0.9955655932426453,2255.0,2255.0,291.0,0.7743887305259705,0.3349727988243103,0.6594239473342896,2255.0,2255.0,292.0,0.13003963232040405,0.0,0.9657320380210876,642.0,642.0,91.0,0.330752432346344,0.0,0.8676014542579651,642.0,642.0,91.0,0.35973024368286133,0.3601904511451721,0.8472560048103333,,,0.6594239473342896,0.18442592024803162,0.8720807582139969,2,362
0.024365246295928955,0.00021562635083682835,0.9942353367805481,2255.0,2255.0,291.0,0.3205486238002777,0.19701063632965088,0.8576501607894897,2255.0,2255.0,292.0,2.2141292095184326,0.0,0.5747662782669067,642.0,642.0,91.0,0.2721851170063019,0.0,0.903427004814148,642.0,642.0,91.0,0.40898364782333374,0.40973326563835144,0.8845360279083252,,,0.5747662782669067,0.2173640032609304,0.8325196951627731,0.007287455257028341,0.00014077626110520214,0.9977830052375793,2255.0,2255.0,291.0,1.0255290269851685,1.2006852626800537,0.5654104948043823,2255.0,2255.0,292.0,5.895631790161133,0.0,0.020249217748641968,642.0,642.0,91.0,0.5206459760665894,0.0,0.7725858092308044,642.0,642.0,91.0,1.1116832494735718,1.1129188537597656,0.6962376832962036,,,0.020249217748641968,0.523296112815539,0.589007131755352,0.024365246295928955,0.00021562635083682835,0.9942353367805481,2255.0,2255.0,291.0,2.316960573196411,1.7213863134384155,0.14235040545463562,2255.0,2255.0,292.0,2.171217918395996,0.0,0.42523375153541565,642.0,642.0,91.0,0.2721851170063019,0.0,0.903427004814148,642.0,642.0,91.0,1.1811997890472412,1.1819734573364258,0.5895755887031555,,,0.14235040545463562,0.5056413412094116,0.6163116246461868,0.007287455257028341,0.00014077626110520214,0.9977830052375793,2255.0,2255.0,291.0,1.4014002084732056,0.3580872118473053,0.43459007143974304,2255.0,2255.0,292.0,0.06399288773536682,0.0,0.9797506332397461,642.0,642.0,91.0,0.5206459760665894,0.0,0.7725858092308044,642.0,642.0,91.0,0.6119892597198486,0.6130356788635254,0.7516398429870605,,,0.43459007143974304,0.3161239375670751,0.7961773797869682,3,362
0.04438936337828636,2.098061486321967e-05,0.9840351939201355,2255.0,2255.0,291.0,0.38011497259140015,0.23482611775398254,0.8279381990432739,2255.0,2255.0,292.0,1.1163015365600586,0.0,0.7211837768554688,642.0,642.0,91.0,0.21029068529605865,0.0,0.9252336621284485,642.0,642.0,91.0,0.3117378354072571,0.3122073709964752,0.8876423835754395,,,0.7211837768554688,0.14764161904652914,0.8645977079868317,0.009022167883813381,5.6503606174374e-05,0.996895968914032,2255.0,2255.0,291.0,1.3812159299850464,1.8855900764465332,0.43192893266677856,2255.0,2255.0,292.0,4.626266956329346,0.0,0.07320873439311981,642.0,642.0,91.0,0.2744271159172058,0.0,0.8940812349319458,642.0,642.0,91.0,1.0837525129318237,1.084092617034912,0.6632723808288574,,,0.07320873439311981,0.5388690009713173,0.599028717726469,0.04438936337828636,2.098061486321967e-05,0.9840351939201355,2255.0,2255.0,291.0,2.160611629486084,1.5640264749526978,0.17206212878227234,2255.0,2255.0,292.0,3.5449330806732178,0.0,0.27881622314453125,642.0,642.0,91.0,0.21029068529605865,0.0,0.9252336621284485,642.0,642.0,91.0,1.273086428642273,1.274271845817566,0.5833619832992554,,,0.17206212878227234,0.5137227723995844,0.5900368019938469,0.009022167883813381,5.6503606174374e-05,0.996895968914032,2255.0,2255.0,291.0,1.1559234857559204,0.16456744074821472,0.5680710077285767,2255.0,2255.0,292.0,0.1649419516324997,0.0,0.9267911314964294,642.0,642.0,91.0,0.2744271159172058,0.0,0.8940812349319458,642.0,642.0,91.0,0.5010643005371094,0.5020757913589478,0.8108389377593994,,,0.5680710077285767,0.2198641300201416,0.846459835767746,4,362
0.07426604628562927,1.847726889536716e-05,0.9751664400100708,2255.0,2255.0,291.0,0.4192708432674408,0.08009655028581619,0.7915748953819275,2255.0,2255.0,292.0,1.0500446557998657,0.0,0.7601247429847717,642.0,642.0,91.0,0.2114993780851364,0.0,0.9283490180969238,642.0,642.0,91.0,0.33116358518600464,0.33186691999435425,0.874698281288147,,,0.7601247429847717,0.13031653563181558,0.8638037741184235,0.01381759438663721,0.0005277194431982934,0.9951220154762268,2255.0,2255.0,291.0,1.9092216491699219,1.2690331935882568,0.32949012517929077,2255.0,2255.0,292.0,4.885831356048584,0.0,0.04984424263238907,642.0,642.0,91.0,0.25404608249664307,0.0,0.9034268856048584,642.0,642.0,91.0,1.3163121938705444,1.3179590702056885,0.6211599111557007,,,0.04984424263238907,0.5682950131595135,0.5694708172231913,0.07426604628562927,1.847726889536716e-05,0.9751664400100708,2255.0,2255.0,291.0,2.363980770111084,2.564303159713745,0.20842576026916504,2255.0,2255.0,292.0,3.5981316566467285,0.0,0.2398754209280014,642.0,642.0,91.0,0.2114993780851364,0.0,0.9283490180969238,642.0,642.0,91.0,1.3708641529083252,1.371078610420227,0.5900933146476746,,,0.20842576026916504,0.4981159393986066,0.5879541598260403,0.01381759438663721,0.0005277194431982934,0.9951220154762268,2255.0,2255.0,291.0,0.8974846005439758,0.33003750443458557,0.6705101132392883,2255.0,2255.0,292.0,0.13722647726535797,0.0,0.9501557350158691,642.0,642.0,91.0,0.25404608249664307,0.0,0.9034268856048584,642.0,642.0,91.0,0.397468626499176,0.3980295956134796,0.8536417484283447,,,0.6705101132392883,0.17009409268697104,0.8798036873340607,5,362
0.11362402141094208,0.00019059749320149422,0.9609753489494324,2255.0,2255.0,291.0,0.6172521114349365,0.2059192806482315,0.67849200963974,2255.0,2255.0,292.0,1.0180680751800537,0.0,0.7881621718406677,642.0,642.0,91.0,0.1399487555027008,0.0,0.943925142288208,642.0,642.0,91.0,0.4120202958583832,0.41276708245277405,0.8299963474273682,,,0.67849200963974,0.16720216472943625,0.842888668179512,0.01891246810555458,0.0014400837244465947,0.9951220154762268,2255.0,2255.0,291.0,2.1709470748901367,2.3041906356811523,0.26651880145072937,2255.0,2255.0,292.0,4.930466651916504,0.0,0.08878503739833832,642.0,642.0,91.0,0.21397075057029724,0.0,0.9205608367919922,642.0,642.0,91.0,1.4216598272323608,1.4223096370697021,0.6028650403022766,,,0.08878503739833832,0.5621754949291548,0.5677466727793217,0.11362402141094208,0.00019059749320149422,0.9609753489494324,2255.0,2255.0,291.0,1.6245368719100952,1.681464672088623,0.3215077221393585,2255.0,2255.0,292.0,4.722896099090576,0.0,0.211838036775589,642.0,642.0,91.0,0.1399487555027008,0.0,0.943925142288208,642.0,642.0,91.0,1.2144062519073486,1.2153087854385376,0.6272004842758179,,,0.211838036775589,0.4783048927783966,0.609561562538147,0.01891246810555458,0.0014400837244465947,0.9951220154762268,2255.0,2255.0,291.0,0.6846057176589966,0.1051822304725647,0.7334810495376587,2255.0,2255.0,292.0,0.20028717815876007,0.0,0.9112148880958557,642.0,642.0,91.0,0.21397075057029724,0.0,0.9205608367919922,642.0,642.0,91.0,0.31906595826148987,0.31970781087875366,0.875733494758606,,,0.7334810495376587,0.1323781410853068,0.8900946974754333,6,362
0.03242114558815956,2.9802276912960224e-06,0.987583339214325,2255.0,2255.0,291.0,0.4106884002685547,0.1409810483455658,0.8093123435974121,2255.0,2255.0,292.0,1.5379494428634644,0.0,0.6791278719902039,642.0,642.0,91.0,0.18121150135993958,0.0,0.9330217838287354,642.0,642.0,91.0,0.36224180459976196,0.3629467487335205,0.8779771327972412,,,0.6791278719902039,0.1748459736506144,0.8522613346576691,0.007707085460424423,3.0636318115284666e-05,0.9968962073326111,2255.0,2255.0,291.0,1.551983118057251,1.7155945301055908,0.43725070357322693,2255.0,2255.0,292.0,6.1408562660217285,0.0,0.046728964895009995,642.0,642.0,91.0,0.29925045371055603,0.0,0.8847351670265198,642.0,642.0,91.0,1.319499135017395,1.3206161260604858,0.6613740921020508,,,0.046728964895009995,0.5496643651276827,0.591402760706842,0.03242114558815956,2.9802276912960224e-06,0.987583339214325,2255.0,2255.0,291.0,2.3783514499664307,2.028791904449463,0.19068734347820282,2255.0,2255.0,292.0,3.518575668334961,0.0,0.3208722174167633,642.0,642.0,91.0,0.18121150135993958,0.0,0.9330217838287354,642.0,642.0,91.0,1.3474098443984985,1.3482146263122559,0.5975147485733032,,,0.19068734347820282,0.5004729256033897,0.6080411709845066,0.007707085460424423,3.0636318115284666e-05,0.9968962073326111,2255.0,2255.0,291.0,1.2758015394210815,0.19827626645565033,0.5627498626708984,2255.0,2255.0,292.0,0.12595729529857635,0.0,0.9532711505889893,642.0,642.0,91.0,0.29925045371055603,0.0,0.8847351670265198,642.0,642.0,91.0,0.5455722808837891,0.5466508865356445,0.810666561126709,,,0.5627498626708984,0.22849583625793457,0.8494130969047546,7,362
0.023630492389202118,2.0265558760002023e-06,0.9915745854377747,2255.0,2255.0,291.0,0.38049250841140747,0.07024975121021271,0.824833869934082,2255.0,2255.0,292.0,1.7362393140792847,0.0,0.6510902047157288,642.0,642.0,91.0,0.2368488311767578,0.0,0.9236760139465332,642.0,642.0,91.0,0.37508833408355713,0.37590956687927246,0.8814291954040527,,,0.6510902047157288,0.1867158810297648,0.8477936685085297,0.00807996653020382,4.768360213347478e-06,0.997339129447937,2255.0,2255.0,291.0,2.103189468383789,2.1565840244293213,0.4097563624382019,2255.0,2255.0,292.0,5.89987325668335,0.0,0.08411218225955963,642.0,642.0,91.0,0.3002604842185974,0.0,0.8925234079360962,642.0,642.0,91.0,1.5076613426208496,1.5086983442306519,0.655850887298584,,,0.08411218225955963,0.5370746478438377,0.5959327705204487,0.023630492389202118,2.0265558760002023e-06,0.9915745854377747,2255.0,2255.0,291.0,2.5515129566192627,2.6906182765960693,0.17516633868217468,2255.0,2255.0,292.0,3.4821035861968994,0.0,0.3489097058773041,642.0,642.0,91.0,0.2368488311767578,0.0,0.9236760139465332,642.0,642.0,91.0,1.4141429662704468,1.4143105745315552,0.5950984954833984,,,0.17516633868217468,0.5039985080560049,0.6098316609859467,0.00807996653020382,4.768360213347478e-06,0.997339129447937,2255.0,2255.0,291.0,1.3329037427902222,0.1229812279343605,0.5902442336082458,2255.0,2255.0,292.0,0.19283807277679443,0.0,0.9158880114555359,642.0,642.0,91.0,0.3002604842185974,0.0,0.8925234079360962,642.0,642.0,91.0,0.575301468372345,0.5765425562858582,0.8182603120803833,,,0.5902442336082458,0.20744154850641885,0.8489986956119537,8,362
0.03860022500157356,6.794906312279636e-06,0.986253023147583,2255.0,2255.0,291.0,0.5944533348083496,0.2901807725429535,0.6962307691574097,2255.0,2255.0,292.0,1.3771991729736328,0.0,0.7414331436157227,642.0,642.0,91.0,0.1447075456380844,0.0,0.9485980868339539,642.0,642.0,91.0,0.41436508297920227,0.4150155186653137,0.8420782089233398,,,0.6962307691574097,0.17953861753145853,0.8431287556886673,0.01489593181759119,5.364403477869928e-06,0.9955654740333557,2255.0,2255.0,291.0,2.0694267749786377,1.7906601428985596,0.3068736493587494,2255.0,2255.0,292.0,4.995125770568848,0.0,0.15420560538768768,642.0,642.0,91.0,0.157892644405365,0.0,0.951713502407074,642.0,642.0,91.0,1.3810125589370728,1.382185935974121,0.6294443011283875,,,0.15420560538768768,0.5281532431642214,0.6020895577967167,0.03860022500157356,6.794906312279636e-06,0.986253023147583,2255.0,2255.0,291.0,1.8389039039611816,1.3788355588912964,0.30376940965652466,2255.0,2255.0,292.0,4.624218463897705,0.0,0.2585669159889221,642.0,642.0,91.0,0.1447075456380844,0.0,0.9485980868339539,642.0,642.0,91.0,1.2577611207962036,1.25913405418396,0.635830283164978,,,0.2585669159889221,0.47131449977556866,0.6242968589067459,0.01489593181759119,5.364403477869928e-06,0.9955654740333557,2255.0,2255.0,291.0,0.9407746195793152,0.18254151940345764,0.6931263208389282,2255.0,2255.0,292.0,0.3571166694164276,0.0,0.8457942605018616,642.0,642.0,91.0,0.157892644405365,0.0,0.951713502407074,642.0,642.0,91.0,0.4281937777996063,0.4290080964565277,0.8564031720161438,,,0.6931263208389282,0.1688727835814158,0.8715498894453049,9,362
