h0_avg_loss_group:0,h0_exp_avg_loss_group:0,h0_avg_acc_group:0,h0_processed_data_count_group:0,h0_update_data_count_group:0,h0_update_batch_count_group:0,h0_avg_loss_group:1,h0_exp_avg_loss_group:1,h0_avg_acc_group:1,h0_processed_data_count_group:1,h0_update_data_count_group:1,h0_update_batch_count_group:1,h0_avg_loss_group:2,h0_exp_avg_loss_group:2,h0_avg_acc_group:2,h0_processed_data_count_group:2,h0_update_data_count_group:2,h0_update_batch_count_group:2,h0_avg_loss_group:3,h0_exp_avg_loss_group:3,h0_avg_acc_group:3,h0_processed_data_count_group:3,h0_update_data_count_group:3,h0_update_batch_count_group:3,h0_avg_actual_loss,h0_avg_per_sample_loss,h0_avg_acc,h0_model_norm_sq,h0_reg_loss,h0_worst_group_acc,h0_mean_differences,h0_group_avg_acc,h1_avg_loss_group:0,h1_exp_avg_loss_group:0,h1_avg_acc_group:0,h1_processed_data_count_group:0,h1_update_data_count_group:0,h1_update_batch_count_group:0,h1_avg_loss_group:1,h1_exp_avg_loss_group:1,h1_avg_acc_group:1,h1_processed_data_count_group:1,h1_update_data_count_group:1,h1_update_batch_count_group:1,h1_avg_loss_group:2,h1_exp_avg_loss_group:2,h1_avg_acc_group:2,h1_processed_data_count_group:2,h1_update_data_count_group:2,h1_update_batch_count_group:2,h1_avg_loss_group:3,h1_exp_avg_loss_group:3,h1_avg_acc_group:3,h1_processed_data_count_group:3,h1_update_data_count_group:3,h1_update_batch_count_group:3,h1_avg_actual_loss,h1_avg_per_sample_loss,h1_avg_acc,h1_model_norm_sq,h1_reg_loss,h1_worst_group_acc,h1_mean_differences,h1_group_avg_acc,h0_alt_avg_loss_group:0,h0_alt_exp_avg_loss_group:0,h0_alt_avg_acc_group:0,h0_alt_processed_data_count_group:0,h0_alt_update_data_count_group:0,h0_alt_update_batch_count_group:0,h0_alt_avg_loss_group:1,h0_alt_exp_avg_loss_group:1,h0_alt_avg_acc_group:1,h0_alt_processed_data_count_group:1,h0_alt_update_data_count_group:1,h0_alt_update_batch_count_group:1,h0_alt_avg_loss_group:2,h0_alt_exp_avg_loss_group:2,h0_alt_avg_acc_group:2,h0_alt_processed_data_count_group:2,h0_alt_update_data_count_group:2,h0_alt_update_batch_count_group:2,h0_alt_avg_loss_group:3,h0_alt_exp_avg_loss_group:3,h0_alt_avg_acc_group:3,h0_alt_processed_data_count_group:3,h0_alt_update_data_count_group:3,h0_alt_update_batch_count_group:3,h0_alt_avg_actual_loss,h0_alt_avg_per_sample_loss,h0_alt_avg_acc,h0_alt_model_norm_sq,h0_alt_reg_loss,h0_alt_worst_group_acc,h0_alt_mean_differences,h0_alt_group_avg_acc,h1_alt_avg_loss_group:0,h1_alt_exp_avg_loss_group:0,h1_alt_avg_acc_group:0,h1_alt_processed_data_count_group:0,h1_alt_update_data_count_group:0,h1_alt_update_batch_count_group:0,h1_alt_avg_loss_group:1,h1_alt_exp_avg_loss_group:1,h1_alt_avg_acc_group:1,h1_alt_processed_data_count_group:1,h1_alt_update_data_count_group:1,h1_alt_update_batch_count_group:1,h1_alt_avg_loss_group:2,h1_alt_exp_avg_loss_group:2,h1_alt_avg_acc_group:2,h1_alt_processed_data_count_group:2,h1_alt_update_data_count_group:2,h1_alt_update_batch_count_group:2,h1_alt_avg_loss_group:3,h1_alt_exp_avg_loss_group:3,h1_alt_avg_acc_group:3,h1_alt_processed_data_count_group:3,h1_alt_update_data_count_group:3,h1_alt_update_batch_count_group:3,h1_alt_avg_actual_loss,h1_alt_avg_per_sample_loss,h1_alt_avg_acc,h1_alt_model_norm_sq,h1_alt_reg_loss,h1_alt_worst_group_acc,h1_alt_mean_differences,h1_alt_group_avg_acc,epoch,batch
1.903913974761963,1.569131851196289,0.18930843472480774,5668.0,5668.0,624.0,0.2785729765892029,0.06604313850402832,0.8871703147888184,4396.0,4396.0,624.0,0.16374355554580688,0.12771674990653992,0.9577429890632629,4307.0,4307.0,624.0,2.3845725059509277,2.575622797012329,0.17206232249736786,5591.0,5591.0,624.0,1.305087924003601,1.3051488399505615,0.5039575695991516,,,0.17206232249736786,0.5091506466269493,0.5515710152685642,0.6072149276733398,0.5763917565345764,0.6914248466491699,5668.0,5668.0,624.0,0.5277004241943359,0.730737030506134,0.7502280473709106,4396.0,4396.0,624.0,0.37341776490211487,0.1994776576757431,0.8669608235359192,4307.0,4307.0,624.0,0.4767240881919861,0.6082978844642639,0.7801826000213623,5591.0,5591.0,624.0,0.5027289390563965,0.5027121305465698,0.7671074867248535,,,0.6914248466491699,0.09276041388511658,0.7721990793943405,1.903913974761963,1.569131851196289,0.18930843472480774,5668.0,5668.0,624.0,2.3141918182373047,3.218255043029785,0.11282987892627716,4396.0,4396.0,624.0,2.5860073566436768,2.3476967811584473,0.042256809771060944,4307.0,4307.0,624.0,2.3845725059509277,2.575622797012329,0.17206232249736786,5591.0,5591.0,624.0,2.2761220932006836,2.276057004928589,0.13590827584266663,,,0.042256809771060944,0.08339788640538852,0.12911436147987843,0.6072149276733398,0.5763917565345764,0.6914248466491699,5668.0,5668.0,624.0,1.1086702346801758,0.751201331615448,0.2497725784778595,4396.0,4396.0,624.0,1.4529412984848022,1.9556344747543335,0.13303929567337036,4307.0,4307.0,624.0,0.4767240881919861,0.6082978844642639,0.7801826000213623,5591.0,5591.0,624.0,0.863582193851471,0.8635703921318054,0.49854713678359985,,,0.13303929567337036,0.39718036353588104,0.4636048302054405,0,623
2.322500228881836,2.0007314682006836,0.13073384761810303,5668.0,5668.0,624.0,0.26010408997535706,0.047944992780685425,0.897634744644165,4396.0,4396.0,624.0,0.1350034475326538,0.08799415826797485,0.968655526638031,4307.0,4307.0,624.0,3.200296401977539,3.5403690338134766,0.13629049062728882,5591.0,5591.0,624.0,1.6421432495117188,1.6422035694122314,0.4819658398628235,,,0.13073384761810303,0.5458515485127767,0.533328652381897,0.5697598457336426,0.45600470900535583,0.6954830884933472,5668.0,5668.0,624.0,0.4176502525806427,0.6062353253364563,0.8180169463157654,4396.0,4396.0,624.0,0.3083683252334595,0.16846667230129242,0.8999307751655579,4307.0,4307.0,624.0,0.4501051902770996,0.6210457682609558,0.7826859951019287,5591.0,5591.0,624.0,0.4463648498058319,0.446351557970047,0.7910029292106628,,,0.6954830884933472,0.10811233520507812,0.7990292012691498,2.322500228881836,2.0007314682006836,0.13073384761810303,5668.0,5668.0,624.0,2.6217100620269775,3.8305420875549316,0.10236580669879913,4396.0,4396.0,624.0,2.7351887226104736,2.6722025871276855,0.03134436160326004,4307.0,4307.0,624.0,3.200296401977539,3.5403690338134766,0.13629049062728882,5591.0,5591.0,624.0,2.7234044075012207,2.7232885360717773,0.10459873080253601,,,0.03134436160326004,0.05720107133189837,0.10018362663686275,0.5697598457336426,0.45600470900535583,0.6954830884933472,5668.0,5668.0,624.0,1.5404449701309204,0.946200430393219,0.18198361992835999,4396.0,4396.0,624.0,1.7606017589569092,2.2865946292877197,0.10006966441869736,4307.0,4307.0,624.0,0.4501051902770996,0.6210457682609558,0.7826859951019287,5591.0,5591.0,624.0,1.0069444179534912,1.0069454908370972,0.4783586859703064,,,0.10006966441869736,0.42689141010244686,0.4400555919855833,1,623
2.305962324142456,1.9489084482192993,0.15666891634464264,5668.0,5668.0,624.0,0.2066478282213211,0.03665313869714737,0.9226577877998352,4396.0,4396.0,624.0,0.15983276069164276,0.10329532623291016,0.9586722254753113,4307.0,4307.0,624.0,3.8145511150360107,4.325989723205566,0.11232338845729828,5591.0,5591.0,624.0,1.8030883073806763,1.8031346797943115,0.4859735667705536,,,0.11232338845729828,0.5508392304182053,0.5375805795192719,0.6068161725997925,0.44081589579582214,0.6864852905273438,5668.0,5668.0,624.0,0.33376020193099976,0.48419055342674255,0.8680621981620789,4396.0,4396.0,624.0,0.27970993518829346,0.12720295786857605,0.9052703976631165,4307.0,4307.0,624.0,0.5411282181739807,0.7980774641036987,0.7213383316993713,5591.0,5591.0,624.0,0.45771974325180054,0.45770978927612305,0.7834386825561523,,,0.6864852905273438,0.13384653131167093,0.7952890545129776,2.305962324142456,1.9489084482192993,0.15666891634464264,5668.0,5668.0,624.0,2.9726622104644775,4.318438529968262,0.07734303921461105,4396.0,4396.0,624.0,2.6498608589172363,2.5683674812316895,0.0413280725479126,4307.0,4307.0,624.0,3.8145511150360107,4.325989723205566,0.11232338845729828,5591.0,5591.0,624.0,2.949655771255493,2.949510335922241,0.10189357399940491,,,0.0413280725479126,0.06350048010547955,0.09691585414111614,0.6068161725997925,0.44081589579582214,0.6864852905273438,5668.0,5668.0,624.0,1.9524794816970825,1.2039469480514526,0.13193827867507935,4396.0,4396.0,624.0,2.045921802520752,2.6857333183288574,0.09472953528165817,4307.0,4307.0,624.0,0.5411282181739807,0.7980774641036987,0.7213383316993713,5591.0,5591.0,624.0,1.195261001586914,1.1952593326568604,0.44644832611083984,,,0.09472953528165817,0.40572890018423396,0.40862285904586315,2,623
2.3989098072052,1.8808907270431519,0.1856033056974411,5668.0,5668.0,624.0,0.1719059944152832,0.02617187611758709,0.9397180080413818,4396.0,4396.0,624.0,0.15292075276374817,0.07751855999231339,0.9568151235580444,4307.0,4307.0,624.0,4.536876678466797,5.199555397033691,0.10856735706329346,5591.0,5591.0,624.0,2.0226449966430664,2.0226943492889404,0.49649348855018616,,,0.10856735706329346,0.5498096669713656,0.5476759485900402,0.6817084550857544,0.44282039999961853,0.6601974964141846,5668.0,5668.0,624.0,0.28052276372909546,0.3731773793697357,0.8928571939468384,4396.0,4396.0,624.0,0.257714182138443,0.10153742879629135,0.9101462960243225,4307.0,4307.0,624.0,0.6741046905517578,1.071545958518982,0.6583797931671143,5591.0,5591.0,624.0,0.49975696206092834,0.4997493028640747,0.7648532390594482,,,0.6583797931671143,0.16465986768404642,0.7803951948881149,2.3989098072052,1.8808907270431519,0.1856033056974411,5668.0,5668.0,624.0,3.4206573963165283,5.011111736297607,0.060282133519649506,4396.0,4396.0,624.0,2.874070167541504,2.9354071617126465,0.043185532093048096,4307.0,4307.0,624.0,4.536876678466797,5.199555397033691,0.10856735706329346,5591.0,5591.0,624.0,3.3254294395446777,3.325244426727295,0.10570082813501358,,,0.043185532093048096,0.07925642405947049,0.09940958209335804,0.6817084550857544,0.44282039999961853,0.6601974964141846,5668.0,5668.0,624.0,2.292003631591797,1.5091146230697632,0.10714296251535416,4396.0,4396.0,624.0,2.263031005859375,2.9609549045562744,0.08985373377799988,4307.0,4307.0,624.0,0.6741046905517578,1.071545958518982,0.6583797931671143,5591.0,5591.0,624.0,1.3753950595855713,1.3753814697265625,0.4148382544517517,,,0.08985373377799988,0.377044686426719,0.3788934964686632,3,623
2.4822261333465576,1.8290815353393555,0.2118912935256958,5668.0,5668.0,624.0,0.1493099331855774,0.017887208610773087,0.9494997262954712,4396.0,4396.0,624.0,0.13642169535160065,0.045146916061639786,0.9561179876327515,4307.0,4307.0,624.0,4.924375534057617,5.773465156555176,0.11178683489561081,5591.0,5591.0,624.0,2.146298408508301,2.1463468074798584,0.5068631172180176,,,0.11178683489561081,0.5451003151635329,0.5573239605873823,0.6718050837516785,0.4136618673801422,0.6734294891357422,5668.0,5668.0,624.0,0.21345572173595428,0.23474356532096863,0.9294817447662354,4396.0,4396.0,624.0,0.273011714220047,0.08865690231323242,0.8990015387535095,4307.0,4307.0,624.0,0.9230010509490967,1.3899449110031128,0.5644787549972534,5591.0,5591.0,624.0,0.5551811456680298,0.5551799535751343,0.7479711771011353,,,0.5644787549972534,0.22009683648745218,0.7665978819131851,2.4822261333465576,1.8290815353393555,0.2118912935256958,5668.0,5668.0,624.0,3.735628604888916,5.325743198394775,0.05050045996904373,4396.0,4396.0,624.0,3.322160005569458,3.6205105781555176,0.04388206824660301,4307.0,4307.0,624.0,4.924375534057617,5.773465156555176,0.11178683489561081,5591.0,5591.0,624.0,3.6236817836761475,3.6234750747680664,0.11206292361021042,,,0.04388206824660301,0.09421900846064091,0.10451516415923834,0.6718050837516785,0.4136618673801422,0.6734294891357422,5668.0,5668.0,624.0,2.649658679962158,1.8661739826202393,0.07051868736743927,4396.0,4396.0,624.0,2.376777410507202,3.092621088027954,0.10099836438894272,4307.0,4307.0,624.0,0.9230010509490967,1.3899449110031128,0.5644787549972534,5591.0,5591.0,624.0,1.5456123352050781,1.5455851554870605,0.38663455843925476,,,0.07051868736743927,0.37870213265220326,0.3523563239723444,4,623
2.8329403400421143,2.184643030166626,0.1603740006685257,5668.0,5668.0,624.0,0.2222234606742859,0.03741966187953949,0.9215196371078491,4396.0,4396.0,624.0,0.07860475778579712,0.012988142669200897,0.9807294011116028,4307.0,4307.0,624.0,3.670970916748047,4.782763957977295,0.16937942802906036,5591.0,5591.0,624.0,1.8984280824661255,1.8984545469284058,0.5075143575668335,,,0.1603740006685257,0.53553440173467,0.5580006167292595,0.8458635210990906,0.5216404795646667,0.6289693117141724,5668.0,5668.0,624.0,0.24432553350925446,0.27568042278289795,0.9119654893875122,4396.0,4396.0,624.0,0.19655516743659973,0.03700421005487442,0.9250054955482483,4307.0,4307.0,624.0,0.900338351726532,1.2766305208206177,0.584689199924469,5591.0,5591.0,624.0,0.5885464549064636,0.5885565280914307,0.742760956287384,,,0.584689199924469,0.21732417742411295,0.7626573741436005,2.8329403400421143,2.184643030166626,0.1603740006685257,5668.0,5668.0,624.0,3.027070999145508,4.320564270019531,0.07848048955202103,4396.0,4396.0,624.0,4.085407257080078,4.6522626876831055,0.01927095465362072,4307.0,4307.0,624.0,3.670970916748047,4.782763957977295,0.16937942802906036,5591.0,5591.0,624.0,3.3808348178863525,3.380640983581543,0.1144174188375473,,,0.01927095465362072,0.08870315520713727,0.10687621822580695,0.8458635210990906,0.5216404795646667,0.6289693117141724,5668.0,5668.0,624.0,2.6258575916290283,1.719660997390747,0.08803462237119675,4396.0,4396.0,624.0,3.130396604537964,4.265104293823242,0.07499418407678604,4307.0,4307.0,624.0,0.900338351726532,1.2766305208206177,0.584689199924469,5591.0,5591.0,624.0,1.7460392713546753,1.7460191249847412,0.3779178261756897,,,0.07499418407678604,0.35976332674423855,0.34417182952165604,5,623
2.5949063301086426,1.9345368146896362,0.21347908675670624,5668.0,5668.0,624.0,0.15889997780323029,0.0221562460064888,0.9456325173377991,4396.0,4396.0,624.0,0.10157722979784012,0.009800111874938011,0.9691201448440552,4307.0,4307.0,624.0,4.347062110900879,5.554912567138672,0.14791636168956757,5591.0,5591.0,624.0,2.011219024658203,2.011240005493164,0.519386887550354,,,0.14791636168956757,0.5326274633407593,0.569037027657032,0.8016824722290039,0.43086567521095276,0.64449542760849,5668.0,5668.0,624.0,0.22066231071949005,0.13435958325862885,0.9192454814910889,4396.0,4396.0,624.0,0.2292320430278778,0.041140295565128326,0.9140931963920593,4307.0,4307.0,624.0,1.0168794393539429,1.5033481121063232,0.5578610301017761,5591.0,5591.0,624.0,0.6104744672775269,0.6104921102523804,0.7389041185379028,,,0.5578610301017761,0.2256251871585846,0.7589237838983536,2.5949063301086426,1.9345368146896362,0.21347908675670624,5668.0,5668.0,624.0,3.727602958679199,5.143869400024414,0.05436764657497406,4396.0,4396.0,624.0,3.886357545852661,4.856963157653809,0.03087998554110527,4307.0,4307.0,624.0,4.347062110900879,5.554912567138672,0.14791636168956757,5591.0,5591.0,624.0,3.613990068435669,3.6137380599975586,0.12067929655313492,,,0.03087998554110527,0.1068910031268994,0.11166077014058828,0.8016824722290039,0.43086567521095276,0.64449542760849,5668.0,5668.0,624.0,2.970975399017334,2.2669739723205566,0.08075527846813202,4396.0,4396.0,624.0,2.930623769760132,4.191563129425049,0.08590672165155411,4307.0,4307.0,624.0,1.0168794393539429,1.5033481121063232,0.5578610301017761,5591.0,5591.0,624.0,1.7990782260894775,1.7990138530731201,0.37556368112564087,,,0.08075527846813202,0.3605291259785493,0.34225461445748806,6,623
3.1661903858184814,2.3916454315185547,0.1471419632434845,5668.0,5668.0,624.0,0.2325364053249359,0.02813062071800232,0.9151504039764404,4396.0,4396.0,624.0,0.07497377693653107,0.01062551885843277,0.9828187823295593,4307.0,4307.0,624.0,2.920427083969116,4.001140594482422,0.20121625065803528,5591.0,5591.0,624.0,1.7843074798583984,1.784351110458374,0.5117223858833313,,,0.1471419632434845,0.536827435096105,0.5615818500518799,1.1091904640197754,0.5716863870620728,0.5314041376113892,5668.0,5668.0,624.0,0.30837321281433105,0.22517123818397522,0.8819384574890137,4396.0,4396.0,624.0,0.14661340415477753,0.034663524478673935,0.9544927477836609,4307.0,4307.0,624.0,0.8189168572425842,1.1381617784500122,0.6295834183692932,5591.0,5591.0,624.0,0.6438105702400208,0.6438497304916382,0.7273820638656616,,,0.5314041376113892,0.2536034782727559,0.7493546903133392,3.1661903858184814,2.3916454315185547,0.1471419632434845,5668.0,5668.0,624.0,3.104719638824463,4.111536502838135,0.08484992384910583,4396.0,4396.0,624.0,4.125991344451904,4.909793853759766,0.017181316390633583,4307.0,4307.0,624.0,2.920427083969116,4.001140594482422,0.20121625065803528,5591.0,5591.0,624.0,3.291069746017456,3.2909061908721924,0.12052905559539795,,,0.017181316390633583,0.10239947369943063,0.1125973635353148,1.1091904640197754,0.5716863870620728,0.5314041376113892,5668.0,5668.0,624.0,2.6589226722717285,1.820258378982544,0.11806193739175797,4396.0,4396.0,624.0,3.381340742111206,4.384163856506348,0.045507337898015976,4307.0,4307.0,624.0,0.8189168572425842,1.1381617784500122,0.6295834183692932,5591.0,5591.0,624.0,1.8594032526016235,1.8594086170196533,0.3630397617816925,,,0.045507337898015976,0.3609284069389105,0.3311392078176141,7,623
2.7186877727508545,2.1120989322662354,0.23323921859264374,5668.0,5668.0,624.0,0.14636270701885223,0.01839541643857956,0.9529120326042175,4396.0,4396.0,624.0,0.08782416582107544,0.003342314390465617,0.9684233069419861,4307.0,4307.0,624.0,4.243957996368408,5.481574535369873,0.14934706687927246,5591.0,5591.0,624.0,2.0117685794830322,2.0117805004119873,0.5268509984016418,,,0.14934706687927246,0.5294835890332857,0.57598040625453,1.0587996244430542,0.7865521907806396,0.5850387215614319,5668.0,5668.0,624.0,0.18865184485912323,0.07947997748851776,0.9353963732719421,4396.0,4396.0,624.0,0.1570572704076767,0.01729913428425789,0.9421876072883606,4307.0,4307.0,624.0,1.526183843612671,2.351470708847046,0.392595499753952,5591.0,5591.0,624.0,0.8035350441932678,0.8035231828689575,0.6853524446487427,,,0.392595499753952,0.333188995718956,0.7138045504689217,2.7186877727508545,2.1120989322662354,0.23323921859264374,5668.0,5668.0,624.0,3.931772232055664,5.024494647979736,0.04708828404545784,4396.0,4396.0,624.0,4.768228054046631,6.037266254425049,0.03157652169466019,4307.0,4307.0,624.0,4.243957996368408,5.481574535369873,0.14934706687927246,5591.0,5591.0,624.0,3.8554847240448,3.855241060256958,0.12523792684078217,,,0.03157652169466019,0.11787447892129421,0.11531277280300856,1.0587996244430542,0.7865521907806396,0.5850387215614319,5668.0,5668.0,624.0,3.299276113510132,2.750314712524414,0.06460422277450562,4396.0,4396.0,624.0,3.9663243293762207,5.350653648376465,0.0578128919005394,4307.0,4307.0,624.0,1.526183843612671,2.351470708847046,0.392595499753952,5591.0,5591.0,624.0,2.3105428218841553,2.310427188873291,0.3027753233909607,,,0.0578128919005394,0.31827812766035396,0.27501283399760723,8,623
2.821672201156616,1.95220148563385,0.21436135470867157,5668.0,5668.0,624.0,0.15507863461971283,0.016860423609614372,0.947679877281189,4396.0,4396.0,624.0,0.09025470167398453,0.004046861082315445,0.9686557054519653,4307.0,4307.0,624.0,4.596231460571289,5.663928508758545,0.1448756903409958,5591.0,5591.0,624.0,2.1420822143554688,2.1421313285827637,0.5191364288330078,,,0.1448756903409958,0.534109761317571,0.5688931569457054,0.9990842342376709,0.5233692526817322,0.5972118377685547,5668.0,5668.0,624.0,0.2231801599264145,0.12875069677829742,0.9208372235298157,4396.0,4396.0,624.0,0.17866156995296478,0.014279523864388466,0.9340608716011047,4307.0,4307.0,624.0,1.2024096250534058,1.7234327793121338,0.5038453936576843,5591.0,5591.0,624.0,0.7081250548362732,0.7081493139266968,0.7150083780288696,,,0.5038453936576843,0.2690453032652537,0.7389888316392899,2.821672201156616,1.95220148563385,0.21436135470867157,5668.0,5668.0,624.0,3.9974050521850586,5.144622802734375,0.05232033133506775,4396.0,4396.0,624.0,4.535177230834961,5.717945575714111,0.03134434297680855,4307.0,4307.0,624.0,4.596231460571289,5.663928508758545,0.1448756903409958,5591.0,5591.0,624.0,3.9475324153900146,3.9473185539245605,0.11972750723361969,,,0.03134434297680855,0.10693439903358619,0.11072542984038591,0.9990842342376709,0.5233692526817322,0.5972118377685547,5668.0,5668.0,624.0,3.1356091499328613,2.3347952365875244,0.07916286587715149,4396.0,4396.0,624.0,3.622648239135742,4.9076690673828125,0.06593916565179825,4307.0,4307.0,624.0,1.2024096250534058,1.7234327793121338,0.5038453936576843,5591.0,5591.0,624.0,2.0926384925842285,2.0925941467285156,0.3423503041267395,,,0.06593916565179825,0.3364167573551337,0.3115398157387972,9,623
