h0_avg_loss_group:0,h0_exp_avg_loss_group:0,h0_avg_acc_group:0,h0_processed_data_count_group:0,h0_update_data_count_group:0,h0_update_batch_count_group:0,h0_avg_loss_group:1,h0_exp_avg_loss_group:1,h0_avg_acc_group:1,h0_processed_data_count_group:1,h0_update_data_count_group:1,h0_update_batch_count_group:1,h0_avg_loss_group:2,h0_exp_avg_loss_group:2,h0_avg_acc_group:2,h0_processed_data_count_group:2,h0_update_data_count_group:2,h0_update_batch_count_group:2,h0_avg_loss_group:3,h0_exp_avg_loss_group:3,h0_avg_acc_group:3,h0_processed_data_count_group:3,h0_update_data_count_group:3,h0_update_batch_count_group:3,h0_avg_actual_loss,h0_avg_per_sample_loss,h0_avg_acc,h0_model_norm_sq,h0_reg_loss,h0_worst_group_acc,h0_mean_differences,h0_group_avg_acc,h1_avg_loss_group:0,h1_exp_avg_loss_group:0,h1_avg_acc_group:0,h1_processed_data_count_group:0,h1_update_data_count_group:0,h1_update_batch_count_group:0,h1_avg_loss_group:1,h1_exp_avg_loss_group:1,h1_avg_acc_group:1,h1_processed_data_count_group:1,h1_update_data_count_group:1,h1_update_batch_count_group:1,h1_avg_loss_group:2,h1_exp_avg_loss_group:2,h1_avg_acc_group:2,h1_processed_data_count_group:2,h1_update_data_count_group:2,h1_update_batch_count_group:2,h1_avg_loss_group:3,h1_exp_avg_loss_group:3,h1_avg_acc_group:3,h1_processed_data_count_group:3,h1_update_data_count_group:3,h1_update_batch_count_group:3,h1_avg_actual_loss,h1_avg_per_sample_loss,h1_avg_acc,h1_model_norm_sq,h1_reg_loss,h1_worst_group_acc,h1_mean_differences,h1_group_avg_acc,h0_alt_avg_loss_group:0,h0_alt_exp_avg_loss_group:0,h0_alt_avg_acc_group:0,h0_alt_processed_data_count_group:0,h0_alt_update_data_count_group:0,h0_alt_update_batch_count_group:0,h0_alt_avg_loss_group:1,h0_alt_exp_avg_loss_group:1,h0_alt_avg_acc_group:1,h0_alt_processed_data_count_group:1,h0_alt_update_data_count_group:1,h0_alt_update_batch_count_group:1,h0_alt_avg_loss_group:2,h0_alt_exp_avg_loss_group:2,h0_alt_avg_acc_group:2,h0_alt_processed_data_count_group:2,h0_alt_update_data_count_group:2,h0_alt_update_batch_count_group:2,h0_alt_avg_loss_group:3,h0_alt_exp_avg_loss_group:3,h0_alt_avg_acc_group:3,h0_alt_processed_data_count_group:3,h0_alt_update_data_count_group:3,h0_alt_update_batch_count_group:3,h0_alt_avg_actual_loss,h0_alt_avg_per_sample_loss,h0_alt_avg_acc,h0_alt_model_norm_sq,h0_alt_reg_loss,h0_alt_worst_group_acc,h0_alt_mean_differences,h0_alt_group_avg_acc,h1_alt_avg_loss_group:0,h1_alt_exp_avg_loss_group:0,h1_alt_avg_acc_group:0,h1_alt_processed_data_count_group:0,h1_alt_update_data_count_group:0,h1_alt_update_batch_count_group:0,h1_alt_avg_loss_group:1,h1_alt_exp_avg_loss_group:1,h1_alt_avg_acc_group:1,h1_alt_processed_data_count_group:1,h1_alt_update_data_count_group:1,h1_alt_update_batch_count_group:1,h1_alt_avg_loss_group:2,h1_alt_exp_avg_loss_group:2,h1_alt_avg_acc_group:2,h1_alt_processed_data_count_group:2,h1_alt_update_data_count_group:2,h1_alt_update_batch_count_group:2,h1_alt_avg_loss_group:3,h1_alt_exp_avg_loss_group:3,h1_alt_avg_acc_group:3,h1_alt_processed_data_count_group:3,h1_alt_update_data_count_group:3,h1_alt_update_batch_count_group:3,h1_alt_avg_actual_loss,h1_alt_avg_per_sample_loss,h1_alt_avg_acc,h1_alt_model_norm_sq,h1_alt_reg_loss,h1_alt_worst_group_acc,h1_alt_mean_differences,h1_alt_group_avg_acc,epoch,batch
0.30519288778305054,0.2594113051891327,0.9023389220237732,5345.0,5345.0,624.0,0.23452116549015045,0.17542335391044617,0.9683141112327576,4734.0,4734.0,624.0,0.34920647740364075,0.2502957880496979,0.8499640822410583,4199.0,4199.0,624.0,0.3145078718662262,0.08369672298431396,0.8539763689041138,5684.0,5684.0,624.0,0.3003075122833252,0.3003436326980591,0.8931971192359924,,,0.8499640822410583,0.06723544001579285,0.8936483711004257,2.660674810409546,3.806243896484375,0.13470526039600372,5345.0,5345.0,624.0,0.13204063475131989,0.18595574796199799,0.9651452898979187,4734.0,4734.0,624.0,0.1859201341867447,0.3167521059513092,0.934746265411377,4199.0,4199.0,624.0,2.403428554534912,2.3477954864501953,0.11030971258878708,5684.0,5684.0,624.0,1.4671869277954102,1.4671952724456787,0.4929865598678589,,,0.11030971258878708,0.560757956157128,0.5362266320735216,0.30519288778305054,0.2594113051891327,0.9023389220237732,5345.0,5345.0,624.0,1.789738416671753,1.9144214391708374,0.03168568015098572,4734.0,4734.0,624.0,1.7425193786621094,1.9591320753097534,0.15003564953804016,4199.0,4199.0,624.0,0.3145078718662262,0.08369672298431396,0.8539763689041138,5684.0,5684.0,624.0,0.9622911214828491,0.9622471928596497,0.5238454341888428,,,0.03168568015098572,0.5526500741640726,0.4845091551542282,2.660674810409546,3.806243896484375,0.13470526039600372,5345.0,5345.0,624.0,2.934812307357788,3.218158721923828,0.03485424071550369,4734.0,4734.0,624.0,2.8568613529205322,2.294222354888916,0.06525369733572006,4199.0,4199.0,624.0,2.403428554534912,2.3477954864501953,0.11030971258878708,5684.0,5684.0,624.0,2.6937367916107178,2.6937057971954346,0.08947000652551651,,,0.03485424071550369,0.057434845715761185,0.08628072775900364,0,623
0.2533204257488251,0.12822741270065308,0.8922359943389893,5345.0,5345.0,624.0,0.16940657794475555,0.15620441734790802,0.9778203368186951,4734.0,4734.0,624.0,0.243038609623909,0.13650751113891602,0.9204570055007935,4199.0,4199.0,624.0,0.31344279646873474,0.054879531264305115,0.8530966639518738,5684.0,5684.0,624.0,0.24833673238754272,0.248376727104187,0.9073240756988525,,,0.8530966639518738,0.06706533829371135,0.9109025001525879,2.9756932258605957,3.924495220184326,0.1470533162355423,5345.0,5345.0,624.0,0.1029433161020279,0.11280351132154465,0.9790876507759094,4734.0,4734.0,624.0,0.1554950773715973,0.25856077671051025,0.9471301436424255,4199.0,4199.0,624.0,2.9088358879089355,2.6063952445983887,0.11980999261140823,5684.0,5684.0,624.0,1.6820992231369019,1.6821541786193848,0.504909336566925,,,0.11980999261140823,0.5629849669833978,0.5482702758163214,0.2533204257488251,0.12822741270065308,0.8922359943389893,5345.0,5345.0,624.0,2.2172317504882812,2.062788724899292,0.022179968655109406,4734.0,4734.0,624.0,2.2816972732543945,2.5081257820129395,0.07954274863004684,4199.0,4199.0,624.0,0.31344279646873474,0.054879531264305115,0.8530966639518738,5684.0,5684.0,624.0,1.1628804206848145,1.1628508567810059,0.5038073658943176,,,0.022179968655109406,0.5639536653955778,0.4617638438940048,2.9756932258605957,3.924495220184326,0.1470533162355423,5345.0,5345.0,624.0,3.099780797958374,3.1758713722229004,0.020912563428282738,4734.0,4734.0,624.0,3.1686651706695557,2.686671495437622,0.05286974459886551,4199.0,4199.0,624.0,2.9088358879089355,2.6063952445983887,0.11980999261140823,5684.0,5684.0,624.0,3.026660919189453,3.026675224304199,0.08957019448280334,,,0.020912563428282738,0.07422708440572023,0.0851614042185247,1,623
0.3459785282611847,0.12472449243068695,0.8361087441444397,5345.0,5345.0,624.0,0.19133517146110535,0.20092222094535828,0.9731733202934265,4734.0,4734.0,624.0,0.17778080701828003,0.08587829768657684,0.9495117664337158,4199.0,4199.0,624.0,0.3094087839126587,0.03768324851989746,0.8543282151222229,5684.0,5684.0,624.0,0.26346465945243835,0.2635115087032318,0.8976557850837708,,,0.8361087441444397,0.08439621329307556,0.9032805114984512,3.7797858715057373,4.808167457580566,0.12404119968414307,5345.0,5345.0,624.0,0.12286294996738434,0.10756877809762955,0.9691596627235413,4734.0,4734.0,624.0,0.09290875494480133,0.15206682682037354,0.9683250784873962,4199.0,4199.0,624.0,2.7207860946655273,2.1658124923706055,0.19493328034877777,5684.0,5684.0,624.0,1.8353614807128906,1.83547043800354,0.5222422480583191,,,0.12404119968414307,0.5514578645428022,0.5641148053109646,0.3459785282611847,0.12472449243068695,0.8361087441444397,5345.0,5345.0,624.0,2.262809991836548,1.8894729614257812,0.026827199384570122,4734.0,4734.0,624.0,2.6300642490386963,2.857874631881714,0.050488200038671494,4199.0,4199.0,624.0,0.3094087839126587,0.03768324851989746,0.8543282151222229,5684.0,5684.0,624.0,1.2706104516983032,1.2706000804901123,0.4841199517250061,,,0.026827199384570122,0.5446872652197877,0.44193808967247605,3.7797858715057373,4.808167457580566,0.12404119968414307,5345.0,5345.0,624.0,3.03922963142395,3.0701489448547363,0.030840734019875526,4734.0,4734.0,624.0,3.871623992919922,3.304274797439575,0.03167419880628586,4199.0,4199.0,624.0,2.7207860946655273,2.1658124923706055,0.19493328034877777,5684.0,5684.0,624.0,3.32187819480896,3.3219399452209473,0.10269516706466675,,,0.030840734019875526,0.09744077331076066,0.09537235321477056,2,623
0.4473073184490204,0.12996013462543488,0.7867163419723511,5345.0,5345.0,624.0,0.21362917125225067,0.24299924075603485,0.9550061821937561,4734.0,4734.0,624.0,0.1324605941772461,0.05211956053972244,0.9642770886421204,4199.0,4199.0,624.0,0.3015056550502777,0.015757154673337936,0.8576706647872925,5684.0,5684.0,624.0,0.28409287333488464,0.284146785736084,0.8841798305511475,,,0.7867163419723511,0.10500295956929524,0.89091756939888,3.794525384902954,4.85808801651001,0.1367633044719696,5345.0,5345.0,624.0,0.09801622480154037,0.10885930061340332,0.9752850532531738,4734.0,4734.0,624.0,0.08126439899206161,0.09938184916973114,0.9749937653541565,4199.0,4199.0,624.0,2.613163471221924,1.9371392726898193,0.22677698731422424,5684.0,5684.0,624.0,1.8003093004226685,1.8004306554794312,0.5375713109970093,,,0.1367633044719696,0.5439636707305908,0.578454777598381,0.4473073184490204,0.12996013462543488,0.7867163419723511,5345.0,5345.0,624.0,2.3229124546051025,1.7810289859771729,0.04499364644289017,4734.0,4734.0,624.0,3.0941498279571533,3.3802225589752197,0.035722773522138596,4199.0,4199.0,624.0,0.3015056550502777,0.015757154673337936,0.8576706647872925,5684.0,5684.0,624.0,1.407357931137085,1.4073548316955566,0.47304868698120117,,,0.035722773522138596,0.5345943948874871,0.4312758566811681,3.794525384902954,4.85808801651001,0.1367633044719696,5345.0,5345.0,624.0,3.4132447242736816,3.4018771648406982,0.02471482940018177,4734.0,4734.0,624.0,4.08353853225708,3.5976295471191406,0.02500596083700657,4199.0,4199.0,624.0,2.613163471221924,1.9371392726898193,0.22677698731422424,5684.0,5684.0,624.0,3.428453207015991,3.428516149520874,0.1123134046792984,,,0.02471482940018177,0.11965730289618175,0.10331527050584555,3,623
0.5038274526596069,0.15864762663841248,0.7659496665000916,5345.0,5345.0,624.0,0.20345468819141388,0.22696223855018616,0.9520489573478699,4734.0,4734.0,624.0,0.13570573925971985,0.04675111174583435,0.9664205312728882,4199.0,4199.0,624.0,0.32481247186660767,0.006914535071700811,0.8548558950424194,5684.0,5684.0,624.0,0.30412545800209045,0.30418670177459717,0.8775674104690552,,,0.7659496665000916,0.11643427610397339,0.8848187625408173,4.129626750946045,5.299871921539307,0.14013095200061798,5345.0,5345.0,624.0,0.09077520668506622,0.07766058295965195,0.9754965901374817,4734.0,4734.0,624.0,0.06621488928794861,0.05986706167459488,0.9811858534812927,4199.0,4199.0,624.0,2.1123158931732178,1.3369954824447632,0.30436310172080994,5684.0,5684.0,624.0,1.7425178289413452,1.7426623106002808,0.5619176626205444,,,0.14013095200061798,0.532383032143116,0.6002941243350506,0.5038274526596069,0.15864762663841248,0.7659496665000916,5345.0,5345.0,624.0,2.542825937271118,2.040138006210327,0.04795099049806595,4734.0,4734.0,624.0,3.0434410572052,3.368927001953125,0.03357944265007973,4199.0,4199.0,624.0,0.32481247186660767,0.006914535071700811,0.8548558950424194,5684.0,5684.0,624.0,1.4706124067306519,1.4706110954284668,0.46693724393844604,,,0.03357944265007973,0.5303046721965075,0.42558399867266417,4.129626750946045,5.299871921539307,0.14013095200061798,5345.0,5345.0,624.0,3.6116816997528076,3.733694553375244,0.02450357936322689,4734.0,4734.0,624.0,4.447455406188965,3.968597650527954,0.018814008682966232,4199.0,4199.0,624.0,2.1123158931732178,1.3369954824447632,0.30436310172080994,5684.0,5684.0,624.0,3.499178886413574,3.499239921569824,0.1339544951915741,,,0.018814008682966232,0.16204577529182038,0.12195291044190526,4,623
0.6551933288574219,0.2290627360343933,0.706080436706543,5345.0,5345.0,624.0,0.1851149946451187,0.23573027551174164,0.9516263604164124,4734.0,4734.0,624.0,0.11015927046537399,0.03215482458472252,0.9735655784606934,4199.0,4199.0,624.0,0.3542082607746124,0.009563451632857323,0.8469389081001282,5684.0,5684.0,624.0,0.34329360723495483,0.3433634340763092,0.8606853485107422,,,0.706080436706543,0.1511904795964559,0.8695528209209442,4.168642520904541,5.547658920288086,0.14705334603786469,5345.0,5345.0,624.0,0.08076845854520798,0.07639075815677643,0.9782423973083496,4734.0,4734.0,624.0,0.06389547139406204,0.05861319974064827,0.9804713129997253,4199.0,4199.0,624.0,2.1337084770202637,1.4030585289001465,0.3135116696357727,5684.0,5684.0,624.0,1.756211519241333,1.756339430809021,0.566877007484436,,,0.14705334603786469,0.5274974380930265,0.6048196814954281,0.6551933288574219,0.2290627360343933,0.706080436706543,5345.0,5345.0,624.0,2.777831792831421,2.0527000427246094,0.04837345331907272,4734.0,4734.0,624.0,3.412895679473877,3.8094139099121094,0.026434877887368202,4199.0,4199.0,624.0,0.3542082607746124,0.009563451632857323,0.8469389081001282,5684.0,5684.0,624.0,1.6529459953308105,1.6529572010040283,0.44724977016448975,,,0.026434877887368202,0.5198698456709584,0.406956919003278,4.168642520904541,5.547658920288086,0.14705334603786469,5345.0,5345.0,624.0,3.768817901611328,3.7201695442199707,0.021757498383522034,4734.0,4734.0,624.0,4.743997097015381,4.316681385040283,0.019528470933437347,4199.0,4199.0,624.0,2.1337084770202637,1.4030585289001465,0.3135116696357727,5684.0,5684.0,624.0,3.615370750427246,3.615420341491699,0.1379120647907257,,,0.019528470933437347,0.16787424062689146,0.1254627462476492,5,623
0.499062180519104,0.13581153750419617,0.7747429609298706,5345.0,5345.0,624.0,0.1308710277080536,0.10768713802099228,0.9761301875114441,4734.0,4734.0,624.0,0.13434840738773346,0.05012177675962448,0.9616575837135315,4199.0,4199.0,624.0,0.491183876991272,0.04717951640486717,0.7997890114784241,5684.0,5684.0,624.0,0.3327082395553589,0.3327847123146057,0.8689510822296143,,,0.7747429609298706,0.12767170866330466,0.8780799359083176,4.0784525871276855,5.569694519042969,0.151543527841568,5345.0,5345.0,624.0,0.0865832045674324,0.0695183053612709,0.9773977398872375,4734.0,4734.0,624.0,0.06296505779027939,0.03632557764649391,0.9807097315788269,4199.0,4199.0,624.0,2.6742377281188965,1.9427567720413208,0.28078821301460266,5684.0,5684.0,624.0,1.8871631622314453,1.887284278869629,0.5586113929748535,,,0.151543527841568,0.5306846896807352,0.5976098030805588,0.499062180519104,0.13581153750419617,0.7747429609298706,5345.0,5345.0,624.0,3.1472887992858887,2.718229055404663,0.023869885131716728,4734.0,4734.0,624.0,3.2375831604003906,3.4299142360687256,0.03834245726466179,4199.0,4199.0,624.0,0.491183876991272,0.04717951640486717,0.7997890114784241,5684.0,5684.0,624.0,1.7008914947509766,1.7008943557739258,0.44890302419662476,,,0.023869885131716728,0.5106929804508885,0.4091860787011683,4.0784525871276855,5.569694519042969,0.151543527841568,5345.0,5345.0,624.0,3.7354743480682373,3.919807195663452,0.022602444514632225,4734.0,4734.0,624.0,4.7874884605407715,4.5333943367004395,0.01929030567407608,4199.0,4199.0,624.0,2.6742377281188965,1.9427567720413208,0.28078821301460266,5684.0,5684.0,624.0,3.7464182376861572,3.74642276763916,0.12994691729545593,,,0.01929030567407608,0.15223913422475258,0.11855612276121974,6,623
0.7164519429206848,0.3101922869682312,0.6813843250274658,5345.0,5345.0,624.0,0.12228085845708847,0.1107865497469902,0.9765526056289673,4734.0,4734.0,624.0,0.09660246968269348,0.023102307692170143,0.9738036394119263,4199.0,4199.0,624.0,0.4201986491680145,0.008257528766989708,0.8307530283927917,5684.0,5684.0,624.0,0.36072060465812683,0.3608033061027527,0.8554253578186035,,,0.6813843250274658,0.17142590880393982,0.8656233996152878,4.375074863433838,5.606598377227783,0.14724038541316986,5345.0,5345.0,624.0,0.07764770090579987,0.08605413138866425,0.977608859539032,4734.0,4734.0,624.0,0.06084740161895752,0.022635487839579582,0.9838058948516846,4199.0,4199.0,624.0,2.3010671138763428,1.7003092765808105,0.31157636642456055,5684.0,5684.0,624.0,1.857752799987793,1.8578860759735107,0.5669271945953369,,,0.14724038541316986,0.529288170238336,0.6050578765571117,0.7164519429206848,0.3101922869682312,0.6813843250274658,5345.0,5345.0,624.0,3.3500356674194336,2.916717529296875,0.023447394371032715,4734.0,4734.0,624.0,3.6566996574401855,4.062678337097168,0.026196710765361786,4199.0,4199.0,624.0,0.4201986491680145,0.008257528766989708,0.8307530283927917,5684.0,5684.0,624.0,1.8751493692398071,1.8751325607299805,0.4300670921802521,,,0.023447394371032715,0.5128507527212302,0.390445364639163,4.375074863433838,5.606598377227783,0.14724038541316986,5345.0,5345.0,624.0,4.049363613128662,4.0801544189453125,0.022391218692064285,4734.0,4734.0,624.0,4.805454254150391,4.6170830726623535,0.016194326803088188,4199.0,4199.0,624.0,2.3010671138763428,1.7003092765808105,0.31157636642456055,5684.0,5684.0,624.0,3.7977817058563232,3.797807216644287,0.13686002790927887,,,0.016194326803088188,0.16849921426425377,0.12435057433322072,7,623
0.7060069441795349,0.2802167534828186,0.6894291639328003,5345.0,5345.0,624.0,0.10383440554141998,0.08509014546871185,0.9797210693359375,4734.0,4734.0,624.0,0.10899187624454498,0.03061489202082157,0.9749943017959595,4199.0,4199.0,624.0,0.5027574300765991,0.019763153046369553,0.8106970191001892,5684.0,5684.0,624.0,0.3796558678150177,0.3797459602355957,0.852870523929596,,,0.6894291639328003,0.17252883315086365,0.8637103885412216,4.1344780921936035,5.5031418800354,0.16108517348766327,5345.0,5345.0,624.0,0.0660557672381401,0.04246267303824425,0.9792985320091248,4734.0,4734.0,624.0,0.0628192350268364,0.02329958602786064,0.9838055372238159,4199.0,4199.0,624.0,2.1589179039001465,1.139307975769043,0.3629486858844757,5684.0,5684.0,624.0,1.750491738319397,1.7506542205810547,0.5856627225875854,,,0.16108517348766327,0.5140851562221845,0.6217844821512699,0.7060069441795349,0.2802167534828186,0.6894291639328003,5345.0,5345.0,624.0,3.6086583137512207,3.136005401611328,0.02027883008122444,4734.0,4734.0,624.0,3.411748170852661,3.7551770210266113,0.025005953386425972,4199.0,4199.0,624.0,0.5027574300765991,0.019763153046369553,0.8106970191001892,5684.0,5684.0,624.0,1.9056504964828491,1.9056506156921387,0.4255084991455078,,,0.02027883008122444,0.5059462962672114,0.38635274162516,4.1344780921936035,5.5031418800354,0.16108517348766327,5345.0,5345.0,624.0,4.437366008758545,4.4318766593933105,0.0207013338804245,4734.0,4734.0,624.0,4.6474127769470215,4.448450088500977,0.01619434356689453,4199.0,4199.0,624.0,2.1589179039001465,1.139307975769043,0.3629486858844757,5684.0,5684.0,624.0,3.751631021499634,3.751680612564087,0.15479415655136108,,,0.01619434356689453,0.19677447775999704,0.1402323842048645,8,623
0.4800671637058258,0.14593984186649323,0.7822268605232239,5345.0,5345.0,624.0,0.12482629716396332,0.0890943631529808,0.97697514295578,4734.0,4734.0,624.0,0.14301620423793793,0.058526527136564255,0.9633246064186096,4199.0,4199.0,624.0,0.449023574590683,0.0026321529876440763,0.8254745006561279,5684.0,5684.0,624.0,0.3160076141357422,0.3160836398601532,0.8788197636604309,,,0.7822268605232239,0.12034915884335835,0.8870002776384354,3.498236656188965,4.798190116882324,0.1865294724702835,5345.0,5345.0,624.0,0.056044504046440125,0.05151244252920151,0.9858471751213074,4734.0,4734.0,624.0,0.08961794525384903,0.0929400771856308,0.9742792248725891,4199.0,4199.0,624.0,2.679675579071045,1.9985804557800293,0.25985246896743774,5684.0,5684.0,624.0,1.7317370176315308,1.7318390607833862,0.562669038772583,,,0.1865294724702835,0.5187299773097038,0.6016270853579044,0.4800671637058258,0.14593984186649323,0.7822268605232239,5345.0,5345.0,624.0,3.2567496299743652,2.9243690967559814,0.023024937137961388,4734.0,4734.0,624.0,3.1049678325653076,3.321011781692505,0.036675404757261276,4199.0,4199.0,624.0,0.449023574590683,0.0026321529876440763,0.8254745006561279,5684.0,5684.0,624.0,1.6818733215332031,1.6818666458129883,0.45766955614089966,,,0.023024937137961388,0.525483357720077,0.4168504257686436,3.498236656188965,4.798190116882324,0.1865294724702835,5345.0,5345.0,624.0,4.331131935119629,4.454916477203369,0.014152937568724155,4734.0,4734.0,624.0,4.074371814727783,3.5787014961242676,0.025720398873090744,4199.0,4199.0,624.0,2.679675579071045,1.9985804557800293,0.25985246896743774,5684.0,5684.0,624.0,3.583848714828491,3.5838701725006104,0.13270220160484314,,,0.014152937568724155,0.14965127796555558,0.12156381946988404,9,623
