h0_avg_loss_group:0,h0_exp_avg_loss_group:0,h0_avg_acc_group:0,h0_processed_data_count_group:0,h0_update_data_count_group:0,h0_update_batch_count_group:0,h0_avg_loss_group:1,h0_exp_avg_loss_group:1,h0_avg_acc_group:1,h0_processed_data_count_group:1,h0_update_data_count_group:1,h0_update_batch_count_group:1,h0_avg_loss_group:2,h0_exp_avg_loss_group:2,h0_avg_acc_group:2,h0_processed_data_count_group:2,h0_update_data_count_group:2,h0_update_batch_count_group:2,h0_avg_loss_group:3,h0_exp_avg_loss_group:3,h0_avg_acc_group:3,h0_processed_data_count_group:3,h0_update_data_count_group:3,h0_update_batch_count_group:3,h0_avg_actual_loss,h0_avg_per_sample_loss,h0_avg_acc,h0_model_norm_sq,h0_reg_loss,h0_worst_group_acc,h0_mean_differences,h0_group_avg_acc,h1_avg_loss_group:0,h1_exp_avg_loss_group:0,h1_avg_acc_group:0,h1_processed_data_count_group:0,h1_update_data_count_group:0,h1_update_batch_count_group:0,h1_avg_loss_group:1,h1_exp_avg_loss_group:1,h1_avg_acc_group:1,h1_processed_data_count_group:1,h1_update_data_count_group:1,h1_update_batch_count_group:1,h1_avg_loss_group:2,h1_exp_avg_loss_group:2,h1_avg_acc_group:2,h1_processed_data_count_group:2,h1_update_data_count_group:2,h1_update_batch_count_group:2,h1_avg_loss_group:3,h1_exp_avg_loss_group:3,h1_avg_acc_group:3,h1_processed_data_count_group:3,h1_update_data_count_group:3,h1_update_batch_count_group:3,h1_avg_actual_loss,h1_avg_per_sample_loss,h1_avg_acc,h1_model_norm_sq,h1_reg_loss,h1_worst_group_acc,h1_mean_differences,h1_group_avg_acc,h0_alt_avg_loss_group:0,h0_alt_exp_avg_loss_group:0,h0_alt_avg_acc_group:0,h0_alt_processed_data_count_group:0,h0_alt_update_data_count_group:0,h0_alt_update_batch_count_group:0,h0_alt_avg_loss_group:1,h0_alt_exp_avg_loss_group:1,h0_alt_avg_acc_group:1,h0_alt_processed_data_count_group:1,h0_alt_update_data_count_group:1,h0_alt_update_batch_count_group:1,h0_alt_avg_loss_group:2,h0_alt_exp_avg_loss_group:2,h0_alt_avg_acc_group:2,h0_alt_processed_data_count_group:2,h0_alt_update_data_count_group:2,h0_alt_update_batch_count_group:2,h0_alt_avg_loss_group:3,h0_alt_exp_avg_loss_group:3,h0_alt_avg_acc_group:3,h0_alt_processed_data_count_group:3,h0_alt_update_data_count_group:3,h0_alt_update_batch_count_group:3,h0_alt_avg_actual_loss,h0_alt_avg_per_sample_loss,h0_alt_avg_acc,h0_alt_model_norm_sq,h0_alt_reg_loss,h0_alt_worst_group_acc,h0_alt_mean_differences,h0_alt_group_avg_acc,h1_alt_avg_loss_group:0,h1_alt_exp_avg_loss_group:0,h1_alt_avg_acc_group:0,h1_alt_processed_data_count_group:0,h1_alt_update_data_count_group:0,h1_alt_update_batch_count_group:0,h1_alt_avg_loss_group:1,h1_alt_exp_avg_loss_group:1,h1_alt_avg_acc_group:1,h1_alt_processed_data_count_group:1,h1_alt_update_data_count_group:1,h1_alt_update_batch_count_group:1,h1_alt_avg_loss_group:2,h1_alt_exp_avg_loss_group:2,h1_alt_avg_acc_group:2,h1_alt_processed_data_count_group:2,h1_alt_update_data_count_group:2,h1_alt_update_batch_count_group:2,h1_alt_avg_loss_group:3,h1_alt_exp_avg_loss_group:3,h1_alt_avg_acc_group:3,h1_alt_processed_data_count_group:3,h1_alt_update_data_count_group:3,h1_alt_update_batch_count_group:3,h1_alt_avg_actual_loss,h1_alt_avg_per_sample_loss,h1_alt_avg_acc,h1_alt_model_norm_sq,h1_alt_reg_loss,h1_alt_worst_group_acc,h1_alt_mean_differences,h1_alt_group_avg_acc,epoch,batch
0.02231994830071926,0.00015579440514557064,0.9995567798614502,2255.0,2255.0,291.0,0.08900880068540573,0.024659791961312294,0.9831485152244568,2255.0,2255.0,292.0,1.141860842704773,0.0,0.4984423816204071,642.0,642.0,91.0,0.5484686493873596,0.0,0.7975078225135803,642.0,642.0,91.0,0.23009824752807617,0.23062442243099213,0.9152572154998779,,,0.4984423816204071,0.2814973145723343,0.8196638748049736,0.010077140294015408,0.0003066784702241421,0.9991129636764526,2255.0,2255.0,291.0,0.32252198457717896,0.34283238649368286,0.8638581037521362,2255.0,2255.0,292.0,2.229144811630249,0.0,0.09968849271535873,642.0,642.0,91.0,0.4101890027523041,0.0,0.81931471824646,642.0,642.0,91.0,0.42129209637641907,0.4218956530094147,0.8268898129463196,,,0.09968849271535873,0.4571361330648263,0.6954935695976019,0.02231994830071926,0.00015579440514557064,0.9995567798614502,2255.0,2255.0,291.0,3.6483514308929443,3.714884042739868,0.01685144565999508,2255.0,2255.0,292.0,0.8454011678695679,0.0,0.5015575289726257,642.0,642.0,91.0,0.5484686493873596,0.0,0.7975078225135803,642.0,642.0,91.0,1.5837185382843018,1.5830562114715576,0.539523720741272,,,0.01685144565999508,0.54067771602422,0.5788683942519128,0.010077140294015408,0.0003066784702241421,0.9991129636764526,2255.0,2255.0,291.0,2.149656057357788,1.2370374202728271,0.13614201545715332,2255.0,2255.0,292.0,0.2705012559890747,0.0,0.9003116488456726,642.0,642.0,91.0,0.4101890027523041,0.0,0.81931471824646,642.0,642.0,91.0,0.9152655005455017,0.9159822463989258,0.632378339767456,,,0.13614201545715332,0.44498496254285175,0.7137203365564346,0,362
0.03145004063844681,3.933898824470816e-06,0.9898005723953247,2255.0,2255.0,291.0,0.3604774475097656,0.11001632362604141,0.8394678235054016,2255.0,2255.0,292.0,0.7940380573272705,0.0,0.7133955359458923,642.0,642.0,91.0,0.19723698496818542,0.0,0.923676073551178,642.0,642.0,91.0,0.26187416911125183,0.26237401366233826,0.8933379650115967,,,0.7133955359458923,0.15223722656567892,0.8665850013494492,0.011466662399470806,1.9311717551317997e-05,0.9977830052375793,2255.0,2255.0,291.0,1.1544021368026733,1.3101576566696167,0.5148561000823975,2255.0,2255.0,292.0,2.1485681533813477,0.0,0.17757008969783783,642.0,642.0,91.0,0.170203298330307,0.0,0.9376946687698364,642.0,642.0,91.0,0.7105467915534973,0.7106809616088867,0.7122887372970581,,,0.17757008969783783,0.48057955255111057,0.6569759659469128,0.03145004063844681,3.933898824470816e-06,0.9898005723953247,2255.0,2255.0,291.0,2.962183713912964,2.2616307735443115,0.16053220629692078,2255.0,2255.0,292.0,1.6868696212768555,0.0,0.2866044342517853,642.0,642.0,91.0,0.19723698496818542,0.0,0.923676073551178,642.0,642.0,91.0,1.373291015625,1.3738765716552734,0.5818088054656982,,,0.16053220629692078,0.5208127895991007,0.5901533216238022,0.011466662399470806,1.9311717551317997e-05,0.9977830052375793,2255.0,2255.0,291.0,1.3994330167770386,0.3144059479236603,0.4851442873477936,2255.0,2255.0,292.0,0.4019891321659088,0.0,0.8224294781684875,642.0,642.0,91.0,0.170203298330307,0.0,0.9376946687698364,642.0,642.0,91.0,0.6114203929901123,0.6125175356864929,0.7721782326698303,,,0.4851442873477936,0.2755302240451177,0.8107628598809242,1,362
0.05411125347018242,2.2172682292875834e-05,0.9818180799484253,2255.0,2255.0,291.0,0.2203960120677948,0.1606302559375763,0.9042130708694458,2255.0,2255.0,292.0,0.7487161755561829,0.0,0.7445482015609741,642.0,642.0,91.0,0.2881126403808594,0.0,0.8925233483314514,642.0,642.0,91.0,0.22138124704360962,0.22172212600708008,0.9154297113418579,,,0.7445482015609741,0.12058322628339131,0.8807756751775742,0.004441497381776571,6.5205356804654e-05,0.9995566606521606,2255.0,2255.0,291.0,0.6771753430366516,1.4513462781906128,0.6572059988975525,2255.0,2255.0,292.0,3.7269511222839355,0.0,0.015576321631669998,642.0,642.0,91.0,0.47163572907447815,0.0,0.7990657091140747,642.0,642.0,91.0,0.7304922342300415,0.7305037975311279,0.7350707054138184,,,0.015576321631669998,0.5156334545463324,0.6178511725738645,0.05411125347018242,2.2172682292875834e-05,0.9818180799484253,2255.0,2255.0,291.0,3.5280392169952393,1.9078903198242188,0.09578714519739151,2255.0,2255.0,292.0,1.9007363319396973,0.0,0.2554517388343811,642.0,642.0,91.0,0.2881126403808594,0.0,0.8925233483314514,642.0,642.0,91.0,1.6350470781326294,1.6366914510726929,0.5465998649597168,,,0.09578714519739151,0.549194068958362,0.5563950780779123,0.004441497381776571,6.5205356804654e-05,0.9995566606521606,2255.0,2255.0,291.0,2.0021862983703613,0.26690566539764404,0.3427939713001251,2255.0,2255.0,292.0,0.09037056565284729,0.0,0.9844235777854919,642.0,642.0,91.0,0.47163572907447815,0.0,0.7990657091140747,642.0,642.0,91.0,0.841532826423645,0.8432436585426331,0.720055341720581,,,0.3427939713001251,0.35927432278792065,0.7814599797129631,2,362
0.0594513826072216,2.3841855067985307e-07,0.9773834347724915,2255.0,2255.0,291.0,0.2029026448726654,0.09895557910203934,0.9117516875267029,2255.0,2255.0,292.0,0.6829141974449158,0.0,0.7959501147270203,642.0,642.0,91.0,0.260271817445755,0.0,0.9112148880958557,642.0,642.0,91.0,0.20623718202114105,0.2066161036491394,0.924404501914978,,,0.7959501147270203,0.09080612659454346,0.8990750312805176,0.015615211799740791,1.9430925021879375e-05,0.9968962073326111,2255.0,2255.0,291.0,1.2730562686920166,2.4183902740478516,0.4470067024230957,2255.0,2255.0,292.0,2.5294899940490723,0.0,0.0747663751244545,642.0,642.0,91.0,0.17258107662200928,0.0,0.9392523765563965,642.0,642.0,91.0,0.8019310235977173,0.8009464740753174,0.6743184328079224,,,0.0747663751244545,0.5431058617929617,0.6144804153591394,0.0594513826072216,2.3841855067985307e-07,0.9773834347724915,2255.0,2255.0,291.0,3.7279717922210693,2.362154245376587,0.0882483571767807,2255.0,2255.0,292.0,2.19419264793396,0.0,0.20404988527297974,642.0,642.0,91.0,0.260271817445755,0.0,0.9112148880958557,642.0,642.0,91.0,1.7446519136428833,1.74601411819458,0.5383154153823853,,,0.0882483571767807,0.562428372601668,0.5452241413295269,0.015615211799740791,1.9430925021879375e-05,0.9968962073326111,2255.0,2255.0,291.0,1.1816459894180298,0.09328365325927734,0.552993655204773,2255.0,2255.0,292.0,0.23946839570999146,0.0,0.9252336025238037,642.0,642.0,91.0,0.17258107662200928,0.0,0.9392523765563965,642.0,642.0,91.0,0.5105051398277283,0.5116257667541504,0.8098034858703613,,,0.552993655204773,0.22428773840268454,0.8535939604043961,3,362
0.02875097282230854,4.768370445162873e-07,0.9915744662284851,2255.0,2255.0,291.0,0.22505488991737366,0.16585570573806763,0.8962308168411255,2255.0,2255.0,292.0,1.0037940740585327,0.0,0.7133954167366028,642.0,642.0,91.0,0.27866774797439575,0.0,0.9174456000328064,642.0,642.0,91.0,0.24050167202949524,0.24088241159915924,0.9154298901557922,,,0.7133954167366028,0.14262532194455466,0.8796615749597549,0.009540608152747154,2.312633478140924e-05,0.9977828860282898,2255.0,2255.0,291.0,1.1376272439956665,2.171361207962036,0.500221848487854,2255.0,2255.0,292.0,2.8634347915649414,0.0,0.0763239935040474,642.0,642.0,91.0,0.20333752036094666,0.0,0.9221184849739075,642.0,642.0,91.0,0.7870063781738281,0.786284327507019,0.6936486959457397,,,0.0763239935040474,0.5310455523431301,0.6241118032485247,0.02875097282230854,4.768370445162873e-07,0.9915744662284851,2255.0,2255.0,291.0,3.8372974395751953,1.8784193992614746,0.10376937687397003,2255.0,2255.0,292.0,1.7646437883377075,0.0,0.2866043448448181,642.0,642.0,91.0,0.27866774797439575,0.0,0.9174456000328064,642.0,642.0,91.0,1.729148030281067,1.7310571670532227,0.559717059135437,,,0.10376937687397003,0.5490427538752556,0.5748484469950199,0.009540608152747154,2.312633478140924e-05,0.9977828860282898,2255.0,2255.0,291.0,1.4127326011657715,0.1210634782910347,0.49977827072143555,2255.0,2255.0,292.0,0.22696904838085175,0.0,0.9236759543418884,642.0,642.0,91.0,0.20333752036094666,0.0,0.9221184849739075,642.0,642.0,91.0,0.5999187231063843,0.6012224555015564,0.7873662710189819,,,0.49977827072143555,0.24926188588142395,0.8358388990163803,4,362
0.017689423635601997,2.3841855067985307e-07,0.9924613237380981,2255.0,2255.0,291.0,0.10470792651176453,0.07604938000440598,0.9627494812011719,2255.0,2255.0,292.0,0.9778114557266235,0.0,0.7538940906524658,642.0,642.0,91.0,0.38693130016326904,0.0,0.8753892779350281,642.0,642.0,91.0,0.19846832752227783,0.19885586202144623,0.9414912462234497,,,0.7538940906524658,0.1338436504205068,0.896123543381691,0.0034048273228108883,7.033323527139146e-06,0.9995567798614502,2255.0,2255.0,291.0,0.8436814546585083,1.8487063646316528,0.6274944543838501,2255.0,2255.0,292.0,3.7297699451446533,0.0,0.04984424635767937,642.0,642.0,91.0,0.2791736125946045,0.0,0.8894081115722656,642.0,642.0,91.0,0.774253249168396,0.7738903760910034,0.7373145818710327,,,0.04984424635767937,0.5185085429499546,0.6415758980438113,0.017689423635601997,2.3841855067985307e-07,0.9924613237380981,2255.0,2255.0,291.0,5.432264804840088,2.6141560077667236,0.0372505709528923,2255.0,2255.0,292.0,2.4799509048461914,0.0,0.24610596895217896,642.0,642.0,91.0,0.38693130016326904,0.0,0.8753892779350281,642.0,642.0,91.0,2.436034679412842,2.4387617111206055,0.5250259637832642,,,0.0372505709528923,0.5824859278897444,0.5378017853945494,0.0034048273228108883,7.033323527139146e-06,0.9995567798614502,2255.0,2255.0,291.0,2.00333833694458,0.17131124436855316,0.3725055754184723,2255.0,2255.0,292.0,0.14465980231761932,0.0,0.9501557946205139,642.0,642.0,91.0,0.2791736125946045,0.0,0.8894081115722656,642.0,642.0,91.0,0.8261889219284058,0.8279783725738525,0.7378323078155518,,,0.3725055754184723,0.32365021606286365,0.8029065653681755,5,362
0.010615595616400242,1.1920928244535389e-07,0.9968962073326111,2255.0,2255.0,291.0,0.19446779787540436,0.6235407590866089,0.9215080738067627,2255.0,2255.0,292.0,1.3664571046829224,0.0,0.6884735226631165,642.0,642.0,91.0,0.2716984152793884,0.0,0.9065419435501099,642.0,642.0,91.0,0.26145389676094055,0.2613322138786316,0.923369288444519,,,0.6884735226631165,0.1567056973775228,0.87835493683815,0.004589232616126537,3.3378546504536644e-06,0.9986699223518372,2255.0,2255.0,291.0,0.8402848839759827,2.6161835193634033,0.6337028741836548,2255.0,2255.0,292.0,3.622511386871338,0.0,0.08099690079689026,642.0,642.0,91.0,0.21654944121837616,0.0,0.920560896396637,642.0,642.0,91.0,0.7555413842201233,0.7542057633399963,0.7462893724441528,,,0.08099690079689026,0.5066461811463038,0.6584826484322548,0.010615595616400242,1.1920928244535389e-07,0.9968962073326111,2255.0,2255.0,291.0,4.399391174316406,0.7679636478424072,0.07849223911762238,2255.0,2255.0,292.0,1.8418368101119995,0.0,0.31152644753456116,642.0,642.0,91.0,0.2716984152793884,0.0,0.9065419435501099,642.0,642.0,91.0,1.946767807006836,1.9505444765090942,0.5535037517547607,,,0.07849223911762238,0.5583712334434191,0.5733642093837261,0.004589232616126537,3.3378546504536644e-06,0.9986699223518372,2255.0,2255.0,291.0,1.9894874095916748,0.07588938623666763,0.3662971258163452,2255.0,2255.0,292.0,0.2020302712917328,0.0,0.9190030097961426,642.0,642.0,91.0,0.21654944121837616,0.0,0.920560896396637,642.0,642.0,91.0,0.8205758333206177,0.8224665522575378,0.7350708842277527,,,0.3662971258163452,0.31644604603449505,0.8011327385902405,6,362
0.02870868146419525,0.0,0.9880266785621643,2255.0,2255.0,291.0,0.22919367253780365,0.07198397815227509,0.9042131304740906,2255.0,2255.0,292.0,0.8988344669342041,0.0,0.8084113001823425,642.0,642.0,91.0,0.2367563545703888,0.0,0.9361370801925659,642.0,642.0,91.0,0.22574424743652344,0.2262028157711029,0.9297550916671753,,,0.8084113001823425,0.09512834747632344,0.9091970473527908,0.0033887478057295084,0.0,0.9986699223518372,2255.0,2255.0,291.0,0.8521847724914551,1.2775003910064697,0.6501108407974243,2255.0,2255.0,292.0,3.321953058242798,0.0,0.08255451917648315,642.0,642.0,91.0,0.2018314152956009,0.0,0.925233781337738,642.0,642.0,91.0,0.7232319116592407,0.7234359383583069,0.7533656358718872,,,0.08255451917648315,0.5039115250110626,0.6641422659158707,0.02870868146419525,0.0,0.9880266785621643,2255.0,2255.0,291.0,4.718334674835205,2.6670877933502197,0.0957871749997139,2255.0,2255.0,292.0,3.1032140254974365,0.0,0.19158881902694702,642.0,642.0,91.0,0.2367563545703888,0.0,0.9361370801925659,642.0,642.0,91.0,2.215480089187622,2.2176120281219482,0.5467725992202759,,,0.0957871749997139,0.5702111286421617,0.5528849381953478,0.0033887478057295084,0.0,0.9986699223518372,2255.0,2255.0,291.0,2.257453441619873,0.32674604654312134,0.34988903999328613,2255.0,2255.0,292.0,0.2334558665752411,0.0,0.9174454808235168,642.0,642.0,91.0,0.2018314152956009,0.0,0.925233781337738,642.0,642.0,91.0,0.9262984991073608,0.9281417727470398,0.7290301322937012,,,0.34988903999328613,0.32568849126497906,0.7978095561265945,7,362
0.014753958210349083,0.0,0.9946786165237427,2255.0,2255.0,291.0,0.12585604190826416,0.007239064201712608,0.9490023851394653,2255.0,2255.0,292.0,1.099826455116272,0.0,0.7538939714431763,642.0,642.0,91.0,0.3227720856666565,0.0,0.9034268260002136,642.0,642.0,91.0,0.211851567029953,0.21235482394695282,0.9401105642318726,,,0.7538939714431763,0.12798824906349182,0.9002504497766495,0.0018657081527635455,1.1920928244535389e-07,1.0,2255.0,2255.0,291.0,0.5906744599342346,0.4402134120464325,0.7490025162696838,2255.0,2255.0,292.0,3.80902361869812,0.0,0.06542056798934937,642.0,642.0,91.0,0.24259015917778015,0.0,0.91121506690979,642.0,642.0,91.0,0.6784425377845764,0.679550290107727,0.7889196872711182,,,0.06542056798934937,0.4943251411120097,0.6814095377922058,0.014753958210349083,0.0,0.9946786165237427,2255.0,2255.0,291.0,5.931514263153076,4.931879997253418,0.050997793674468994,2255.0,2255.0,292.0,2.54331636428833,0.0,0.24610593914985657,642.0,642.0,91.0,0.3227720856666565,0.0,0.9034268260002136,642.0,642.0,91.0,2.631436824798584,2.6318368911743164,0.5343459248542786,,,0.050997793674468994,0.581393892566363,0.5488022938370705,0.0018657081527635455,1.1920928244535389e-07,1.0,2255.0,2255.0,291.0,2.896820306777954,1.0325407981872559,0.2509978711605072,2255.0,2255.0,292.0,0.176140695810318,0.0,0.9345794320106506,642.0,642.0,91.0,0.24259015917778015,0.0,0.91121506690979,642.0,642.0,91.0,1.1729663610458374,1.174553394317627,0.6914049386978149,,,0.2509978711605072,0.37839512526988983,0.774198092520237,8,362
0.019745366647839546,0.0,0.991574227809906,2255.0,2255.0,291.0,0.253102570772171,0.055406324565410614,0.8949005007743835,2255.0,2255.0,292.0,1.0949465036392212,0.0,0.7694705724716187,642.0,642.0,91.0,0.2162954956293106,0.0,0.9408098459243774,642.0,642.0,91.0,0.2509429156780243,0.2514824867248535,0.923714280128479,,,0.7694705724716187,0.11870338519414265,0.8991887867450714,0.002524017123505473,2.3841855067985307e-07,0.9995567798614502,2255.0,2255.0,291.0,0.7982088327407837,0.7721068263053894,0.6713970899581909,2255.0,2255.0,292.0,3.770110845565796,0.0,0.08411215990781784,642.0,642.0,91.0,0.18440917134284973,0.0,0.9361369609832764,642.0,642.0,91.0,0.7489423155784607,0.7498195767402649,0.7633760571479797,,,0.08411215990781784,0.5018456218143305,0.6728007476776838,0.019745366647839546,0.0,0.991574227809906,2255.0,2255.0,291.0,4.922232627868652,2.9206364154815674,0.10509980469942093,2255.0,2255.0,292.0,2.7071893215179443,0.0,0.23052963614463806,642.0,642.0,91.0,0.2162954956293106,0.0,0.9408098459243774,642.0,642.0,91.0,2.245435953140259,2.247331380844116,0.5566102266311646,,,0.10509980469942093,0.5616172465185324,0.5670033786445856,0.002524017123505473,2.3841855067985307e-07,0.9995567798614502,2255.0,2255.0,291.0,2.5710904598236084,0.6199684739112854,0.3286032974720001,2255.0,2255.0,292.0,0.2091873437166214,0.0,0.9158878326416016,642.0,642.0,91.0,0.18440917134284973,0.0,0.9361369609832764,642.0,642.0,91.0,1.0434794425964355,1.0452518463134766,0.7221264839172363,,,0.3286032974720001,0.3388515959183375,0.7950462177395821,9,362
