h0_avg_loss_group:0,h0_exp_avg_loss_group:0,h0_avg_acc_group:0,h0_processed_data_count_group:0,h0_update_data_count_group:0,h0_update_batch_count_group:0,h0_avg_loss_group:1,h0_exp_avg_loss_group:1,h0_avg_acc_group:1,h0_processed_data_count_group:1,h0_update_data_count_group:1,h0_update_batch_count_group:1,h0_avg_loss_group:2,h0_exp_avg_loss_group:2,h0_avg_acc_group:2,h0_processed_data_count_group:2,h0_update_data_count_group:2,h0_update_batch_count_group:2,h0_avg_loss_group:3,h0_exp_avg_loss_group:3,h0_avg_acc_group:3,h0_processed_data_count_group:3,h0_update_data_count_group:3,h0_update_batch_count_group:3,h0_avg_actual_loss,h0_avg_per_sample_loss,h0_avg_acc,h0_model_norm_sq,h0_reg_loss,h0_worst_group_acc,h0_mean_differences,h0_group_avg_acc,h1_avg_loss_group:0,h1_exp_avg_loss_group:0,h1_avg_acc_group:0,h1_processed_data_count_group:0,h1_update_data_count_group:0,h1_update_batch_count_group:0,h1_avg_loss_group:1,h1_exp_avg_loss_group:1,h1_avg_acc_group:1,h1_processed_data_count_group:1,h1_update_data_count_group:1,h1_update_batch_count_group:1,h1_avg_loss_group:2,h1_exp_avg_loss_group:2,h1_avg_acc_group:2,h1_processed_data_count_group:2,h1_update_data_count_group:2,h1_update_batch_count_group:2,h1_avg_loss_group:3,h1_exp_avg_loss_group:3,h1_avg_acc_group:3,h1_processed_data_count_group:3,h1_update_data_count_group:3,h1_update_batch_count_group:3,h1_avg_actual_loss,h1_avg_per_sample_loss,h1_avg_acc,h1_model_norm_sq,h1_reg_loss,h1_worst_group_acc,h1_mean_differences,h1_group_avg_acc,h0_alt_avg_loss_group:0,h0_alt_exp_avg_loss_group:0,h0_alt_avg_acc_group:0,h0_alt_processed_data_count_group:0,h0_alt_update_data_count_group:0,h0_alt_update_batch_count_group:0,h0_alt_avg_loss_group:1,h0_alt_exp_avg_loss_group:1,h0_alt_avg_acc_group:1,h0_alt_processed_data_count_group:1,h0_alt_update_data_count_group:1,h0_alt_update_batch_count_group:1,h0_alt_avg_loss_group:2,h0_alt_exp_avg_loss_group:2,h0_alt_avg_acc_group:2,h0_alt_processed_data_count_group:2,h0_alt_update_data_count_group:2,h0_alt_update_batch_count_group:2,h0_alt_avg_loss_group:3,h0_alt_exp_avg_loss_group:3,h0_alt_avg_acc_group:3,h0_alt_processed_data_count_group:3,h0_alt_update_data_count_group:3,h0_alt_update_batch_count_group:3,h0_alt_avg_actual_loss,h0_alt_avg_per_sample_loss,h0_alt_avg_acc,h0_alt_model_norm_sq,h0_alt_reg_loss,h0_alt_worst_group_acc,h0_alt_mean_differences,h0_alt_group_avg_acc,h1_alt_avg_loss_group:0,h1_alt_exp_avg_loss_group:0,h1_alt_avg_acc_group:0,h1_alt_processed_data_count_group:0,h1_alt_update_data_count_group:0,h1_alt_update_batch_count_group:0,h1_alt_avg_loss_group:1,h1_alt_exp_avg_loss_group:1,h1_alt_avg_acc_group:1,h1_alt_processed_data_count_group:1,h1_alt_update_data_count_group:1,h1_alt_update_batch_count_group:1,h1_alt_avg_loss_group:2,h1_alt_exp_avg_loss_group:2,h1_alt_avg_acc_group:2,h1_alt_processed_data_count_group:2,h1_alt_update_data_count_group:2,h1_alt_update_batch_count_group:2,h1_alt_avg_loss_group:3,h1_alt_exp_avg_loss_group:3,h1_alt_avg_acc_group:3,h1_alt_processed_data_count_group:3,h1_alt_update_data_count_group:3,h1_alt_update_batch_count_group:3,h1_alt_avg_actual_loss,h1_alt_avg_per_sample_loss,h1_alt_avg_acc,h1_alt_model_norm_sq,h1_alt_reg_loss,h1_alt_worst_group_acc,h1_alt_mean_differences,h1_alt_group_avg_acc,epoch,batch
0.37143900990486145,0.323947936296463,0.8886529803276062,8460.0,8460.0,621.0,0.27315232157707214,0.16454949975013733,0.9538219571113586,5912.0,5912.0,621.0,0.7194499373435974,0.15740324556827545,0.550584614276886,2481.0,2481.0,611.0,0.7951692342758179,0.6245140433311462,0.501327633857727,3014.0,3014.0,618.0,0.44990575313568115,0.44993436336517334,0.8070670962333679,,,0.501327633857727,0.28259188930193585,0.7235967963933945,0.7817981839179993,0.8219879269599915,0.5574471950531006,8460.0,8460.0,621.0,0.1568620651960373,0.42711204290390015,0.951116144657135,5912.0,5912.0,621.0,0.5601528286933899,0.16899994015693665,0.7158406972885132,2481.0,2481.0,611.0,2.424703598022461,2.890014886856079,0.11877910792827606,3014.0,3014.0,618.0,0.8174760341644287,0.8173945546150208,0.6278252005577087,,,0.11877910792827606,0.4425674354036649,0.5857957862317562,0.37143900990486145,0.323947936296463,0.8886529803276062,8460.0,8460.0,621.0,1.681045651435852,2.1255481243133545,0.04617723077535629,5912.0,5912.0,621.0,0.858258068561554,1.9266138076782227,0.44941553473472595,2481.0,2481.0,611.0,0.7951692342758179,0.6245140433311462,0.501327633857727,3014.0,3014.0,618.0,0.8862528800964355,0.8862282037734985,0.524337112903595,,,0.04617723077535629,0.42988989129662514,0.4713933449238539,0.7817981839179993,0.8219879269599915,0.5574471950531006,8460.0,8460.0,621.0,2.8221893310546875,1.8211380243301392,0.0488835833966732,5912.0,5912.0,621.0,1.32708740234375,1.8611669540405273,0.2841593027114868,2481.0,2481.0,611.0,2.424703598022461,2.890014886856079,0.11877910792827606,3014.0,3014.0,618.0,1.7062922716140747,1.7063148021697998,0.3054312765598297,,,0.0488835833966732,0.2818451716254155,0.25231729727238417,0,620
0.33241260051727295,0.35439333319664,0.8711587190628052,8460.0,8460.0,621.0,0.23845753073692322,0.1007530689239502,0.9198238849639893,5912.0,5912.0,621.0,0.5146452188491821,0.023272467777132988,0.7363961338996887,2481.0,2481.0,611.0,0.5928270220756531,0.35314321517944336,0.6904444694519043,3014.0,3014.0,618.0,0.36669307947158813,0.36671802401542664,0.8413953185081482,,,0.6904444694519043,0.1371501386165619,0.8044558018445969,1.3606774806976318,1.3366152048110962,0.2859339118003845,8460.0,8460.0,621.0,0.1931608021259308,0.4253236651420593,0.9208388328552246,5912.0,5912.0,621.0,0.4465288519859314,0.21292844414710999,0.8037082552909851,2481.0,2481.0,611.0,2.899075508117676,3.192577600479126,0.1098208874464035,3014.0,3014.0,618.0,1.1325536966323853,1.1324784755706787,0.512810230255127,,,0.1098208874464035,0.49180469661951065,0.5300754718482494,0.33241260051727295,0.35439333319664,0.8711587190628052,8460.0,8460.0,621.0,2.2672104835510254,3.097984790802002,0.08017588406801224,5912.0,5912.0,621.0,1.523972988128662,3.772096633911133,0.2636033296585083,2481.0,2481.0,611.0,0.5928270220756531,0.35314321517944336,0.6904444694519043,3014.0,3014.0,618.0,1.09652578830719,1.0964773893356323,0.5324912071228027,,,0.08017588406801224,0.46663160746296245,0.4763456005603075,1.3606774806976318,1.3366152048110962,0.2859339118003845,8460.0,8460.0,621.0,3.0843703746795654,1.8911421298980713,0.07916096597909927,5912.0,5912.0,621.0,1.527137041091919,1.6513751745224,0.19629187881946564,2481.0,2481.0,611.0,2.899075508117676,3.192577600479126,0.1098208874464035,3014.0,3014.0,618.0,2.127736806869507,2.1277883052825928,0.18649020791053772,,,0.07916096597909927,0.11779830480615298,0.16780191101133823,1,620
0.2966887056827545,0.33681344985961914,0.8843969106674194,8460.0,8460.0,621.0,0.17896360158920288,0.07361962646245956,0.9413056969642639,5912.0,5912.0,621.0,0.5414215922355652,0.00949840433895588,0.72430419921875,2481.0,2481.0,611.0,0.7275933623313904,0.47726213932037354,0.6416720747947693,3014.0,3014.0,618.0,0.35757073760032654,0.35759061574935913,0.8445158004760742,,,0.6416720747947693,0.17649892965952554,0.7979197204113007,1.3853297233581543,1.158622145652771,0.3171394169330597,8460.0,8460.0,621.0,0.14850129187107086,0.25314658880233765,0.9385993480682373,5912.0,5912.0,621.0,0.5642617344856262,0.1615249514579773,0.7359932661056519,2481.0,2481.0,611.0,3.4142653942108154,3.6781318187713623,0.07631062716245651,3014.0,3014.0,618.0,1.22259521484375,1.2225478887557983,0.5178436040878296,,,0.07631062716245651,0.5009533353149891,0.5170106645673513,0.2966887056827545,0.33681344985961914,0.8843969106674194,8460.0,8460.0,621.0,2.825780153274536,3.5609424114227295,0.05869416519999504,5912.0,5912.0,621.0,1.7018917798995972,4.661376953125,0.27569517493247986,2481.0,2481.0,611.0,0.7275933623313904,0.47726213932037354,0.6416720747947693,3014.0,3014.0,618.0,1.2901967763900757,1.2901474237442017,0.5258467793464661,,,0.05869416519999504,0.4738475227107604,0.4651145813986659,1.3853297233581543,1.158622145652771,0.3171394169330597,8460.0,8460.0,621.0,3.6984965801239014,2.3796863555908203,0.06140051782131195,5912.0,5912.0,621.0,1.3751132488250732,1.90277099609375,0.26400646567344666,2481.0,2481.0,611.0,3.4142653942108154,3.6781318187713623,0.07631062716245651,3014.0,3014.0,618.0,2.3801462650299072,2.380211114883423,0.1978657990694046,,,0.06140051782131195,0.15915208930770555,0.1797142568975687,2,620
0.42360249161720276,0.5307233929634094,0.8091012835502625,8460.0,8460.0,621.0,0.24808113276958466,0.11247947812080383,0.9042621850967407,5912.0,5912.0,621.0,0.38303089141845703,0.0037592235021293163,0.8182183504104614,2481.0,2481.0,611.0,0.5681678056716919,0.28068000078201294,0.7418709993362427,3014.0,3014.0,618.0,0.3882220387458801,0.38823628425598145,0.8283582925796509,,,0.7418709993362427,0.08271510402361552,0.8183632045984268,1.7572077512741089,1.4360408782958984,0.25957420468330383,8460.0,8460.0,621.0,0.18377909064292908,0.26651453971862793,0.921346127986908,5912.0,5912.0,621.0,0.4601699709892273,0.11723155528306961,0.7920191287994385,2481.0,2481.0,611.0,3.20837664604187,3.376991033554077,0.10418052971363068,3014.0,3014.0,618.0,1.3472014665603638,1.3471691608428955,0.4994209408760071,,,0.10418052971363068,0.4973236198226611,0.5192799977958202,0.42360249161720276,0.5307233929634094,0.8091012835502625,8460.0,8460.0,621.0,2.854621648788452,3.5630476474761963,0.09573747217655182,5912.0,5912.0,621.0,2.2656517028808594,5.5854339599609375,0.18178154528141022,2481.0,2481.0,611.0,0.5681678056716919,0.28068000078201294,0.7418709993362427,3014.0,3014.0,618.0,1.399031639099121,1.398990273475647,0.5082798600196838,,,0.09573747217655182,0.4500301480293274,0.4571228250861168,1.7572077512741089,1.4360408782958984,0.25957420468330383,8460.0,8460.0,621.0,3.813913106918335,2.38810658454895,0.07865352928638458,5912.0,5912.0,621.0,1.6421058177947998,2.2016470432281494,0.20798055827617645,2481.0,2481.0,611.0,3.20837664604187,3.376991033554077,0.10418052971363068,3014.0,3014.0,618.0,2.5749197006225586,2.5750210285186768,0.17571839690208435,,,0.07865352928638458,0.10776034245888393,0.16259720548987389,3,620
0.35135164856910706,0.4485306739807129,0.8503544926643372,8460.0,8460.0,621.0,0.19129665195941925,0.07177113741636276,0.9238830804824829,5912.0,5912.0,621.0,0.4796067178249359,0.00290971458889544,0.7682382464408875,2481.0,2481.0,611.0,0.7386278510093689,0.3826086223125458,0.6844725012779236,3014.0,3014.0,618.0,0.37847426533699036,0.37849244475364685,0.8368146419525146,,,0.6844725012779236,0.13339133063952127,0.8067370802164078,1.4971685409545898,1.071642279624939,0.350827157497406,8460.0,8460.0,621.0,0.12088927626609802,0.12099318206310272,0.9480719566345215,5912.0,5912.0,621.0,0.6805410385131836,0.10181591659784317,0.6565902233123779,2481.0,2481.0,611.0,3.917678117752075,3.9242382049560547,0.068015918135643,3014.0,3014.0,618.0,1.3528577089309692,1.352848768234253,0.5238335132598877,,,0.068015918135643,0.4909885302186012,0.5058763138949871,0.35135164856910706,0.4485306739807129,0.8503544926643372,8460.0,8460.0,621.0,3.460014581680298,4.140208721160889,0.07611633837223053,5912.0,5912.0,621.0,2.118690252304077,5.841160297393799,0.23176132142543793,2481.0,2481.0,611.0,0.7386278510093689,0.3826086223125458,0.6844725012779236,3014.0,3014.0,618.0,1.5559263229370117,1.5558834075927734,0.5175416469573975,,,0.07611633837223053,0.4625709404548009,0.4606761634349823,1.4971685409545898,1.071642279624939,0.350827157497406,8460.0,8460.0,621.0,4.764379024505615,3.2020468711853027,0.05192827060818672,5912.0,5912.0,621.0,1.3268359899520874,2.3350653648376465,0.34341010451316833,2481.0,2481.0,611.0,3.917678117752075,3.9242382049560547,0.068015918135643,3014.0,3014.0,618.0,2.815256357192993,2.8153629302978516,0.21804995834827423,,,0.05192827060818672,0.19534847450753054,0.20354536268860102,4,620
0.3738976716995239,0.3923816382884979,0.840425431728363,8460.0,8460.0,621.0,0.17529381811618805,0.055318694561719894,0.9265899062156677,5912.0,5912.0,621.0,0.4847767651081085,0.0013873485149815679,0.769044816493988,2481.0,2481.0,611.0,0.8664876818656921,0.5839444398880005,0.6642338037490845,3014.0,3014.0,618.0,0.4033535122871399,0.4033742845058441,0.8304222822189331,,,0.6642338037490845,0.14307482043902078,0.8000734895467758,1.6939467191696167,1.0481206178665161,0.33995258808135986,8460.0,8460.0,621.0,0.12764884531497955,0.09032437205314636,0.9460417628288269,5912.0,5912.0,621.0,0.6109621524810791,0.056000180542469025,0.6960902810096741,2481.0,2481.0,611.0,3.7397031784057617,3.717635154724121,0.08095555752515793,3014.0,3014.0,618.0,1.402943730354309,1.4029653072357178,0.5254944562911987,,,0.08095555752515793,0.49189938480655354,0.5157600473612547,0.3738976716995239,0.3923816382884979,0.840425431728363,8460.0,8460.0,621.0,4.001025199890137,4.689783096313477,0.07340995222330093,5912.0,5912.0,621.0,2.2673304080963135,6.58107328414917,0.23095528781414032,2481.0,2481.0,611.0,0.8664876818656921,0.5839444398880005,0.6642338037490845,3014.0,3014.0,618.0,1.7644810676574707,1.7644373178482056,0.5093370676040649,,,0.07340995222330093,0.45572082574168843,0.4522561188787222,1.6939467191696167,1.0481206178665161,0.33995258808135986,8460.0,8460.0,621.0,5.044327735900879,3.777153253555298,0.05395800992846489,5912.0,5912.0,621.0,1.545779824256897,2.9102697372436523,0.30390968918800354,2481.0,2481.0,611.0,3.7397031784057617,3.717635154724121,0.08095555752515793,3014.0,3014.0,618.0,2.9826877117156982,2.9828057289123535,0.21105343103408813,,,0.05395800992846489,0.1801563110202551,0.19469396118074656,5,620
0.4679126441478729,0.4934142529964447,0.7901886701583862,8460.0,8460.0,621.0,0.20722989737987518,0.061568427830934525,0.9105205535888672,5912.0,5912.0,621.0,0.4080008864402771,0.001111009274609387,0.8153968453407288,2481.0,2481.0,611.0,0.8529850244522095,0.47970232367515564,0.6954217553138733,3014.0,3014.0,618.0,0.4412515163421631,0.44127607345581055,0.8147679567337036,,,0.6954217553138733,0.11175076166788737,0.8028819561004639,1.7828898429870605,1.03316330909729,0.33368808031082153,8460.0,8460.0,621.0,0.13565464317798615,0.07723163813352585,0.9406288862228394,5912.0,5912.0,621.0,0.5877690315246582,0.04558313265442848,0.715840220451355,2481.0,2481.0,611.0,3.619375228881836,3.4853827953338623,0.09654954075813293,3014.0,3014.0,618.0,1.422029972076416,1.4220713376998901,0.5260481834411621,,,0.09654954075813293,0.48573169608910877,0.5216766819357872,0.4679126441478729,0.4934142529964447,0.7901886701583862,8460.0,8460.0,621.0,4.245401382446289,4.800096035003662,0.0894789919257164,5912.0,5912.0,621.0,2.520825147628784,6.803028106689453,0.18460293114185333,2481.0,2481.0,611.0,0.8529850244522095,0.47970232367515564,0.6954217553138733,3014.0,3014.0,618.0,1.9068247079849243,1.9068012237548828,0.4916694760322571,,,0.0894789919257164,0.43549130981167156,0.4399230871349573,1.7828898429870605,1.03316330909729,0.33368808031082153,8460.0,8460.0,621.0,5.369162559509277,3.9640309810638428,0.05937076359987259,5912.0,5912.0,621.0,1.6044608354568481,3.110921859741211,0.28415951132774353,2481.0,2481.0,611.0,3.619375228881836,3.4853827953338623,0.09654954075813293,3014.0,3014.0,618.0,3.1062710285186768,3.106417655944824,0.20989587903022766,,,0.05937076359987259,0.1684269867837429,0.19344197399914265,6,620
0.3127160966396332,0.35140112042427063,0.8711581230163574,8460.0,8460.0,621.0,0.1304922252893448,0.036329884082078934,0.9462108016014099,5912.0,5912.0,621.0,0.638767659664154,0.003099282970651984,0.7122127413749695,2481.0,2481.0,611.0,1.2274651527404785,0.9107685685157776,0.586595892906189,3014.0,3014.0,618.0,0.43796563148498535,0.43798312544822693,0.830472469329834,,,0.586595892906189,0.2062983512878418,0.7790443897247314,1.5619614124298096,0.771738588809967,0.4106382131576538,8460.0,8460.0,621.0,0.0999063178896904,0.053246431052684784,0.957712709903717,5912.0,5912.0,621.0,0.8140418529510498,0.07623893767595291,0.5888753533363342,2481.0,2481.0,611.0,4.158369541168213,3.8724324703216553,0.06469807028770447,3014.0,3014.0,618.0,1.427329421043396,1.427382230758667,0.5432121753692627,,,0.06469807028770447,0.4762135098377864,0.5054810866713524,0.3127160966396332,0.35140112042427063,0.8711581230163574,8460.0,8460.0,621.0,5.309553623199463,5.841757774353027,0.05378885567188263,5912.0,5912.0,621.0,1.9813894033432007,5.7781524658203125,0.2877870500087738,2481.0,2481.0,611.0,1.2274651527404785,0.9107685685157776,0.586595892906189,3014.0,3014.0,618.0,2.146871328353882,2.146829605102539,0.5119040012359619,,,0.05378885567188263,0.45848610748847324,0.4498324804008007,1.5619614124298096,0.771738588809967,0.4106382131576538,8460.0,8460.0,621.0,6.3254876136779785,4.772680759429932,0.04228688403964043,5912.0,5912.0,621.0,1.3300461769104004,2.6117606163024902,0.4111245274543762,2481.0,2481.0,611.0,4.158369541168213,3.8724324703216553,0.06469807028770447,3014.0,3014.0,618.0,3.3442649841308594,3.3444228172302246,0.24860316514968872,,,0.04228688403964043,0.2420755121856928,0.23218692373484373,7,620
0.4313279688358307,0.5220082402229309,0.8128834962844849,8460.0,8460.0,621.0,0.18226902186870575,0.02700505405664444,0.9215155243873596,5912.0,5912.0,621.0,0.526758074760437,0.0034265159629285336,0.771462619304657,2481.0,2481.0,611.0,1.105296015739441,0.8752221465110779,0.6496352553367615,3014.0,3014.0,618.0,0.4713681638240814,0.47137758135795593,0.815271258354187,,,0.6496352553367615,0.14284361402193704,0.7888742238283157,1.8960676193237305,1.125191330909729,0.3437351584434509,8460.0,8460.0,621.0,0.14489993453025818,0.1065269261598587,0.9360620379447937,5912.0,5912.0,621.0,0.6277258992195129,0.1087568998336792,0.6884317398071289,2481.0,2481.0,611.0,3.504587173461914,3.1857821941375732,0.10948913544416428,3014.0,3014.0,618.0,1.4605379104614258,1.4605927467346191,0.5275078415870667,,,0.10948913544416428,0.4707358814775944,0.5194295179098845,0.4313279688358307,0.5220082402229309,0.8128834962844849,8460.0,8460.0,621.0,5.376437187194824,5.999756336212158,0.07848438620567322,5912.0,5912.0,621.0,2.3157742023468018,5.67791748046875,0.22853687405586243,2481.0,2481.0,611.0,1.105296015739441,0.8752221465110779,0.6496352553367615,3014.0,3014.0,618.0,2.240509510040283,2.2404656410217285,0.4966021478176117,,,0.07848438620567322,0.43738261858622235,0.4423850029706955,1.8960676193237305,1.125191330909729,0.3437351584434509,8460.0,8460.0,621.0,6.086640357971191,4.532485008239746,0.063937708735466,5912.0,5912.0,621.0,1.6390858888626099,2.272526264190674,0.3115680515766144,2481.0,2481.0,611.0,3.504587173461914,3.1857821941375732,0.10948913544416428,3014.0,3014.0,618.0,3.3548460006713867,3.3550283908843994,0.22091910243034363,,,0.063937708735466,0.1735785442094008,0.2071825135499239,8,620
0.46999794244766235,0.6381658315658569,0.7895985841751099,8460.0,8460.0,621.0,0.23972474038600922,0.04936172813177109,0.8954665064811707,5912.0,5912.0,621.0,0.5346132516860962,0.002788823563605547,0.7617887854576111,2481.0,2481.0,611.0,0.9585503935813904,0.9146071076393127,0.6937620639801025,3014.0,3014.0,618.0,0.4836646020412445,0.48366042971611023,0.803090512752533,,,0.6937620639801025,0.10548718770345052,0.7851539850234985,1.8961331844329834,1.1926391124725342,0.3503546714782715,8460.0,8460.0,621.0,0.16789363324642181,0.06275071203708649,0.9270970821380615,5912.0,5912.0,621.0,0.719728410243988,0.08793064206838608,0.6207174062728882,2481.0,2481.0,611.0,3.29531192779541,3.4444806575775146,0.10550761222839355,3014.0,3014.0,618.0,1.447171926498413,1.4472033977508545,0.5185986161231995,,,0.10550761222839355,0.45585519075393677,0.5009191930294037,0.46999794244766235,0.6381658315658569,0.7895985841751099,8460.0,8460.0,621.0,5.1013383865356445,6.117915630340576,0.10453305393457413,5912.0,5912.0,621.0,2.2004687786102295,5.8835248947143555,0.23821039497852325,2481.0,2481.0,611.0,0.9585503935813904,0.9146071076393127,0.6937620639801025,3014.0,3014.0,618.0,2.138503313064575,2.138406753540039,0.5023406744003296,,,0.10453305393457413,0.41845804328719777,0.45652602426707745,1.8961331844329834,1.1926391124725342,0.3503546714782715,8460.0,8460.0,621.0,5.882812023162842,4.686539649963379,0.07290253043174744,5912.0,5912.0,621.0,1.475969672203064,2.474850654602051,0.3792823553085327,2481.0,2481.0,611.0,3.29531192779541,3.4444806575775146,0.10550761222839355,3014.0,3014.0,618.0,3.24216365814209,3.2422823905944824,0.2342578023672104,,,0.07290253043174744,0.19399775564670563,0.2270117923617363,9,620
