h0_avg_loss_group:0,h0_exp_avg_loss_group:0,h0_avg_acc_group:0,h0_processed_data_count_group:0,h0_update_data_count_group:0,h0_update_batch_count_group:0,h0_avg_loss_group:1,h0_exp_avg_loss_group:1,h0_avg_acc_group:1,h0_processed_data_count_group:1,h0_update_data_count_group:1,h0_update_batch_count_group:1,h0_avg_loss_group:2,h0_exp_avg_loss_group:2,h0_avg_acc_group:2,h0_processed_data_count_group:2,h0_update_data_count_group:2,h0_update_batch_count_group:2,h0_avg_loss_group:3,h0_exp_avg_loss_group:3,h0_avg_acc_group:3,h0_processed_data_count_group:3,h0_update_data_count_group:3,h0_update_batch_count_group:3,h0_avg_actual_loss,h0_avg_per_sample_loss,h0_avg_acc,h0_model_norm_sq,h0_reg_loss,h0_worst_group_acc,h0_mean_differences,h0_group_avg_acc,h1_avg_loss_group:0,h1_exp_avg_loss_group:0,h1_avg_acc_group:0,h1_processed_data_count_group:0,h1_update_data_count_group:0,h1_update_batch_count_group:0,h1_avg_loss_group:1,h1_exp_avg_loss_group:1,h1_avg_acc_group:1,h1_processed_data_count_group:1,h1_update_data_count_group:1,h1_update_batch_count_group:1,h1_avg_loss_group:2,h1_exp_avg_loss_group:2,h1_avg_acc_group:2,h1_processed_data_count_group:2,h1_update_data_count_group:2,h1_update_batch_count_group:2,h1_avg_loss_group:3,h1_exp_avg_loss_group:3,h1_avg_acc_group:3,h1_processed_data_count_group:3,h1_update_data_count_group:3,h1_update_batch_count_group:3,h1_avg_actual_loss,h1_avg_per_sample_loss,h1_avg_acc,h1_model_norm_sq,h1_reg_loss,h1_worst_group_acc,h1_mean_differences,h1_group_avg_acc,h0_alt_avg_loss_group:0,h0_alt_exp_avg_loss_group:0,h0_alt_avg_acc_group:0,h0_alt_processed_data_count_group:0,h0_alt_update_data_count_group:0,h0_alt_update_batch_count_group:0,h0_alt_avg_loss_group:1,h0_alt_exp_avg_loss_group:1,h0_alt_avg_acc_group:1,h0_alt_processed_data_count_group:1,h0_alt_update_data_count_group:1,h0_alt_update_batch_count_group:1,h0_alt_avg_loss_group:2,h0_alt_exp_avg_loss_group:2,h0_alt_avg_acc_group:2,h0_alt_processed_data_count_group:2,h0_alt_update_data_count_group:2,h0_alt_update_batch_count_group:2,h0_alt_avg_loss_group:3,h0_alt_exp_avg_loss_group:3,h0_alt_avg_acc_group:3,h0_alt_processed_data_count_group:3,h0_alt_update_data_count_group:3,h0_alt_update_batch_count_group:3,h0_alt_avg_actual_loss,h0_alt_avg_per_sample_loss,h0_alt_avg_acc,h0_alt_model_norm_sq,h0_alt_reg_loss,h0_alt_worst_group_acc,h0_alt_mean_differences,h0_alt_group_avg_acc,h1_alt_avg_loss_group:0,h1_alt_exp_avg_loss_group:0,h1_alt_avg_acc_group:0,h1_alt_processed_data_count_group:0,h1_alt_update_data_count_group:0,h1_alt_update_batch_count_group:0,h1_alt_avg_loss_group:1,h1_alt_exp_avg_loss_group:1,h1_alt_avg_acc_group:1,h1_alt_processed_data_count_group:1,h1_alt_update_data_count_group:1,h1_alt_update_batch_count_group:1,h1_alt_avg_loss_group:2,h1_alt_exp_avg_loss_group:2,h1_alt_avg_acc_group:2,h1_alt_processed_data_count_group:2,h1_alt_update_data_count_group:2,h1_alt_update_batch_count_group:2,h1_alt_avg_loss_group:3,h1_alt_exp_avg_loss_group:3,h1_alt_avg_acc_group:3,h1_alt_processed_data_count_group:3,h1_alt_update_data_count_group:3,h1_alt_update_batch_count_group:3,h1_alt_avg_actual_loss,h1_alt_avg_per_sample_loss,h1_alt_avg_acc,h1_alt_model_norm_sq,h1_alt_reg_loss,h1_alt_worst_group_acc,h1_alt_mean_differences,h1_alt_group_avg_acc,epoch,batch
0.45102453231811523,0.7680627107620239,0.7969411015510559,7126.0,7126.0,624.0,0.21985864639282227,0.12858854234218597,0.9355357885360718,5569.0,5569.0,624.0,0.4944828748703003,0.423439621925354,0.744871973991394,3218.0,3218.0,623.0,0.8600379228591919,1.1154935359954834,0.5129665732383728,4049.0,4049.0,622.0,0.47653114795684814,0.476502001285553,0.7696123123168945,,,0.5129665732383728,0.2199627955754598,0.7475788593292236,0.7903454303741455,0.6468663811683655,0.5016837120056152,7126.0,7126.0,624.0,0.24472464621067047,0.25201964378356934,0.9364337921142578,5569.0,5569.0,624.0,0.6941142082214355,0.18593144416809082,0.5910502076148987,3218.0,3218.0,623.0,1.8267234563827515,1.9193029403686523,0.08792302012443542,4049.0,4049.0,622.0,0.8327997326850891,0.8328291177749634,0.5534514784812927,,,0.08792302012443542,0.43914980192979175,0.5292726829648018,0.45102453231811523,0.7680627107620239,0.7969411015510559,7126.0,7126.0,624.0,2.261300563812256,2.324488401412964,0.06446397304534912,5569.0,5569.0,624.0,1.6767553091049194,3.415135383605957,0.25512751936912537,3218.0,3218.0,623.0,0.8600379228591919,1.1154935359954834,0.5129665732383728,4049.0,4049.0,622.0,1.2367805242538452,1.236613392829895,0.4476507306098938,,,0.06446397304534912,0.40921173989772797,0.4073747918009758,0.7903454303741455,0.6468663811683655,0.5016837120056152,7126.0,7126.0,624.0,1.9599311351776123,2.1612930297851562,0.06356614828109741,5569.0,5569.0,624.0,0.907232403755188,1.7891017198562622,0.4089494049549103,3218.0,3218.0,623.0,1.8267234563827515,1.9193029403686523,0.08792302012443542,4049.0,4049.0,622.0,1.3457814455032349,1.345693588256836,0.280582994222641,,,0.06356614828109741,0.2725631793340047,0.2655305713415146,0,623
0.34203600883483887,0.6298012137413025,0.8546176552772522,7126.0,7126.0,624.0,0.173524871468544,0.08064702898263931,0.9477466940879822,5569.0,5569.0,624.0,0.503435492515564,0.352689653635025,0.7405217289924622,3218.0,3218.0,623.0,0.8066262602806091,1.1580911874771118,0.5794026255607605,4049.0,4049.0,622.0,0.4153098165988922,0.41527873277664185,0.8063825368881226,,,0.5794026255607605,0.20318802197774252,0.7805721759796143,1.1935826539993286,0.9409337639808655,0.33861926198005676,7126.0,7126.0,624.0,0.20054219663143158,0.3024998903274536,0.9224274158477783,5569.0,5569.0,624.0,0.5048854947090149,0.09803159534931183,0.7694226503372192,3218.0,3218.0,623.0,2.5223922729492188,2.646415948867798,0.10372933000326157,4049.0,4049.0,622.0,1.0750244855880737,1.0750515460968018,0.5232943296432495,,,0.10372933000326157,0.4811496076484521,0.533549664542079,0.34203600883483887,0.6298012137413025,0.8546176552772522,7126.0,7126.0,624.0,2.637643814086914,2.751540184020996,0.05225354805588722,5569.0,5569.0,624.0,1.9037041664123535,4.284936904907227,0.25947800278663635,3218.0,3218.0,623.0,0.8066262602806091,1.1580911874771118,0.5794026255607605,4049.0,4049.0,622.0,1.3286676406860352,1.3284509181976318,0.4790104627609253,,,0.05225354805588722,0.4545028240730365,0.43643795792013407,1.1935826539993286,0.9409337639808655,0.33861926198005676,7126.0,7126.0,624.0,2.710083246231079,2.9993340969085693,0.07757227122783661,5569.0,5569.0,624.0,1.3613123893737793,2.417247772216797,0.2305779755115509,3218.0,3218.0,623.0,2.5223922729492188,2.646415948867798,0.10372933000326157,4049.0,4049.0,622.0,1.9133318662643433,1.9132249355316162,0.20073142647743225,,,0.07757227122783661,0.1516649362941583,0.18762470968067646,1,623
0.38737234473228455,0.7612892985343933,0.8334270119667053,7126.0,7126.0,624.0,0.1807917207479477,0.06673363596200943,0.9432575702667236,5569.0,5569.0,624.0,0.4498694837093353,0.26486173272132874,0.7743939757347107,3218.0,3218.0,623.0,0.7615970373153687,1.1196082830429077,0.6129907965660095,4049.0,4049.0,622.0,0.4157552123069763,0.41572141647338867,0.8098387718200684,,,0.6129907965660095,0.17497222622235617,0.7910173386335373,1.3474806547164917,0.9767467379570007,0.3572830557823181,7126.0,7126.0,624.0,0.16515295207500458,0.3445976674556732,0.9351769089698792,5569.0,5569.0,624.0,0.48314258456230164,0.05616974085569382,0.7821633219718933,3218.0,3218.0,623.0,2.927633285522461,3.0070581436157227,0.10224754363298416,4049.0,4049.0,622.0,1.1987733840942383,1.1988089084625244,0.5352671146392822,,,0.10224754363298416,0.48727806036671,0.5442177075892687,0.38737234473228455,0.7612892985343933,0.8334270119667053,7126.0,7126.0,624.0,2.7330214977264404,2.9321680068969727,0.056742679327726364,5569.0,5569.0,624.0,2.2540957927703857,5.100365161895752,0.22560594975948334,3218.0,3218.0,623.0,0.7615970373153687,1.1196082830429077,0.6129907965660095,4049.0,4049.0,622.0,1.4188495874404907,1.418595314025879,0.47405070066452026,,,0.056742679327726364,0.45290630745391053,0.43219160940498114,1.3474806547164917,0.9767467379570007,0.3572830557823181,7126.0,7126.0,624.0,3.283426284790039,3.4322736263275146,0.06482318043708801,5569.0,5569.0,624.0,1.6404870748519897,2.963385820388794,0.2178371101617813,3218.0,3218.0,623.0,2.927633285522461,3.0070581436157227,0.10224754363298416,4049.0,4049.0,622.0,2.255420207977295,2.2553162574768066,0.20148280262947083,,,0.06482318043708801,0.16549486542741457,0.1855477225035429,2,623
0.4812202453613281,0.9173585772514343,0.7921700477600098,7126.0,7126.0,624.0,0.20440804958343506,0.05976833403110504,0.9315856695175171,5569.0,5569.0,624.0,0.36525294184684753,0.15558679401874542,0.8259786367416382,3218.0,3218.0,623.0,0.7138504981994629,1.1720404624938965,0.6475675106048584,4049.0,4049.0,622.0,0.4325249195098877,0.4324861764907837,0.8071839213371277,,,0.6475675106048584,0.14764384428660074,0.7993254661560059,1.7228959798812866,1.2251352071762085,0.2945549786090851,7126.0,7126.0,624.0,0.20501609146595,0.4171355664730072,0.9159631133079529,5569.0,5569.0,624.0,0.3651527464389801,0.03312429040670395,0.8365446329116821,3218.0,3218.0,623.0,2.7997426986694336,2.8529367446899414,0.13509514927864075,4049.0,4049.0,622.0,1.298933744430542,1.2989835739135742,0.5229434967041016,,,0.13509514927864075,0.4807655910650889,0.5455394685268402,0.4812202453613281,0.9173585772514343,0.7921700477600098,7126.0,7126.0,624.0,2.78515625,3.035003185272217,0.06841440498828888,5569.0,5569.0,624.0,2.6917426586151123,5.804673671722412,0.17402112483978271,3218.0,3218.0,623.0,0.7138504981994629,1.1720404624938965,0.6475675106048584,4049.0,4049.0,622.0,1.5277892351150513,1.52750825881958,0.46127668023109436,,,0.06841440498828888,0.4408022190133731,0.42054327204823494,1.7228959798812866,1.2251352071762085,0.2945549786090851,7126.0,7126.0,624.0,3.274048089981079,3.4052727222442627,0.08403662592172623,5569.0,5569.0,624.0,2.1136314868927,3.5100393295288086,0.16345548629760742,3218.0,3218.0,623.0,2.7997426986694336,2.8529367446899414,0.13509514927864075,4049.0,4049.0,622.0,2.437127113342285,2.4370481967926025,0.1823464035987854,,,0.08403662592172623,0.10998589918017387,0.16928556002676487,3,623
0.49903520941734314,1.0130317211151123,0.7857149243354797,7126.0,7126.0,624.0,0.17491401731967926,0.03988135606050491,0.9409233927726746,5569.0,5569.0,624.0,0.36691004037857056,0.07756780833005905,0.8309504389762878,3218.0,3218.0,623.0,0.8302629590034485,1.2788820266723633,0.6026187539100647,4049.0,4049.0,622.0,0.4545386731624603,0.45449715852737427,0.7991688847541809,,,0.6026187539100647,0.1766915718714396,0.7900518774986267,1.5585201978683472,1.2597748041152954,0.37847331166267395,7126.0,7126.0,624.0,0.14737655222415924,0.36666426062583923,0.9423590898513794,5569.0,5569.0,624.0,0.4192368686199188,0.022372301667928696,0.8119951486587524,3218.0,3218.0,623.0,3.1859049797058105,3.1661319732666016,0.1205236092209816,4049.0,4049.0,622.0,1.3112351894378662,1.311270833015442,0.5533512830734253,,,0.1205236092209816,0.48317137981454533,0.5633377898484468,0.49903520941734314,1.0130317211151123,0.7857149243354797,7126.0,7126.0,624.0,3.0891497135162354,3.4366867542266846,0.05907703563570976,5569.0,5569.0,624.0,2.862375259399414,6.2894368171691895,0.16904905438423157,3218.0,3218.0,623.0,0.8302629590034485,1.2788820266723633,0.6026187539100647,4049.0,4049.0,622.0,1.670111060142517,1.6697955131530762,0.4464486539363861,,,0.05907703563570976,0.43558056093752384,0.40411494206637144,1.5585201978683472,1.2597748041152954,0.37847331166267395,7126.0,7126.0,624.0,3.9221298694610596,3.9996087551116943,0.05764050781726837,5569.0,5569.0,624.0,2.1979031562805176,3.8440284729003906,0.18800507485866547,3218.0,3218.0,623.0,3.1859049797058105,3.1661319732666016,0.1205236092209816,4049.0,4049.0,622.0,2.6512019634246826,2.6510839462280273,0.2059413492679596,,,0.05764050781726837,0.17166331286231676,0.18616062588989735,4,623
0.4284570515155792,0.9212106466293335,0.8195345401763916,7126.0,7126.0,624.0,0.12580585479736328,0.023231804370880127,0.959238588809967,5569.0,5569.0,624.0,0.4659983813762665,0.09488971531391144,0.7824739813804626,3218.0,3218.0,623.0,1.0897446870803833,1.6645444631576538,0.5225985050201416,4049.0,4049.0,622.0,0.48425912857055664,0.48420780897140503,0.7923057079315186,,,0.5225985050201416,0.22449680169423422,0.7709614038467407,1.3367046117782593,1.1115963459014893,0.45846202969551086,7126.0,7126.0,624.0,0.1045050397515297,0.2919195890426636,0.9604951739311218,5569.0,5569.0,624.0,0.5167545080184937,0.015800563618540764,0.7715970873832703,3218.0,3218.0,623.0,3.6081104278564453,3.775876760482788,0.10694000124931335,4049.0,4049.0,622.0,1.3214716911315918,1.3214858770370483,0.5776975154876709,,,0.10694000124931335,0.47896676262219745,0.5743735730648041,0.4284570515155792,0.9212106466293335,0.8195345401763916,7126.0,7126.0,624.0,3.6581037044525146,4.031125068664551,0.040761325508356094,5569.0,5569.0,624.0,2.7865939140319824,6.548792362213135,0.2175264060497284,3218.0,3218.0,623.0,1.0897446870803833,1.6645444631576538,0.5225985050201416,4049.0,4049.0,622.0,1.8441016674041748,1.8437432050704956,0.4449957013130188,,,0.040761325508356094,0.44023195716242,0.4001051941886544,1.3367046117782593,1.1115963459014893,0.45846202969551086,7126.0,7126.0,624.0,4.571353435516357,4.374037265777588,0.039504408836364746,5569.0,5569.0,624.0,2.1785168647766113,4.193680763244629,0.22840270400047302,3218.0,3218.0,623.0,3.6081104278564453,3.775876760482788,0.10694000124931335,4049.0,4049.0,622.0,2.8356800079345703,2.83553409576416,0.23319309949874878,,,0.039504408836364746,0.229722594221433,0.2083272859454155,5,623
0.5753334164619446,1.1168667078018188,0.7625594735145569,7126.0,7126.0,624.0,0.14097830653190613,0.02160416729748249,0.9509789347648621,5569.0,5569.0,624.0,0.3890390396118164,0.07601109147071838,0.8269109725952148,3218.0,3218.0,623.0,1.1563342809677124,1.8131755590438843,0.5277847051620483,4049.0,4049.0,622.0,0.5420315861701965,0.5419727563858032,0.7778780460357666,,,0.5277847051620483,0.2223223646481832,0.7670585215091705,1.6884428262710571,1.403621792793274,0.4002245366573334,7126.0,7126.0,624.0,0.14068342745304108,0.3301045894622803,0.9443346261978149,5569.0,5569.0,624.0,0.40252578258514404,0.010302728042006493,0.8194531798362732,3218.0,3218.0,623.0,3.5262913703918457,3.729780435562134,0.1395406424999237,4049.0,4049.0,622.0,1.422111988067627,1.4221315383911133,0.566726803779602,,,0.1395406424999237,0.4722684323787689,0.5758882462978363,0.5753334164619446,1.1168667078018188,0.7625594735145569,7126.0,7126.0,624.0,3.9352328777313232,4.261744976043701,0.04902137443423271,5569.0,5569.0,624.0,3.2254106998443604,6.851351737976074,0.1730888932943344,3218.0,3218.0,623.0,1.1563342809677124,1.8131755590438843,0.5277847051620483,4049.0,4049.0,622.0,2.058089256286621,2.057734966278076,0.4208495616912842,,,0.04902137443423271,0.4158850181847811,0.3781136116012931,1.6884428262710571,1.403621792793274,0.4002245366573334,7126.0,7126.0,624.0,4.712908744812012,4.588042736053467,0.05566524341702461,5569.0,5569.0,624.0,2.705242395401001,4.7660627365112305,0.1805468052625656,3218.0,3218.0,623.0,3.5262913703918457,3.729780435562134,0.1395406424999237,4049.0,4049.0,622.0,3.069049596786499,3.068903923034668,0.21581000089645386,,,0.05566524341702461,0.1791140070805947,0.19399430695921183,6,623
0.6729207038879395,1.4196983575820923,0.7314057946205139,7126.0,7126.0,624.0,0.14756786823272705,0.020142098888754845,0.9493619799613953,5569.0,5569.0,624.0,0.34859785437583923,0.042429689317941666,0.8480416536331177,3218.0,3218.0,623.0,1.188533902168274,1.7017793655395508,0.5238333344459534,4049.0,4049.0,622.0,0.5787224173545837,0.5786594748497009,0.7689106464385986,,,0.5238333344459534,0.2322036325931549,0.7631606906652451,1.9606361389160156,1.605979561805725,0.36752742528915405,7126.0,7126.0,624.0,0.1662728488445282,0.4072701632976532,0.9369724988937378,5569.0,5569.0,624.0,0.3524109721183777,0.009717189706861973,0.8446236848831177,3218.0,3218.0,623.0,3.3900418281555176,3.5198974609375,0.1642381101846695,4049.0,4049.0,622.0,1.49069082736969,1.49072265625,0.5620678663253784,,,0.1642381101846695,0.46588323762019473,0.5783404298126698,0.6729207038879395,1.4196983575820923,0.7314057946205139,7126.0,7126.0,624.0,4.074239253997803,4.4296722412109375,0.05063742399215698,5569.0,5569.0,624.0,3.536440134048462,7.241551399230957,0.151957705616951,3218.0,3218.0,623.0,1.188533902168274,1.7017793655395508,0.5238333344459534,4049.0,4049.0,622.0,2.1883933544158936,2.1880226135253906,0.4059712588787079,,,0.05063742399215698,0.40236345678567886,0.3644585646688938,1.9606361389160156,1.605979561805725,0.36752742528915405,7126.0,7126.0,624.0,4.7422194480896,4.558751106262207,0.06302747130393982,5569.0,5569.0,624.0,3.192408800125122,5.099175453186035,0.15537592768669128,3218.0,3218.0,623.0,3.3900418281555176,3.5198974609375,0.1642381101846695,4049.0,4049.0,622.0,3.22525954246521,3.2251460552215576,0.20714357495307922,,,0.06302747130393982,0.15372700740893683,0.18754223361611366,7,623
0.3626231849193573,0.8323097825050354,0.8533539772033691,7126.0,7126.0,624.0,0.07615698873996735,0.008094783872365952,0.9745016098022461,5569.0,5569.0,624.0,0.6658531427383423,0.1603143811225891,0.7265381813049316,3218.0,3218.0,623.0,1.652147889137268,2.205637216567993,0.43146464228630066,4049.0,4049.0,622.0,0.5931993722915649,0.5931485891342163,0.7811341285705566,,,0.43146464228630066,0.29265444974104565,0.7464646026492119,1.3540500402450562,1.3129117488861084,0.5352237224578857,7126.0,7126.0,624.0,0.08944930881261826,0.19500713050365448,0.9666008353233337,5569.0,5569.0,624.0,0.6586435437202454,0.022806977853178978,0.7243630290031433,3218.0,3218.0,623.0,4.119775295257568,4.325512886047363,0.1066930890083313,4049.0,4049.0,622.0,1.450125813484192,1.4501347541809082,0.599138617515564,,,0.1066930890083313,0.46147709091504413,0.5832201689481735,0.3626231849193573,0.8323097825050354,0.8533539772033691,7126.0,7126.0,624.0,5.031744956970215,5.308464050292969,0.025498295202851295,5569.0,5569.0,624.0,2.7599382400512695,6.728423118591309,0.27346158027648926,3218.0,3218.0,623.0,1.652147889137268,2.205637216567993,0.43146464228630066,4049.0,4049.0,622.0,2.3136253356933594,2.3132386207580566,0.44334232807159424,,,0.025498295202851295,0.4402616846685608,0.3959446237422526,1.3540500402450562,1.3129117488861084,0.5352237224578857,7126.0,7126.0,624.0,5.668996334075928,5.110908508300781,0.03339916095137596,5569.0,5569.0,624.0,2.4926376342773438,4.556029319763184,0.2756369709968567,3218.0,3218.0,623.0,4.119775295257568,4.325512886047363,0.1066930890083313,4049.0,4049.0,622.0,3.3025248050689697,3.302368402481079,0.2664564847946167,,,0.03339916095137596,0.2790695944180091,0.23773823585361242,8,623
0.6717628836631775,1.532833218574524,0.7538591623306274,7126.0,7126.0,624.0,0.12203367054462433,0.013930684886872768,0.9581615328788757,5569.0,5569.0,624.0,0.453684538602829,0.03919872269034386,0.8234924674034119,3218.0,3218.0,623.0,1.4762588739395142,2.200927257537842,0.4904913306236267,4049.0,4049.0,622.0,0.6465092301368713,0.6464240550994873,0.7686604857444763,,,0.4904913306236267,0.2454406519730886,0.7565011233091354,1.8586541414260864,1.6991313695907593,0.45158565044403076,7126.0,7126.0,624.0,0.12932445108890533,0.20148226618766785,0.9552879929542542,5569.0,5569.0,624.0,0.4631805121898651,0.004967260640114546,0.8141703605651855,3218.0,3218.0,623.0,3.7371983528137207,3.8034861087799072,0.1509014368057251,4049.0,4049.0,622.0,1.5322442054748535,1.532281756401062,0.5895701050758362,,,0.1509014368057251,0.46262406309445697,0.5929863601922989,0.6717628836631775,1.532833218574524,0.7538591623306274,7126.0,7126.0,624.0,4.923580169677734,5.0879645347595215,0.04183872416615486,5569.0,5569.0,624.0,3.8347837924957275,8.340938568115234,0.17650708556175232,3218.0,3218.0,623.0,1.4762588739395142,2.200927257537842,0.4904913306236267,4049.0,4049.0,622.0,2.5314455032348633,2.5310144424438477,0.4087265729904175,,,0.04183872416615486,0.40834092659254867,0.36567407567054033,1.8586541414260864,1.6991313695907593,0.45158565044403076,7126.0,7126.0,624.0,5.687295436859131,5.160057544708252,0.04471178725361824,5569.0,5569.0,624.0,3.5108165740966797,6.143263816833496,0.18582972884178162,3218.0,3218.0,623.0,3.7371983528137207,3.8034861087799072,0.1509014368057251,4049.0,4049.0,622.0,3.5742902755737305,3.5741429328918457,0.23424503207206726,,,0.04471178725361824,0.2092583136012157,0.20825715083628893,9,623
