h0_avg_loss_group:0,h0_exp_avg_loss_group:0,h0_avg_acc_group:0,h0_processed_data_count_group:0,h0_update_data_count_group:0,h0_update_batch_count_group:0,h0_avg_loss_group:1,h0_exp_avg_loss_group:1,h0_avg_acc_group:1,h0_processed_data_count_group:1,h0_update_data_count_group:1,h0_update_batch_count_group:1,h0_avg_loss_group:2,h0_exp_avg_loss_group:2,h0_avg_acc_group:2,h0_processed_data_count_group:2,h0_update_data_count_group:2,h0_update_batch_count_group:2,h0_avg_loss_group:3,h0_exp_avg_loss_group:3,h0_avg_acc_group:3,h0_processed_data_count_group:3,h0_update_data_count_group:3,h0_update_batch_count_group:3,h0_avg_actual_loss,h0_avg_per_sample_loss,h0_avg_acc,h0_model_norm_sq,h0_reg_loss,h0_worst_group_acc,h0_mean_differences,h0_group_avg_acc,h1_avg_loss_group:0,h1_exp_avg_loss_group:0,h1_avg_acc_group:0,h1_processed_data_count_group:0,h1_update_data_count_group:0,h1_update_batch_count_group:0,h1_avg_loss_group:1,h1_exp_avg_loss_group:1,h1_avg_acc_group:1,h1_processed_data_count_group:1,h1_update_data_count_group:1,h1_update_batch_count_group:1,h1_avg_loss_group:2,h1_exp_avg_loss_group:2,h1_avg_acc_group:2,h1_processed_data_count_group:2,h1_update_data_count_group:2,h1_update_batch_count_group:2,h1_avg_loss_group:3,h1_exp_avg_loss_group:3,h1_avg_acc_group:3,h1_processed_data_count_group:3,h1_update_data_count_group:3,h1_update_batch_count_group:3,h1_avg_actual_loss,h1_avg_per_sample_loss,h1_avg_acc,h1_model_norm_sq,h1_reg_loss,h1_worst_group_acc,h1_mean_differences,h1_group_avg_acc,h0_alt_avg_loss_group:0,h0_alt_exp_avg_loss_group:0,h0_alt_avg_acc_group:0,h0_alt_processed_data_count_group:0,h0_alt_update_data_count_group:0,h0_alt_update_batch_count_group:0,h0_alt_avg_loss_group:1,h0_alt_exp_avg_loss_group:1,h0_alt_avg_acc_group:1,h0_alt_processed_data_count_group:1,h0_alt_update_data_count_group:1,h0_alt_update_batch_count_group:1,h0_alt_avg_loss_group:2,h0_alt_exp_avg_loss_group:2,h0_alt_avg_acc_group:2,h0_alt_processed_data_count_group:2,h0_alt_update_data_count_group:2,h0_alt_update_batch_count_group:2,h0_alt_avg_loss_group:3,h0_alt_exp_avg_loss_group:3,h0_alt_avg_acc_group:3,h0_alt_processed_data_count_group:3,h0_alt_update_data_count_group:3,h0_alt_update_batch_count_group:3,h0_alt_avg_actual_loss,h0_alt_avg_per_sample_loss,h0_alt_avg_acc,h0_alt_model_norm_sq,h0_alt_reg_loss,h0_alt_worst_group_acc,h0_alt_mean_differences,h0_alt_group_avg_acc,h1_alt_avg_loss_group:0,h1_alt_exp_avg_loss_group:0,h1_alt_avg_acc_group:0,h1_alt_processed_data_count_group:0,h1_alt_update_data_count_group:0,h1_alt_update_batch_count_group:0,h1_alt_avg_loss_group:1,h1_alt_exp_avg_loss_group:1,h1_alt_avg_acc_group:1,h1_alt_processed_data_count_group:1,h1_alt_update_data_count_group:1,h1_alt_update_batch_count_group:1,h1_alt_avg_loss_group:2,h1_alt_exp_avg_loss_group:2,h1_alt_avg_acc_group:2,h1_alt_processed_data_count_group:2,h1_alt_update_data_count_group:2,h1_alt_update_batch_count_group:2,h1_alt_avg_loss_group:3,h1_alt_exp_avg_loss_group:3,h1_alt_avg_acc_group:3,h1_alt_processed_data_count_group:3,h1_alt_update_data_count_group:3,h1_alt_update_batch_count_group:3,h1_alt_avg_actual_loss,h1_alt_avg_per_sample_loss,h1_alt_avg_acc,h1_alt_model_norm_sq,h1_alt_reg_loss,h1_alt_worst_group_acc,h1_alt_mean_differences,h1_alt_group_avg_acc,epoch,batch
1.106778860092163,1.0089261531829834,0.3242317736148834,8460.0,8460.0,621.0,0.24992850422859192,0.5191532969474792,0.9088289141654968,5912.0,5912.0,621.0,0.5486883521080017,0.3185442388057709,0.7347840666770935,2481.0,2481.0,611.0,2.1085031032562256,2.3206145763397217,0.11313872039318085,3014.0,3014.0,618.0,0.9341234564781189,0.9340741634368896,0.5174407958984375,,,0.11313872039318085,0.466270479063193,0.5202458687126637,0.5117918848991394,0.5907878279685974,0.7594563961029053,8460.0,8460.0,621.0,0.2977914810180664,0.15242385864257812,0.88886958360672,5912.0,5912.0,621.0,0.3749088943004608,0.014301422983407974,0.8254732489585876,2481.0,2481.0,611.0,0.6140344142913818,0.43808379769325256,0.679495632648468,3014.0,3014.0,618.0,0.44651663303375244,0.44652697443962097,0.7940804958343506,,,0.679495632648468,0.11568978428840637,0.7883237153291702,1.106778860092163,1.0089261531829834,0.3242317736148834,8460.0,8460.0,621.0,2.216053009033203,1.3261005878448486,0.09117041528224945,5912.0,5912.0,621.0,1.141721487045288,1.299041748046875,0.26521584391593933,2481.0,2481.0,611.0,2.1085031032562256,2.3206145763397217,0.11313872039318085,3014.0,3014.0,618.0,1.593163013458252,1.5932095050811768,0.21548300981521606,,,0.09117041528224945,0.14187686642011008,0.19843918830156326,0.5117918848991394,0.5907878279685974,0.7594563961029053,8460.0,8460.0,621.0,1.9674158096313477,2.308103084564209,0.11112988740205765,5912.0,5912.0,621.0,1.8940632343292236,4.254534721374512,0.1745264083147049,2481.0,2481.0,611.0,0.6140344142913818,0.43808379769325256,0.679495632648468,3014.0,3014.0,618.0,1.1331015825271606,1.1330846548080444,0.4813510477542877,,,0.11112988740205765,0.40832479173938435,0.43115208111703396,0,620
1.2027864456176758,1.0266941785812378,0.3618203401565552,8460.0,8460.0,621.0,0.1482469141483307,0.3070259690284729,0.9431660175323486,5912.0,5912.0,621.0,0.6763217449188232,0.30636560916900635,0.6489313244819641,2481.0,2481.0,611.0,3.110109567642212,3.1066009998321533,0.06536166369915009,3014.0,3014.0,618.0,1.1126244068145752,1.1125904321670532,0.5256956815719604,,,0.06536166369915009,0.48675400763750076,0.5048198364675045,0.40847939252853394,0.5419254302978516,0.8200940489768982,8460.0,8460.0,621.0,0.23240476846694946,0.10409857332706451,0.9161028861999512,5912.0,5912.0,621.0,0.3864845037460327,0.004853254184126854,0.8141872882843018,2481.0,2481.0,611.0,0.6246712803840637,0.3508433997631073,0.6877902150154114,3014.0,3014.0,618.0,0.38612547516822815,0.3861348032951355,0.8278549909591675,,,0.6877902150154114,0.11514079570770264,0.8095436096191406,1.2027864456176758,1.0266941785812378,0.3618203401565552,8460.0,8460.0,621.0,3.411306381225586,2.068892240524292,0.056833505630493164,5912.0,5912.0,621.0,1.0694910287857056,1.3322511911392212,0.3510681688785553,2481.0,2481.0,611.0,3.110109567642212,3.1066009998321533,0.06536166369915009,3014.0,3014.0,618.0,2.1326239109039307,2.132707118988037,0.22474455833435059,,,0.056833505630493164,0.2001111681262652,0.20877091959118843,0.40847939252853394,0.5419254302978516,0.8200940489768982,8460.0,8460.0,621.0,2.470219135284424,3.1417698860168457,0.08389711380004883,5912.0,5912.0,621.0,2.181764602661133,5.330538749694824,0.18581221997737885,2481.0,2481.0,611.0,0.6246712803840637,0.3508433997631073,0.6877902150154114,3014.0,3014.0,618.0,1.276299238204956,1.2762565612792969,0.5017363429069519,,,0.08389711380004883,0.4517614667614301,0.4443983994424343,1,620
1.6020166873931885,1.2900034189224243,0.2920805513858795,8460.0,8460.0,621.0,0.17532438039779663,0.2928383946418762,0.9257432222366333,5912.0,5912.0,621.0,0.5542385578155518,0.24315305054187775,0.7267237305641174,2481.0,2481.0,611.0,3.110524892807007,2.9775047302246094,0.09157276898622513,3014.0,3014.0,618.0,1.2754828929901123,1.27547025680542,0.5045047998428345,,,0.09157276898622513,0.48952575648824376,0.5090300682932138,0.5296547412872314,0.7316774725914001,0.7651304602622986,8460.0,8460.0,621.0,0.2760174572467804,0.10656355321407318,0.8871780037879944,5912.0,5912.0,621.0,0.2891605496406555,0.0016449266113340855,0.8710196018218994,2481.0,2481.0,611.0,0.5512866973876953,0.2150622457265854,0.7398802042007446,3014.0,3014.0,618.0,0.42742061614990234,0.42742636799812317,0.8108420372009277,,,0.7398802042007446,0.09129709005355835,0.8158020675182343,1.6020166873931885,1.2900034189224243,0.2920805513858795,8460.0,8460.0,621.0,3.714033842086792,2.2844135761260986,0.07425569742918015,5912.0,5912.0,621.0,1.3506121635437012,1.5331783294677734,0.2732768654823303,2481.0,2481.0,611.0,3.110524892807007,2.9775047302246094,0.09157276898622513,3014.0,3014.0,618.0,2.4278528690338135,2.427967071533203,0.19449345767498016,,,0.07425569742918015,0.13919644306103388,0.18279647082090378,0.5296547412872314,0.7316774725914001,0.7651304602622986,8460.0,8460.0,621.0,2.6708664894104004,3.436739683151245,0.1128212958574295,5912.0,5912.0,621.0,2.8479859828948975,6.410871505737305,0.12898042798042297,2481.0,2481.0,611.0,0.5512866973876953,0.2150622457265854,0.7398802042007446,3014.0,3014.0,618.0,1.4596729278564453,1.4596302509307861,0.48774364590644836,,,0.1128212958574295,0.42797121157248813,0.4367030970752239,2,620
1.601599097251892,1.1474055051803589,0.34314411878585815,8460.0,8460.0,621.0,0.1419810652732849,0.1941789835691452,0.9411367177963257,5912.0,5912.0,621.0,0.6448061466217041,0.18327610194683075,0.6706973314285278,2481.0,2481.0,611.0,3.4487202167510986,3.169360399246216,0.0733245313167572,3014.0,3014.0,618.0,1.32797372341156,1.327987551689148,0.5210651159286499,,,0.0733245313167572,0.48849829534689587,0.5070756748318672,0.49124735593795776,0.6595839858055115,0.7875884771347046,8460.0,8460.0,621.0,0.22505396604537964,0.08194006234407425,0.908998429775238,5912.0,5912.0,621.0,0.32425567507743835,0.0009467886411584914,0.8540907502174377,2481.0,2481.0,611.0,0.683982789516449,0.2622343897819519,0.7027208805084229,3014.0,3014.0,618.0,0.42040833830833435,0.42041951417922974,0.8191472291946411,,,0.7027208805084229,0.11422248681386311,0.8133496344089508,1.601599097251892,1.1474055051803589,0.34314411878585815,8460.0,8460.0,621.0,4.385849952697754,2.80808424949646,0.05886328965425491,5912.0,5912.0,621.0,1.3068383932113647,1.787000060081482,0.3293026387691498,2481.0,2481.0,611.0,3.4487202167510986,3.169360399246216,0.0733245313167572,3014.0,3014.0,618.0,2.673407793045044,2.6735482215881348,0.21588560938835144,,,0.05886328965425491,0.1848034324745337,0.201158644631505,0.49124735593795776,0.6595839858055115,0.7875884771347046,8460.0,8460.0,621.0,3.15511155128479,3.98185658454895,0.09100126475095749,5912.0,5912.0,621.0,2.860588312149048,6.962907791137695,0.14590902626514435,2481.0,2481.0,611.0,0.683982789516449,0.2622343897819519,0.7027208805084229,3014.0,3014.0,618.0,1.609126329421997,1.6090811491012573,0.48729047179222107,,,0.09100126475095749,0.44109558189908665,0.4318049121648073,3,620
1.581979513168335,0.9501062035560608,0.4004726707935333,8460.0,8460.0,621.0,0.11077533662319183,0.08599142730236053,0.9556829333305359,5912.0,5912.0,621.0,0.8333003520965576,0.16355805099010468,0.5598545670509338,2481.0,2481.0,611.0,3.9306366443634033,3.5112831592559814,0.051426731050014496,3014.0,3014.0,618.0,1.4069535732269287,1.4069969654083252,0.5326418876647949,,,0.051426731050014496,0.4786917505164941,0.4918592255562544,0.3859127163887024,0.5028823614120483,0.8353426456451416,8460.0,8460.0,621.0,0.14814026653766632,0.04166687652468681,0.9435044527053833,5912.0,5912.0,621.0,0.44016993045806885,0.0013223483692854643,0.8004835844039917,2481.0,2481.0,611.0,0.9831408262252808,0.4442702829837799,0.596549391746521,3014.0,3014.0,618.0,0.4125175178050995,0.412537157535553,0.8269490599632263,,,0.596549391746521,0.1792873740196228,0.7939700186252594,1.581979513168335,0.9501062035560608,0.4004726707935333,8460.0,8460.0,621.0,5.207254409790039,3.5726046562194824,0.044316649436950684,5912.0,5912.0,621.0,1.168124794960022,1.891252040863037,0.4401451051235199,2481.0,2481.0,611.0,3.9306366443634033,3.5112831592559814,0.051426731050014496,3014.0,3014.0,618.0,2.9652581214904785,2.965414524078369,0.24648912250995636,,,0.044316649436950684,0.2560885511338711,0.2340902891010046,0.3859127163887024,0.5028823614120483,0.8353426456451416,8460.0,8460.0,621.0,3.9188098907470703,4.716883182525635,0.05649522691965103,5912.0,5912.0,621.0,2.4789209365844727,6.628971576690674,0.1995164304971695,2481.0,2481.0,611.0,0.9831408262252808,0.4442702829837799,0.596549391746521,3014.0,3014.0,618.0,1.7892531156539917,1.789209008216858,0.4879447817802429,,,0.05649522691965103,0.45559586957097054,0.4219759237021208,4,620
1.8955188989639282,1.0613986253738403,0.3443260192871094,8460.0,8460.0,621.0,0.14686241745948792,0.14677251875400543,0.9380919337272644,5912.0,5912.0,621.0,0.64871746301651,0.17295780777931213,0.6686820387840271,2481.0,2481.0,611.0,3.4201066493988037,2.915325880050659,0.0856005921959877,3014.0,3014.0,618.0,1.450676679611206,1.4507479667663574,0.5222730040550232,,,0.0856005921959877,0.480305007348458,0.5091751459985971,0.530665934085846,0.7307721972465515,0.7696207165718079,8460.0,8460.0,621.0,0.19308145344257355,0.059185441583395004,0.9196541905403137,5912.0,5912.0,621.0,0.32993051409721375,0.0008131535141728818,0.8601363301277161,2481.0,2481.0,611.0,0.9054331183433533,0.4011983871459961,0.6589249968528748,3014.0,3014.0,618.0,0.46198782324790955,0.46199551224708557,0.8087776303291321,,,0.6589249968528748,0.14545053243637085,0.8020840585231781,1.8955188989639282,1.0613986253738403,0.3443260192871094,8460.0,8460.0,621.0,5.1147260665893555,3.3239965438842773,0.061907991766929626,5912.0,5912.0,621.0,1.426911473274231,1.8399403095245361,0.3313181698322296,2481.0,2481.0,611.0,3.4201066493988037,2.915325880050659,0.0856005921959877,3014.0,3014.0,618.0,3.026045322418213,3.0262606143951416,0.2194090187549591,,,0.061907991766929626,0.1821619433661302,0.20578819327056408,0.530665934085846,0.7307721972465515,0.7696207165718079,8460.0,8460.0,621.0,4.036556243896484,4.628538608551025,0.08034500479698181,5912.0,5912.0,621.0,2.9890220165252686,7.1150431632995605,0.1398629993200302,2481.0,2481.0,611.0,0.9054331183433533,0.4011983871459961,0.6589249968528748,3014.0,3014.0,618.0,1.9378303289413452,1.9378010034561157,0.46906885504722595,,,0.08034500479698181,0.4311481888095538,0.41218842938542366,5,620
1.8474334478378296,1.0416096448898315,0.40200939774513245,8460.0,8460.0,621.0,0.12376399338245392,0.09106095880270004,0.9484099745750427,5912.0,5912.0,621.0,0.8132131695747375,0.1417044997215271,0.5723498463630676,2481.0,2481.0,611.0,3.7453253269195557,2.909276247024536,0.07697418332099915,3014.0,3014.0,618.0,1.493189811706543,1.493278980255127,0.5365681648254395,,,0.07697418332099915,0.46410797039667767,0.4999358505010605,0.5288516283035278,0.6339299082756042,0.7741140723228455,8460.0,8460.0,621.0,0.18004146218299866,0.04466823488473892,0.9211766719818115,5912.0,5912.0,621.0,0.35368168354034424,0.00034814971149899065,0.8452233076095581,2481.0,2481.0,611.0,1.045756220817566,0.31887486577033997,0.6420037746429443,3014.0,3014.0,618.0,0.4815674126148224,0.48159682750701904,0.806714653968811,,,0.6420037746429443,0.1514379878838857,0.7956294566392899,1.8474334478378296,1.0416096448898315,0.40200939774513245,8460.0,8460.0,621.0,5.944825649261475,4.135725021362305,0.0515899695456028,5912.0,5912.0,621.0,1.3167808055877686,2.024026870727539,0.4276503324508667,2481.0,2481.0,611.0,3.7453253269195557,2.909276247024536,0.07697418332099915,3014.0,3014.0,618.0,3.2881717681884766,3.2883899211883545,0.2516233026981354,,,0.0515899695456028,0.2422027171899875,0.23955597076565027,0.5288516283035278,0.6339299082756042,0.7741140723228455,8460.0,8460.0,621.0,4.656414985656738,5.45100736618042,0.07882267981767654,5912.0,5912.0,621.0,3.1206326484680176,7.963136672973633,0.15477634966373444,2481.0,2481.0,611.0,1.045756220817566,0.31887486577033997,0.6420037746429443,3014.0,3014.0,618.0,2.1592319011688232,2.1592092514038086,0.46982455253601074,,,0.07882267981767654,0.4288502670824528,0.4124292191118002,6,620
2.2041471004486084,1.3107600212097168,0.3392433822154999,8460.0,8460.0,621.0,0.18327388167381287,0.17477460205554962,0.926082193851471,5912.0,5912.0,621.0,0.69681715965271,0.16218727827072144,0.6243447065353394,2481.0,2481.0,611.0,3.1464037895202637,2.3847103118896484,0.1290643811225891,3014.0,3014.0,618.0,1.5573927164077759,1.557490587234497,0.5175918340682983,,,0.1290643811225891,0.4460257937510808,0.5046836659312248,0.630912184715271,0.7818541526794434,0.7267138361930847,8460.0,8460.0,621.0,0.21947593986988068,0.07617790251970291,0.9044308066368103,5912.0,5912.0,621.0,0.30361753702163696,0.0007265550084412098,0.8746472001075745,2481.0,2481.0,611.0,1.0077323913574219,0.3897923529148102,0.6721964478492737,3014.0,3014.0,618.0,0.5247547030448914,0.5247716903686523,0.7898019552230835,,,0.6721964478492737,0.14077274004618326,0.7944970726966858,2.2041471004486084,1.3107600212097168,0.3392433822154999,8460.0,8460.0,621.0,5.7099456787109375,3.598497152328491,0.0739174336194992,5912.0,5912.0,621.0,1.519284725189209,1.8990015983581543,0.3756551742553711,2481.0,2481.0,611.0,3.1464037895202637,2.3847103118896484,0.1290643811225891,3014.0,3014.0,618.0,3.304555654525757,3.304821491241455,0.23294907808303833,,,0.0739174336194992,0.18589870383342108,0.22947009280323982,0.630912184715271,0.7818541526794434,0.7267138361930847,8460.0,8460.0,621.0,4.773571014404297,5.0482563972473145,0.0955682247877121,5912.0,5912.0,621.0,3.1465468406677246,7.2276201248168945,0.12535277009010315,2481.0,2481.0,611.0,1.0077323913574219,0.3897923529148102,0.6721964478492737,3014.0,3014.0,618.0,2.234992265701294,2.2350006103515625,0.45552924275398254,,,0.0955682247877121,0.40671341866254807,0.4049578197300434,7,620
1.7391924858093262,0.9395119547843933,0.4204491972923279,8460.0,8460.0,621.0,0.12765997648239136,0.05849623680114746,0.9484100937843323,5912.0,5912.0,621.0,0.8618142008781433,0.10459304600954056,0.5485693216323853,2481.0,2481.0,611.0,3.9696006774902344,2.9850146770477295,0.08228268474340439,3014.0,3014.0,618.0,1.4883430004119873,1.4884397983551025,0.5422560572624207,,,0.08228268474340439,0.45441705857714015,0.49992782436311245,0.4527081847190857,0.5865954756736755,0.8016544580459595,8460.0,8460.0,621.0,0.14023593068122864,0.04510628432035446,0.9364001750946045,5912.0,5912.0,621.0,0.46313074231147766,0.0009870424401015043,0.8020954728126526,2481.0,2481.0,611.0,1.4615341424942017,0.6932836174964905,0.5706703662872314,3014.0,3014.0,618.0,0.5140501260757446,0.5140724778175354,0.8067647218704224,,,0.5706703662872314,0.18293840686480203,0.777705118060112,1.7391924858093262,0.9395119547843933,0.4204491972923279,8460.0,8460.0,621.0,7.083715915679932,5.0450334548950195,0.051589950919151306,5912.0,5912.0,621.0,1.3006294965744019,2.309518575668335,0.4514312446117401,2481.0,2481.0,611.0,3.9696006774902344,2.9850146770477295,0.08228268474340439,3014.0,3014.0,618.0,3.6129753589630127,3.6132147312164307,0.2632506787776947,,,0.051589950919151306,0.256281732271115,0.2514382693916559,0.4527081847190857,0.5865954756736755,0.8016544580459595,8460.0,8460.0,621.0,5.908250331878662,6.338094234466553,0.06359937787055969,5912.0,5912.0,621.0,2.5030715465545654,6.9213032722473145,0.19790415465831757,2481.0,2481.0,611.0,1.4615341424942017,0.6932836174964905,0.5706703662872314,3014.0,3014.0,618.0,2.485275983810425,2.485260486602783,0.4715858995914459,,,0.06359937787055969,0.4311552420258522,0.40845708921551704,8,620
1.8943895101547241,0.9764294028282166,0.39787256717681885,8460.0,8460.0,621.0,0.15561452507972717,0.062392182648181915,0.9396139979362488,5912.0,5912.0,621.0,0.7445455193519592,0.012678142637014389,0.61426842212677,2481.0,2481.0,611.0,3.4277453422546387,2.4753620624542236,0.13205043971538544,3014.0,3014.0,618.0,1.465881109237671,1.4659974575042725,0.5457794070243835,,,0.13205043971538544,0.43984775493542355,0.5209513567388058,0.5411258935928345,0.7189879417419434,0.7576830983161926,8460.0,8460.0,621.0,0.1744091957807541,0.04548301920294762,0.9213454723358154,5912.0,5912.0,621.0,0.40300706028938293,0.00021872512297704816,0.8238607048988342,2481.0,2481.0,611.0,1.3543881177902222,0.6520251631736755,0.6134706735610962,3014.0,3014.0,618.0,0.5381144881248474,0.5381295084953308,0.792771577835083,,,0.6134706735610962,0.16496700048446655,0.7790899872779846,1.8943895101547241,0.9764294028282166,0.39787256717681885,8460.0,8460.0,621.0,6.598566055297852,4.806473731994629,0.06038564816117287,5912.0,5912.0,621.0,1.55476975440979,4.374208450317383,0.3857315480709076,2481.0,2481.0,611.0,3.4277453422546387,2.4753620624542236,0.13205043971538544,3014.0,3014.0,618.0,3.484236478805542,3.4844651222229004,0.25559982657432556,,,0.06038564816117287,0.21102364423374334,0.24401005078107119,0.5411258935928345,0.7189879417419434,0.7576830983161926,8460.0,8460.0,621.0,5.533548831939697,6.031826972961426,0.07865355163812637,5912.0,5912.0,621.0,2.74955677986145,8.427826881408691,0.17613862454891205,2481.0,2481.0,611.0,1.3543881177902222,0.6520251631736755,0.6134706735610962,3014.0,3014.0,618.0,2.4259696006774902,2.4259345531463623,0.46111637353897095,,,0.07865355163812637,0.41240344817439717,0.4064864870160818,9,620
