h0_avg_loss_group:0,h0_exp_avg_loss_group:0,h0_avg_acc_group:0,h0_processed_data_count_group:0,h0_update_data_count_group:0,h0_update_batch_count_group:0,h0_avg_loss_group:1,h0_exp_avg_loss_group:1,h0_avg_acc_group:1,h0_processed_data_count_group:1,h0_update_data_count_group:1,h0_update_batch_count_group:1,h0_avg_loss_group:2,h0_exp_avg_loss_group:2,h0_avg_acc_group:2,h0_processed_data_count_group:2,h0_update_data_count_group:2,h0_update_batch_count_group:2,h0_avg_loss_group:3,h0_exp_avg_loss_group:3,h0_avg_acc_group:3,h0_processed_data_count_group:3,h0_update_data_count_group:3,h0_update_batch_count_group:3,h0_avg_actual_loss,h0_avg_per_sample_loss,h0_avg_acc,h0_model_norm_sq,h0_reg_loss,h0_worst_group_acc,h0_mean_differences,h0_group_avg_acc,h1_avg_loss_group:0,h1_exp_avg_loss_group:0,h1_avg_acc_group:0,h1_processed_data_count_group:0,h1_update_data_count_group:0,h1_update_batch_count_group:0,h1_avg_loss_group:1,h1_exp_avg_loss_group:1,h1_avg_acc_group:1,h1_processed_data_count_group:1,h1_update_data_count_group:1,h1_update_batch_count_group:1,h1_avg_loss_group:2,h1_exp_avg_loss_group:2,h1_avg_acc_group:2,h1_processed_data_count_group:2,h1_update_data_count_group:2,h1_update_batch_count_group:2,h1_avg_loss_group:3,h1_exp_avg_loss_group:3,h1_avg_acc_group:3,h1_processed_data_count_group:3,h1_update_data_count_group:3,h1_update_batch_count_group:3,h1_avg_actual_loss,h1_avg_per_sample_loss,h1_avg_acc,h1_model_norm_sq,h1_reg_loss,h1_worst_group_acc,h1_mean_differences,h1_group_avg_acc,h0_alt_avg_loss_group:0,h0_alt_exp_avg_loss_group:0,h0_alt_avg_acc_group:0,h0_alt_processed_data_count_group:0,h0_alt_update_data_count_group:0,h0_alt_update_batch_count_group:0,h0_alt_avg_loss_group:1,h0_alt_exp_avg_loss_group:1,h0_alt_avg_acc_group:1,h0_alt_processed_data_count_group:1,h0_alt_update_data_count_group:1,h0_alt_update_batch_count_group:1,h0_alt_avg_loss_group:2,h0_alt_exp_avg_loss_group:2,h0_alt_avg_acc_group:2,h0_alt_processed_data_count_group:2,h0_alt_update_data_count_group:2,h0_alt_update_batch_count_group:2,h0_alt_avg_loss_group:3,h0_alt_exp_avg_loss_group:3,h0_alt_avg_acc_group:3,h0_alt_processed_data_count_group:3,h0_alt_update_data_count_group:3,h0_alt_update_batch_count_group:3,h0_alt_avg_actual_loss,h0_alt_avg_per_sample_loss,h0_alt_avg_acc,h0_alt_model_norm_sq,h0_alt_reg_loss,h0_alt_worst_group_acc,h0_alt_mean_differences,h0_alt_group_avg_acc,h1_alt_avg_loss_group:0,h1_alt_exp_avg_loss_group:0,h1_alt_avg_acc_group:0,h1_alt_processed_data_count_group:0,h1_alt_update_data_count_group:0,h1_alt_update_batch_count_group:0,h1_alt_avg_loss_group:1,h1_alt_exp_avg_loss_group:1,h1_alt_avg_acc_group:1,h1_alt_processed_data_count_group:1,h1_alt_update_data_count_group:1,h1_alt_update_batch_count_group:1,h1_alt_avg_loss_group:2,h1_alt_exp_avg_loss_group:2,h1_alt_avg_acc_group:2,h1_alt_processed_data_count_group:2,h1_alt_update_data_count_group:2,h1_alt_update_batch_count_group:2,h1_alt_avg_loss_group:3,h1_alt_exp_avg_loss_group:3,h1_alt_avg_acc_group:3,h1_alt_processed_data_count_group:3,h1_alt_update_data_count_group:3,h1_alt_update_batch_count_group:3,h1_alt_avg_actual_loss,h1_alt_avg_per_sample_loss,h1_alt_avg_acc,h1_alt_model_norm_sq,h1_alt_reg_loss,h1_alt_worst_group_acc,h1_alt_mean_differences,h1_alt_group_avg_acc,epoch,batch
0.12165128439664841,0.07865013927221298,0.9721628427505493,467.0,467.0,68.0,0.19540970027446747,0.1508166640996933,0.9313304424285889,466.0,466.0,65.0,0.5833446979522705,0.0,0.7969925403594971,133.0,133.0,25.0,0.3273667097091675,0.0,0.902255654335022,133.0,133.0,26.0,0.22425344586372375,0.22435085475444794,0.9291076064109802,,,0.7969925403594971,0.0924309492111206,0.9006853699684143,0.032842639833688736,0.02293376810848713,0.991434633731842,467.0,467.0,68.0,0.8027790188789368,0.8971014618873596,0.6223176717758179,466.0,466.0,65.0,1.6609781980514526,0.0,0.21052634716033936,133.0,133.0,25.0,0.2670689821243286,0.0,0.9022555351257324,133.0,133.0,26.0,0.5385293960571289,0.5386678576469421,0.751459538936615,,,0.21052634716033936,0.43711045384407043,0.6816335469484329,0.12165128439664841,0.07865013927221298,0.9721628427505493,467.0,467.0,68.0,2.732989549636841,3.3809757232666016,0.06866952031850815,466.0,466.0,65.0,1.498307228088379,0.0,0.2030075490474701,133.0,133.0,25.0,0.3273667097091675,0.0,0.902255654335022,133.0,133.0,26.0,1.3121650218963623,1.3120925426483154,0.527940034866333,,,0.06866952031850815,0.5682880120972792,0.5365238916128874,0.032842639833688736,0.02293376810848713,0.991434633731842,467.0,467.0,68.0,1.3221107721328735,1.3155908584594727,0.3776824176311493,466.0,466.0,65.0,0.4489760398864746,0.0,0.7894737720489502,133.0,133.0,25.0,0.2670689821243286,0.0,0.9022555351257324,133.0,133.0,26.0,0.6060128808021545,0.6060676574707031,0.7206004858016968,,,0.3776824176311493,0.32567306856314343,0.7652115896344185,0,74
0.12388500571250916,0.22892409563064575,0.9528907537460327,467.0,467.0,68.0,0.18591347336769104,0.034663278609514236,0.9248926639556885,466.0,466.0,65.0,0.6104094386100769,0.0,0.7669172883033752,133.0,133.0,25.0,0.6011173129081726,0.0,0.8120299577713013,133.0,133.0,26.0,0.25481194257736206,0.2548982799053192,0.9057546854019165,,,0.7669172883033752,0.11179718375205994,0.8641826659440994,0.0203488040715456,0.009260986000299454,0.9978587627410889,467.0,467.0,68.0,0.9261772036552429,1.0647225379943848,0.6201717257499695,466.0,466.0,65.0,2.0663576126098633,0.0,0.16541354358196259,133.0,133.0,25.0,0.37075096368789673,0.0,0.8796991109848022,133.0,133.0,26.0,0.6380569934844971,0.638229250907898,0.745621383190155,,,0.16541354358196259,0.4594771737853686,0.6657857857644558,0.12388500571250916,0.22892409563064575,0.9528907537460327,467.0,467.0,68.0,4.144406795501709,5.794256687164307,0.07510732114315033,466.0,466.0,65.0,2.15710711479187,0.0,0.23308274149894714,133.0,133.0,25.0,0.6011173129081726,0.0,0.8120299577713013,133.0,133.0,26.0,1.9653725624084473,1.9649637937545776,0.5162635445594788,,,0.07510732114315033,0.5353829190135002,0.5182776935398579,0.0203488040715456,0.009260986000299454,0.9978587627410889,467.0,467.0,68.0,1.7995896339416504,1.553254246711731,0.37982839345932007,466.0,466.0,65.0,0.3893381953239441,0.0,0.834586501121521,133.0,133.0,25.0,0.37075096368789673,0.0,0.8796991109848022,133.0,133.0,26.0,0.7915253043174744,0.7916626334190369,0.7264387607574463,,,0.37982839345932007,0.3165339529514313,0.772993192076683,1,74
0.1897943615913391,0.7558186054229736,0.9122055172920227,467.0,467.0,68.0,0.20055340230464935,0.08282508701086044,0.920600950717926,466.0,466.0,65.0,0.4683198630809784,0.0,0.8872180581092834,133.0,133.0,25.0,0.6859489679336548,0.0,0.76691734790802,133.0,133.0,26.0,0.2800801992416382,0.2799079418182373,0.8965804576873779,,,0.76691734790802,0.08100637793540955,0.871735468506813,0.031142326071858406,0.03717055171728134,0.9914346933364868,467.0,467.0,68.0,1.2827948331832886,2.204395055770874,0.5386266112327576,466.0,466.0,65.0,1.901582956314087,0.0,0.16541355848312378,133.0,133.0,25.0,0.4118535816669464,0.0,0.84962397813797,133.0,133.0,26.0,0.7674307823181152,0.7673168182373047,0.70809006690979,,,0.16541355848312378,0.4648434619108836,0.6362747102975845,0.1897943615913391,0.7558186054229736,0.9122055172920227,467.0,467.0,68.0,3.950857400894165,5.387632846832275,0.07939914613962173,466.0,466.0,65.0,2.595113754272461,0.0,0.11278195679187775,133.0,133.0,25.0,0.6859489679336548,0.0,0.76691734790802,133.0,133.0,26.0,1.9739362001419067,1.9734067916870117,0.48373642563819885,,,0.07939914613962173,0.5254257507622242,0.46782599203288555,0.031142326071858406,0.03717055171728134,0.9914346933364868,467.0,467.0,68.0,1.568146824836731,1.2200111150741577,0.46137338876724243,466.0,466.0,65.0,0.3609686493873596,0.0,0.834586501121521,133.0,133.0,25.0,0.4118535816669464,0.0,0.84962397813797,133.0,133.0,26.0,0.7071629166603088,0.707327127456665,0.752293586730957,,,0.46137338876724243,0.26753689845403034,0.784254640340805,2,74
0.1766490638256073,0.2531844675540924,0.9229124188423157,467.0,467.0,68.0,0.12164705991744995,0.2789652645587921,0.9442060589790344,466.0,466.0,65.0,0.6887177228927612,0.0,0.7894736528396606,133.0,133.0,25.0,1.2048227787017822,0.0,0.6466164588928223,133.0,133.0,26.0,0.3260725140571594,0.3261246979236603,0.8857381939888,,,0.6466164588928223,0.17103459437688193,0.8258021473884583,0.03131130710244179,0.022402549162507057,0.9892932772636414,467.0,467.0,68.0,1.6246181726455688,1.945542335510254,0.4549356698989868,466.0,466.0,65.0,2.2543740272521973,0.0,0.08270677924156189,133.0,133.0,25.0,0.4491915702819824,0.0,0.8195488452911377,133.0,133.0,26.0,0.9433837532997131,0.9435101747512817,0.662218451499939,,,0.08270677924156189,0.5140621115763983,0.5866211429238319,0.1766490638256073,0.2531844675540924,0.9229124188423157,467.0,467.0,68.0,5.1257829666137695,7.203601360321045,0.055793993175029755,466.0,466.0,65.0,1.9541876316070557,0.0,0.21052633225917816,133.0,133.0,25.0,1.2048227787017822,0.0,0.6466164588928223,133.0,133.0,26.0,2.411909580230713,2.411391258239746,0.476230263710022,,,0.055793993175029755,0.506240900605917,0.45896230079233646,0.03131130710244179,0.022402549162507057,0.9892932772636414,467.0,467.0,68.0,1.2713221311569214,0.9012386202812195,0.5450642108917236,466.0,466.0,65.0,0.2911371886730194,0.0,0.9172931909561157,133.0,133.0,25.0,0.4491915702819824,0.0,0.8195488452911377,133.0,133.0,26.0,0.5882470011711121,0.5884255170822144,0.7898247241973877,,,0.5450642108917236,0.2384052574634552,0.8177998811006546,3,74
0.12115494906902313,0.19727499783039093,0.9400428533554077,467.0,467.0,68.0,0.1217605397105217,0.11870833486318588,0.954935610294342,466.0,466.0,65.0,0.9392350912094116,0.0,0.7518796324729919,133.0,133.0,25.0,1.1534935235977173,0.0,0.684210479259491,133.0,133.0,26.0,0.32651543617248535,0.32664942741394043,0.8965804576873779,,,0.684210479259491,0.1667231023311615,0.8327671438455582,0.019430100917816162,0.022511618211865425,0.9957174062728882,467.0,467.0,68.0,1.3291536569595337,1.7908564805984497,0.5515021681785583,466.0,466.0,65.0,2.3609979152679443,0.0,0.10526316612958908,133.0,133.0,25.0,0.46810948848724365,0.0,0.7894736528396606,133.0,133.0,26.0,0.8378837704658508,0.837973952293396,0.701417863368988,,,0.10526316612958908,0.48488903418183327,0.6104890983551741,0.12115494906902313,0.19727499783039093,0.9400428533554077,467.0,467.0,68.0,5.2541704177856445,6.925487995147705,0.04506438598036766,466.0,466.0,65.0,1.8880045413970947,0.0,0.24812035262584686,133.0,133.0,25.0,1.1534935235977173,0.0,0.684210479259491,133.0,133.0,26.0,2.42702579498291,2.426640510559082,0.48707258701324463,,,0.04506438598036766,0.520170921459794,0.4793595178052783,0.019430100917816162,0.022511618211865425,0.9957174062728882,467.0,467.0,68.0,1.7173898220062256,1.3807644844055176,0.44849786162376404,466.0,466.0,65.0,0.2863751947879791,0.0,0.8947368264198303,133.0,133.0,25.0,0.46810948848724365,0.0,0.7894736528396606,133.0,133.0,26.0,0.7585747838020325,0.7587355971336365,0.7489575147628784,,,0.44849786162376404,0.2911536345879237,0.7821064367890358,4,74
0.10394139587879181,0.16838711500167847,0.9593149423599243,467.0,467.0,68.0,0.07570939511060715,0.11391548067331314,0.9721029996871948,466.0,466.0,65.0,1.0154271125793457,0.0,0.7293233275413513,133.0,133.0,25.0,1.1893155574798584,0.0,0.6390976905822754,133.0,133.0,26.0,0.31433209776878357,0.3144720494747162,0.9032527208328247,,,0.6390976905822754,0.2048345903555552,0.8249597400426865,0.015543178655207157,0.0639069676399231,0.9957174062728882,467.0,467.0,68.0,0.7592780590057373,0.7928488850593567,0.7274677753448486,466.0,466.0,65.0,2.6236751079559326,0.0,0.05263158306479454,133.0,133.0,25.0,0.6294843554496765,0.0,0.7142856121063232,133.0,133.0,26.0,0.6617565751075745,0.6620120406150818,0.7556296586990356,,,0.05263158306479454,0.4737399388104677,0.6225255941972136,0.10394139587879181,0.16838711500167847,0.9593149423599243,467.0,467.0,68.0,7.089239597320557,9.556081771850586,0.027896998450160027,466.0,466.0,65.0,1.7979143857955933,0.0,0.27067670226097107,133.0,133.0,25.0,1.1893155574798584,0.0,0.6390976905822754,133.0,133.0,26.0,3.127793788909912,3.127129077911377,0.4854045808315277,,,0.027896998450160027,0.5271124700084329,0.4742465834133327,0.015543178655207157,0.0639069676399231,0.9957174062728882,467.0,467.0,68.0,2.5070009231567383,2.790400743484497,0.27253222465515137,466.0,466.0,65.0,0.22990372776985168,0.0,0.9473684430122375,133.0,133.0,25.0,0.6294843554496765,0.0,0.7142856121063232,133.0,133.0,26.0,1.075811743736267,1.0757461786270142,0.6780650615692139,,,0.27253222465515137,0.40043972929318744,0.7324759215116501,5,74
0.07296480238437653,0.09393243491649628,0.9721627831459045,467.0,467.0,68.0,0.1048840805888176,0.011188209988176823,0.9592273235321045,466.0,466.0,65.0,1.316107153892517,0.0,0.6616541743278503,133.0,133.0,25.0,1.4091637134552002,0.0,0.6691729426383972,133.0,133.0,26.0,0.3712270259857178,0.3714858889579773,0.8990825414657593,,,0.6616541743278503,0.203596701224645,0.8155543059110641,0.0237465500831604,0.011358199641108513,0.9935761094093323,467.0,467.0,68.0,1.4947432279586792,1.8187603950500488,0.54935622215271,466.0,466.0,65.0,2.4032955169677734,0.0,0.16541355848312378,133.0,133.0,25.0,0.3947303295135498,0.0,0.8646615743637085,133.0,133.0,26.0,0.9004266262054443,0.900564968585968,0.7147623300552368,,,0.16541355848312378,0.4666321674982707,0.6432518661022186,0.07296480238437653,0.09393243491649628,0.9721627831459045,467.0,467.0,68.0,6.597742080688477,8.354365348815918,0.04077254235744476,466.0,466.0,65.0,1.5442702770233154,0.0,0.33834588527679443,133.0,133.0,25.0,1.4091637134552002,0.0,0.6691729426383972,133.0,133.0,26.0,2.9206902980804443,2.920290946960449,0.5062552094459534,,,0.04077254235744476,0.5208329632878304,0.5051135383546352,0.0237465500831604,0.011358199641108513,0.9935761094093323,467.0,467.0,68.0,1.800637125968933,1.6606205701828003,0.45064377784729004,466.0,466.0,65.0,0.3546401262283325,0.0,0.834586501121521,133.0,133.0,25.0,0.3947303295135498,0.0,0.8646615743637085,133.0,133.0,26.0,0.792103111743927,0.7922041416168213,0.7506255507469177,,,0.45064377784729004,0.27647867798805237,0.785866990685463,6,74
0.05435017868876457,0.1047496423125267,0.9764455556869507,467.0,467.0,68.0,0.04710359871387482,0.003958120476454496,0.9785407781600952,466.0,466.0,65.0,1.498706340789795,0.0,0.571428656578064,133.0,133.0,25.0,1.8623565435409546,0.0,0.548872172832489,133.0,133.0,26.0,0.4120146930217743,0.4123045802116394,0.884904146194458,,,0.548872172832489,0.28233711918195087,0.7688217908143997,0.007711976300925016,0.00398271344602108,0.9978587627410889,467.0,467.0,68.0,0.6531292200088501,0.8394896984100342,0.800429105758667,466.0,466.0,65.0,3.503864049911499,0.0,0.015037594363093376,133.0,133.0,25.0,0.9411672949790955,0.0,0.6315788626670837,133.0,133.0,26.0,0.7495728731155396,0.7499156594276428,0.7714762687683105,,,0.015037594363093376,0.5195522913709283,0.6112260813824832,0.05435017868876457,0.1047496423125267,0.9764455556869507,467.0,467.0,68.0,8.335184097290039,10.87878131866455,0.02145923487842083,466.0,466.0,65.0,1.2471855878829956,0.0,0.4285714328289032,133.0,133.0,25.0,1.8623565435409546,0.0,0.548872172832489,133.0,133.0,26.0,3.6063010692596436,3.6056265830993652,0.4970809519290924,,,0.02145923487842083,0.4975432837381959,0.49383709905669093,0.007711976300925016,0.00398271344602108,0.9978587627410889,467.0,467.0,68.0,3.4720053672790527,3.5458285808563232,0.19957083463668823,466.0,466.0,65.0,0.1312393993139267,0.0,0.9849624633789062,133.0,133.0,25.0,0.9411672949790955,0.0,0.6315788626670837,133.0,133.0,26.0,1.4713388681411743,1.4713811874389648,0.6455379724502563,,,0.19957083463668823,0.4580412308375041,0.7034927308559418,7,74
0.09390509873628616,0.0009491585660725832,0.9700213670730591,467.0,467.0,68.0,0.10350342839956284,0.03217879682779312,0.9656652808189392,466.0,466.0,65.0,1.1814357042312622,0.0,0.6766917705535889,133.0,133.0,25.0,1.2549363374710083,0.0,0.6917293071746826,133.0,133.0,26.0,0.34678101539611816,0.3470590114593506,0.9049208164215088,,,0.6766917705535889,0.1923207938671112,0.8260269314050674,0.01390210259705782,0.0007746643968857825,0.9935761094093323,467.0,467.0,68.0,0.9196721315383911,1.2857335805892944,0.7296135425567627,466.0,466.0,65.0,3.162437677383423,0.0,0.05263158306479454,133.0,133.0,25.0,0.6670628786087036,0.0,0.7593984603881836,133.0,133.0,26.0,0.7874150276184082,0.787642240524292,0.7606338262557983,,,0.05263158306479454,0.47543641614417237,0.6338049238547683,0.09390509873628616,0.0009491585660725832,0.9700213670730591,467.0,467.0,68.0,6.82780122756958,8.888052940368652,0.034334760159254074,466.0,466.0,65.0,1.968144178390503,0.0,0.3233082890510559,133.0,133.0,25.0,1.2549363374710083,0.0,0.6917293071746826,133.0,133.0,26.0,3.0481953620910645,3.04777193069458,0.503753125667572,,,0.034334760159254074,0.529246806477507,0.5048484308645129,0.01390210259705782,0.0007746643968857825,0.9935761094093323,467.0,467.0,68.0,2.931544303894043,2.8915598392486572,0.2703862488269806,466.0,466.0,65.0,0.20263417065143585,0.0,0.9473685026168823,133.0,133.0,25.0,0.6670628786087036,0.0,0.7593984603881836,133.0,133.0,26.0,1.2411822080612183,1.2412524223327637,0.6814011931419373,,,0.2703862488269806,0.3929232706626256,0.7426823303103447,8,74
0.13039624691009521,0.22807341814041138,0.9486081004142761,467.0,467.0,68.0,0.07211396098136902,0.0002023463457589969,0.9742489457130432,466.0,466.0,65.0,1.0228171348571777,0.0,0.812030017375946,133.0,133.0,25.0,1.5138986110687256,0.0,0.6466165781021118,133.0,133.0,26.0,0.3600170612335205,0.36020296812057495,0.9099248647689819,,,0.6466165781021118,0.18657919764518738,0.8453759104013443,0.03369010612368584,0.032520193606615067,0.9828694462776184,467.0,467.0,68.0,1.075149655342102,1.0009664297103882,0.7145921587944031,466.0,466.0,65.0,1.831616759300232,0.0,0.36090224981307983,133.0,133.0,25.0,0.4403435289859772,0.0,0.8721804618835449,133.0,133.0,26.0,0.6827862858772278,0.6830056309700012,0.7973310947418213,,,0.36090224981307983,0.3372483154137929,0.7326360791921616,0.13039624691009521,0.22807341814041138,0.9486081004142761,467.0,467.0,68.0,8.439778327941895,11.794852256774902,0.025751076638698578,466.0,466.0,65.0,2.4790496826171875,0.0,0.18796995282173157,133.0,133.0,25.0,1.5138986110687256,0.0,0.6466165781021118,133.0,133.0,26.0,3.7747907638549805,3.7738897800445557,0.47206002473831177,,,0.025751076638698578,0.5378696161011854,0.4522364269942045,0.03369010612368584,0.032520193606615067,0.9828694462776184,467.0,467.0,68.0,2.858595848083496,3.4439306259155273,0.2854076623916626,466.0,466.0,65.0,0.6512018442153931,0.0,0.6390978097915649,133.0,133.0,25.0,0.4403435289859772,0.0,0.8721804618835449,133.0,133.0,26.0,1.2453428506851196,1.2452163696289062,0.6613844633102417,,,0.2854076623916626,0.38757800062497455,0.6948888450860977,9,74
