h0_avg_loss_group:0,h0_exp_avg_loss_group:0,h0_avg_acc_group:0,h0_processed_data_count_group:0,h0_update_data_count_group:0,h0_update_batch_count_group:0,h0_avg_loss_group:1,h0_exp_avg_loss_group:1,h0_avg_acc_group:1,h0_processed_data_count_group:1,h0_update_data_count_group:1,h0_update_batch_count_group:1,h0_avg_loss_group:2,h0_exp_avg_loss_group:2,h0_avg_acc_group:2,h0_processed_data_count_group:2,h0_update_data_count_group:2,h0_update_batch_count_group:2,h0_avg_loss_group:3,h0_exp_avg_loss_group:3,h0_avg_acc_group:3,h0_processed_data_count_group:3,h0_update_data_count_group:3,h0_update_batch_count_group:3,h0_avg_actual_loss,h0_avg_per_sample_loss,h0_avg_acc,h0_model_norm_sq,h0_reg_loss,h0_worst_group_acc,h0_mean_differences,h0_group_avg_acc,h1_avg_loss_group:0,h1_exp_avg_loss_group:0,h1_avg_acc_group:0,h1_processed_data_count_group:0,h1_update_data_count_group:0,h1_update_batch_count_group:0,h1_avg_loss_group:1,h1_exp_avg_loss_group:1,h1_avg_acc_group:1,h1_processed_data_count_group:1,h1_update_data_count_group:1,h1_update_batch_count_group:1,h1_avg_loss_group:2,h1_exp_avg_loss_group:2,h1_avg_acc_group:2,h1_processed_data_count_group:2,h1_update_data_count_group:2,h1_update_batch_count_group:2,h1_avg_loss_group:3,h1_exp_avg_loss_group:3,h1_avg_acc_group:3,h1_processed_data_count_group:3,h1_update_data_count_group:3,h1_update_batch_count_group:3,h1_avg_actual_loss,h1_avg_per_sample_loss,h1_avg_acc,h1_model_norm_sq,h1_reg_loss,h1_worst_group_acc,h1_mean_differences,h1_group_avg_acc,h0_alt_avg_loss_group:0,h0_alt_exp_avg_loss_group:0,h0_alt_avg_acc_group:0,h0_alt_processed_data_count_group:0,h0_alt_update_data_count_group:0,h0_alt_update_batch_count_group:0,h0_alt_avg_loss_group:1,h0_alt_exp_avg_loss_group:1,h0_alt_avg_acc_group:1,h0_alt_processed_data_count_group:1,h0_alt_update_data_count_group:1,h0_alt_update_batch_count_group:1,h0_alt_avg_loss_group:2,h0_alt_exp_avg_loss_group:2,h0_alt_avg_acc_group:2,h0_alt_processed_data_count_group:2,h0_alt_update_data_count_group:2,h0_alt_update_batch_count_group:2,h0_alt_avg_loss_group:3,h0_alt_exp_avg_loss_group:3,h0_alt_avg_acc_group:3,h0_alt_processed_data_count_group:3,h0_alt_update_data_count_group:3,h0_alt_update_batch_count_group:3,h0_alt_avg_actual_loss,h0_alt_avg_per_sample_loss,h0_alt_avg_acc,h0_alt_model_norm_sq,h0_alt_reg_loss,h0_alt_worst_group_acc,h0_alt_mean_differences,h0_alt_group_avg_acc,h1_alt_avg_loss_group:0,h1_alt_exp_avg_loss_group:0,h1_alt_avg_acc_group:0,h1_alt_processed_data_count_group:0,h1_alt_update_data_count_group:0,h1_alt_update_batch_count_group:0,h1_alt_avg_loss_group:1,h1_alt_exp_avg_loss_group:1,h1_alt_avg_acc_group:1,h1_alt_processed_data_count_group:1,h1_alt_update_data_count_group:1,h1_alt_update_batch_count_group:1,h1_alt_avg_loss_group:2,h1_alt_exp_avg_loss_group:2,h1_alt_avg_acc_group:2,h1_alt_processed_data_count_group:2,h1_alt_update_data_count_group:2,h1_alt_update_batch_count_group:2,h1_alt_avg_loss_group:3,h1_alt_exp_avg_loss_group:3,h1_alt_avg_acc_group:3,h1_alt_processed_data_count_group:3,h1_alt_update_data_count_group:3,h1_alt_update_batch_count_group:3,h1_alt_avg_actual_loss,h1_alt_avg_per_sample_loss,h1_alt_avg_acc,h1_alt_model_norm_sq,h1_alt_reg_loss,h1_alt_worst_group_acc,h1_alt_mean_differences,h1_alt_group_avg_acc,epoch,batch
0.47921621799468994,0.44610825181007385,0.8800173997879028,7126.0,7126.0,624.0,0.4079734683036804,0.3844853937625885,0.96390700340271,5569.0,5569.0,624.0,0.9100383520126343,0.7584222555160522,0.23337477445602417,3218.0,3218.0,623.0,0.9526928663253784,0.880006730556488,0.18127937614917755,4049.0,4049.0,622.0,0.6248143911361694,0.6248300075531006,0.6574492454528809,,,0.18127937614917755,0.49908758451541263,0.5646446384489536,0.6844611167907715,1.0678822994232178,0.6529615521430969,7126.0,7126.0,624.0,0.16519373655319214,0.1597171127796173,0.9450528621673584,5569.0,5569.0,624.0,0.46803992986679077,0.1780618131160736,0.7719079852104187,3218.0,3218.0,623.0,1.8459773063659668,2.4155406951904297,0.22573475539684296,4049.0,4049.0,622.0,0.7403600811958313,0.7403039932250977,0.6669674515724182,,,0.22573475539684296,0.379483458896478,0.6489142887294292,0.47921621799468994,0.44610825181007385,0.8800173997879028,7126.0,7126.0,624.0,1.153747797012329,1.1903125047683716,0.03609265387058258,5569.0,5569.0,624.0,0.5580105781555176,0.6367819309234619,0.766624927520752,3218.0,3218.0,623.0,0.9526928663253784,0.880006730556488,0.18127937614917755,4049.0,4049.0,622.0,0.776154100894928,0.7761370539665222,0.48457086086273193,,,0.03609265387058258,0.5195199648539225,0.46600358933210373,0.6844611167907715,1.0678822994232178,0.6529615521430969,7126.0,7126.0,624.0,2.90775990486145,3.3120837211608887,0.054947029799222946,5569.0,5569.0,624.0,1.7976170778274536,4.043377876281738,0.2280919998884201,3218.0,3218.0,623.0,1.8459773063659668,2.4155406951904297,0.22573475539684296,4049.0,4049.0,622.0,1.720030426979065,1.7197613716125488,0.3309790790081024,,,0.054947029799222946,0.2994001352538665,0.29043383430689573,0,623
0.4679763913154602,0.4214533269405365,0.7989057302474976,7126.0,7126.0,624.0,0.3069092631340027,0.26231592893600464,0.9477464556694031,5569.0,5569.0,624.0,0.8299121260643005,0.5181536078453064,0.4596024751663208,3218.0,3218.0,623.0,0.9578440189361572,0.7925811409950256,0.345517635345459,4049.0,4049.0,622.0,0.5807163715362549,0.5807507038116455,0.6937683820724487,,,0.345517635345459,0.3576649526755015,0.6379430741071701,0.8947831988334656,1.3217111825942993,0.5717092752456665,7126.0,7126.0,624.0,0.18582569062709808,0.23163485527038574,0.9312265515327454,5569.0,5569.0,624.0,0.34583577513694763,0.07277622818946838,0.8483529686927795,3218.0,3218.0,623.0,1.8546615839004517,2.587628126144409,0.2652508616447449,4049.0,4049.0,622.0,0.8032735586166382,0.8032017350196838,0.6544435024261475,,,0.2652508616447449,0.37909512718518573,0.6541349142789841,0.4679763913154602,0.4214533269405365,0.7989057302474976,7126.0,7126.0,624.0,1.5260636806488037,1.6103498935699463,0.052253514528274536,5569.0,5569.0,624.0,0.7257824540138245,0.9097360372543335,0.540398359298706,3218.0,3218.0,623.0,0.9578440189361572,0.7925811409950256,0.345517635345459,4049.0,4049.0,622.0,0.9041103720664978,0.9040841460227966,0.4569684863090515,,,0.052253514528274536,0.405806228518486,0.4342688098549843,0.8947831988334656,1.3217111825942993,0.5717092752456665,7126.0,7126.0,624.0,3.0419461727142334,3.398848056793213,0.0687735453248024,5569.0,5569.0,624.0,2.2851550579071045,5.050756931304932,0.15164698660373688,3218.0,3218.0,623.0,1.8546615839004517,2.587628126144409,0.2652508616447449,4049.0,4049.0,622.0,1.912931203842163,1.912632942199707,0.3015229403972626,,,0.0687735453248024,0.27040184413393337,0.26434516720473766,1,623
0.46155738830566406,0.3950878083705902,0.8062031269073486,7126.0,7126.0,624.0,0.33402445912361145,0.30321061611175537,0.9296101331710815,5569.0,5569.0,624.0,0.783531904220581,0.5283374786376953,0.5006217956542969,3218.0,3218.0,623.0,0.7923818230628967,0.6939530372619629,0.4890096187591553,4049.0,4049.0,622.0,0.54495769739151,0.5449854731559753,0.7270315289497375,,,0.4890096187591553,0.27123047908147174,0.6813611686229706,0.899542510509491,1.2654699087142944,0.5458885431289673,7126.0,7126.0,624.0,0.1843527853488922,0.18258486688137054,0.9385887384414673,5569.0,5569.0,624.0,0.3866104781627655,0.12867401540279388,0.8244251608848572,3218.0,3218.0,623.0,1.9883254766464233,2.6347875595092773,0.19239331781864166,4049.0,4049.0,622.0,0.8382331728935242,0.8381747007369995,0.628644585609436,,,0.19239331781864166,0.41952047993739444,0.6253239400684834,0.46155738830566406,0.3950878083705902,0.8062031269073486,7126.0,7126.0,624.0,1.443915843963623,1.48726224899292,0.07038960605859756,5569.0,5569.0,624.0,0.7860547304153442,0.9084882736206055,0.4993789792060852,3218.0,3218.0,623.0,0.7923818230628967,0.6939530372619629,0.4890096187591553,4049.0,4049.0,622.0,0.8550494313240051,0.8550297617912292,0.4871257543563843,,,0.07038960605859756,0.3696349871655305,0.46624533273279667,0.899542510509491,1.2654699087142944,0.5458885431289673,7126.0,7126.0,624.0,2.7370123863220215,2.985211133956909,0.06141136214137077,5569.0,5569.0,624.0,1.8722835779190063,3.9406070709228516,0.1755748987197876,3218.0,3218.0,623.0,1.9883254766464233,2.6347875595092773,0.19239331781864166,4049.0,4049.0,622.0,1.7900559902191162,1.7898156642913818,0.279330849647522,,,0.06141136214137077,0.24504166034360728,0.24381703045219183,2,623
0.4115884602069855,0.32916226983070374,0.8324449062347412,7126.0,7126.0,624.0,0.2972811162471771,0.2873617112636566,0.9263781905174255,5569.0,5569.0,624.0,0.7239397168159485,0.41833677887916565,0.5770663022994995,3218.0,3218.0,623.0,0.6931337714195251,0.6424786448478699,0.5954551696777344,4049.0,4049.0,622.0,0.48713356256484985,0.4871593117713928,0.7694119215011597,,,0.5770663022994995,0.21415423353513083,0.7328361421823502,0.9331928491592407,1.126969575881958,0.4911592900753021,7126.0,7126.0,624.0,0.18517588078975677,0.19699552655220032,0.9398456811904907,5569.0,5569.0,624.0,0.4292847812175751,0.1518252193927765,0.8126164078712463,3218.0,3218.0,623.0,2.324708938598633,2.8986122608184814,0.12990868091583252,4049.0,4049.0,622.0,0.9255678057670593,0.9255265593528748,0.5948803424835205,,,0.12990868091583252,0.45854468643665314,0.5933825150132179,0.4115884602069855,0.32916226983070374,0.8324449062347412,7126.0,7126.0,624.0,1.6429390907287598,1.6087874174118042,0.07362186908721924,5569.0,5569.0,624.0,0.9133489727973938,1.1064261198043823,0.4229332506656647,3218.0,3218.0,623.0,0.6931337714195251,0.6424786448478699,0.5954551696777344,4049.0,4049.0,622.0,0.8931261301040649,0.8931050300598145,0.5066626071929932,,,0.07362186908721924,0.40816517174243927,0.4811137989163399,0.9331928491592407,1.126969575881958,0.4911592900753021,7126.0,7126.0,624.0,2.6209394931793213,2.831080436706543,0.06015443056821823,5569.0,5569.0,624.0,1.5841025114059448,2.8753294944763184,0.18738344311714172,3218.0,3218.0,623.0,2.324708938598633,2.8986122608184814,0.12990868091583252,4049.0,4049.0,622.0,1.7913994789123535,1.79121994972229,0.24867254495620728,,,0.06015443056821823,0.2250815567870935,0.21715146116912365,3,623
0.3751766085624695,0.2859453558921814,0.8595294952392578,7126.0,7126.0,624.0,0.22574710845947266,0.22170256078243256,0.9710894227027893,5569.0,5569.0,624.0,0.9073552489280701,0.5864505767822266,0.417029470205307,3218.0,3218.0,623.0,0.8747758269309998,0.7953421473503113,0.4524573087692261,4049.0,4049.0,622.0,0.5205876231193542,0.5206156969070435,0.7367501258850098,,,0.417029470205307,0.3448753406604131,0.675026424229145,0.6671152114868164,0.9383423924446106,0.6403312087059021,7126.0,7126.0,624.0,0.14796572923660278,0.0962291955947876,0.95977783203125,5569.0,5569.0,624.0,0.5294369459152222,0.2798859179019928,0.7464267015457153,3218.0,3218.0,623.0,2.3841941356658936,2.9175736904144287,0.10768096148967743,4049.0,4049.0,622.0,0.8484181761741638,0.8483725786209106,0.638513445854187,,,0.10768096148967743,0.44373101741075516,0.6135541759431362,0.3751766085624695,0.2859453558921814,0.8595294952392578,7126.0,7126.0,624.0,1.84325110912323,1.761115550994873,0.02891005016863346,5569.0,5569.0,624.0,0.7066724896430969,0.8322593569755554,0.5829713344573975,3218.0,3218.0,623.0,0.8747758269309998,0.7953421473503113,0.4524573087692261,4049.0,4049.0,622.0,0.9395333528518677,0.9395157098770142,0.5006516575813293,,,0.02891005016863346,0.4370620601500074,0.4809670471586287,0.6671152114868164,0.9383423924446106,0.6403312087059021,7126.0,7126.0,624.0,2.6739883422851562,3.064448833465576,0.04022267460823059,5569.0,5569.0,624.0,1.3024413585662842,2.433952808380127,0.25357383489608765,3218.0,3218.0,623.0,2.3841941356658936,2.9175736904144287,0.10768096148967743,4049.0,4049.0,622.0,1.677901268005371,1.6776957511901855,0.3025248646736145,,,0.04022267460823059,0.32436974594990414,0.26045216992497444,4,623
0.5771543383598328,0.6043258309364319,0.7047439217567444,7126.0,7126.0,624.0,0.28343769907951355,0.2880895435810089,0.9174001812934875,5569.0,5569.0,624.0,0.4657006859779358,0.17268526554107666,0.7809202671051025,3218.0,3218.0,623.0,0.5816370844841003,0.5596508383750916,0.6678199172019958,4049.0,4049.0,622.0,0.47813722491264343,0.4781554937362671,0.7688614130020142,,,0.6678199172019958,0.13748618960380554,0.7677210718393326,0.9484871029853821,1.0411781072616577,0.5218920111656189,7126.0,7126.0,624.0,0.17477671802043915,0.131629079580307,0.9481056332588196,5569.0,5569.0,624.0,0.43756788969039917,0.18602126836776733,0.8017399311065674,3218.0,3218.0,623.0,2.803084135055542,3.444715738296509,0.11385527998209,4049.0,4049.0,622.0,1.0264874696731567,1.026451826095581,0.6031460762023926,,,0.11385527998209,0.4637664966285229,0.596398213878274,0.5771543383598328,0.6043258309364319,0.7047439217567444,7126.0,7126.0,624.0,1.8271902799606323,1.746989369392395,0.0826001763343811,5569.0,5569.0,624.0,1.4777965545654297,2.1369946002960205,0.21908025443553925,3218.0,3218.0,623.0,0.5816370844841003,0.5596508383750916,0.6678199172019958,4049.0,4049.0,622.0,1.0720336437225342,1.0719879865646362,0.44539669156074524,,,0.0826001763343811,0.3858618165055911,0.41856106743216515,0.9484871029853821,1.0411781072616577,0.5218920111656189,7126.0,7126.0,624.0,2.631866693496704,2.9523744583129883,0.05189438909292221,5569.0,5569.0,624.0,1.684423565864563,2.776526927947998,0.19825978577136993,3218.0,3218.0,623.0,2.803084135055542,3.444715738296509,0.11385527998209,4049.0,4049.0,622.0,1.9131163358688354,1.91293203830719,0.25583621859550476,,,0.05189438909292221,0.249066228667895,0.22147536650300026,5,623
0.49471673369407654,0.46647074818611145,0.7632611393928528,7126.0,7126.0,624.0,0.20760193467140198,0.16353656351566315,0.9486436247825623,5569.0,5569.0,624.0,0.5606729984283447,0.23041686415672302,0.7144187092781067,3218.0,3218.0,623.0,0.7293111085891724,0.7757968306541443,0.5917513370513916,4049.0,4049.0,622.0,0.4728109538555145,0.472834050655365,0.7723171710968018,,,0.5917513370513916,0.18658654888470969,0.7545187026262283,1.0606225728988647,1.168602705001831,0.4741790294647217,7126.0,7126.0,624.0,0.19151808321475983,0.1432575136423111,0.9344584941864014,5569.0,5569.0,624.0,0.32538312673568726,0.13194887340068817,0.8638907670974731,3218.0,3218.0,623.0,2.5835797786712646,3.2425100803375244,0.15361838042736053,4049.0,4049.0,622.0,1.0085809230804443,1.0085442066192627,0.6003907918930054,,,0.15361838042736053,0.45537201315164566,0.6065366677939892,0.49471673369407654,0.46647074818611145,0.7632611393928528,7126.0,7126.0,624.0,2.160886526107788,2.100842237472534,0.05135568976402283,5569.0,5569.0,624.0,1.3225021362304688,1.848647952079773,0.2855808734893799,3218.0,3218.0,623.0,0.7293111085891724,0.7757968306541443,0.5917513370513916,4049.0,4049.0,622.0,1.1406270265579224,1.1405731439590454,0.45286041498184204,,,0.05135568976402283,0.4069811354080836,0.4229872599244118,1.0606225728988647,1.168602705001831,0.4741790294647217,7126.0,7126.0,624.0,2.6494967937469482,2.9273595809936523,0.06554137915372849,5569.0,5569.0,624.0,2.0121490955352783,3.284501075744629,0.1361093819141388,3218.0,3218.0,623.0,2.5835797786712646,3.2425100803375244,0.15361838042736053,4049.0,4049.0,622.0,1.9663735628128052,1.9661885499954224,0.2406572699546814,,,0.06554137915372849,0.2072369915743669,0.20736204273998737,6,623
0.45221900939941406,0.4226348400115967,0.7866970300674438,7126.0,7126.0,624.0,0.17452146112918854,0.18154896795749664,0.9649844765663147,5569.0,5569.0,624.0,0.6783574223518372,0.2866613566875458,0.630515992641449,3218.0,3218.0,623.0,0.8520182371139526,0.9980449080467224,0.522104799747467,4049.0,4049.0,622.0,0.4922832250595093,0.4922952950000763,0.7575896978378296,,,0.522104799747467,0.24747001131375632,0.7260755747556686,0.8455874919891357,1.0097017288208008,0.5689027905464172,7126.0,7126.0,624.0,0.1541094034910202,0.10798541456460953,0.9481049180030823,5569.0,5569.0,624.0,0.3963066637516022,0.17567196488380432,0.8197641372680664,3218.0,3218.0,623.0,2.68593168258667,3.538923978805542,0.13534218072891235,4049.0,4049.0,622.0,0.9535986185073853,0.9535388946533203,0.6271916627883911,,,0.13534218072891235,0.4481915930906932,0.6180285066366196,0.45221900939941406,0.4226348400115967,0.7866970300674438,7126.0,7126.0,624.0,2.304013729095459,2.2499401569366455,0.035015225410461426,5569.0,5569.0,624.0,1.183876395225525,1.4633886814117432,0.369484007358551,3218.0,3218.0,623.0,0.8520182371139526,0.9980449080467224,0.522104799747467,4049.0,4049.0,622.0,1.1679269075393677,1.1678740978240967,0.456066757440567,,,0.035015225410461426,0.40127770105997723,0.42832526564598083,0.8455874919891357,1.0097017288208008,0.5689027905464172,7126.0,7126.0,624.0,2.9074556827545166,3.202374219894409,0.0518944151699543,5569.0,5569.0,624.0,1.8049604892730713,2.945521116256714,0.18023625016212463,3218.0,3218.0,623.0,2.68593168258667,3.538923978805542,0.13534218072891235,4049.0,4049.0,622.0,1.9489604234695435,1.948751449584961,0.2740708589553833,,,0.0518944151699543,0.26598653259376687,0.23409390915185213,7,623
0.5038866400718689,0.5264273881912231,0.7570870518684387,7126.0,7126.0,624.0,0.19819636642932892,0.15264447033405304,0.9473868012428284,5569.0,5569.0,624.0,0.5367416739463806,0.1390864998102188,0.7364826798439026,3218.0,3218.0,623.0,0.7146224975585938,0.8326833844184875,0.611015260219574,4049.0,4049.0,622.0,0.4666283428668976,0.466646283864975,0.7772268056869507,,,0.611015260219574,0.17161983251571655,0.7629929482936859,1.225976586341858,1.3579645156860352,0.44513070583343506,7126.0,7126.0,624.0,0.1964413970708847,0.16631703078746796,0.9303288459777832,5569.0,5569.0,624.0,0.3188325762748718,0.061762936413288116,0.8607833385467529,3218.0,3218.0,623.0,2.8125274181365967,3.40020489692688,0.14744380116462708,4049.0,4049.0,622.0,1.1143587827682495,1.114328145980835,0.5871157050132751,,,0.14744380116462708,0.46071796119213104,0.5959216728806496,0.5038866400718689,0.5264273881912231,0.7570870518684387,7126.0,7126.0,624.0,2.333437919616699,2.2576284408569336,0.05261269211769104,5569.0,5569.0,624.0,1.4902390241622925,2.321887254714966,0.26351770758628845,3218.0,3218.0,623.0,0.7146224975585938,0.8326833844184875,0.611015260219574,4049.0,4049.0,622.0,1.216122031211853,1.21604585647583,0.45135772228240967,,,0.05261269211769104,0.4101534386475881,0.42105817794799805,1.225976586341858,1.3579645156860352,0.44513070583343506,7126.0,7126.0,624.0,2.830686569213867,3.1985690593719482,0.0696713849902153,5569.0,5569.0,624.0,2.1265265941619873,3.3051862716674805,0.1392168551683426,3218.0,3218.0,623.0,2.8125274181365967,3.40020489692688,0.14744380116462708,4049.0,4049.0,622.0,2.1408305168151855,2.140641689300537,0.23068837821483612,,,0.0696713849902153,0.1891008180876573,0.200365686789155,8,623
0.5700291991233826,0.5855380892753601,0.7210223078727722,7126.0,7126.0,624.0,0.20561248064041138,0.1982535421848297,0.9463098049163818,5569.0,5569.0,624.0,0.5033195614814758,0.13180404901504517,0.7520193457603455,3218.0,3218.0,623.0,0.6983503699302673,0.8172196745872498,0.6174364686012268,4049.0,4049.0,622.0,0.4836236536502838,0.4836382567882538,0.7678591012954712,,,0.6174364686012268,0.16960284113883972,0.7591969817876816,0.9930625557899475,1.1001089811325073,0.5253997445106506,7126.0,7126.0,624.0,0.17157447338104248,0.15730029344558716,0.9450536966323853,5569.0,5569.0,624.0,0.36540642380714417,0.10375697910785675,0.838097870349884,3218.0,3218.0,623.0,2.7778871059417725,3.0577783584594727,0.14126943051815033,4049.0,4049.0,622.0,1.024740219116211,1.02472722530365,0.6149685382843018,,,0.14126943051815033,0.45400848736365634,0.6124551855027676,0.5700291991233826,0.5855380892753601,0.7210223078727722,7126.0,7126.0,624.0,2.2299513816833496,2.2154459953308105,0.0536901019513607,5569.0,5569.0,624.0,1.5659500360488892,2.384864568710327,0.2479800581932068,3218.0,3218.0,623.0,0.6983503699302673,0.8172196745872498,0.6174364686012268,4049.0,4049.0,622.0,1.2197681665420532,1.219691276550293,0.4375816583633423,,,0.0536901019513607,0.3952421713620424,0.41003223415464163,0.9930625557899475,1.1001089811325073,0.5253997445106506,7126.0,7126.0,624.0,2.791400909423828,3.2166028022766113,0.05494704097509384,5569.0,5569.0,624.0,1.8772472143173218,2.9595682621002197,0.16190171241760254,3218.0,3218.0,623.0,2.7778871059417725,3.0577783584594727,0.14126943051815033,4049.0,4049.0,622.0,1.999496579170227,1.999324917793274,0.25763943791389465,,,0.05494704097509384,0.2386650654176871,0.22087948210537434,9,623
