h0_avg_loss_group:0,h0_exp_avg_loss_group:0,h0_avg_acc_group:0,h0_processed_data_count_group:0,h0_update_data_count_group:0,h0_update_batch_count_group:0,h0_avg_loss_group:1,h0_exp_avg_loss_group:1,h0_avg_acc_group:1,h0_processed_data_count_group:1,h0_update_data_count_group:1,h0_update_batch_count_group:1,h0_avg_loss_group:2,h0_exp_avg_loss_group:2,h0_avg_acc_group:2,h0_processed_data_count_group:2,h0_update_data_count_group:2,h0_update_batch_count_group:2,h0_avg_loss_group:3,h0_exp_avg_loss_group:3,h0_avg_acc_group:3,h0_processed_data_count_group:3,h0_update_data_count_group:3,h0_update_batch_count_group:3,h0_avg_actual_loss,h0_avg_per_sample_loss,h0_avg_acc,h0_model_norm_sq,h0_reg_loss,h0_worst_group_acc,h0_mean_differences,h0_group_avg_acc,h1_avg_loss_group:0,h1_exp_avg_loss_group:0,h1_avg_acc_group:0,h1_processed_data_count_group:0,h1_update_data_count_group:0,h1_update_batch_count_group:0,h1_avg_loss_group:1,h1_exp_avg_loss_group:1,h1_avg_acc_group:1,h1_processed_data_count_group:1,h1_update_data_count_group:1,h1_update_batch_count_group:1,h1_avg_loss_group:2,h1_exp_avg_loss_group:2,h1_avg_acc_group:2,h1_processed_data_count_group:2,h1_update_data_count_group:2,h1_update_batch_count_group:2,h1_avg_loss_group:3,h1_exp_avg_loss_group:3,h1_avg_acc_group:3,h1_processed_data_count_group:3,h1_update_data_count_group:3,h1_update_batch_count_group:3,h1_avg_actual_loss,h1_avg_per_sample_loss,h1_avg_acc,h1_model_norm_sq,h1_reg_loss,h1_worst_group_acc,h1_mean_differences,h1_group_avg_acc,h0_alt_avg_loss_group:0,h0_alt_exp_avg_loss_group:0,h0_alt_avg_acc_group:0,h0_alt_processed_data_count_group:0,h0_alt_update_data_count_group:0,h0_alt_update_batch_count_group:0,h0_alt_avg_loss_group:1,h0_alt_exp_avg_loss_group:1,h0_alt_avg_acc_group:1,h0_alt_processed_data_count_group:1,h0_alt_update_data_count_group:1,h0_alt_update_batch_count_group:1,h0_alt_avg_loss_group:2,h0_alt_exp_avg_loss_group:2,h0_alt_avg_acc_group:2,h0_alt_processed_data_count_group:2,h0_alt_update_data_count_group:2,h0_alt_update_batch_count_group:2,h0_alt_avg_loss_group:3,h0_alt_exp_avg_loss_group:3,h0_alt_avg_acc_group:3,h0_alt_processed_data_count_group:3,h0_alt_update_data_count_group:3,h0_alt_update_batch_count_group:3,h0_alt_avg_actual_loss,h0_alt_avg_per_sample_loss,h0_alt_avg_acc,h0_alt_model_norm_sq,h0_alt_reg_loss,h0_alt_worst_group_acc,h0_alt_mean_differences,h0_alt_group_avg_acc,h1_alt_avg_loss_group:0,h1_alt_exp_avg_loss_group:0,h1_alt_avg_acc_group:0,h1_alt_processed_data_count_group:0,h1_alt_update_data_count_group:0,h1_alt_update_batch_count_group:0,h1_alt_avg_loss_group:1,h1_alt_exp_avg_loss_group:1,h1_alt_avg_acc_group:1,h1_alt_processed_data_count_group:1,h1_alt_update_data_count_group:1,h1_alt_update_batch_count_group:1,h1_alt_avg_loss_group:2,h1_alt_exp_avg_loss_group:2,h1_alt_avg_acc_group:2,h1_alt_processed_data_count_group:2,h1_alt_update_data_count_group:2,h1_alt_update_batch_count_group:2,h1_alt_avg_loss_group:3,h1_alt_exp_avg_loss_group:3,h1_alt_avg_acc_group:3,h1_alt_processed_data_count_group:3,h1_alt_update_data_count_group:3,h1_alt_update_batch_count_group:3,h1_alt_avg_actual_loss,h1_alt_avg_per_sample_loss,h1_alt_avg_acc,h1_alt_model_norm_sq,h1_alt_reg_loss,h1_alt_worst_group_acc,h1_alt_mean_differences,h1_alt_group_avg_acc,epoch,batch
0.05688410624861717,0.06547500938177109,1.0,2255.0,2255.0,291.0,0.1663820743560791,0.5251880884170532,0.9920176267623901,2255.0,2255.0,292.0,2.082500457763672,0.0,0.007788161747157574,642.0,642.0,91.0,1.1787654161453247,0.0,0.23987549543380737,642.0,642.0,91.0,0.4478875398635864,0.4482564330101013,0.8027268648147583,,,0.007788161747157574,0.6214629410145184,0.5599203209858388,0.06304560601711273,0.0010130041046068072,0.9977830052375793,2255.0,2255.0,291.0,0.21417009830474854,0.037757113575935364,0.9374724626541138,2255.0,2255.0,292.0,1.4240593910217285,0.0,0.149532750248909,642.0,642.0,91.0,0.676014244556427,0.0,0.6791276335716248,642.0,642.0,91.0,0.33981427550315857,0.3405883312225342,0.8450122475624084,,,0.149532750248909,0.46718259900808334,0.6909789629280567,0.05688410624861717,0.06547500938177109,1.0,2255.0,2255.0,291.0,2.267895221710205,0.895126461982727,0.007982264272868633,2255.0,2255.0,292.0,0.18950481712818146,0.0,0.9922118782997131,642.0,642.0,91.0,1.1787654161453247,0.0,0.23987549543380737,642.0,642.0,91.0,1.0550158023834229,1.0564042329788208,0.5288229584693909,,,0.007982264272868633,0.6213982650078833,0.5600174095015973,0.06304560601711273,0.0010130041046068072,0.9977830052375793,2255.0,2255.0,291.0,2.3917815685272217,3.2953999042510986,0.06252774596214294,2255.0,2255.0,292.0,0.4050348997116089,0.0,0.8504671454429626,642.0,642.0,91.0,0.676014244556427,0.0,0.6791276335716248,642.0,642.0,91.0,1.076574444770813,1.0751930475234985,0.5821540355682373,,,0.06252774596214294,0.49618421494960785,0.6474763825535774,0,362
0.014530010521411896,7.772143726469949e-05,1.0,2255.0,2255.0,291.0,0.09818138182163239,0.02391550876200199,0.9844789505004883,2255.0,2255.0,292.0,2.424194812774658,0.0,0.012461057864129543,642.0,642.0,91.0,1.0954639911651611,0.0,0.4221183955669403,642.0,642.0,91.0,0.4328433871269226,0.43386006355285645,0.8205039501190186,,,0.012461057864129543,0.5874962302235266,0.6047646009828895,0.018261121585965157,0.0005088941543363035,0.9995567798614502,2255.0,2255.0,291.0,0.16349777579307556,0.008521386422216892,0.9432375431060791,2255.0,2255.0,292.0,2.291452169418335,0.0,0.026479752734303474,642.0,642.0,91.0,0.8460370302200317,0.0,0.5934580564498901,642.0,642.0,91.0,0.41738972067832947,0.4183869957923889,0.8248189687728882,,,0.026479752734303474,0.5448350946729382,0.6406830330379307,0.014530010521411896,7.772143726469949e-05,1.0,2255.0,2255.0,291.0,3.5410914421081543,3.7451610565185547,0.015521064400672913,2255.0,2255.0,292.0,0.1679057627916336,0.0,0.9875389933586121,642.0,642.0,91.0,1.0954639911651611,0.0,0.4221183955669403,642.0,642.0,91.0,1.524660348892212,1.5238194465637207,0.5514324903488159,,,0.015521064400672913,0.5864762340982755,0.6062946133315563,0.018261121585965157,0.0005088941543363035,0.9995567798614502,2255.0,2255.0,291.0,3.104383945465088,4.769429683685303,0.05676276609301567,2255.0,2255.0,292.0,0.18848206102848053,0.0,0.9735202789306641,642.0,642.0,91.0,0.8460370302200317,0.0,0.5934580564498901,642.0,642.0,91.0,1.3324916362762451,1.3299492597579956,0.5847429633140564,,,0.05676276609301567,0.5347407106310129,0.655824470333755,1,362
0.0040083774365484715,7.271740287251305e-06,1.0,2255.0,2255.0,291.0,0.10468912124633789,0.037088342010974884,0.9804878234863281,2255.0,2255.0,292.0,4.376522064208984,0.0,0.003115264466032386,642.0,642.0,91.0,1.4597115516662598,0.0,0.30062317848205566,642.0,642.0,91.0,0.6873687505722046,0.6889842748641968,0.8044528961181641,,,0.003115264466032386,0.6117531419343626,0.571056566608604,0.07426460087299347,0.0009413101943209767,0.9929048418998718,2255.0,2255.0,291.0,0.08864306658506393,0.00047505536349490285,0.9889135956764221,2255.0,2255.0,292.0,1.1212797164916992,0.0,0.2959500849246979,642.0,642.0,91.0,0.9851399064064026,0.0,0.4953271448612213,642.0,642.0,91.0,0.2960895597934723,0.2968032956123352,0.8589921593666077,,,0.2959500849246979,0.4307417869567871,0.6932739168405533,0.0040083774365484715,7.271740287251305e-06,1.0,2255.0,2255.0,291.0,3.776825428009033,3.3129396438598633,0.019512197002768517,2255.0,2255.0,292.0,0.03712175786495209,0.0,0.9968847632408142,642.0,642.0,91.0,1.4597115516662598,0.0,0.30062317848205566,642.0,642.0,91.0,1.637386441230774,1.6373398303985596,0.5405592322349548,,,0.019512197002768517,0.6062874989584088,0.5792550346814096,0.07426460087299347,0.0009413101943209767,0.9929048418998718,2255.0,2255.0,291.0,4.125234603881836,7.652405261993408,0.011086479760706425,2255.0,2255.0,292.0,0.5489582419395447,0.0,0.704049825668335,642.0,642.0,91.0,0.9851399064064026,0.0,0.4953271448612213,642.0,642.0,91.0,1.809286117553711,1.8044116497039795,0.5236452221870422,,,0.011086479760706425,0.5256962945374349,0.5508420730475336,2,362
0.02251751907169819,0.0,0.9986698031425476,2255.0,2255.0,291.0,0.27460619807243347,0.3097880482673645,0.8745013475418091,2255.0,2255.0,292.0,2.2588601112365723,0.0,0.059190038591623306,642.0,642.0,91.0,0.5997253656387329,0.0,0.7242992520332336,642.0,642.0,91.0,0.4317132830619812,0.4323827922344208,0.8158441781997681,,,0.059190038591623306,0.4947735648602247,0.6641651103273034,0.05685512349009514,0.00720900297164917,0.9942353367805481,2255.0,2255.0,291.0,0.15141381323337555,0.04550374299287796,0.954323947429657,2255.0,2255.0,292.0,1.418885350227356,0.0,0.19158875942230225,642.0,642.0,91.0,0.8132730722427368,0.0,0.5763241052627563,642.0,642.0,91.0,0.3276619613170624,0.32839009165763855,0.843458890914917,,,0.19158875942230225,0.4643232623736064,0.6791180372238159,0.02251751907169819,0.0,0.9986698031425476,2255.0,2255.0,291.0,3.131103754043579,1.3227653503417969,0.125498965382576,2255.0,2255.0,292.0,0.23672913014888763,0.0,0.940809965133667,642.0,642.0,91.0,0.5997253656387329,0.0,0.7242992520332336,642.0,642.0,91.0,1.3184698820114136,1.3200587034225464,0.6220229268074036,,,0.125498965382576,0.472670537730058,0.6973194964230061,0.05685512349009514,0.00720900297164917,0.9942353367805481,2255.0,2255.0,291.0,3.102325439453125,3.1126272678375244,0.045676279813051224,2255.0,2255.0,292.0,0.4294396638870239,0.0,0.8084111213684082,642.0,642.0,91.0,0.8132730722427368,0.0,0.5763241052627563,642.0,642.0,91.0,1.367702603340149,1.3672374486923218,0.5581637620925903,,,0.045676279813051224,0.5129606978346904,0.606161710806191,3,362
0.007285092491656542,0.0,0.9995567798614502,2255.0,2255.0,291.0,0.17595279216766357,0.019300051033496857,0.9184038639068604,2255.0,2255.0,292.0,3.766843557357788,0.0,0.020249225199222565,642.0,642.0,91.0,0.886996865272522,0.0,0.630841076374054,642.0,642.0,91.0,0.5855894088745117,0.5869808197021484,0.8186056613922119,,,0.020249225199222565,0.5375809085865816,0.6422627363353968,0.07369832694530487,1.1140758991241455,0.982705295085907,2255.0,2255.0,291.0,0.37723904848098755,0.02079295739531517,0.8172944784164429,2255.0,2255.0,292.0,2.279693841934204,0.0,0.05763239786028862,642.0,642.0,91.0,0.8955974578857422,0.0,0.5591896772384644,642.0,642.0,91.0,0.5274358987808228,0.5273387432098389,0.7688987255096436,,,0.05763239786028862,0.5055539154758056,0.6042054621502757,0.007285092491656542,0.0,0.9995567798614502,2255.0,2255.0,291.0,5.06446647644043,3.9572842121124268,0.08159645646810532,2255.0,2255.0,292.0,0.08484253287315369,0.0,0.9797506928443909,642.0,642.0,91.0,0.886996865272522,0.0,0.630841076374054,642.0,642.0,91.0,2.0813395977020264,2.08158802986145,0.5992406606674194,,,0.08159645646810532,0.5171317644417286,0.6729362513870001,0.07369832694530487,1.1140758991241455,0.982705295085907,2255.0,2255.0,291.0,2.4792428016662598,3.8835198879241943,0.1827051341533661,2255.0,2255.0,292.0,0.2287198156118393,0.0,0.9423676133155823,642.0,642.0,91.0,0.8955974578857422,0.0,0.5591896772384644,642.0,642.0,91.0,1.1215014457702637,1.1181730031967163,0.6199517250061035,,,0.1827051341533661,0.4638630698124568,0.6667419299483299,4,362
0.006796182598918676,0.0,1.0,2255.0,2255.0,291.0,0.07389912009239197,0.0053206742741167545,0.9796011447906494,2255.0,2255.0,292.0,3.1508827209472656,0.0,0.006230529397726059,642.0,642.0,91.0,1.1017323732376099,0.0,0.524922251701355,642.0,642.0,91.0,0.501409113407135,0.5026142001152039,0.8293062448501587,,,0.006230529397726059,0.5726645508160194,0.6276884814724326,0.04595255106687546,0.014609621837735176,0.9995567798614502,2255.0,2255.0,291.0,0.25112858414649963,0.028238268569111824,0.9166299700737,2255.0,2255.0,292.0,1.6480995416641235,0.0,0.09345794469118118,642.0,642.0,91.0,0.766951322555542,0.0,0.601246178150177,642.0,642.0,91.0,0.3823484182357788,0.3832206726074219,0.8227478265762329,,,0.09345794469118118,0.5056133829057217,0.6527227181941271,0.006796182598918676,0.0,1.0,2255.0,2255.0,291.0,6.1338605880737305,5.238816261291504,0.020399117842316628,2255.0,2255.0,292.0,0.10020142048597336,0.0,0.9937695264816284,642.0,642.0,91.0,1.1017323732376099,0.0,0.524922251701355,642.0,642.0,91.0,2.523329496383667,2.5230965614318848,0.5654125213623047,,,0.020399117842316628,0.5679416535422206,0.634772724006325,0.04595255106687546,0.014609621837735176,0.9995567798614502,2255.0,2255.0,291.0,2.330986738204956,3.5811614990234375,0.08337032049894333,2255.0,2255.0,292.0,0.3347413241863251,0.0,0.9065419435501099,642.0,642.0,91.0,0.766951322555542,0.0,0.601246178150177,642.0,642.0,91.0,1.0489765405654907,1.0471668243408203,0.5885399580001831,,,0.08337032049894333,0.508975857247909,0.6476788055151701,5,362
0.0037271003238856792,0.0,1.0,2255.0,2255.0,291.0,0.07636445015668869,0.001210195361636579,0.9698449969291687,2255.0,2255.0,292.0,4.18393087387085,0.0,0.012461060658097267,642.0,642.0,91.0,1.3951612710952759,0.0,0.5031153559684753,642.0,642.0,91.0,0.6477950811386108,0.6493585705757141,0.823783278465271,,,0.012461060658097267,0.5715577431644002,0.6213553533889353,0.06793534755706787,1.0812455415725708,0.9844789505004883,2255.0,2255.0,291.0,0.5230355858802795,0.09549777209758759,0.7476719617843628,2255.0,2255.0,292.0,1.5472421646118164,0.0,0.2663552165031433,642.0,642.0,91.0,0.530522346496582,0.0,0.7523366212844849,642.0,642.0,91.0,0.46053755283355713,0.4602285623550415,0.7870211005210876,,,0.2663552165031433,0.3598393102486928,0.6877106875181198,0.0037271003238856792,0.0,1.0,2255.0,2255.0,291.0,8.651378631591797,6.717541694641113,0.030155224725604057,2255.0,2255.0,292.0,0.0779263824224472,0.0,0.9875388145446777,642.0,642.0,91.0,1.3951612710952759,0.0,0.5031153559684753,642.0,642.0,91.0,3.5313379764556885,3.531754493713379,0.5661028623580933,,,0.030155224725604057,0.5656596307332317,0.6302023488096893,0.06793534755706787,1.0812455415725708,0.9844789505004883,2255.0,2255.0,291.0,1.7291526794433594,2.3960211277008057,0.2523282766342163,2255.0,2255.0,292.0,0.5420480966567993,0.0,0.7336448431015015,642.0,642.0,91.0,0.530522346496582,0.0,0.7523366212844849,642.0,642.0,91.0,0.8204827308654785,0.818264365196228,0.6460131406784058,,,0.2523282766342163,0.36919063329696655,0.6806971728801727,6,362
0.008715120144188404,0.0,1.0,2255.0,2255.0,291.0,0.053682852536439896,0.008403417654335499,0.9982261061668396,2255.0,2255.0,292.0,3.6591901779174805,0.0,0.0,642.0,642.0,91.0,1.984509825706482,0.0,0.03894081711769104,642.0,642.0,91.0,0.6480753421783447,0.649631142616272,0.7820158004760742,,,0.0,0.6598808815081915,0.5092917308211327,0.23467113077640533,2.6212196350097656,0.9388025403022766,2255.0,2255.0,291.0,0.7804123759269714,0.21770237386226654,0.6128604412078857,2255.0,2255.0,292.0,1.4715667963027954,0.0,0.09034267067909241,642.0,642.0,91.0,0.6942256093025208,0.0,0.609034538269043,642.0,642.0,91.0,0.6369364261627197,0.6350451707839966,0.6813945770263672,,,0.09034267067909241,0.42486758530139923,0.5627600476145744,0.008715120144188404,0.0,1.0,2255.0,2255.0,291.0,6.123072624206543,4.783320903778076,0.0017738372553139925,2255.0,2255.0,292.0,0.051290322095155716,0.0,1.0,642.0,642.0,91.0,1.984509825706482,0.0,0.03894081711769104,642.0,642.0,91.0,2.611510753631592,2.6120409965515137,0.5050051808357239,,,0.0017738372553139925,0.6592896118527278,0.5101786635932513,0.23467113077640533,2.6212196350097656,0.9388025403022766,2255.0,2255.0,291.0,1.111032485961914,1.631503701210022,0.3871398866176605,2255.0,2255.0,292.0,0.3510933816432953,0.0,0.90965735912323,642.0,642.0,91.0,0.6942256093025208,0.0,0.609034538269043,642.0,642.0,91.0,0.6431508660316467,0.6395678520202637,0.6843286752700806,,,0.3871398866176605,0.32593513031800586,0.7111585810780525,7,362
0.028725164011120796,0.0,0.9960092902183533,2255.0,2255.0,291.0,0.24109899997711182,0.011191216297447681,0.8749445676803589,2255.0,2255.0,292.0,1.794615387916565,0.0,0.2601245939731598,642.0,642.0,91.0,0.53257817029953,0.0,0.8489097356796265,642.0,642.0,91.0,0.36201637983322144,0.36287742853164673,0.85105299949646,,,0.2601245939731598,0.3722814867893855,0.7449970468878746,0.03224530443549156,0.000507464399561286,0.9986696839332581,2255.0,2255.0,291.0,0.4633043110370636,0.01432774681597948,0.7565410137176514,2255.0,2255.0,292.0,1.8103060722351074,0.0,0.14018690586090088,642.0,642.0,91.0,0.6117544770240784,0.0,0.7258567810058594,642.0,642.0,91.0,0.46014681458473206,0.4612404704093933,0.7790818214416504,,,0.14018690586090088,0.43435542782147724,0.6553135961294174,0.028725164011120796,0.0,0.9960092902183533,2255.0,2255.0,291.0,4.85281229019165,4.498211860656738,0.1250554472208023,2255.0,2255.0,292.0,0.5020145177841187,0.0,0.739875078201294,642.0,642.0,91.0,0.53257817029953,0.0,0.8489097356796265,642.0,642.0,91.0,2.0150771141052246,2.0145106315612793,0.6123577356338501,,,0.1250554472208023,0.4536493644118309,0.677462387830019,0.03224530443549156,0.000507464399561286,0.9986696839332581,2255.0,2255.0,291.0,2.051752805709839,4.252713680267334,0.24345894157886505,2255.0,2255.0,292.0,0.352792888879776,0.0,0.8598130941390991,642.0,642.0,91.0,0.6117544770240784,0.0,0.7258567810058594,642.0,642.0,91.0,0.9208724498748779,0.9179590940475464,0.6591300964355469,,,0.24345894157886505,0.3999314233660698,0.7069496251642704,8,362
0.04094680771231651,0.0,0.9827053546905518,2255.0,2255.0,291.0,0.3122008740901947,0.2916777431964874,0.8629717230796814,2255.0,2255.0,292.0,1.4441742897033691,0.0,0.5965732336044312,642.0,642.0,91.0,0.4256117045879364,0.0,0.8987540602684021,642.0,642.0,91.0,0.3441445231437683,0.344623863697052,0.8840183019638062,,,0.5965732336044312,0.19902978340784708,0.8352510929107666,0.030226390808820724,0.0012031705118715763,0.9946786165237427,2255.0,2255.0,291.0,0.6111408472061157,0.20020650327205658,0.6731708645820618,2255.0,2255.0,292.0,1.5305286645889282,0.0,0.3193146586418152,642.0,642.0,91.0,0.2956807017326355,0.0,0.894081175327301,642.0,642.0,91.0,0.4511224925518036,0.4519692063331604,0.7835693359375,,,0.3193146586418152,0.3745003640651703,0.7203113287687302,0.04094680771231651,0.0,0.9827053546905518,2255.0,2255.0,291.0,6.090464115142822,1.3744020462036133,0.13702888786792755,2255.0,2255.0,292.0,1.2746975421905518,0.0,0.4034267067909241,642.0,642.0,91.0,0.4256117045879364,0.0,0.8987540602684021,642.0,642.0,91.0,2.5701699256896973,2.5747203826904297,0.5800829529762268,,,0.13702888786792755,0.5053927923242251,0.6054787524044514,0.030226390808820724,0.0012031705118715763,0.9946786165237427,2255.0,2255.0,291.0,1.9430830478668213,1.706839680671692,0.3268294632434845,2255.0,2255.0,292.0,0.6434555649757385,0.0,0.6806851625442505,642.0,642.0,91.0,0.2956807017326355,0.0,0.894081175327301,642.0,642.0,91.0,0.8720206618309021,0.872063934803009,0.6888161301612854,,,0.3268294632434845,0.3694905787706375,0.7240686044096947,9,362
