h0_avg_loss_group:0,h0_exp_avg_loss_group:0,h0_avg_acc_group:0,h0_processed_data_count_group:0,h0_update_data_count_group:0,h0_update_batch_count_group:0,h0_avg_loss_group:1,h0_exp_avg_loss_group:1,h0_avg_acc_group:1,h0_processed_data_count_group:1,h0_update_data_count_group:1,h0_update_batch_count_group:1,h0_avg_loss_group:2,h0_exp_avg_loss_group:2,h0_avg_acc_group:2,h0_processed_data_count_group:2,h0_update_data_count_group:2,h0_update_batch_count_group:2,h0_avg_loss_group:3,h0_exp_avg_loss_group:3,h0_avg_acc_group:3,h0_processed_data_count_group:3,h0_update_data_count_group:3,h0_update_batch_count_group:3,h0_avg_actual_loss,h0_avg_per_sample_loss,h0_avg_acc,h0_model_norm_sq,h0_reg_loss,h0_worst_group_acc,h0_mean_differences,h0_group_avg_acc,h1_avg_loss_group:0,h1_exp_avg_loss_group:0,h1_avg_acc_group:0,h1_processed_data_count_group:0,h1_update_data_count_group:0,h1_update_batch_count_group:0,h1_avg_loss_group:1,h1_exp_avg_loss_group:1,h1_avg_acc_group:1,h1_processed_data_count_group:1,h1_update_data_count_group:1,h1_update_batch_count_group:1,h1_avg_loss_group:2,h1_exp_avg_loss_group:2,h1_avg_acc_group:2,h1_processed_data_count_group:2,h1_update_data_count_group:2,h1_update_batch_count_group:2,h1_avg_loss_group:3,h1_exp_avg_loss_group:3,h1_avg_acc_group:3,h1_processed_data_count_group:3,h1_update_data_count_group:3,h1_update_batch_count_group:3,h1_avg_actual_loss,h1_avg_per_sample_loss,h1_avg_acc,h1_model_norm_sq,h1_reg_loss,h1_worst_group_acc,h1_mean_differences,h1_group_avg_acc,h0_alt_avg_loss_group:0,h0_alt_exp_avg_loss_group:0,h0_alt_avg_acc_group:0,h0_alt_processed_data_count_group:0,h0_alt_update_data_count_group:0,h0_alt_update_batch_count_group:0,h0_alt_avg_loss_group:1,h0_alt_exp_avg_loss_group:1,h0_alt_avg_acc_group:1,h0_alt_processed_data_count_group:1,h0_alt_update_data_count_group:1,h0_alt_update_batch_count_group:1,h0_alt_avg_loss_group:2,h0_alt_exp_avg_loss_group:2,h0_alt_avg_acc_group:2,h0_alt_processed_data_count_group:2,h0_alt_update_data_count_group:2,h0_alt_update_batch_count_group:2,h0_alt_avg_loss_group:3,h0_alt_exp_avg_loss_group:3,h0_alt_avg_acc_group:3,h0_alt_processed_data_count_group:3,h0_alt_update_data_count_group:3,h0_alt_update_batch_count_group:3,h0_alt_avg_actual_loss,h0_alt_avg_per_sample_loss,h0_alt_avg_acc,h0_alt_model_norm_sq,h0_alt_reg_loss,h0_alt_worst_group_acc,h0_alt_mean_differences,h0_alt_group_avg_acc,h1_alt_avg_loss_group:0,h1_alt_exp_avg_loss_group:0,h1_alt_avg_acc_group:0,h1_alt_processed_data_count_group:0,h1_alt_update_data_count_group:0,h1_alt_update_batch_count_group:0,h1_alt_avg_loss_group:1,h1_alt_exp_avg_loss_group:1,h1_alt_avg_acc_group:1,h1_alt_processed_data_count_group:1,h1_alt_update_data_count_group:1,h1_alt_update_batch_count_group:1,h1_alt_avg_loss_group:2,h1_alt_exp_avg_loss_group:2,h1_alt_avg_acc_group:2,h1_alt_processed_data_count_group:2,h1_alt_update_data_count_group:2,h1_alt_update_batch_count_group:2,h1_alt_avg_loss_group:3,h1_alt_exp_avg_loss_group:3,h1_alt_avg_acc_group:3,h1_alt_processed_data_count_group:3,h1_alt_update_data_count_group:3,h1_alt_update_batch_count_group:3,h1_alt_avg_actual_loss,h1_alt_avg_per_sample_loss,h1_alt_avg_acc,h1_alt_model_norm_sq,h1_alt_reg_loss,h1_alt_worst_group_acc,h1_alt_mean_differences,h1_alt_group_avg_acc,epoch,batch
0.04854508489370346,0.037673886865377426,1.0,2255.0,2255.0,291.0,0.061725370585918427,0.02770804613828659,0.999556303024292,2255.0,2255.0,292.0,2.978499174118042,0.0,0.0,642.0,642.0,91.0,2.562124013900757,0.0,0.0,642.0,642.0,91.0,0.6553367376327515,0.656841516494751,0.7782187461853027,,,0.0,0.6665927171707153,0.499889075756073,0.017036806792020798,0.0011957883834838867,1.0,2255.0,2255.0,291.0,0.11713400483131409,0.2902185022830963,0.9964521527290344,2255.0,2255.0,292.0,3.054539680480957,0.0,0.001557632233016193,642.0,642.0,91.0,1.6195987462997437,0.0,0.14018692076206207,642.0,642.0,91.0,0.5691103339195251,0.5701332092285156,0.7927165031433105,,,0.001557632233016193,0.6419320558779873,0.5345491764310282,0.04854508489370346,0.037673886865377426,1.0,2255.0,2255.0,291.0,3.145897150039673,3.5998551845550537,0.0004434593138284981,2255.0,2255.0,292.0,0.06817381083965302,0.0,1.0,642.0,642.0,91.0,2.562124013900757,0.0,0.0,642.0,642.0,91.0,1.535396695137024,1.534711480140686,0.5001726150512695,,,0.0,0.6665927567810286,0.5001108648284571,0.017036806792020798,0.0011957883834838867,1.0,2255.0,2255.0,291.0,2.882042407989502,1.3787235021591187,0.0035476726479828358,2255.0,2255.0,292.0,0.0969502180814743,0.0,0.9984424114227295,642.0,642.0,91.0,1.6195987462997437,0.0,0.14018692076206207,642.0,642.0,91.0,1.316994547843933,1.3185102939605713,0.5167414546012878,,,0.0035476726479828358,0.6412687454527864,0.5355442512081936,0,362
0.16828081011772156,0.1678977608680725,0.9880269169807434,2255.0,2255.0,291.0,0.3079550862312317,0.4679329991340637,0.9419066309928894,2255.0,2255.0,292.0,1.7751843929290771,0.0,0.006230529397726059,642.0,642.0,91.0,1.1550266742706299,0.0,0.10124608874320984,642.0,642.0,91.0,0.5095661878585815,0.5100288987159729,0.7630307674407959,,,0.006230529397726059,0.6310082841664553,0.5093525415286422,0.056369226425886154,7.152555099310121e-07,0.9875829219818115,2255.0,2255.0,291.0,0.29272425174713135,0.7886618375778198,0.8368071913719177,2255.0,2255.0,292.0,1.6783148050308228,0.0,0.16978195309638977,642.0,642.0,91.0,0.6478946208953857,0.0,0.7585671544075012,642.0,642.0,91.0,0.39362144470214844,0.3936196565628052,0.8129098415374756,,,0.16978195309638977,0.42194049060344696,0.6881848052144051,0.16828081011772156,0.1678977608680725,0.9880269169807434,2255.0,2255.0,291.0,1.594756841659546,0.9842897653579712,0.058093126863241196,2255.0,2255.0,292.0,0.21719412505626678,0.0,0.9937693476676941,642.0,642.0,91.0,1.1550266742706299,0.0,0.10124608874320984,642.0,642.0,91.0,0.8375829458236694,0.838214635848999,0.5284778475761414,,,0.058093126863241196,0.615634915108482,0.5352838700637221,0.056369226425886154,7.152555099310121e-07,0.9875829219818115,2255.0,2255.0,291.0,3.3906424045562744,0.6059653759002686,0.16319291293621063,2255.0,2255.0,292.0,0.39390555024147034,0.0,0.8302178978919983,642.0,642.0,91.0,0.6478946208953857,0.0,0.7585671544075012,642.0,642.0,91.0,1.4542162418365479,1.4569981098175049,0.6239211559295654,,,0.16319291293621063,0.42413679510354996,0.6848902218043804,1,362
0.05355185642838478,0.037330109626054764,0.9955657124519348,2255.0,2255.0,291.0,0.20772753655910492,0.13294139504432678,0.9529934525489807,2255.0,2255.0,292.0,2.0436456203460693,0.0,0.020249217748641968,642.0,642.0,91.0,1.0395073890686035,0.0,0.34735217690467834,642.0,642.0,91.0,0.4424518942832947,0.44331538677215576,0.7991026639938354,,,0.020249217748641968,0.5885984599590302,0.579040139913559,0.016314957290887833,1.1920928244535389e-07,0.9982262253761292,2255.0,2255.0,291.0,0.25105059146881104,0.08782561123371124,0.8815968036651611,2255.0,2255.0,292.0,2.9522266387939453,0.0,0.05763239040970802,642.0,642.0,91.0,0.8251439332962036,0.0,0.6417447924613953,642.0,642.0,91.0,0.5214527249336243,0.522606372833252,0.8091130256652832,,,0.05763239040970802,0.5102722526838382,0.6448000529780984,0.05355185642838478,0.037330109626054764,0.9955657124519348,2255.0,2255.0,291.0,2.3298354148864746,2.0835812091827393,0.04700665920972824,2255.0,2255.0,292.0,0.20354972779750824,0.0,0.9797507524490356,642.0,642.0,91.0,1.0395073890686035,0.0,0.34735217690467834,642.0,642.0,91.0,1.0653276443481445,1.0653401613235474,0.5528134107589722,,,0.04700665920972824,0.5796792892118295,0.5924188252538443,0.016314957290887833,1.1920928244535389e-07,0.9982262253761292,2255.0,2255.0,291.0,3.5539464950561523,2.4759938716888428,0.11840362846851349,2255.0,2255.0,292.0,0.1922631561756134,0.0,0.942367672920227,642.0,642.0,91.0,0.8251439332962036,0.0,0.6417447924613953,642.0,642.0,91.0,1.501625657081604,1.5022635459899902,0.6101139783859253,,,0.11840362846851349,0.49001511186361313,0.6751855798065662,2,362
0.10376603901386261,0.05362161621451378,0.9920178651809692,2255.0,2255.0,291.0,0.40881091356277466,0.25483566522598267,0.8328158855438232,2255.0,2255.0,292.0,1.803958773612976,0.0,0.020249223336577415,642.0,642.0,91.0,1.043156385421753,0.0,0.31775709986686707,642.0,642.0,91.0,0.5140959620475769,0.514965295791626,0.7476699948310852,,,0.020249223336577415,0.5717274518683553,0.5407100184820592,0.019399337470531464,0.00010358751023886725,1.0,2255.0,2255.0,291.0,0.1007939800620079,0.11630650609731674,0.9747228622436523,2255.0,2255.0,292.0,2.3740501403808594,0.0,0.07943926751613617,642.0,642.0,91.0,1.1449847221374512,0.0,0.4626169204711914,642.0,642.0,91.0,0.43579068779945374,0.4367028474807739,0.8286157846450806,,,0.07943926751613617,0.5456313565373421,0.629194762557745,0.10376603901386261,0.05362161621451378,0.9920178651809692,2255.0,2255.0,291.0,1.7613611221313477,1.491849660873413,0.16718409955501556,2255.0,2255.0,292.0,0.2340778112411499,0.0,0.9797508716583252,642.0,642.0,91.0,1.043156385421753,0.0,0.31775709986686707,642.0,642.0,91.0,0.8671938180923462,0.8674224615097046,0.5949258804321289,,,0.16718409955501556,0.5227491781115532,0.6141774840652943,0.019399337470531464,0.00010358751023886725,1.0,2255.0,2255.0,291.0,4.359583377838135,2.209115743637085,0.025277165696024895,2255.0,2255.0,292.0,0.2531321346759796,0.0,0.9205608367919922,642.0,642.0,91.0,1.1449847221374512,0.0,0.4626169204711914,642.0,642.0,91.0,1.8573806285858154,1.8591985702514648,0.5522955060005188,,,0.025277165696024895,0.5636854032054543,0.6021137307398021,3,362
0.059614505618810654,0.009764526039361954,0.9977830052375793,2255.0,2255.0,291.0,0.5912945866584778,0.8819647431373596,0.7587583661079407,2255.0,2255.0,292.0,1.7936819791793823,0.0,0.026479754596948624,642.0,642.0,91.0,0.6615482568740845,0.0,0.644859790802002,642.0,642.0,91.0,0.5251891613006592,0.5253810286521912,0.7580256462097168,,,0.026479754596948624,0.5046347212046385,0.6069702291861176,0.02999308705329895,0.0,0.9982263445854187,2255.0,2255.0,291.0,0.08032288402318954,0.00010787858627736568,0.9694012403488159,2255.0,2255.0,292.0,1.6177890300750732,0.0,0.257009357213974,642.0,642.0,91.0,1.6765272617340088,0.0,0.4828660488128662,642.0,642.0,91.0,0.4069758355617523,0.40795886516571045,0.847773551940918,,,0.257009357213974,0.4516976922750473,0.6768757477402687,0.059614505618810654,0.009764526039361954,0.9977830052375793,2255.0,2255.0,291.0,1.7973164319992065,0.5343822240829468,0.24124185740947723,2255.0,2255.0,292.0,0.2606567442417145,0.0,0.9735203981399536,642.0,642.0,91.0,0.6615482568740845,0.0,0.644859790802002,642.0,642.0,91.0,0.82356196641922,0.8248938322067261,0.6615465879440308,,,0.24124185740947723,0.4330473418037097,0.714351262897253,0.02999308705329895,0.0,0.9982263445854187,2255.0,2255.0,291.0,7.623472213745117,9.134041786193848,0.030598673969507217,2255.0,2255.0,292.0,0.4774211645126343,0.0,0.7429906129837036,642.0,642.0,91.0,1.6765272617340088,0.0,0.4828660488128662,642.0,642.0,91.0,3.2206170558929443,3.217362642288208,0.5362444519996643,,,0.030598673969507217,0.5271679293364286,0.5636704200878739,4,362
0.08209455758333206,0.022300194948911667,0.9955657124519348,2255.0,2255.0,291.0,0.4417959749698639,0.29173874855041504,0.8155214190483093,2255.0,2255.0,292.0,1.8284211158752441,0.0,0.018691591918468475,642.0,642.0,91.0,0.7734723687171936,0.0,0.5171337723731995,642.0,642.0,91.0,0.4913891553878784,0.4921968877315521,0.7642390727996826,,,0.018691591918468475,0.5381683347125849,0.586728123947978,0.023381229490041733,0.0,0.9986698031425476,2255.0,2255.0,291.0,0.16637681424617767,0.0014157997211441398,0.9356985092163086,2255.0,2255.0,292.0,1.595878005027771,0.0,0.25077879428863525,642.0,642.0,91.0,0.5976359248161316,0.0,0.7725857496261597,642.0,642.0,91.0,0.31614163517951965,0.3169037401676178,0.8662409782409668,,,0.25077879428863525,0.40113096435864765,0.7394332140684128,0.08209455758333206,0.022300194948911667,0.9955657124519348,2255.0,2255.0,291.0,1.4003511667251587,1.374221920967102,0.18447907269001007,2255.0,2255.0,292.0,0.22830446064472198,0.0,0.9813082218170166,642.0,642.0,91.0,0.7734723687171936,0.0,0.5171337723731995,642.0,642.0,91.0,0.6879876852035522,0.6879626512527466,0.6253021955490112,,,0.18447907269001007,0.48290572812159854,0.6696216948330402,0.023381229490041733,0.0,0.9986698031425476,2255.0,2255.0,291.0,4.291013717651367,6.5607733726501465,0.06430162489414215,2255.0,2255.0,292.0,0.48232385516166687,0.0,0.7492210268974304,642.0,642.0,91.0,0.5976359248161316,0.0,0.7725857496261597,642.0,642.0,91.0,1.8023794889450073,1.798808217048645,0.5823266506195068,,,0.06430162489414215,0.47107820957899094,0.64619455114007,5,362
0.025081610307097435,0.0052949427627027035,0.9955655932426453,2255.0,2255.0,291.0,0.4584316313266754,0.31492045521736145,0.772062361240387,2255.0,2255.0,292.0,2.376070261001587,0.0,0.031152648851275444,642.0,642.0,91.0,0.5925121903419495,0.0,0.7320870161056519,642.0,642.0,91.0,0.5162526369094849,0.5171129107475281,0.7725234031677246,,,0.031152648851275444,0.4888690297181408,0.6327169048599899,0.016755836084485054,0.0,0.9977830052375793,2255.0,2255.0,291.0,0.16934338212013245,0.002936339471489191,0.9188469648361206,2255.0,2255.0,292.0,1.7899092435836792,0.0,0.32710278034210205,642.0,642.0,91.0,0.5433483719825745,0.0,0.8598132133483887,642.0,642.0,91.0,0.33016982674598694,0.33096396923065186,0.8774595260620117,,,0.32710278034210205,0.3451790710290273,0.7758864909410477,0.025081610307097435,0.0052949427627027035,0.9955655932426453,2255.0,2255.0,291.0,2.225803852081299,1.3087663650512695,0.2279379665851593,2255.0,2255.0,292.0,0.19784985482692719,0.0,0.9688473343849182,642.0,642.0,91.0,0.5925121903419495,0.0,0.7320870161056519,642.0,642.0,91.0,0.9628719687461853,0.9636104702949524,0.6646531820297241,,,0.2279379665851593,0.42327386637528736,0.7311094775795937,0.016755836084485054,0.0,0.9977830052375793,2255.0,2255.0,291.0,6.07637357711792,5.832063674926758,0.08115298300981522,2255.0,2255.0,292.0,0.586876630783081,0.0,0.6728971600532532,642.0,642.0,91.0,0.5433483719825745,0.0,0.8598132133483887,642.0,642.0,91.0,2.4976649284362793,2.4966533184051514,0.5897481441497803,,,0.08115298300981522,0.48946768666307133,0.6529115904122591,6,362
0.012846815399825573,0.0009497660794295371,0.9982261061668396,2255.0,2255.0,291.0,0.5316764116287231,1.3228250741958618,0.7609756588935852,2255.0,2255.0,292.0,2.6806578636169434,0.0,0.026479754596948624,642.0,642.0,91.0,0.58054119348526,0.0,0.7305296063423157,642.0,642.0,91.0,0.5734947919845581,0.573280930519104,0.7685536742210388,,,0.026479754596948624,0.4909475178768237,0.6290527814999223,0.011453647166490555,0.0,0.9982262253761292,2255.0,2255.0,291.0,0.2163662314414978,0.020673509687185287,0.8957871794700623,2255.0,2255.0,292.0,2.2742884159088135,0.0,0.2305295765399933,642.0,642.0,91.0,0.4241981506347656,0.0,0.8738319277763367,642.0,642.0,91.0,0.386760950088501,0.3876703977584839,0.8595098853111267,,,0.2305295765399933,0.38750753303368884,0.7495937272906303,0.012846815399825573,0.0009497660794295371,0.9982261061668396,2255.0,2255.0,291.0,2.5532660484313965,0.3097664415836334,0.23902450501918793,2255.0,2255.0,292.0,0.1663619875907898,0.0,0.9735204577445984,642.0,642.0,91.0,0.58054119348526,0.0,0.7305296063423157,642.0,642.0,91.0,1.0792474746704102,1.0814801454544067,0.6703486442565918,,,0.23902450501918793,0.42009927580753964,0.7353251688182354,0.011453647166490555,0.0,0.9982262253761292,2255.0,2255.0,291.0,5.731078147888184,3.8892204761505127,0.10421289503574371,2255.0,2255.0,292.0,0.4449000358581543,0.0,0.7694705724716187,642.0,642.0,91.0,0.4241981506347656,0.0,0.8738319277763367,642.0,642.0,91.0,2.3303375244140625,2.331268548965454,0.6111495494842529,,,0.10421289503574371,0.4644002243876457,0.686435405164957,7,362
0.008124244399368763,8.332382276421413e-05,0.9982261061668396,2255.0,2255.0,291.0,0.41161230206489563,0.10903283953666687,0.8257209062576294,2255.0,2255.0,292.0,3.5437800884246826,0.0,0.021806856617331505,642.0,642.0,91.0,0.7400943040847778,0.0,0.6728971600532532,642.0,642.0,91.0,0.6366249918937683,0.6380313038825989,0.7868485450744629,,,0.021806856617331505,0.51368024914215,0.6296627572737634,0.0022647136356681585,0.0,0.9995566606521606,2255.0,2255.0,291.0,0.0713195949792862,1.1920922133867862e-06,0.9680713415145874,2255.0,2255.0,292.0,4.598258018493652,0.0,0.04984423518180847,642.0,642.0,91.0,0.9719081521034241,0.0,0.7024921774864197,642.0,642.0,91.0,0.6442803144454956,0.6458370089530945,0.8491544723510742,,,0.04984423518180847,0.5191194067398707,0.679991103708744,0.008124244399368763,8.332382276421413e-05,0.9982261061668396,2255.0,2255.0,291.0,3.5752947330474854,2.2701268196105957,0.17427949607372284,2255.0,2255.0,292.0,0.11304634809494019,0.0,0.9781932234764099,642.0,642.0,91.0,0.7400943040847778,0.0,0.6728971600532532,642.0,642.0,91.0,1.4883291721343994,1.489182949066162,0.6392820477485657,,,0.17427949607372284,0.4628559822837512,0.7058989964425564,0.0022647136356681585,0.0,0.9995566606521606,2255.0,2255.0,291.0,11.40903091430664,13.605555534362793,0.03192906081676483,2255.0,2255.0,292.0,0.15120811760425568,0.0,0.9501556754112244,642.0,642.0,91.0,0.9719081521034241,0.0,0.7024921774864197,642.0,642.0,91.0,4.571062088012695,4.565673351287842,0.5845702886581421,,,0.03192906081676483,0.5250910495718321,0.6710333935916424,8,362
0.01125734206289053,0.00012492353562265635,0.9977827668190002,2255.0,2255.0,291.0,0.5675090551376343,0.27270808815956116,0.7694019079208374,2255.0,2255.0,292.0,2.5026803016662598,0.0,0.15576326847076416,642.0,642.0,91.0,0.40009257197380066,0.0,0.8707166314125061,642.0,642.0,91.0,0.5459036231040955,0.5468930602073669,0.8015190958976746,,,0.15576326847076416,0.4378955364227295,0.698416143655777,0.005882710218429565,0.0,0.9973394870758057,2255.0,2255.0,291.0,0.12683038413524628,0.00011944057769142091,0.9414637088775635,2255.0,2255.0,292.0,3.158284902572632,0.0,0.22118385136127472,642.0,642.0,91.0,0.709199070930481,0.0,0.8239876627922058,642.0,642.0,91.0,0.47902756929397583,0.4801851809024811,0.8703833818435669,,,0.22118385136127472,0.40765715887149173,0.7459936775267124,0.01125734206289053,0.00012492353562265635,0.9977827668190002,2255.0,2255.0,291.0,3.3774003982543945,1.4326105117797852,0.23059889674186707,2255.0,2255.0,292.0,0.3816865086555481,0.0,0.8442366123199463,642.0,642.0,91.0,0.40009257197380066,0.0,0.8707166314125061,642.0,642.0,91.0,1.4038141965866089,1.4054754972457886,0.6681050062179565,,,0.23059889674186707,0.3880052715539932,0.7358337268233299,0.005882710218429565,0.0,0.9973394870758057,2255.0,2255.0,291.0,9.814116477966309,9.03309154510498,0.05853661894798279,2255.0,2255.0,292.0,0.4739340543746948,0.0,0.7788161039352417,642.0,642.0,91.0,0.709199070930481,0.0,0.8239876627922058,642.0,642.0,91.0,3.954355239868164,3.9529976844787598,0.5885399580001831,,,0.05853661894798279,0.47693002720673877,0.664669968187809,9,362
