h0_avg_loss_group:0,h0_exp_avg_loss_group:0,h0_avg_acc_group:0,h0_processed_data_count_group:0,h0_update_data_count_group:0,h0_update_batch_count_group:0,h0_avg_loss_group:1,h0_exp_avg_loss_group:1,h0_avg_acc_group:1,h0_processed_data_count_group:1,h0_update_data_count_group:1,h0_update_batch_count_group:1,h0_avg_loss_group:2,h0_exp_avg_loss_group:2,h0_avg_acc_group:2,h0_processed_data_count_group:2,h0_update_data_count_group:2,h0_update_batch_count_group:2,h0_avg_loss_group:3,h0_exp_avg_loss_group:3,h0_avg_acc_group:3,h0_processed_data_count_group:3,h0_update_data_count_group:3,h0_update_batch_count_group:3,h0_avg_actual_loss,h0_avg_per_sample_loss,h0_avg_acc,h0_model_norm_sq,h0_reg_loss,h0_worst_group_acc,h0_mean_differences,h0_group_avg_acc,h1_avg_loss_group:0,h1_exp_avg_loss_group:0,h1_avg_acc_group:0,h1_processed_data_count_group:0,h1_update_data_count_group:0,h1_update_batch_count_group:0,h1_avg_loss_group:1,h1_exp_avg_loss_group:1,h1_avg_acc_group:1,h1_processed_data_count_group:1,h1_update_data_count_group:1,h1_update_batch_count_group:1,h1_avg_loss_group:2,h1_exp_avg_loss_group:2,h1_avg_acc_group:2,h1_processed_data_count_group:2,h1_update_data_count_group:2,h1_update_batch_count_group:2,h1_avg_loss_group:3,h1_exp_avg_loss_group:3,h1_avg_acc_group:3,h1_processed_data_count_group:3,h1_update_data_count_group:3,h1_update_batch_count_group:3,h1_avg_actual_loss,h1_avg_per_sample_loss,h1_avg_acc,h1_model_norm_sq,h1_reg_loss,h1_worst_group_acc,h1_mean_differences,h1_group_avg_acc,h0_alt_avg_loss_group:0,h0_alt_exp_avg_loss_group:0,h0_alt_avg_acc_group:0,h0_alt_processed_data_count_group:0,h0_alt_update_data_count_group:0,h0_alt_update_batch_count_group:0,h0_alt_avg_loss_group:1,h0_alt_exp_avg_loss_group:1,h0_alt_avg_acc_group:1,h0_alt_processed_data_count_group:1,h0_alt_update_data_count_group:1,h0_alt_update_batch_count_group:1,h0_alt_avg_loss_group:2,h0_alt_exp_avg_loss_group:2,h0_alt_avg_acc_group:2,h0_alt_processed_data_count_group:2,h0_alt_update_data_count_group:2,h0_alt_update_batch_count_group:2,h0_alt_avg_loss_group:3,h0_alt_exp_avg_loss_group:3,h0_alt_avg_acc_group:3,h0_alt_processed_data_count_group:3,h0_alt_update_data_count_group:3,h0_alt_update_batch_count_group:3,h0_alt_avg_actual_loss,h0_alt_avg_per_sample_loss,h0_alt_avg_acc,h0_alt_model_norm_sq,h0_alt_reg_loss,h0_alt_worst_group_acc,h0_alt_mean_differences,h0_alt_group_avg_acc,h1_alt_avg_loss_group:0,h1_alt_exp_avg_loss_group:0,h1_alt_avg_acc_group:0,h1_alt_processed_data_count_group:0,h1_alt_update_data_count_group:0,h1_alt_update_batch_count_group:0,h1_alt_avg_loss_group:1,h1_alt_exp_avg_loss_group:1,h1_alt_avg_acc_group:1,h1_alt_processed_data_count_group:1,h1_alt_update_data_count_group:1,h1_alt_update_batch_count_group:1,h1_alt_avg_loss_group:2,h1_alt_exp_avg_loss_group:2,h1_alt_avg_acc_group:2,h1_alt_processed_data_count_group:2,h1_alt_update_data_count_group:2,h1_alt_update_batch_count_group:2,h1_alt_avg_loss_group:3,h1_alt_exp_avg_loss_group:3,h1_alt_avg_acc_group:3,h1_alt_processed_data_count_group:3,h1_alt_update_data_count_group:3,h1_alt_update_batch_count_group:3,h1_alt_avg_actual_loss,h1_alt_avg_per_sample_loss,h1_alt_avg_acc,h1_alt_model_norm_sq,h1_alt_reg_loss,h1_alt_worst_group_acc,h1_alt_mean_differences,h1_alt_group_avg_acc,epoch,batch
0.3051990568637848,0.1848124861717224,0.9464669823646545,467.0,467.0,68.0,0.6014348268508911,0.4030785858631134,0.6587982773780823,466.0,466.0,65.0,1.0042380094528198,0.0,0.21052633225917816,133.0,133.0,25.0,0.6602208614349365,0.0,0.6165414452552795,133.0,133.0,26.0,0.5370350480079651,0.5372557640075684,0.7164304256439209,,,0.21052633225917816,0.37501313040653866,0.6080832593142986,0.3034587502479553,0.3038080632686615,0.9357600808143616,467.0,467.0,68.0,0.4327762722969055,0.36908960342407227,0.8283262252807617,466.0,466.0,65.0,0.9027913212776184,0.0,0.4135338366031647,133.0,133.0,25.0,0.6097450852394104,0.0,0.7293233871459961,133.0,133.0,26.0,0.454071968793869,0.4541754126548767,0.8131775856018066,,,0.4135338366031647,0.2776135951280594,0.726735882461071,0.3051990568637848,0.1848124861717224,0.9464669823646545,467.0,467.0,68.0,1.101131796836853,1.285478115081787,0.3412018120288849,466.0,466.0,65.0,0.5207086205482483,0.0,0.7894736528396606,133.0,133.0,25.0,0.6602208614349365,0.0,0.6165414452552795,133.0,133.0,26.0,0.677786648273468,0.6778306365013123,0.6572144627571106,,,0.3412018120288849,0.3314546197652817,0.6734209731221199,0.3034587502479553,0.3038080632686615,0.9357600808143616,467.0,467.0,68.0,1.350919246673584,1.5926741361618042,0.17167383432388306,466.0,466.0,65.0,0.6918222308158875,0.0,0.5864661931991577,133.0,133.0,25.0,0.6097450852394104,0.0,0.7293233871459961,133.0,133.0,26.0,0.7876430153846741,0.7876163721084595,0.5771476030349731,,,0.17167383432388306,0.40585265556971234,0.6058058738708496,0,74
0.42221182584762573,0.38390496373176575,0.8800857663154602,467.0,467.0,68.0,0.4842129349708557,0.46001240611076355,0.8175967931747437,466.0,466.0,65.0,0.9837238788604736,0.0,0.27819547057151794,133.0,133.0,25.0,0.8411566019058228,0.0,0.4360902011394501,133.0,133.0,26.0,0.5549495816230774,0.5550669431686401,0.7397832870483398,,,0.27819547057151794,0.3645295798778534,0.602992057800293,0.35750097036361694,0.3023761510848999,0.9271950125694275,467.0,467.0,68.0,0.4910760819911957,0.47845447063446045,0.7768240571022034,466.0,466.0,65.0,0.7910045385360718,0.0,0.4962405860424042,133.0,133.0,25.0,0.5577750205993652,0.0,0.7293233871459961,133.0,133.0,26.0,0.47962889075279236,0.4797181785106659,0.7989991903305054,,,0.4962405860424042,0.2233939915895462,0.7323957607150078,0.42221182584762573,0.38390496373176575,0.8800857663154602,467.0,467.0,68.0,1.0706393718719482,1.01838219165802,0.18240344524383545,466.0,466.0,65.0,0.5807421803474426,0.0,0.7218044996261597,133.0,133.0,25.0,0.8411566019058228,0.0,0.4360902011394501,133.0,133.0,26.0,0.7382007837295532,0.738284707069397,0.5421184301376343,,,0.18240344524383545,0.3964602102835973,0.5550959780812263,0.35750097036361694,0.3023761510848999,0.9271950125694275,467.0,467.0,68.0,1.1812554597854614,1.006705641746521,0.22317592799663544,466.0,466.0,65.0,0.7385274767875671,0.0,0.5037592649459839,133.0,133.0,25.0,0.5577750205993652,0.0,0.7293233871459961,133.0,133.0,26.0,0.7420085668563843,0.7421403527259827,0.584653913974762,,,0.22317592799663544,0.38960356265306473,0.5958633981645107,1,74
0.5333195328712463,0.4558098018169403,0.7451821565628052,467.0,467.0,68.0,0.6906640529632568,0.5564172863960266,0.5429184436798096,466.0,466.0,65.0,0.48091426491737366,0.0,0.8270676732063293,133.0,133.0,25.0,0.43509745597839355,0.0,0.8345863819122314,133.0,133.0,26.0,0.5776960253715515,0.5777641534805298,0.6855713129043579,,,0.5429184436798096,0.15948155522346497,0.7374386638402939,0.49081069231033325,0.416185587644577,0.8008565902709961,467.0,467.0,68.0,0.7825273871421814,0.6477515697479248,0.4785407483577728,466.0,466.0,65.0,0.5197305679321289,0.0,0.7593985199928284,133.0,133.0,25.0,0.270356148481369,0.0,0.9699247479438782,133.0,133.0,26.0,0.5828806161880493,0.5829423666000366,0.6897414922714233,,,0.4785407483577728,0.2526016781727473,0.7521801516413689,0.5333195328712463,0.4558098018169403,0.7451821565628052,467.0,467.0,68.0,0.8518321514129639,0.9492431282997131,0.45708146691322327,466.0,466.0,65.0,1.1434099674224854,0.0,0.17293232679367065,133.0,133.0,25.0,0.43509745597839355,0.0,0.8345863819122314,133.0,133.0,26.0,0.7138404846191406,0.7138911485671997,0.5796496868133545,,,0.17293232679367065,0.37884380916754407,0.5524455830454826,0.49081069231033325,0.416185587644577,0.8008565902709961,467.0,467.0,68.0,0.7866800427436829,0.8123610615730286,0.5214592814445496,466.0,466.0,65.0,1.1856507062911987,0.0,0.2406015694141388,133.0,133.0,25.0,0.270356148481369,0.0,0.9699247479438782,133.0,133.0,26.0,0.6583543419837952,0.6584240198135376,0.6488741040229797,,,0.2406015694141388,0.4112278074026108,0.6332105472683907,2,74
0.27672168612480164,0.2735036611557007,0.9635973572731018,467.0,467.0,68.0,0.2712949216365814,0.2274349182844162,0.9463520050048828,466.0,466.0,65.0,0.7105384469032288,0.0,0.6090226173400879,133.0,133.0,25.0,0.7510956525802612,0.0,0.6015037894248962,133.0,133.0,26.0,0.3752540051937103,0.3753542900085449,0.8773977756500244,,,0.6015037894248962,0.23726834853490195,0.7801189422607422,0.18536615371704102,0.14954358339309692,0.987152099609375,467.0,467.0,68.0,0.4468478858470917,0.3849491775035858,0.8261802792549133,466.0,466.0,65.0,1.13967764377594,0.0,0.15789476037025452,133.0,133.0,25.0,0.6936007142066956,0.0,0.6240600347518921,133.0,133.0,26.0,0.4490557610988617,0.449226975440979,0.7923269271850586,,,0.15789476037025452,0.44831537703673047,0.6488217934966087,0.27672168612480164,0.2735036611557007,0.9635973572731018,467.0,467.0,68.0,1.7329018115997314,1.7233713865280151,0.053648076951503754,466.0,466.0,65.0,0.8407291769981384,0.0,0.3909774422645569,133.0,133.0,25.0,0.7510956525802612,0.0,0.6015037894248962,133.0,133.0,26.0,0.957772970199585,0.9578598141670227,0.5062551498413086,,,0.053648076951503754,0.49006236468752223,0.5024316664785147,0.18536615371704102,0.14954358339309692,0.987152099609375,467.0,467.0,68.0,1.2344235181808472,1.283596396446228,0.17381976544857025,466.0,466.0,65.0,0.4596349000930786,0.0,0.8421053290367126,133.0,133.0,25.0,0.6936007142066956,0.0,0.6240600347518921,133.0,133.0,26.0,0.6798258423805237,0.6798896193504333,0.6146789193153381,,,0.17381976544857025,0.4430070494612058,0.6567843072116375,3,74
0.1675695776939392,0.20003199577331543,0.9957174062728882,467.0,467.0,68.0,0.12249613553285599,0.09426199644804001,0.982832670211792,466.0,466.0,65.0,1.0528967380523682,0.0,0.2406015694141388,133.0,133.0,25.0,1.210513710975647,0.0,0.39849618077278137,133.0,133.0,26.0,0.36377450823783875,0.36394643783569336,0.840700626373291,,,0.2406015694141388,0.47494733333587646,0.6544119566679001,0.13861705362796783,0.11439310014247894,1.0,467.0,467.0,68.0,0.25599047541618347,0.2209617644548416,0.9721030592918396,466.0,466.0,65.0,1.4658511877059937,0.0,0.015037594363093376,133.0,133.0,25.0,1.0675990581512451,0.0,0.2706766724586487,133.0,133.0,26.0,0.4342763423919678,0.4345075786113739,0.7989991903305054,,,0.015037594363093376,0.6093856006239852,0.5644543315283954,0.1675695776939392,0.20003199577331543,0.9957174062728882,467.0,467.0,68.0,2.8450002670288086,2.920290231704712,0.017167383804917336,466.0,466.0,65.0,0.5310034155845642,0.0,0.7593985199928284,133.0,133.0,25.0,1.210513710975647,0.0,0.39849618077278137,133.0,133.0,26.0,1.3641130924224854,1.364175796508789,0.5229357481002808,,,0.017167383804917336,0.5494254011039933,0.5426948727108538,0.13861705362796783,0.11439310014247894,1.0,467.0,467.0,68.0,1.6965724229812622,1.7930620908737183,0.02789699099957943,466.0,466.0,65.0,0.3039986491203308,0.0,0.9849624633789062,133.0,133.0,25.0,1.0675990581512451,0.0,0.2706766724586487,133.0,133.0,26.0,0.865454375743866,0.865520715713501,0.5396163463592529,,,0.02789699099957943,0.6050991363202533,0.5708840317092836,4,74
0.220279261469841,0.17401354014873505,0.9935761094093323,467.0,467.0,68.0,0.41776183247566223,0.2938137948513031,0.8476396203041077,466.0,466.0,65.0,1.0483520030975342,0.0,0.16541355848312378,133.0,133.0,25.0,0.683230459690094,0.0,0.6240601539611816,133.0,133.0,26.0,0.4400582015514374,0.44024011492729187,0.8040034174919128,,,0.16541355848312378,0.4513445198535919,0.6576723605394363,0.2633094787597656,0.2301778495311737,0.9871520400047302,467.0,467.0,68.0,0.33810529112815857,0.16482818126678467,0.8798285722732544,466.0,466.0,65.0,0.7802543044090271,0.0,0.4210526943206787,133.0,133.0,25.0,0.6119880080223083,0.0,0.6992481350898743,133.0,133.0,26.0,0.38824567198753357,0.3883993625640869,0.850709080696106,,,0.4210526943206787,0.3131464123725891,0.7468203604221344,0.220279261469841,0.17401354014873505,0.9935761094093323,467.0,467.0,68.0,1.3551684617996216,1.4739470481872559,0.15236054360866547,466.0,466.0,65.0,0.5163277387619019,0.0,0.8345863819122314,133.0,133.0,25.0,0.683230459690094,0.0,0.6240601539611816,133.0,133.0,26.0,0.7455116510391235,0.7455546855926514,0.6080067157745361,,,0.15236054360866547,0.4556954875588417,0.6511457972228527,0.2633094787597656,0.2301778495311737,0.9871520400047302,467.0,467.0,68.0,1.6487782001495361,2.2686288356781006,0.12017165869474411,466.0,466.0,65.0,0.711550235748291,0.0,0.5789474248886108,133.0,133.0,25.0,0.6119880080223083,0.0,0.6992481350898743,133.0,133.0,26.0,0.890310525894165,0.890180766582489,0.5729774832725525,,,0.12017165869474411,0.4535403090218703,0.5963798146694899,5,74
0.24511893093585968,0.17995081841945648,0.9828694462776184,467.0,467.0,68.0,0.862960934638977,0.8284497261047363,0.4656652510166168,466.0,466.0,65.0,1.0766671895980835,0.0,0.17293234169483185,133.0,133.0,25.0,0.5054184198379517,0.0,0.7669172883033752,133.0,133.0,26.0,0.6062228083610535,0.6063617467880249,0.6680567264556885,,,0.17293234169483185,0.4551772251725197,0.5970960818231106,0.3775259554386139,0.36550086736679077,0.9550322890281677,467.0,467.0,68.0,0.46500980854034424,0.3592052161693573,0.7982833385467529,466.0,466.0,65.0,0.6680485606193542,0.0,0.6240601539611816,133.0,133.0,25.0,0.6151880025863647,0.0,0.6917293667793274,133.0,133.0,26.0,0.4700271487236023,0.4701164662837982,0.8281902074813843,,,0.6240601539611816,0.18324506282806396,0.7672762870788574,0.24511893093585968,0.17995081841945648,0.9828694462776184,467.0,467.0,68.0,0.7663303017616272,0.8411408066749573,0.5343348383903503,466.0,466.0,65.0,0.488314151763916,0.0,0.8270677328109741,133.0,133.0,25.0,0.5054184198379517,0.0,0.7669172883033752,133.0,133.0,26.0,0.5034928321838379,0.5035420060157776,0.7673061490058899,,,0.5343348383903503,0.23429237802823386,0.7777973264455795,0.3775259554386139,0.36550086736679077,0.9550322890281677,467.0,467.0,68.0,1.4820764064788818,1.5648177862167358,0.20171673595905304,466.0,466.0,65.0,0.7763699293136597,0.0,0.37593987584114075,133.0,133.0,25.0,0.6151880025863647,0.0,0.6917293667793274,133.0,133.0,26.0,0.8773958086967468,0.8774224519729614,0.5688073635101318,,,0.20171673595905304,0.42928935835758847,0.5561045669019222,6,74
0.10090094059705734,0.064604252576828,0.9935760498046875,467.0,467.0,68.0,0.7122135162353516,1.0075374841690063,0.6545065641403198,466.0,466.0,65.0,1.7707487344741821,0.0,0.04511278495192528,133.0,133.0,25.0,0.6570332050323486,0.0,0.631578803062439,133.0,133.0,26.0,0.5852909088134766,0.5854105353355408,0.7164304256439209,,,0.04511278495192528,0.4780529259393613,0.5811935504898429,0.19298332929611206,0.2344079315662384,0.9935761094093323,467.0,467.0,68.0,0.21731704473495483,0.14793775975704193,0.9356222748756409,466.0,466.0,65.0,0.8960665464401245,0.0,0.2857142984867096,133.0,133.0,25.0,0.9239285588264465,0.0,0.6090224981307983,133.0,133.0,26.0,0.3613768517971039,0.3615115284919739,0.8498748540878296,,,0.2857142984867096,0.4083642015854518,0.7059837952256203,0.10090094059705734,0.064604252576828,0.9935760498046875,467.0,467.0,68.0,1.051351547241211,1.272708773612976,0.3454935848712921,466.0,466.0,65.0,0.26642799377441406,0.0,0.9548872113227844,133.0,133.0,25.0,0.6570332050323486,0.0,0.631578803062439,133.0,133.0,26.0,0.5503489375114441,0.5503510236740112,0.6972476840019226,,,0.3454935848712921,0.37792596717675525,0.7313839122653008,0.19298332929611206,0.2344079315662384,0.9935761094093323,467.0,467.0,68.0,2.9563043117523193,5.584314823150635,0.06437768787145615,466.0,466.0,65.0,0.6312437057495117,0.0,0.7142857909202576,133.0,133.0,25.0,0.9239285588264465,0.0,0.6090224981307983,133.0,133.0,26.0,1.3974778652191162,1.396662950515747,0.5587990283966064,,,0.06437768787145615,0.4821430929005146,0.5953155215829611,7,74
0.2646794021129608,0.27800971269607544,0.9828693270683289,467.0,467.0,68.0,0.8538546562194824,0.733369767665863,0.38197430968284607,466.0,466.0,65.0,1.2683851718902588,0.0,0.037593990564346313,133.0,133.0,25.0,0.5665374398231506,0.0,0.7518797516822815,133.0,133.0,26.0,0.6383386254310608,0.6384872198104858,0.6188490390777588,,,0.037593990564346313,0.5342885752518972,0.5385793447494507,0.2980548143386841,0.29824507236480713,0.9935760498046875,467.0,467.0,68.0,0.38394808769226074,0.21372409164905548,0.8862664103507996,466.0,466.0,65.0,1.075340986251831,0.0,0.030075188726186752,133.0,133.0,25.0,0.9305028915405273,0.0,0.23308269679546356,133.0,133.0,26.0,0.48762747645378113,0.48781371116638184,0.7606339454650879,,,0.030075188726186752,0.590614382798473,0.5357500864192843,0.2646794021129608,0.27800971269607544,0.9828693270683289,467.0,467.0,68.0,0.6720010638237,0.7446072697639465,0.6180260181427002,466.0,466.0,65.0,0.3587597906589508,0.0,0.9624059796333313,133.0,133.0,25.0,0.5665374398231506,0.0,0.7518797516822815,133.0,133.0,26.0,0.46690577268600464,0.46690765023231506,0.8131777048110962,,,0.6180260181427002,0.21750935912132263,0.8287952691316605,0.2980548143386841,0.29824507236480713,0.9935760498046875,467.0,467.0,68.0,1.4463748931884766,2.0039725303649902,0.11373389512300491,466.0,466.0,65.0,0.43864408135414124,0.0,0.9699247479438782,133.0,133.0,25.0,0.9305028915405273,0.0,0.23308269679546356,133.0,133.0,26.0,0.8302327394485474,0.8301074504852295,0.5646371841430664,,,0.11373389512300491,0.5627280858655771,0.5775793474167585,8,74
0.19750219583511353,0.17967790365219116,0.980728030204773,467.0,467.0,68.0,0.8142349123954773,0.5576992034912109,0.5557941794395447,466.0,466.0,65.0,0.9187558889389038,0.0,0.3609023094177246,133.0,133.0,25.0,0.3168686628341675,0.0,0.8571427464485168,133.0,133.0,26.0,0.5302799940109253,0.5304462909698486,0.7331110239028931,,,0.3609023094177246,0.3601376215616862,0.6886418163776398,0.38969185948371887,0.34034907817840576,0.9014989733695984,467.0,467.0,68.0,0.496340274810791,0.25272125005722046,0.770386278629303,466.0,466.0,65.0,0.4587942659854889,0.0,0.8120300769805908,133.0,133.0,25.0,0.3290174603462219,0.0,0.8796991109848022,133.0,133.0,26.0,0.43197089433670044,0.43207642436027527,0.8381985425949097,,,0.770386278629303,0.07683451970418294,0.8409036099910736,0.19750219583511353,0.17967790365219116,0.980728030204773,467.0,467.0,68.0,0.9631539583206177,1.2923252582550049,0.44420602917671204,466.0,466.0,65.0,0.6691880822181702,0.0,0.6390977501869202,133.0,133.0,25.0,0.3168686628341675,0.0,0.8571427464485168,133.0,133.0,26.0,0.5606946349143982,0.5606411695480347,0.7206004858016968,,,0.44420602917671204,0.30460183322429657,0.7302936390042305,0.38969185948371887,0.34034907817840576,0.9014989733695984,467.0,467.0,68.0,1.248840570449829,1.8490184545516968,0.22961372137069702,466.0,466.0,65.0,1.3200269937515259,0.0,0.18796995282173157,133.0,133.0,25.0,0.3290174603462219,0.0,0.8796991109848022,133.0,133.0,26.0,0.8201772570610046,0.8200739622116089,0.5587990283966064,,,0.18796995282173157,0.4651120752096176,0.5496954396367073,9,74
