h0_avg_loss_group:0,h0_exp_avg_loss_group:0,h0_avg_acc_group:0,h0_processed_data_count_group:0,h0_update_data_count_group:0,h0_update_batch_count_group:0,h0_avg_loss_group:1,h0_exp_avg_loss_group:1,h0_avg_acc_group:1,h0_processed_data_count_group:1,h0_update_data_count_group:1,h0_update_batch_count_group:1,h0_avg_loss_group:2,h0_exp_avg_loss_group:2,h0_avg_acc_group:2,h0_processed_data_count_group:2,h0_update_data_count_group:2,h0_update_batch_count_group:2,h0_avg_loss_group:3,h0_exp_avg_loss_group:3,h0_avg_acc_group:3,h0_processed_data_count_group:3,h0_update_data_count_group:3,h0_update_batch_count_group:3,h0_avg_actual_loss,h0_avg_per_sample_loss,h0_avg_acc,h0_model_norm_sq,h0_reg_loss,h0_worst_group_acc,h0_mean_differences,h0_group_avg_acc,h1_avg_loss_group:0,h1_exp_avg_loss_group:0,h1_avg_acc_group:0,h1_processed_data_count_group:0,h1_update_data_count_group:0,h1_update_batch_count_group:0,h1_avg_loss_group:1,h1_exp_avg_loss_group:1,h1_avg_acc_group:1,h1_processed_data_count_group:1,h1_update_data_count_group:1,h1_update_batch_count_group:1,h1_avg_loss_group:2,h1_exp_avg_loss_group:2,h1_avg_acc_group:2,h1_processed_data_count_group:2,h1_update_data_count_group:2,h1_update_batch_count_group:2,h1_avg_loss_group:3,h1_exp_avg_loss_group:3,h1_avg_acc_group:3,h1_processed_data_count_group:3,h1_update_data_count_group:3,h1_update_batch_count_group:3,h1_avg_actual_loss,h1_avg_per_sample_loss,h1_avg_acc,h1_model_norm_sq,h1_reg_loss,h1_worst_group_acc,h1_mean_differences,h1_group_avg_acc,h0_alt_avg_loss_group:0,h0_alt_exp_avg_loss_group:0,h0_alt_avg_acc_group:0,h0_alt_processed_data_count_group:0,h0_alt_update_data_count_group:0,h0_alt_update_batch_count_group:0,h0_alt_avg_loss_group:1,h0_alt_exp_avg_loss_group:1,h0_alt_avg_acc_group:1,h0_alt_processed_data_count_group:1,h0_alt_update_data_count_group:1,h0_alt_update_batch_count_group:1,h0_alt_avg_loss_group:2,h0_alt_exp_avg_loss_group:2,h0_alt_avg_acc_group:2,h0_alt_processed_data_count_group:2,h0_alt_update_data_count_group:2,h0_alt_update_batch_count_group:2,h0_alt_avg_loss_group:3,h0_alt_exp_avg_loss_group:3,h0_alt_avg_acc_group:3,h0_alt_processed_data_count_group:3,h0_alt_update_data_count_group:3,h0_alt_update_batch_count_group:3,h0_alt_avg_actual_loss,h0_alt_avg_per_sample_loss,h0_alt_avg_acc,h0_alt_model_norm_sq,h0_alt_reg_loss,h0_alt_worst_group_acc,h0_alt_mean_differences,h0_alt_group_avg_acc,h1_alt_avg_loss_group:0,h1_alt_exp_avg_loss_group:0,h1_alt_avg_acc_group:0,h1_alt_processed_data_count_group:0,h1_alt_update_data_count_group:0,h1_alt_update_batch_count_group:0,h1_alt_avg_loss_group:1,h1_alt_exp_avg_loss_group:1,h1_alt_avg_acc_group:1,h1_alt_processed_data_count_group:1,h1_alt_update_data_count_group:1,h1_alt_update_batch_count_group:1,h1_alt_avg_loss_group:2,h1_alt_exp_avg_loss_group:2,h1_alt_avg_acc_group:2,h1_alt_processed_data_count_group:2,h1_alt_update_data_count_group:2,h1_alt_update_batch_count_group:2,h1_alt_avg_loss_group:3,h1_alt_exp_avg_loss_group:3,h1_alt_avg_acc_group:3,h1_alt_processed_data_count_group:3,h1_alt_update_data_count_group:3,h1_alt_update_batch_count_group:3,h1_alt_avg_actual_loss,h1_alt_avg_per_sample_loss,h1_alt_avg_acc,h1_alt_model_norm_sq,h1_alt_reg_loss,h1_alt_worst_group_acc,h1_alt_mean_differences,h1_alt_group_avg_acc,epoch,batch
0.531932532787323,0.5131515264511108,0.8389143347740173,5345.0,5345.0,624.0,0.6103875637054443,0.6159314513206482,0.7433459758758545,4734.0,4734.0,624.0,0.5688661336898804,0.4701801836490631,0.7432725429534912,4199.0,4199.0,624.0,0.44413629174232483,0.3660374879837036,0.8900420069694519,5684.0,5684.0,624.0,0.5332926511764526,0.5333079695701599,0.81069016456604,,,0.7432725429534912,0.08931279182434082,0.8038937151432037,2.031907558441162,3.2520501613616943,0.2230120599269867,5345.0,5345.0,624.0,0.07006090134382248,0.0974658951163292,0.9850020408630371,4734.0,4734.0,624.0,0.17691679298877716,0.25668153166770935,0.9359369874000549,4199.0,4199.0,624.0,2.1075403690338135,1.728600263595581,0.17118239402770996,5684.0,5684.0,624.0,1.197970986366272,1.197993516921997,0.5389239192008972,,,0.17118239402770996,0.525730644663175,0.5787833705544472,0.531932532787323,0.5131515264511108,0.8389143347740173,5345.0,5345.0,624.0,0.8131105303764343,0.7936593890190125,0.2566539943218231,4734.0,4734.0,624.0,0.9034401178359985,1.057941198348999,0.25672799348831177,4199.0,4199.0,624.0,0.44413629174232483,0.3660374879837036,0.8900420069694519,5684.0,5684.0,624.0,0.6517729163169861,0.6517613530158997,0.5929263830184937,,,0.2566539943218231,0.4137250632047653,0.560584582388401,2.031907558441162,3.2520501613616943,0.2230120599269867,5345.0,5345.0,624.0,3.8255808353424072,4.280980110168457,0.014997891150414944,4734.0,4734.0,624.0,3.019132614135742,2.4319167137145996,0.06406288594007492,4199.0,4199.0,624.0,2.1075403690338135,1.728600263595581,0.17118239402770996,5684.0,5684.0,624.0,2.6865181922912598,2.686476469039917,0.12548844516277313,,,0.014997891150414944,0.12186033573622505,0.11831380776129663,0,623
0.3624715507030487,0.3489358425140381,0.9305893182754517,5345.0,5345.0,624.0,0.38043680787086487,0.4121217727661133,0.9619771838188171,4734.0,4734.0,624.0,0.451132208108902,0.3769691288471222,0.8304360508918762,4199.0,4199.0,624.0,0.3548923432826996,0.22524265944957733,0.867347240447998,5684.0,5684.0,624.0,0.3832090497016907,0.38322365283966064,0.898958146572113,,,0.8304360508918762,0.07631091276804607,0.8975874483585358,1.9031351804733276,2.4991493225097656,0.1597755253314972,5345.0,5345.0,624.0,0.14681673049926758,0.20610322058200836,0.9716942310333252,4734.0,4734.0,624.0,0.18137668073177338,0.2608128488063812,0.9507025480270386,4199.0,4199.0,624.0,1.9401534795761108,1.913764476776123,0.15710771083831787,5684.0,5684.0,624.0,1.1349822282791138,1.1349925994873047,0.5179340839385986,,,0.15710771083831787,0.5391144305467606,0.5598200038075447,0.3624715507030487,0.3489358425140381,0.9305893182754517,5345.0,5345.0,624.0,1.2168207168579102,1.1142398118972778,0.03802281990647316,4734.0,4734.0,624.0,1.1791435480117798,1.2903977632522583,0.1695641279220581,4199.0,4199.0,624.0,0.3548923432826996,0.22524265944957733,0.867347240447998,5684.0,5684.0,624.0,0.7347195744514465,0.7347095012664795,0.5408276319503784,,,0.03802281990647316,0.5625804346054792,0.5013808766379952,1.9031351804733276,2.4991493225097656,0.1597755253314972,5345.0,5345.0,624.0,2.537761926651001,2.700101613998413,0.028305888175964355,4734.0,4734.0,624.0,2.4120383262634277,2.0704689025878906,0.04929744452238083,4199.0,4199.0,624.0,1.9401534795761108,1.913764476776123,0.15710771083831787,5684.0,5684.0,624.0,2.171250581741333,2.1712255477905273,0.1045987606048584,,,0.028305888175964355,0.08370319629708926,0.09862164221704006,1,623
0.2664937674999237,0.29787755012512207,0.9272215962409973,5345.0,5345.0,624.0,0.2289527952671051,0.21386882662773132,0.9767638444900513,4734.0,4734.0,624.0,0.4210033416748047,0.28931763768196106,0.8678259253501892,4199.0,4199.0,624.0,0.30808696150779724,0.09404702484607697,0.8601341843605042,5684.0,5684.0,624.0,0.301907479763031,0.30193522572517395,0.9073741436004639,,,0.8601341843605042,0.0682141085465749,0.9079863876104355,2.6388275623321533,3.6048569679260254,0.10065487772226334,5345.0,5345.0,624.0,0.23899248242378235,0.17512357234954834,0.9349383115768433,4734.0,4734.0,624.0,0.1157999113202095,0.19290301203727722,0.9661823511123657,4199.0,4199.0,624.0,2.2343251705169678,2.727842092514038,0.18666432797908783,5684.0,5684.0,624.0,1.423829436302185,1.4238088130950928,0.5050594806671143,,,0.10065487772226334,0.5574760672946771,0.54710996709764,0.2664937674999237,0.29787755012512207,0.9272215962409973,5345.0,5345.0,624.0,1.7723039388656616,1.6870428323745728,0.02323615737259388,4734.0,4734.0,624.0,1.3200781345367432,1.5871118307113647,0.13217420876026154,4199.0,4199.0,624.0,0.30808696150779724,0.09404702484607697,0.8601341843605042,5684.0,5684.0,624.0,0.8570917248725891,0.8570619225502014,0.5265004634857178,,,0.02323615737259388,0.5733193820342422,0.4856915366835892,2.6388275623321533,3.6048569679260254,0.10065487772226334,5345.0,5345.0,624.0,2.0267701148986816,2.173888921737671,0.06506120413541794,4734.0,4734.0,624.0,3.0553476810455322,2.521491765975952,0.033817585557699203,4199.0,4199.0,624.0,2.2343251705169678,2.727842092514038,0.18666432797908783,5684.0,5684.0,624.0,2.466169595718384,2.4661142826080322,0.10264503210783005,,,0.033817585557699203,0.08235565014183521,0.09654949884861708,2,623
0.36743295192718506,0.24778911471366882,0.8243222832679749,5345.0,5345.0,624.0,0.3038303256034851,0.3094053566455841,0.9539499282836914,4734.0,4734.0,624.0,0.20309966802597046,0.12710006535053253,0.9547510743141174,4199.0,4199.0,624.0,0.19262823462486267,0.03228215500712395,0.9035893082618713,5684.0,5684.0,624.0,0.2679770588874817,0.2680080235004425,0.9050697684288025,,,0.8243222832679749,0.07360783219337463,0.9091531485319138,2.849522590637207,3.4636802673339844,0.11356410384178162,5345.0,5345.0,624.0,0.1802448332309723,0.19506025314331055,0.9539499282836914,4734.0,4734.0,624.0,0.12625136971473694,0.2414497286081314,0.9680871367454529,4199.0,4199.0,624.0,2.594616174697876,2.853325843811035,0.19634054601192474,5684.0,5684.0,624.0,1.571065902709961,1.571080207824707,0.5161805748939514,,,0.11356410384178162,0.5535297468304634,0.5579854287207127,0.36743295192718506,0.24778911471366882,0.8243222832679749,5345.0,5345.0,624.0,1.5393116474151611,1.4053815603256226,0.04604983329772949,4734.0,4734.0,624.0,2.1419944763183594,2.4783589839935303,0.0452488549053669,4199.0,4199.0,624.0,0.19262823462486267,0.03228215500712395,0.9035893082618713,5684.0,5684.0,624.0,0.9688863754272461,0.9688490033149719,0.4984472393989563,,,0.0452488549053669,0.5588823016732931,0.45480256993323565,2.849522590637207,3.4636802673339844,0.11356410384178162,5345.0,5345.0,624.0,2.457064628601074,2.384214162826538,0.04604983329772949,4734.0,4734.0,624.0,2.853318691253662,2.3784584999084473,0.03191235661506653,4199.0,4199.0,624.0,2.594616174697876,2.853325843811035,0.19634054601192474,5684.0,5684.0,624.0,2.6846683025360107,2.6846671104431152,0.10394749045372009,,,0.03191235661506653,0.09346647312243779,0.0969667099416256,3,623
0.3078259825706482,0.16092535853385925,0.8606171607971191,5345.0,5345.0,624.0,0.1995353251695633,0.20116481184959412,0.9792987108230591,4734.0,4734.0,624.0,0.21743032336235046,0.10454748570919037,0.9461773633956909,4199.0,4199.0,624.0,0.27108216285705566,0.06939470022916794,0.859254777431488,5684.0,5684.0,624.0,0.2526298761367798,0.2526676058769226,0.9063721895217896,,,0.859254777431488,0.07428200046221416,0.9113370031118393,2.964210033416748,4.017568588256836,0.1378859579563141,5345.0,5345.0,624.0,0.11605225503444672,0.07693058997392654,0.975918710231781,4734.0,4734.0,624.0,0.11281988769769669,0.16368122398853302,0.9654677510261536,4199.0,4199.0,624.0,2.565676689147949,2.9612820148468018,0.1944054365158081,5684.0,5684.0,624.0,1.575503945350647,1.5755000114440918,0.5268008708953857,,,0.1378859579563141,0.5475267618894577,0.5684194639325142,0.3078259825706482,0.16092535853385925,0.8606171607971191,5345.0,5345.0,624.0,1.952250361442566,1.7575595378875732,0.02070130780339241,4734.0,4734.0,624.0,2.118664503097534,2.5436227321624756,0.0538223572075367,4199.0,4199.0,624.0,0.27108216285705566,0.06939470022916794,0.859254777431488,5684.0,5684.0,624.0,1.0682893991470337,1.068248987197876,0.49133366346359253,,,0.02070130780339241,0.5541966632008553,0.44859890080988407,2.964210033416748,4.017568588256836,0.1378859579563141,5345.0,5345.0,624.0,2.993242025375366,3.057567834854126,0.024081112816929817,4734.0,4734.0,624.0,3.1689131259918213,2.5570991039276123,0.03453204780817032,4199.0,4199.0,624.0,2.565676689147949,2.9612820148468018,0.1944054365158081,5684.0,5684.0,624.0,2.9007177352905273,2.9006752967834473,0.1052500307559967,,,0.024081112816929817,0.10238781354079644,0.09772613877430558,4,623
0.34832319617271423,0.20858941972255707,0.8372313976287842,5345.0,5345.0,624.0,0.17052790522575378,0.17270807921886444,0.9860587120056152,4734.0,4734.0,624.0,0.23600918054580688,0.12042510509490967,0.9480830430984497,4199.0,4199.0,624.0,0.3270076513290405,0.1681366264820099,0.8277628421783447,5684.0,5684.0,624.0,0.2764299809932709,0.2764643132686615,0.8931474089622498,,,0.8277628421783447,0.09762320915857951,0.8997839987277985,2.6607749462127686,3.1498286724090576,0.1347053349018097,5345.0,5345.0,624.0,0.15005573630332947,0.11767333000898361,0.965779185295105,4734.0,4734.0,624.0,0.09480530023574829,0.10251764208078384,0.9745174050331116,4199.0,4199.0,624.0,2.8647520542144775,3.3116374015808105,0.2183321863412857,5684.0,5684.0,624.0,1.5836795568466187,1.5836862325668335,0.5322611331939697,,,0.1347053349018097,0.5444805348912874,0.573333527892828,0.34832319617271423,0.20858941972255707,0.8372313976287842,5345.0,5345.0,624.0,2.078608751296997,1.9776252508163452,0.01394170057028532,4734.0,4734.0,624.0,1.9374972581863403,2.368389129638672,0.051917124539613724,4199.0,4199.0,624.0,0.3270076513290405,0.1681366264820099,0.8277628421783447,5684.0,5684.0,624.0,1.0869245529174805,1.08687424659729,0.47410106658935547,,,0.01394170057028532,0.5409524681357046,0.432713266229257,2.6607749462127686,3.1498286724090576,0.1347053349018097,5345.0,5345.0,624.0,2.6689462661743164,2.7686500549316406,0.03422055393457413,4734.0,4734.0,624.0,3.2637252807617188,2.903531312942505,0.025482259690761566,4199.0,4199.0,624.0,2.8647520542144775,3.3116374015808105,0.2183321863412857,5684.0,5684.0,624.0,2.847677230834961,2.847623825073242,0.1117122694849968,,,0.025482259690761566,0.11317242681980133,0.10318508371710777,5,623
0.27893078327178955,0.10115425288677216,0.8752109408378601,5345.0,5345.0,624.0,0.21253448724746704,0.22608865797519684,0.9858466982841492,4734.0,4734.0,624.0,0.26597219705581665,0.14342118799686432,0.9428437352180481,4199.0,4199.0,624.0,0.2882891297340393,0.07695546001195908,0.8372624516487122,5684.0,5684.0,624.0,0.2630862593650818,0.2631237506866455,0.9048693180084229,,,0.8372624516487122,0.0855642557144165,0.9102909564971924,3.0271944999694824,3.8229105472564697,0.12029938399791718,5345.0,5345.0,624.0,0.1734689325094223,0.1797153651714325,0.9630335569381714,4734.0,4734.0,624.0,0.12209534645080566,0.2011583149433136,0.9657054543495178,4199.0,4199.0,624.0,3.2187752723693848,3.8727164268493652,0.1664319932460785,5684.0,5684.0,624.0,1.7939214706420898,1.793895959854126,0.5111210346221924,,,0.12029938399791718,0.5554699624578158,0.5538675971329212,0.27893078327178955,0.10115425288677216,0.8752109408378601,5345.0,5345.0,624.0,1.8240301609039307,1.6699460744857788,0.014152942225337029,4734.0,4734.0,624.0,1.7854602336883545,2.31795334815979,0.05715644732117653,4199.0,4199.0,624.0,0.2882891297340393,0.07695546001195908,0.8372624516487122,5684.0,5684.0,624.0,0.9649590849876404,0.9649146795272827,0.48812752962112427,,,0.014152942225337029,0.5605466666941842,0.44594569550827146,3.0271944999694824,3.8229105472564697,0.12029938399791718,5345.0,5345.0,624.0,2.3680315017700195,2.3570964336395264,0.03696663677692413,4734.0,4734.0,624.0,2.931489944458008,2.5183913707733154,0.034293901175260544,4199.0,4199.0,624.0,3.2187752723693848,3.8727164268493652,0.1664319932460785,5684.0,5684.0,624.0,2.9053492546081543,2.9052929878234863,0.09558159112930298,,,0.034293901175260544,0.07995783723890781,0.08949797879904509,6,623
0.4624274671077728,0.19128412008285522,0.7659498453140259,5345.0,5345.0,624.0,0.16435883939266205,0.15729573369026184,0.9826784729957581,4734.0,4734.0,624.0,0.17869918048381805,0.1039445549249649,0.9699923992156982,4199.0,4199.0,624.0,0.31135889887809753,0.15276476740837097,0.8370867371559143,5684.0,5684.0,624.0,0.2890000641345978,0.28904274106025696,0.8805230855941772,,,0.7659498453140259,0.13051525751749674,0.8889268636703491,3.142564058303833,4.233822822570801,0.12871843576431274,5345.0,5345.0,624.0,0.13021975755691528,0.11294780671596527,0.971905529499054,4734.0,4734.0,624.0,0.08699982613325119,0.07231853902339935,0.9809478521347046,4199.0,4199.0,624.0,1.8923428058624268,1.568904995918274,0.3052426874637604,5684.0,5684.0,624.0,1.4293832778930664,1.4294586181640625,0.5582106113433838,,,0.12871843576431274,0.5372251818577448,0.5967036262154579,0.4624274671077728,0.19128412008285522,0.7659498453140259,5345.0,5345.0,624.0,2.1676154136657715,1.983169674873352,0.017321506515145302,4734.0,4734.0,624.0,2.135145425796509,2.5221667289733887,0.03000713139772415,4199.0,4199.0,624.0,0.31135889887809753,0.15276476740837097,0.8370867371559143,5684.0,5684.0,624.0,1.1756882667541504,1.1756540536880493,0.4538624882698059,,,0.017321506515145302,0.5325397343064348,0.4125913050957024,3.142564058303833,4.233822822570801,0.12871843576431274,5345.0,5345.0,624.0,2.8555004596710205,2.835888624191284,0.028094643726944923,4734.0,4734.0,624.0,3.2300448417663574,3.053154468536377,0.01905215159058571,4199.0,4199.0,624.0,1.8923428058624268,1.568904995918274,0.3052426874637604,5684.0,5684.0,624.0,2.736891031265259,2.736898899078369,0.13205087184906006,,,0.01905215159058571,0.1598658999428153,0.12027697963640094,7,623
0.4177713990211487,0.22596698999404907,0.7891489267349243,5345.0,5345.0,624.0,0.1874641329050064,0.1970611810684204,0.9860588312149048,4734.0,4734.0,624.0,0.23532800376415253,0.14400018751621246,0.9633246660232544,4199.0,4199.0,624.0,0.3035834729671478,0.1155814528465271,0.8372620344161987,5684.0,5684.0,624.0,0.29222410917282104,0.2922629714012146,0.8861837983131409,,,0.7891489267349243,0.11946539084116618,0.8939486145973206,2.622286319732666,3.303910732269287,0.14667919278144836,5345.0,5345.0,624.0,0.13993404805660248,0.1108081266283989,0.9761303663253784,4734.0,4734.0,624.0,0.11793007701635361,0.1157289370894432,0.9759463667869568,4199.0,4199.0,624.0,1.8419510126113892,2.0351901054382324,0.25193551182746887,5684.0,5684.0,624.0,1.2845832109451294,1.2846109867095947,0.5477908849716187,,,0.14667919278144836,0.5353940625985464,0.5876728594303131,0.4177713990211487,0.22596698999404907,0.7891489267349243,5345.0,5345.0,624.0,1.9750845432281494,1.780663251876831,0.013941696844995022,4734.0,4734.0,624.0,1.8079317808151245,2.1865413188934326,0.03667539358139038,4199.0,4199.0,624.0,0.3035834729671478,0.1155814528465271,0.8372620344161987,5684.0,5684.0,624.0,1.0470219850540161,1.046994924545288,0.4607253074645996,,,0.013941696844995022,0.5370724243111908,0.4192570128943771,2.622286319732666,3.303910732269287,0.14667919278144836,5345.0,5345.0,624.0,2.6010687351226807,2.5777587890625,0.023869885131716728,4734.0,4734.0,624.0,2.750831127166748,2.627854824066162,0.024053357541561127,4199.0,4199.0,624.0,1.8419510126113892,2.0351901054382324,0.25193551182746887,5684.0,5684.0,624.0,2.4221341609954834,2.42210054397583,0.12173137813806534,,,0.023869885131716728,0.13447045255452394,0.11163448682054877,8,623
0.36390161514282227,0.2038746029138565,0.8164642453193665,5345.0,5345.0,624.0,0.1454380601644516,0.14256568253040314,0.9900712966918945,4734.0,4734.0,624.0,0.26731595396995544,0.17414967715740204,0.9530844688415527,4199.0,4199.0,624.0,0.3809686303138733,0.19060854613780975,0.7994369864463806,5684.0,5684.0,624.0,0.29659926891326904,0.29663577675819397,0.881524920463562,,,0.7994369864463806,0.11808719237645467,0.8897642493247986,2.252279043197632,3.0953633785247803,0.18970999121665955,5345.0,5345.0,624.0,0.09367578476667404,0.07513386756181717,0.9879586100578308,4734.0,4734.0,624.0,0.15924890339374542,0.1459675282239914,0.9664206504821777,4199.0,4199.0,624.0,2.1917834281921387,2.2241125106811523,0.2160450667142868,5684.0,5684.0,624.0,1.2828530073165894,1.2828712463378906,0.5498945713043213,,,0.18970999121665955,0.5241869067152342,0.5900335796177387,0.36390161514282227,0.2038746029138565,0.8164642453193665,5345.0,5345.0,624.0,2.224353313446045,2.0758841037750244,0.009928184561431408,4734.0,4734.0,624.0,1.683990240097046,2.0056400299072266,0.0469159260392189,4199.0,4199.0,624.0,0.3809686303138733,0.19060854613780975,0.7994369864463806,5684.0,5684.0,624.0,1.0876790285110474,1.087648630142212,0.4584711492061615,,,0.009928184561431408,0.5286882071134945,0.41818633559159935,2.252279043197632,3.0953633785247803,0.18970999121665955,5345.0,5345.0,624.0,3.012871026992798,3.0367581844329834,0.012040556408464909,4734.0,4734.0,624.0,2.3979806900024414,2.2910702228546143,0.03357943892478943,4199.0,4199.0,624.0,2.1917834281921387,2.2241125106811523,0.2160450667142868,5684.0,5684.0,624.0,2.44612193107605,2.4460763931274414,0.12223224341869354,,,0.012040556408464909,0.12802401386822262,0.11284376331605017,9,623
