h0_avg_loss_group:0,h0_exp_avg_loss_group:0,h0_avg_acc_group:0,h0_processed_data_count_group:0,h0_update_data_count_group:0,h0_update_batch_count_group:0,h0_avg_loss_group:1,h0_exp_avg_loss_group:1,h0_avg_acc_group:1,h0_processed_data_count_group:1,h0_update_data_count_group:1,h0_update_batch_count_group:1,h0_avg_loss_group:2,h0_exp_avg_loss_group:2,h0_avg_acc_group:2,h0_processed_data_count_group:2,h0_update_data_count_group:2,h0_update_batch_count_group:2,h0_avg_loss_group:3,h0_exp_avg_loss_group:3,h0_avg_acc_group:3,h0_processed_data_count_group:3,h0_update_data_count_group:3,h0_update_batch_count_group:3,h0_avg_actual_loss,h0_avg_per_sample_loss,h0_avg_acc,h0_model_norm_sq,h0_reg_loss,h0_worst_group_acc,h0_mean_differences,h0_group_avg_acc,h1_avg_loss_group:0,h1_exp_avg_loss_group:0,h1_avg_acc_group:0,h1_processed_data_count_group:0,h1_update_data_count_group:0,h1_update_batch_count_group:0,h1_avg_loss_group:1,h1_exp_avg_loss_group:1,h1_avg_acc_group:1,h1_processed_data_count_group:1,h1_update_data_count_group:1,h1_update_batch_count_group:1,h1_avg_loss_group:2,h1_exp_avg_loss_group:2,h1_avg_acc_group:2,h1_processed_data_count_group:2,h1_update_data_count_group:2,h1_update_batch_count_group:2,h1_avg_loss_group:3,h1_exp_avg_loss_group:3,h1_avg_acc_group:3,h1_processed_data_count_group:3,h1_update_data_count_group:3,h1_update_batch_count_group:3,h1_avg_actual_loss,h1_avg_per_sample_loss,h1_avg_acc,h1_model_norm_sq,h1_reg_loss,h1_worst_group_acc,h1_mean_differences,h1_group_avg_acc,h0_alt_avg_loss_group:0,h0_alt_exp_avg_loss_group:0,h0_alt_avg_acc_group:0,h0_alt_processed_data_count_group:0,h0_alt_update_data_count_group:0,h0_alt_update_batch_count_group:0,h0_alt_avg_loss_group:1,h0_alt_exp_avg_loss_group:1,h0_alt_avg_acc_group:1,h0_alt_processed_data_count_group:1,h0_alt_update_data_count_group:1,h0_alt_update_batch_count_group:1,h0_alt_avg_loss_group:2,h0_alt_exp_avg_loss_group:2,h0_alt_avg_acc_group:2,h0_alt_processed_data_count_group:2,h0_alt_update_data_count_group:2,h0_alt_update_batch_count_group:2,h0_alt_avg_loss_group:3,h0_alt_exp_avg_loss_group:3,h0_alt_avg_acc_group:3,h0_alt_processed_data_count_group:3,h0_alt_update_data_count_group:3,h0_alt_update_batch_count_group:3,h0_alt_avg_actual_loss,h0_alt_avg_per_sample_loss,h0_alt_avg_acc,h0_alt_model_norm_sq,h0_alt_reg_loss,h0_alt_worst_group_acc,h0_alt_mean_differences,h0_alt_group_avg_acc,h1_alt_avg_loss_group:0,h1_alt_exp_avg_loss_group:0,h1_alt_avg_acc_group:0,h1_alt_processed_data_count_group:0,h1_alt_update_data_count_group:0,h1_alt_update_batch_count_group:0,h1_alt_avg_loss_group:1,h1_alt_exp_avg_loss_group:1,h1_alt_avg_acc_group:1,h1_alt_processed_data_count_group:1,h1_alt_update_data_count_group:1,h1_alt_update_batch_count_group:1,h1_alt_avg_loss_group:2,h1_alt_exp_avg_loss_group:2,h1_alt_avg_acc_group:2,h1_alt_processed_data_count_group:2,h1_alt_update_data_count_group:2,h1_alt_update_batch_count_group:2,h1_alt_avg_loss_group:3,h1_alt_exp_avg_loss_group:3,h1_alt_avg_acc_group:3,h1_alt_processed_data_count_group:3,h1_alt_update_data_count_group:3,h1_alt_update_batch_count_group:3,h1_alt_avg_actual_loss,h1_alt_avg_per_sample_loss,h1_alt_avg_acc,h1_alt_model_norm_sq,h1_alt_reg_loss,h1_alt_worst_group_acc,h1_alt_mean_differences,h1_alt_group_avg_acc,epoch,batch
0.6612353920936584,0.5491231083869934,0.6071250438690186,5755.0,5755.0,621.0,0.6248255372047424,0.47228285670280457,0.6775132417678833,3780.0,3780.0,619.0,0.5883167386054993,0.48672962188720703,0.7671838402748108,4510.0,4510.0,620.0,0.5576128959655762,0.5291123390197754,0.8016142249107361,5822.0,5822.0,621.0,0.6073663234710693,0.6073881387710571,0.7138471603393555,,,0.6071250438690186,0.11218969027201335,0.7133590877056122,1.7196907997131348,1.6107139587402344,0.27836665511131287,5755.0,5755.0,621.0,0.22925251722335815,0.0924176350235939,0.9164026379585266,3780.0,3780.0,619.0,0.12680619955062866,0.06971199065446854,0.9607537388801575,4510.0,4510.0,620.0,2.1967451572418213,2.3559458255767822,0.22311906516551971,5822.0,5822.0,621.0,1.2143396139144897,1.2143123149871826,0.5384809374809265,,,0.22311906516551971,0.4751566673318545,0.5946605242788792,0.6612353920936584,0.5491231083869934,0.6071250438690186,5755.0,5755.0,621.0,0.8141456842422485,0.9862782955169678,0.32248663902282715,3780.0,3780.0,619.0,0.8468025326728821,0.9789865612983704,0.23281599581241608,4510.0,4510.0,620.0,0.5576128959655762,0.5291123390197754,0.8016142249107361,5822.0,5822.0,621.0,0.7020843029022217,0.7020879983901978,0.5249912738800049,,,0.23281599581241608,0.3318388486901919,0.49101047590374947,1.7196907997131348,1.6107139587402344,0.27836665511131287,5755.0,5755.0,621.0,2.5507378578186035,2.620211362838745,0.08359787613153458,3780.0,3780.0,619.0,3.3086512088775635,3.2139463424682617,0.03924611583352089,4510.0,4510.0,620.0,2.1967451572418213,2.3559458255767822,0.22311906516551971,5822.0,5822.0,621.0,2.378300189971924,2.37831974029541,0.17083603143692017,,,0.03924611583352089,0.1428138011445602,0.156082428060472,0,620
0.7293567657470703,0.6286461353302002,0.5026941895484924,5755.0,5755.0,621.0,0.740991473197937,0.5321784615516663,0.49285709857940674,3780.0,3780.0,619.0,0.4751991033554077,0.37564805150032043,0.8898000121116638,4510.0,4510.0,620.0,0.42342090606689453,0.3894866704940796,0.9089663624763489,5822.0,5822.0,621.0,0.5841969847679138,0.5842200517654419,0.7077568769454956,,,0.49285709857940674,0.27257226904233295,0.698579415678978,1.7550052404403687,1.7578561305999756,0.18557779490947723,5755.0,5755.0,621.0,0.34821733832359314,0.3580748736858368,0.8735447525978088,3780.0,3780.0,619.0,0.15614107251167297,0.14141534268856049,0.9616404175758362,4510.0,4510.0,620.0,1.5619874000549316,1.599353551864624,0.21418757736682892,5822.0,5822.0,621.0,1.0678540468215942,1.0678212642669678,0.501031756401062,,,0.18557779490947723,0.49792417387167615,0.5587376356124878,0.7293567657470703,0.6286461353302002,0.5026941895484924,5755.0,5755.0,621.0,0.7069513201713562,0.9144937992095947,0.5071431398391724,3780.0,3780.0,619.0,1.0352528095245361,1.1910487413406372,0.11019951850175858,4510.0,4510.0,620.0,0.42342090606689453,0.3894866704940796,0.9089663624763489,5822.0,5822.0,621.0,0.7048832178115845,0.704880952835083,0.5334981679916382,,,0.11019951850175858,0.4001249137024085,0.5072508025914431,1.7550052404403687,1.7578561305999756,0.18557779490947723,5755.0,5755.0,621.0,1.6662099361419678,1.4285913705825806,0.12645505368709564,3780.0,3780.0,619.0,2.6767101287841797,2.673410654067993,0.03835919126868248,4510.0,4510.0,620.0,1.5619874000549316,1.599353551864624,0.21418757736682892,5822.0,5822.0,621.0,1.8907808065414429,1.8907827138900757,0.14929281175136566,,,0.03835919126868248,0.09776798325280349,0.14114490430802107,1,620
0.45630931854248047,0.3024533987045288,0.7765424251556396,5755.0,5755.0,621.0,0.4895147681236267,0.1526821404695511,0.7825390696525574,3780.0,3780.0,619.0,0.5439049005508423,0.43134281039237976,0.753658652305603,4510.0,4510.0,620.0,0.4371415972709656,0.40172362327575684,0.7882167100906372,5822.0,5822.0,621.0,0.4768615663051605,0.47689512372016907,0.7759096622467041,,,0.753658652305603,0.018278469642003376,0.7752392143011093,2.6571555137634277,2.6539382934570312,0.09087745100259781,5755.0,5755.0,621.0,0.4385632574558258,0.43980738520622253,0.829365074634552,3780.0,3780.0,619.0,0.10344493389129639,0.060795869678258896,0.9725056886672974,4510.0,4510.0,620.0,1.8684556484222412,2.2179718017578125,0.19048428535461426,5822.0,5822.0,621.0,1.4242593050003052,1.4241900444030762,0.4607137441635132,,,0.09087745100259781,0.547294250379006,0.5208081249147654,0.45630931854248047,0.3024533987045288,0.7765424251556396,5755.0,5755.0,621.0,1.3004781007766724,1.9851104021072388,0.2174602448940277,3780.0,3780.0,619.0,1.0809731483459473,1.1819435358047485,0.24634148180484772,4510.0,4510.0,620.0,0.4371415972709656,0.40172362327575684,0.7882167100906372,5822.0,5822.0,621.0,0.753102719783783,0.7531129121780396,0.5532289147377014,,,0.2174602448940277,0.3737450564901034,0.5071402154862881,2.6571555137634277,2.6539382934570312,0.09087745100259781,5755.0,5755.0,621.0,1.5562288761138916,1.141086459159851,0.1706349402666092,3780.0,3780.0,619.0,3.3083932399749756,3.551891565322876,0.027494464069604874,4510.0,4510.0,620.0,1.8684556484222412,2.2179718017578125,0.19048428535461426,5822.0,5822.0,621.0,2.364445686340332,2.3643970489501953,0.12085364013910294,,,0.027494464069604874,0.09478782551983993,0.11987278517335653,2,620
0.6211063861846924,0.4606575071811676,0.6620338559150696,5755.0,5755.0,621.0,0.4598909318447113,0.17206358909606934,0.8195769190788269,3780.0,3780.0,619.0,0.37322455644607544,0.30846506357192993,0.8780487775802612,4510.0,4510.0,620.0,0.4487103223800659,0.3795417547225952,0.7713833451271057,5822.0,5822.0,621.0,0.48361197113990784,0.4836406707763672,0.7730910181999207,,,0.6620338559150696,0.11603972315788269,0.7827607244253159,1.9044253826141357,1.7219393253326416,0.20017366111278534,5755.0,5755.0,621.0,0.18393397331237793,0.09112352132797241,0.9394182562828064,3780.0,3780.0,619.0,0.1694060117006302,0.18581342697143555,0.9492236971855164,4510.0,4510.0,620.0,3.007086992263794,3.130293130874634,0.12641707062721252,5822.0,5822.0,621.0,1.506371021270752,1.506343126296997,0.48925352096557617,,,0.12641707062721252,0.5346107458074888,0.5538081713020802,0.6211063861846924,0.4606575071811676,0.6620338559150696,5755.0,5755.0,621.0,1.311273217201233,1.955217957496643,0.18042334914207458,3780.0,3780.0,619.0,1.4424649477005005,1.4947303533554077,0.12195125222206116,4510.0,4510.0,620.0,0.4487103223800659,0.3795417547225952,0.7713833451271057,5822.0,5822.0,621.0,0.8883430361747742,0.8883569836616516,0.47984087467193604,,,0.12195125222206116,0.4049844642480214,0.43394795060157776,1.9044253826141357,1.7219393253326416,0.20017366111278534,5755.0,5755.0,621.0,2.6010446548461914,2.510566473007202,0.060582056641578674,3780.0,3780.0,619.0,2.675565481185913,2.606419324874878,0.05077606439590454,4510.0,4510.0,620.0,3.007086992263794,3.130293130874634,0.12641707062721252,5822.0,5822.0,621.0,2.5351293087005615,2.5351576805114746,0.11808525025844574,,,0.05077606439590454,0.08567130068937938,0.10948721319437027,3,620
0.7397387027740479,0.4825060963630676,0.573241114616394,5755.0,5755.0,621.0,0.562767505645752,0.2518082559108734,0.7388887405395508,3780.0,3780.0,619.0,0.2938474714756012,0.21946513652801514,0.9281593561172485,4510.0,4510.0,620.0,0.35359132289886475,0.33844175934791565,0.8443827033042908,5822.0,5822.0,621.0,0.4916512668132782,0.4916855990886688,0.764785647392273,,,0.573241114616394,0.1950414478778839,0.771167978644371,2.3312430381774902,2.2100565433502197,0.13744576275348663,5755.0,5755.0,621.0,0.25460994243621826,0.22916193306446075,0.9158725142478943,3780.0,3780.0,619.0,0.16757863759994507,0.16958124935626984,0.9518848657608032,4510.0,4510.0,620.0,2.3864400386810303,2.721364974975586,0.12452767789363861,5822.0,5822.0,621.0,1.4611905813217163,1.461134672164917,0.4666532278060913,,,0.12452767789363861,0.543416385849317,0.5324327051639557,0.7397387027740479,0.4825060963630676,0.573241114616394,5755.0,5755.0,621.0,1.1233772039413452,1.5744343996047974,0.26111122965812683,3780.0,3780.0,619.0,1.6557211875915527,1.7153428792953491,0.07184038311243057,4510.0,4510.0,620.0,0.35359132289886475,0.33844175934791565,0.8443827033042908,5822.0,5822.0,621.0,0.9074897766113281,0.9075085520744324,0.4794885516166687,,,0.07184038311243057,0.43829280758897465,0.43764385767281055,2.3312430381774902,2.2100565433502197,0.13744576275348663,5755.0,5755.0,621.0,2.1392526626586914,1.627911925315857,0.08412697911262512,3780.0,3780.0,619.0,2.621507406234741,2.514051675796509,0.048115324229002,4510.0,4510.0,620.0,2.3864400386810303,2.721364974975586,0.12452767789363861,5822.0,5822.0,621.0,2.376779317855835,2.376782178878784,0.10323654860258102,,,0.048115324229002,0.051398669059077896,0.09855393599718809,4,620
0.6766837239265442,0.44800901412963867,0.6456999778747559,5755.0,5755.0,621.0,0.5232566595077515,0.15983062982559204,0.7682542204856873,3780.0,3780.0,619.0,0.2932017147541046,0.2544170916080475,0.8982257843017578,4510.0,4510.0,620.0,0.37748047709465027,0.29686230421066284,0.8072825074195862,5822.0,5822.0,621.0,0.4727197587490082,0.47275662422180176,0.7736951112747192,,,0.6456999778747559,0.13276761770248413,0.7798656225204468,2.7556097507476807,2.530428409576416,0.08635968714952469,5755.0,5755.0,621.0,0.357946515083313,0.21017836034297943,0.8653437495231628,3780.0,3780.0,619.0,0.11623461544513702,0.11341950297355652,0.9718402028083801,4510.0,4510.0,620.0,2.5114471912384033,2.9708497524261475,0.16867049038410187,5822.0,5822.0,621.0,1.6287606954574585,1.6287026405334473,0.45970696210861206,,,0.08635968714952469,0.5588524676859379,0.5230535324662924,0.6766837239265442,0.44800901412963867,0.6456999778747559,5755.0,5755.0,621.0,1.2695919275283813,2.015238046646118,0.23174600303173065,3780.0,3780.0,619.0,1.9031274318695068,1.659818172454834,0.10177386552095413,4510.0,4510.0,620.0,0.37748047709465027,0.29686230421066284,0.8072825074195862,5822.0,5822.0,621.0,0.9801927804946899,0.9802268743515015,0.4908140003681183,,,0.10177386552095413,0.4217466500898202,0.4466255884617567,2.7556097507476807,2.530428409576416,0.08635968714952469,5755.0,5755.0,621.0,1.9493356943130493,1.8018101453781128,0.13465602695941925,3780.0,3780.0,619.0,2.9974634647369385,2.6239709854125977,0.028159676119685173,4510.0,4510.0,620.0,2.5114471912384033,2.9708497524261475,0.16867049038410187,5822.0,5822.0,621.0,2.585559844970703,2.5855555534362793,0.10645791888237,,,0.028159676119685173,0.07830479710052411,0.10446147015318274,5,620
0.8158758282661438,0.6048797369003296,0.5852301716804504,5755.0,5755.0,621.0,0.6447182893753052,0.12040581554174423,0.7238091230392456,3780.0,3780.0,619.0,0.23102256655693054,0.17262053489685059,0.9250551462173462,4510.0,4510.0,620.0,0.3037804663181305,0.25710931420326233,0.8442113399505615,5822.0,5822.0,621.0,0.5004364252090454,0.5004742741584778,0.7646346092224121,,,0.5852301716804504,0.18997952342033386,0.7695764452219009,2.605264663696289,2.383152484893799,0.10338836908340454,5755.0,5755.0,621.0,0.2784653604030609,0.1229097917675972,0.8899479508399963,3780.0,3780.0,619.0,0.10284876078367233,0.04586155340075493,0.9722840785980225,4510.0,4510.0,620.0,3.1714260578155518,3.4739181995391846,0.1593954861164093,5822.0,5822.0,621.0,1.7604373693466187,1.7603960037231445,0.4667038321495056,,,0.10338836908340454,0.5562065988779068,0.5312539711594582,0.8158758282661438,0.6048797369003296,0.5852301716804504,5755.0,5755.0,621.0,1.3313922882080078,2.353017568588257,0.27619028091430664,3780.0,3780.0,619.0,2.2507970333099365,2.2637343406677246,0.07494454830884933,4510.0,4510.0,620.0,0.3037804663181305,0.25710931420326233,0.8442113399505615,5822.0,5822.0,621.0,1.089625358581543,1.0896326303482056,0.48648500442504883,,,0.07494454830884933,0.4361400442818801,0.445144085213542,2.605264663696289,2.383152484893799,0.10338836908340454,5755.0,5755.0,621.0,2.382990598678589,2.4307329654693604,0.11005290597677231,3780.0,3780.0,619.0,3.3142993450164795,3.4208266735076904,0.027716191485524178,4510.0,4510.0,620.0,3.1714260578155518,3.4739181995391846,0.1593954861164093,5822.0,5822.0,621.0,2.8898534774780273,2.8898441791534424,0.10389091074466705,,,0.027716191485524178,0.06695040346433719,0.10013823816552758,6,620
0.5147637724876404,0.32220253348350525,0.7428326606750488,5755.0,5755.0,621.0,0.46216881275177,0.1092449203133583,0.8063492178916931,3780.0,3780.0,619.0,0.3960939943790436,0.2526507079601288,0.8341460227966309,4510.0,4510.0,620.0,0.40994662046432495,0.38185620307922363,0.7840943932533264,5822.0,5822.0,621.0,0.44706398248672485,0.44710105657577515,0.7877383232116699,,,0.7428326606750488,0.0493658185005188,0.7918555736541748,2.156208038330078,2.1054234504699707,0.1741095930337906,5755.0,5755.0,621.0,0.1758989840745926,0.1180921196937561,0.9436508417129517,3780.0,3780.0,619.0,0.25197482109069824,0.2200828641653061,0.9084258079528809,4510.0,4510.0,620.0,4.066705703735352,4.810604572296143,0.07420136034488678,5822.0,5822.0,621.0,1.9071071147918701,1.9070136547088623,0.45794543623924255,,,0.07420136034488678,0.5571107765038809,0.5250969007611275,0.5147637724876404,0.32220253348350525,0.7428326606750488,5755.0,5755.0,621.0,1.6039464473724365,2.3857555389404297,0.19365067780017853,3780.0,3780.0,619.0,1.7406246662139893,1.7840243577957153,0.16585375368595123,4510.0,4510.0,620.0,0.40994662046432495,0.38185620307922363,0.7840943932533264,5822.0,5822.0,621.0,0.9695431590080261,0.9695630669593811,0.5194543600082397,,,0.16585375368595123,0.40065065026283264,0.47160787135362625,2.156208038330078,2.1054234504699707,0.1741095930337906,5755.0,5755.0,621.0,2.7464804649353027,2.2147419452667236,0.056349217891693115,3780.0,3780.0,619.0,2.391678810119629,2.1594879627227783,0.09157431870698929,4510.0,4510.0,620.0,4.066705703735352,4.810604572296143,0.07420136034488678,5822.0,5822.0,621.0,2.8818533420562744,2.8818395137786865,0.10368959605693817,,,0.056349217891693115,0.061775680631399155,0.09905862249433994,7,620
0.8637958765029907,0.7255465388298035,0.5688962936401367,5755.0,5755.0,621.0,0.54783034324646,0.13032948970794678,0.7648149728775024,3780.0,3780.0,619.0,0.20136263966560364,0.11589927226305008,0.9401331543922424,4510.0,4510.0,620.0,0.3470131754875183,0.3786602020263672,0.818618893623352,5822.0,5822.0,621.0,0.501836359500885,0.501857340335846,0.7636280655860901,,,0.5688962936401367,0.19458575050036112,0.7731158286333084,3.314202070236206,3.183215379714966,0.06133802607655525,5755.0,5755.0,621.0,0.37694618105888367,0.16119016706943512,0.8544975519180298,3780.0,3780.0,619.0,0.08271513879299164,0.057211801409721375,0.9844789505004883,4510.0,4510.0,620.0,3.3292248249053955,3.687518358230591,0.18035045266151428,5822.0,5822.0,621.0,2.0262370109558105,2.026167869567871,0.4566870331764221,,,0.06133802607655525,0.5739283120880524,0.5201662452891469,0.8637958765029907,0.7255465388298035,0.5688962936401367,5755.0,5755.0,621.0,1.4775763750076294,2.29754638671875,0.23518508672714233,3780.0,3780.0,619.0,2.5399229526519775,2.5316224098205566,0.05986696854233742,4510.0,4510.0,620.0,0.3470131754875183,0.3786602020263672,0.818618893623352,5822.0,5822.0,621.0,1.2096283435821533,1.209631323814392,0.46302899718284607,,,0.05986696854233742,0.4349944970260064,0.42064181063324213,3.314202070236206,3.183215379714966,0.06133802607655525,5755.0,5755.0,621.0,2.288710117340088,2.063499689102173,0.14550267159938812,3780.0,3780.0,619.0,3.382160186767578,3.0435569286346436,0.015521069057285786,4510.0,4510.0,620.0,3.3292248249053955,3.687518358230591,0.18035045266151428,5822.0,5822.0,621.0,3.1389262676239014,3.138916015625,0.10182718932628632,,,0.015521069057285786,0.0964421327225864,0.10067805484868586,8,620
0.6710474491119385,0.515429675579071,0.6693313717842102,5755.0,5755.0,621.0,0.4934437572956085,0.05040888860821724,0.787301778793335,3780.0,3780.0,619.0,0.28906166553497314,0.14174290001392365,0.8891347646713257,4510.0,4510.0,620.0,0.3981386125087738,0.45481809973716736,0.7942285537719727,5822.0,5822.0,621.0,0.47053825855255127,0.4705655574798584,0.7782754898071289,,,0.6693313717842102,0.11105615893999736,0.7849991172552109,2.5579984188079834,2.43491792678833,0.1393570750951767,5755.0,5755.0,621.0,0.2202075570821762,0.05252806469798088,0.9190471768379211,3780.0,3780.0,619.0,0.19479383528232574,0.19816386699676514,0.9399111866950989,4510.0,4510.0,620.0,3.7573044300079346,4.131772518157959,0.1143936812877655,5822.0,5822.0,621.0,1.928244948387146,1.9281829595565796,0.46212300658226013,,,0.1143936812877655,0.5427071029941241,0.5281772799789906,0.6710474491119385,0.515429675579071,0.6693313717842102,5755.0,5755.0,621.0,1.8052736520767212,3.238255739212036,0.21269841492176056,3780.0,3780.0,619.0,2.314908266067505,2.333075761795044,0.11086476594209671,4510.0,4510.0,620.0,0.3981386125087738,0.45481809973716736,0.7942285537719727,5822.0,5822.0,621.0,1.180055022239685,1.180047869682312,0.49227362871170044,,,0.11086476594209671,0.41778738672534627,0.44678077660501003,2.5579984188079834,2.43491792678833,0.1393570750951767,5755.0,5755.0,621.0,2.8463315963745117,3.00042462348938,0.08095238357782364,3780.0,3780.0,619.0,2.6121041774749756,2.100951910018921,0.06008872017264366,4510.0,4510.0,620.0,3.7573044300079346,4.131772518157959,0.1143936812877655,5822.0,5822.0,621.0,2.9765827655792236,2.976595878601074,0.10293452441692352,,,0.06008872017264366,0.045207727079590164,0.09869796503335238,9,620
