h0_avg_loss_group:0,h0_exp_avg_loss_group:0,h0_avg_acc_group:0,h0_processed_data_count_group:0,h0_update_data_count_group:0,h0_update_batch_count_group:0,h0_avg_loss_group:1,h0_exp_avg_loss_group:1,h0_avg_acc_group:1,h0_processed_data_count_group:1,h0_update_data_count_group:1,h0_update_batch_count_group:1,h0_avg_loss_group:2,h0_exp_avg_loss_group:2,h0_avg_acc_group:2,h0_processed_data_count_group:2,h0_update_data_count_group:2,h0_update_batch_count_group:2,h0_avg_loss_group:3,h0_exp_avg_loss_group:3,h0_avg_acc_group:3,h0_processed_data_count_group:3,h0_update_data_count_group:3,h0_update_batch_count_group:3,h0_avg_actual_loss,h0_avg_per_sample_loss,h0_avg_acc,h0_model_norm_sq,h0_reg_loss,h0_worst_group_acc,h0_mean_differences,h0_group_avg_acc,h1_avg_loss_group:0,h1_exp_avg_loss_group:0,h1_avg_acc_group:0,h1_processed_data_count_group:0,h1_update_data_count_group:0,h1_update_batch_count_group:0,h1_avg_loss_group:1,h1_exp_avg_loss_group:1,h1_avg_acc_group:1,h1_processed_data_count_group:1,h1_update_data_count_group:1,h1_update_batch_count_group:1,h1_avg_loss_group:2,h1_exp_avg_loss_group:2,h1_avg_acc_group:2,h1_processed_data_count_group:2,h1_update_data_count_group:2,h1_update_batch_count_group:2,h1_avg_loss_group:3,h1_exp_avg_loss_group:3,h1_avg_acc_group:3,h1_processed_data_count_group:3,h1_update_data_count_group:3,h1_update_batch_count_group:3,h1_avg_actual_loss,h1_avg_per_sample_loss,h1_avg_acc,h1_model_norm_sq,h1_reg_loss,h1_worst_group_acc,h1_mean_differences,h1_group_avg_acc,h0_alt_avg_loss_group:0,h0_alt_exp_avg_loss_group:0,h0_alt_avg_acc_group:0,h0_alt_processed_data_count_group:0,h0_alt_update_data_count_group:0,h0_alt_update_batch_count_group:0,h0_alt_avg_loss_group:1,h0_alt_exp_avg_loss_group:1,h0_alt_avg_acc_group:1,h0_alt_processed_data_count_group:1,h0_alt_update_data_count_group:1,h0_alt_update_batch_count_group:1,h0_alt_avg_loss_group:2,h0_alt_exp_avg_loss_group:2,h0_alt_avg_acc_group:2,h0_alt_processed_data_count_group:2,h0_alt_update_data_count_group:2,h0_alt_update_batch_count_group:2,h0_alt_avg_loss_group:3,h0_alt_exp_avg_loss_group:3,h0_alt_avg_acc_group:3,h0_alt_processed_data_count_group:3,h0_alt_update_data_count_group:3,h0_alt_update_batch_count_group:3,h0_alt_avg_actual_loss,h0_alt_avg_per_sample_loss,h0_alt_avg_acc,h0_alt_model_norm_sq,h0_alt_reg_loss,h0_alt_worst_group_acc,h0_alt_mean_differences,h0_alt_group_avg_acc,h1_alt_avg_loss_group:0,h1_alt_exp_avg_loss_group:0,h1_alt_avg_acc_group:0,h1_alt_processed_data_count_group:0,h1_alt_update_data_count_group:0,h1_alt_update_batch_count_group:0,h1_alt_avg_loss_group:1,h1_alt_exp_avg_loss_group:1,h1_alt_avg_acc_group:1,h1_alt_processed_data_count_group:1,h1_alt_update_data_count_group:1,h1_alt_update_batch_count_group:1,h1_alt_avg_loss_group:2,h1_alt_exp_avg_loss_group:2,h1_alt_avg_acc_group:2,h1_alt_processed_data_count_group:2,h1_alt_update_data_count_group:2,h1_alt_update_batch_count_group:2,h1_alt_avg_loss_group:3,h1_alt_exp_avg_loss_group:3,h1_alt_avg_acc_group:3,h1_alt_processed_data_count_group:3,h1_alt_update_data_count_group:3,h1_alt_update_batch_count_group:3,h1_alt_avg_actual_loss,h1_alt_avg_per_sample_loss,h1_alt_avg_acc,h1_alt_model_norm_sq,h1_alt_reg_loss,h1_alt_worst_group_acc,h1_alt_mean_differences,h1_alt_group_avg_acc,epoch,batch
0.2469911277294159,0.1998237669467926,0.9379015564918518,467.0,467.0,68.0,0.2647044062614441,0.2263125777244568,0.9549355506896973,466.0,466.0,65.0,1.072862148284912,0.0,0.25563904643058777,133.0,133.0,25.0,0.9966254830360413,0.0,0.21804510056972504,133.0,133.0,26.0,0.42845791578292847,0.428639680147171,0.78899085521698,,,0.21804510056972504,0.4821556434035301,0.5916303135454655,0.08129464834928513,0.035562872886657715,0.995717465877533,467.0,467.0,68.0,0.2834497392177582,0.2181532382965088,0.9120171666145325,466.0,466.0,65.0,2.1870152950286865,0.0,0.0,133.0,133.0,25.0,1.1073095798492432,0.0,0.2481202632188797,133.0,133.0,26.0,0.506921648979187,0.507253885269165,0.7698081731796265,,,0.0,0.6085082168380419,0.5389637239277363,0.2469911277294159,0.1998237669467926,0.9379015564918518,467.0,467.0,68.0,1.9739516973495483,2.6013693809509277,0.045064378529787064,466.0,466.0,65.0,0.5154045820236206,0.0,0.7443608641624451,133.0,133.0,25.0,0.9966254830360413,0.0,0.21804510056972504,133.0,133.0,26.0,1.0312224626541138,1.0311145782470703,0.4895746409893036,,,0.045064378529787064,0.5341378829131523,0.48634297493845224,0.08129464834928513,0.035562872886657715,0.995717465877533,467.0,467.0,68.0,2.020235538482666,1.955553412437439,0.08798283338546753,466.0,466.0,65.0,0.1761145442724228,0.0,1.0,133.0,133.0,25.0,1.1073095798492432,0.0,0.2481202632188797,133.0,133.0,26.0,0.9590780735015869,0.9592075347900391,0.5604670643806458,,,0.08798283338546753,0.5806081170837084,0.58295514062047,0,74
0.023925891146063805,0.01044798269867897,1.0,467.0,467.0,68.0,0.04486115649342537,0.013615223579108715,1.0,466.0,466.0,65.0,2.4268407821655273,0.0,0.0,133.0,133.0,25.0,1.8273251056671143,0.0,0.007518797647207975,133.0,133.0,26.0,0.4982454776763916,0.4986511468887329,0.7789824604988098,,,0.0,0.6654135337254653,0.501879699411802,0.0352272167801857,0.01901903934776783,1.0,467.0,467.0,68.0,0.23398518562316895,0.26370152831077576,0.9206008911132812,466.0,466.0,65.0,2.180774211883545,0.0,0.022556396201252937,133.0,133.0,25.0,0.973975419998169,0.0,0.4436090290546417,133.0,133.0,26.0,0.45432236790657043,0.45460379123687744,0.7989991903305054,,,0.022556396201252937,0.5682204455758134,0.596691579092294,0.023925891146063805,0.01044798269867897,1.0,467.0,467.0,68.0,3.9274327754974365,4.539260387420654,0.0,466.0,466.0,65.0,0.13390670716762543,0.0,1.0,133.0,133.0,25.0,1.8273251056671143,0.0,0.007518797647207975,133.0,133.0,26.0,1.7533522844314575,1.7532951831817627,0.5012510418891907,,,0.0,0.6654135337254653,0.501879699411802,0.0352272167801857,0.01901903934776783,1.0,467.0,467.0,68.0,2.3936502933502197,2.6871531009674072,0.07939913868904114,466.0,466.0,65.0,0.1882276087999344,0.0,0.9774435758590698,133.0,133.0,25.0,0.973975419998169,0.0,0.4436090290546417,133.0,133.0,26.0,1.072959303855896,1.0729484558105469,0.5779816508293152,,,0.07939913868904114,0.5492728551228842,0.6251129359006882,1,74
0.03850486874580383,0.01169959269464016,1.0,467.0,467.0,68.0,0.0715201124548912,0.07408273220062256,1.0,466.0,466.0,65.0,2.653510808944702,0.0,0.0,133.0,133.0,25.0,2.196592092514038,0.0,0.00751879857853055,133.0,133.0,26.0,0.5803420543670654,0.5807955265045166,0.7789824604988098,,,0.0,0.6654135335702449,0.5018796996446326,0.007027119863778353,0.0017561670392751694,1.0,467.0,467.0,68.0,0.06999647617340088,0.02458873949944973,0.97854083776474,466.0,466.0,65.0,4.187811851501465,0.0,0.0,133.0,133.0,25.0,2.391242265701294,0.0,0.06766916811466217,133.0,133.0,26.0,0.7591046094894409,0.7597283124923706,0.7773144245147705,,,0.0,0.6518119449416796,0.5115525014698505,0.03850486874580383,0.01169959269464016,1.0,467.0,467.0,68.0,3.662245512008667,3.813185930252075,0.0,466.0,466.0,65.0,0.11259572207927704,0.0,1.0,133.0,133.0,25.0,2.196592092514038,0.0,0.00751879857853055,133.0,133.0,26.0,1.6943690776824951,1.6945037841796875,0.5012510418891907,,,0.0,0.6654135335702449,0.5018796996446326,0.007027119863778353,0.0017561670392751694,1.0,467.0,467.0,68.0,5.203110218048096,4.336971282958984,0.02145923301577568,466.0,466.0,65.0,0.03736058250069618,0.0,1.0,133.0,133.0,25.0,2.391242265701294,0.0,0.06766916811466217,133.0,133.0,26.0,2.2938923835754395,2.294358015060425,0.5162635445594788,,,0.02145923301577568,0.6446588554730018,0.5222821002826095,2,74
0.0390215702354908,0.010144724510610104,0.9978587627410889,467.0,467.0,68.0,0.04912598431110382,0.011800388805568218,0.9935621619224548,466.0,466.0,65.0,2.0458874702453613,0.0,0.07518797367811203,133.0,133.0,25.0,1.902317762374878,0.0,0.17293232679367065,133.0,133.0,26.0,0.4718649685382843,0.47224944829940796,0.802335262298584,,,0.07518797367811203,0.5981070337196192,0.5598853062838316,0.02669118158519268,0.009881895035505295,1.0,467.0,467.0,68.0,0.3625786006450653,0.40548983216285706,0.8583691716194153,466.0,466.0,65.0,2.3638641834259033,0.0,0.0075187962502241135,133.0,133.0,25.0,1.1488126516342163,0.0,0.36090219020843506,133.0,133.0,26.0,0.5406506061553955,0.5409611463546753,0.7639699578285217,,,0.0075187962502241135,0.5791517654433846,0.5566975395195186,0.0390215702354908,0.010144724510610104,0.9978587627410889,467.0,467.0,68.0,4.329002857208252,4.970456600189209,0.006437769625335932,466.0,466.0,65.0,0.27127811312675476,0.0,0.9248120784759521,133.0,133.0,25.0,1.902317762374878,0.0,0.17293232679367065,133.0,133.0,26.0,1.9388504028320312,1.9388046264648438,0.5129274725914001,,,0.006437769625335932,0.6210237885049233,0.5255102344090119,0.02669118158519268,0.009881895035505295,1.0,467.0,467.0,68.0,2.3649253845214844,1.8017088174819946,0.14163090288639069,466.0,466.0,65.0,0.14874465763568878,0.0,0.9924812316894531,133.0,133.0,25.0,1.1488126516342163,0.0,0.36090219020843506,133.0,133.0,26.0,1.0731850862503052,1.0734738111495972,0.5946621894836426,,,0.14163090288639069,0.5344477221369743,0.6237535811960697,3,74
0.032126545906066895,0.0060266852378845215,0.9978587627410889,467.0,467.0,68.0,0.05831054970622063,0.016479309648275375,0.987124502658844,466.0,466.0,65.0,1.8796769380569458,0.0,0.13533835113048553,133.0,133.0,25.0,1.930713176727295,0.0,0.330826997756958,133.0,133.0,26.0,0.45747336745262146,0.4578462839126587,0.8240200281143188,,,0.13533835113048553,0.5406431232889494,0.6127871535718441,0.017491476610302925,0.00769668398424983,1.0,467.0,467.0,68.0,0.48427897691726685,0.7412219047546387,0.8261802196502686,466.0,466.0,65.0,2.5878310203552246,0.0,0.007518797181546688,133.0,133.0,25.0,1.0629003047943115,0.0,0.48120301961898804,133.0,133.0,26.0,0.5997424721717834,0.599991500377655,0.764803946018219,,,0.007518797181546688,0.55373680141444,0.5787255091127008,0.032126545906066895,0.0060266852378845215,0.9978587627410889,467.0,467.0,68.0,4.694794654846191,5.6218695640563965,0.012875540181994438,466.0,466.0,65.0,0.34507226943969727,0.0,0.8646616339683533,133.0,133.0,25.0,1.930713176727295,0.0,0.330826997756958,133.0,133.0,26.0,2.0897579193115234,2.0896220207214355,0.5262719392776489,,,0.012875540181994438,0.5814640506481131,0.5515557336620986,0.017491476610302925,0.00769668398424983,1.0,467.0,467.0,68.0,2.354212760925293,2.148242473602295,0.17381978034973145,466.0,466.0,65.0,0.12780676782131195,0.0,0.9924812316894531,133.0,133.0,25.0,1.0629003047943115,0.0,0.48120301961898804,133.0,133.0,26.0,1.0537163019180298,1.0538747310638428,0.6205171346664429,,,0.17381978034973145,0.4983031451702118,0.6618760079145432,4,74
0.05084683373570442,0.03292457386851311,0.9892933964729309,467.0,467.0,68.0,0.07698444277048111,0.05208216980099678,0.982832670211792,466.0,466.0,65.0,1.4647244215011597,0.0,0.308270663022995,133.0,133.0,25.0,1.3312588930130005,0.0,0.5112781524658203,133.0,133.0,26.0,0.35960566997528076,0.3598715662956238,0.8582152128219604,,,0.308270663022995,0.41910378634929657,0.6979187205433846,0.05026787891983986,0.030036892741918564,0.9957172870635986,467.0,467.0,68.0,0.7839342951774597,1.487463116645813,0.7296139001846313,466.0,466.0,65.0,1.704607367515564,0.0,0.04511278495192528,133.0,133.0,25.0,0.8429560661315918,0.0,0.518796980381012,133.0,133.0,26.0,0.6068564653396606,0.6068511009216309,0.7339450120925903,,,0.04511278495192528,0.51043840435644,0.5723102381452918,0.05084683373570442,0.03292457386851311,0.9892933964729309,467.0,467.0,68.0,4.2941765785217285,4.921530246734619,0.017167387530207634,466.0,466.0,65.0,0.5655173659324646,0.0,0.6917292475700378,133.0,133.0,25.0,1.3312588930130005,0.0,0.5112781524658203,133.0,133.0,26.0,1.8992431163787842,1.8991684913635254,0.5254378914833069,,,0.017167387530207634,0.5161381869887313,0.5523670460097492,0.05026787891983986,0.030036892741918564,0.9957172870635986,467.0,467.0,68.0,1.7183706760406494,1.4272207021713257,0.2703862488269806,466.0,466.0,65.0,0.3187289237976074,0.0,0.9548872113227844,133.0,133.0,25.0,0.8429560661315918,0.0,0.518796980381012,133.0,133.0,26.0,0.8161075711250305,0.8162968754768372,0.656380295753479,,,0.2703862488269806,0.4353472242752711,0.6849469318985939,5,74
0.10410645604133606,0.09406403452157974,0.9635974764823914,467.0,467.0,68.0,0.14328515529632568,0.2612053453922272,0.9656652212142944,466.0,466.0,65.0,1.2153033018112183,0.0,0.4661654233932495,133.0,133.0,25.0,1.1128718852996826,0.0,0.4962405860424042,133.0,133.0,26.0,0.3543305993080139,0.3544919788837433,0.8573811650276184,,,0.4661654233932495,0.32764271398385364,0.7229171767830849,0.040453072637319565,0.03364304080605507,1.0,467.0,467.0,68.0,0.3370572626590729,0.5486000776290894,0.8798285126686096,466.0,466.0,65.0,2.3749961853027344,0.0,0.007518797181546688,133.0,133.0,25.0,1.2341256141662598,0.0,0.2631579041481018,133.0,133.0,26.0,0.5468444228172302,0.5471004843711853,0.7614679336547852,,,0.007518797181546688,0.5990190361626446,0.5376263034995645,0.10410645604133606,0.09406403452157974,0.9635974764823914,467.0,467.0,68.0,3.14935564994812,3.197272300720215,0.03433475270867348,466.0,466.0,65.0,0.7556383609771729,0.0,0.5338346362113953,133.0,133.0,25.0,1.1128718852996826,0.0,0.4962405860424042,133.0,133.0,26.0,1.471720814704895,1.4718343019485474,0.5029191374778748,,,0.03433475270867348,0.4708970369150241,0.5070018628612161,0.040453072637319565,0.03364304080605507,1.0,467.0,467.0,68.0,2.2941553592681885,1.946630597114563,0.1201716810464859,466.0,466.0,65.0,0.13741499185562134,0.0,0.9924812316894531,133.0,133.0,25.0,1.2341256141662598,0.0,0.2631579041481018,133.0,133.0,26.0,1.0593184232711792,1.059535264968872,0.5754795670509338,,,0.1201716810464859,0.5614680474003156,0.5939527042210102,6,74
0.0774126797914505,0.02561984211206436,0.9721627235412598,467.0,467.0,68.0,0.11044169217348099,0.19234783947467804,0.95064377784729,466.0,466.0,65.0,1.317287564277649,0.0,0.5413534045219421,133.0,133.0,25.0,1.0759226083755493,0.0,0.646616518497467,133.0,133.0,26.0,0.3383390009403229,0.33854418992996216,0.8798998594284058,,,0.5413534045219421,0.26607586940129596,0.7776941061019897,0.038175687193870544,0.015146877616643906,0.995717465877533,467.0,467.0,68.0,0.6809056401252747,0.9705123901367188,0.774678111076355,466.0,466.0,65.0,1.9483259916305542,0.0,0.03759398311376572,133.0,133.0,25.0,0.7538751363754272,0.0,0.5714284777641296,133.0,133.0,26.0,0.5791002511978149,0.579251766204834,0.7564637660980225,,,0.03759398311376572,0.5129366802672545,0.5948545094579458,0.0774126797914505,0.02561984211206436,0.9721627235412598,467.0,467.0,68.0,4.579671859741211,4.582435607910156,0.04935622960329056,466.0,466.0,65.0,0.9472927451133728,0.0,0.45864665508270264,133.0,133.0,25.0,1.0759226083755493,0.0,0.646616518497467,133.0,133.0,26.0,2.0343456268310547,2.03450083732605,0.5204336643218994,,,0.04935622960329056,0.492731557538112,0.53169553168118,0.038175687193870544,0.015146877616643906,0.995717465877533,467.0,467.0,68.0,1.942410945892334,1.3599363565444946,0.2253219038248062,466.0,466.0,65.0,0.2757173478603363,0.0,0.9624059796333313,133.0,133.0,25.0,0.7538751363754272,0.0,0.5714284777641296,133.0,133.0,26.0,0.8837338089942932,0.8840094804763794,0.6455379724502563,,,0.2253219038248062,0.45036069800456363,0.68871845677495,7,74
0.06586826592683792,0.013223921880126,0.9785867929458618,467.0,467.0,68.0,0.07938294112682343,0.2543516159057617,0.9678110480308533,466.0,466.0,65.0,1.8220055103302002,0.0,0.47368425130844116,133.0,133.0,25.0,1.5691832304000854,0.0,0.631578803062439,133.0,133.0,26.0,0.4324089586734772,0.43267810344696045,0.8798998594284058,,,0.47368425130844116,0.30848997831344604,0.7629152238368988,0.02478802017867565,0.011003654450178146,1.0,467.0,467.0,68.0,0.8240935802459717,1.2544269561767578,0.7875537872314453,466.0,466.0,65.0,2.6177988052368164,0.0,0.030075188726186752,133.0,133.0,25.0,0.8989855647087097,0.0,0.48120298981666565,133.0,133.0,26.0,0.7198701500892639,0.7200466394424438,0.752293586730957,,,0.030075188726186752,0.5360208718727032,0.5747079914435744,0.06586826592683792,0.013223921880126,0.9785867929458618,467.0,467.0,68.0,7.051105499267578,6.405017852783203,0.03218884766101837,466.0,466.0,65.0,1.0503675937652588,0.0,0.5263158082962036,133.0,133.0,25.0,1.5691832304000854,0.0,0.631578803062439,133.0,133.0,26.0,3.056288480758667,3.0566940307617188,0.5221017599105835,,,0.03218884766101837,0.49074280510346097,0.5421675629913807,0.02478802017867565,0.011003654450178146,1.0,467.0,467.0,68.0,2.0092246532440186,1.1477645635604858,0.212446391582489,466.0,466.0,65.0,0.18037697672843933,0.0,0.9699248671531677,133.0,133.0,25.0,0.8989855647087097,0.0,0.48120298981666565,133.0,133.0,26.0,0.9099130034446716,0.9102834463119507,0.6330275535583496,,,0.212446391582489,0.47523045043150586,0.6658935621380806,8,74
0.02726276032626629,0.003989233169704676,0.9978587627410889,467.0,467.0,68.0,0.08498954027891159,0.02948951907455921,0.967811107635498,466.0,466.0,65.0,2.728721857070923,0.0,0.09022556990385056,133.0,133.0,25.0,2.1227309703826904,0.0,0.37593987584114075,133.0,133.0,26.0,0.5813286900520325,0.5818015336990356,0.8165137767791748,,,0.09022556990385056,0.5524618017176787,0.6079588290303946,0.018772678449749947,0.004882525652647018,0.9978587627410889,467.0,467.0,68.0,1.0947141647338867,1.432876467704773,0.7167381048202515,466.0,466.0,65.0,3.195797920227051,0.0,0.015037594363093376,133.0,133.0,25.0,1.1206978559494019,0.0,0.3684209883213043,133.0,133.0,26.0,0.9113117456436157,0.9115909337997437,0.7097581624984741,,,0.015037594363093376,0.5494634369388223,0.5245138625614345,0.02726276032626629,0.003989233169704676,0.9978587627410889,467.0,467.0,68.0,6.7949981689453125,7.638166904449463,0.032188840210437775,466.0,466.0,65.0,0.2894655168056488,0.0,0.9097745418548584,133.0,133.0,25.0,2.1227309703826904,0.0,0.37593987584114075,133.0,133.0,26.0,2.9192333221435547,2.9191181659698486,0.5437865257263184,,,0.032188840210437775,0.5718074056009451,0.5789405051618814,0.018772678449749947,0.004882525652647018,0.9978587627410889,467.0,467.0,68.0,2.202273368835449,1.9775432348251343,0.283261775970459,466.0,466.0,65.0,0.08109729737043381,0.0,0.9849624037742615,133.0,133.0,25.0,1.1206978559494019,0.0,0.3684209883213043,133.0,133.0,26.0,0.996382474899292,0.9965512752532959,0.648874044418335,,,0.283261775970459,0.4600553959608078,0.6586259827017784,9,74
